"baseMean","log2FoldChange","lfcSE","stat","pvalue","padj"
"gene-LEPBI_RS10470",41.9049594371272,0.12701924879234,0.375600637458686,0.338176339773415,0.735230304715667,1
"gene-LEPBI_RS10475",28.2224719535971,0.249702440475769,0.442648963617198,0.564109398190551,0.572679682411374,1
"gene-LEPBI_RS10480",252.688553033725,-0.342358081794741,0.259715166586605,-1.31820596499734,0.187434709249733,1
"gene-LEPBI_RS10485",29.2003732315543,-0.0602901690114313,0.393746027268311,-0.1531194344479,0.878304090126262,1
"gene-LEPBI_RS10490",5.81405128948501,-0.365457363554161,0.696174405929921,-0.524950875012417,0.599617341424842,1
"gene-LEPBI_RS10495",12.9806130307819,-0.373938563259274,0.511320633096469,-0.731319135304137,0.464584245132174,1
"gene-LEPBI_RS10500",4.32363162099512,0.186547617681747,0.813199586474328,0.22939954813619,0.818558387334465,1
"gene-LEPBI_RS10505",18.5484002802717,0.183012644431971,0.526768948551296,0.347424890808935,0.728272136406724,1
"gene-LEPBI_RS10510",58.0627758501523,0.452734740015224,0.363484329386295,1.24554128861516,0.212932848325655,1
"gene-LEPBI_RS10515",18.5835546058756,0.0569221181487313,0.414154486692649,0.137441751756209,0.890681631036122,1
"gene-LEPBI_RS10520",16.6151976247332,0.686425293081268,0.467546029086985,1.46814484644797,0.142064882013157,1
"gene-LEPBI_RS10525",2.94242201685898,0.820929054066168,0.946131875398804,0.867668741971237,0.385575702438642,1
"gene-LEPBI_RS10530",1754.83334363138,0.624448644041094,0.348010270560105,1.79433969875681,0.0727589653504581,1
"gene-LEPBI_RS10535",1737.81668751533,0.330669369217254,0.387576306483524,0.85317230100419,0.393563761469159,1
"gene-LEPBI_RS10540",142.338105694693,0.109452752499272,0.198131588132169,0.552424545379704,0.580657517615737,1
"gene-LEPBI_RS10545",50.317639758019,0.110712464665621,0.311869308071227,0.354996345585683,0.722592328972276,1
"gene-LEPBI_RS10550",425.13331707033,0.14887751563792,0.224068482268477,0.664428634186652,0.506416011152156,1
"gene-LEPBI_RS10555",31.9961023810952,-0.210215427637598,0.325157677234807,-0.646503042540171,0.517953627349491,1
"gene-LEPBI_RS10560",82.9911509331907,-0.419416070670285,0.292034931541499,-1.43618459770004,0.150949820585541,1
"gene-LEPBI_RS10565",100.542975628513,-0.248208160107298,0.341178693554806,-0.727501936071008,0.466918529741746,1
"gene-LEPBI_RS10570",180.914321226136,-0.169939392133561,0.296123488404958,-0.573880150638923,0.566048905954295,1
"gene-LEPBI_RS19140",14.5562098853361,-0.24299010729682,0.517135070275293,-0.469877448395573,0.638442577160048,1
"gene-LEPBI_RS10575",151.120297916786,-0.0913330025412135,0.221568336644345,-0.412211437448386,0.680184454665444,1
"gene-LEPBI_RS10580",14.0363073982852,0.105065121473753,0.60241449575503,0.17440669541338,0.861545852783449,1
"gene-LEPBI_RS10585",78.3339889566222,0.357926698144404,0.391243057084069,0.914844855809143,0.360273082793319,1
"gene-LEPBI_RS10590",101.206196691216,0.0613493687908238,0.262643003935026,0.233584629598589,0.815307461486229,1
"gene-LEPBI_RS10595",428.715055146512,-0.0626978335230668,0.229115941774648,-0.27365111758454,0.784352746679524,1
"gene-LEPBI_RS10605",514.998536676625,-0.281496123973412,0.249125451563191,-1.12993723526482,0.258502672663635,1
"gene-LEPBI_RS10610",131.26811693803,-0.0631770646440156,0.255355507575761,-0.247408271095433,0.804592273717212,1
"gene-LEPBI_RS10615",79.5724855703141,-0.135540549730537,0.242127117668504,-0.559790869505604,0.575622092198981,1
"gene-LEPBI_RS10620",384.73269029025,-0.183149225615264,0.566225331594584,-0.323456432264316,0.746349597592261,1
"gene-LEPBI_RS10625",31.9946153242868,-0.601439757314453,0.487959102942846,-1.23256181447833,0.217739290933201,1
"gene-LEPBI_RS10630",355.306231782128,-0.419873198753582,0.290082433915764,-1.44742717815001,0.147777318382289,1
"gene-LEPBI_RS10635",41.5505546150728,0.164463015286235,0.304267481950089,0.540521169834418,0.588837665537228,1
"gene-LEPBI_RS10640",29.3234769155955,0.377453451681097,0.369981976583434,1.02019415963626,0.307636386956529,1
"gene-LEPBI_RS10650",97.4301911723793,0.00315822844561835,0.363052948881533,0.00869908495537082,0.993059221960605,1
"gene-LEPBI_RS10655",8.8241751629427,-0.0869195382396238,0.572850708147975,-0.151731571600277,0.879398654931607,1
"gene-LEPBI_RS10660",4.79098910185549,-0.459650877643317,0.712467890808361,-0.645153112965976,0.518827967381728,1
"gene-LEPBI_RS10665",17.422183901516,-0.244078170728672,0.418454741101853,-0.583284515037345,0.559701784999329,1
"gene-LEPBI_RS10670",4.8096831537995,-0.931899600408323,1.06592036151384,-0.874267566373177,0.381972557858035,1
"gene-LEPBI_RS10675",4.55045054498963,-0.508534812393087,0.95213263328934,-0.534100811812581,0.593271788125003,1
"gene-LEPBI_RS10680",28.4355519722266,0.0839107944648378,0.386677529032105,0.217004579177061,0.828204776305083,1
"gene-LEPBI_RS10685",19.5225469029082,0.310364648236112,0.497148484097038,0.624289640146086,0.532437386324902,1
"gene-LEPBI_RS10690",14.3460725928978,0.511160973174903,0.543833851123445,0.939921213287759,0.347257975233874,1
"gene-LEPBI_RS10700",33.86510469611,0.22314467102319,0.318688675157028,0.700196424969414,0.483804643941261,1
"gene-LEPBI_RS10705",9.81091946832635,0.865174608955653,0.578749688678868,1.49490293624281,0.134939775873451,1
"gene-LEPBI_RS10710",18.7005774424745,-0.236796319523938,0.421974097016066,-0.561163164275751,0.574686311659554,1
"gene-LEPBI_RS10715",11.8092330925203,-0.113982116804067,0.54569704209783,-0.208874353369929,0.834546325604771,1
"gene-LEPBI_RS10720",2.05100448031487,0.317929360071048,1.13724554970206,0.279560874214315,0.779814428419278,1
"gene-LEPBI_RS10725",28.0566388326663,-0.082304962603001,0.330428285698522,-0.249085705326374,0.80329448654842,1
"gene-LEPBI_RS10730",4.99042147317449,1.17457970270587,0.839037013817583,1.39991404832259,0.161539058669819,1
"gene-LEPBI_RS10735",14.9104337809991,0.244141097232965,0.491128000427522,0.497102785873423,0.61911657017676,1
"gene-LEPBI_RS10740",9.85865756153363,0.391643171888092,0.66461716179351,0.589276344943032,0.555675910503816,1
"gene-LEPBI_RS10745",10.1917566654942,0.319430539303456,0.555706302826651,0.574818996435065,0.565413717869988,1
"gene-LEPBI_RS10750",1.13259718891977,1.17738476070424,1.8077401339988,0.651301997759939,0.514851559047602,1
"gene-LEPBI_RS10755",2.81950111983727,0.444014115656237,1.07525298976359,0.412939205827143,0.679651155652075,1
"gene-LEPBI_RS10760",7.13669943073641,0.284591157101678,0.696900564247868,0.408366948890082,0.683004294546401,1
"gene-LEPBI_RS10765",14.7381732377149,-0.221338426420095,0.484251603191669,-0.45707319286352,0.647618437653207,1
"gene-LEPBI_RS10770",3.84437682545299,-0.26270151281665,0.858382250289415,-0.306042573373432,0.759572231040771,1
"gene-LEPBI_RS10775",5.34635907919839,-0.152812231584336,0.792268713924453,-0.192879295747261,0.847053500160157,1
"gene-LEPBI_RS10780",3.26757590812517,0.107592867343197,0.900599083338132,0.119468106656734,0.904904506241987,1
"gene-LEPBI_RS10785",38.9135807286959,0.198264970162091,0.327980451154965,0.604502400871489,0.545509673485635,1
"gene-LEPBI_RS10790",2.85065312585555,-1.08078848446841,1.07134783020833,-1.00881194136384,0.313064833049637,1
"gene-LEPBI_RS10800",9.5258444814276,-0.360946827304908,0.614830708250984,-0.587067012855779,0.557158701024302,1
"gene-LEPBI_RS10805",22.7236982836025,-0.331932870689968,0.429688436046371,-0.772496634408255,0.439820339490316,1
"gene-LEPBI_RS10810",11.3153079568735,0.500972802520152,0.517883130218941,0.967347212697119,0.33337048920576,1
"gene-LEPBI_RS10815",15.5769058230433,0.0123135810652268,0.501450171041102,0.0245559414999532,0.980409162281451,1
"gene-LEPBI_RS10825",6.18384378339391,0.144286286188251,0.683738656580232,0.211025491684073,0.832867379750916,1
"gene-LEPBI_RS10830",0.410087696965825,-1.20768198960959,2.52537995701257,-0.478217935584722,0.632495098211102,1
"gene-LEPBI_RS10835",5.11487546115859,0.129613472468902,0.770780085017872,0.168158823753077,0.866458333481879,1
"gene-LEPBI_RS10840",23.7457179920327,-0.252173843786696,0.40224867166352,-0.626910320781963,0.530718021604269,1
"gene-LEPBI_RS10845",61.0050582449874,0.250008039746571,0.284803059577793,0.877827787795525,0.380037182098702,1
"gene-LEPBI_RS10850",4.50116651104153,-0.124452683535102,0.877326428794556,-0.141854479074681,0.887194951044554,1
"gene-LEPBI_RS10855",5.48837283292205,0.0681592926869408,0.718889271699332,0.0948119486132042,0.924464196008137,1
"gene-LEPBI_RS10860",39.6959911136886,0.099050637421726,0.328791177778866,0.301256980466624,0.763218542561112,1
"gene-LEPBI_RS10865",21.7123212210116,0.22671982541121,0.400406846051383,0.566223648888651,0.571241755558418,1
"gene-LEPBI_RS10870",14.2644050175275,0.228950567615029,0.528704776175573,0.4330404753881,0.664985365274086,1
"gene-LEPBI_RS10875",5.00271937716649,1.01767376634356,0.879851233946029,1.15664299495202,0.247418248549351,1
"gene-LEPBI_RS10880",4.62206948196255,0.833588612057947,0.955808493131773,0.872129320933983,0.383137832083077,1
"gene-LEPBI_RS10885",14.8860395847602,-0.0453827940748723,0.468761311309105,-0.0968142911541319,0.922873874550389,1
"gene-LEPBI_RS10890",10.1285986676954,-0.270769667854212,0.602429251606666,-0.449463015170786,0.653097682361242,1
"gene-LEPBI_RS10895",0.416656096547883,-0.245888502387763,2.28930293760467,-0.107407586103497,0.914465636483512,1
"gene-LEPBI_RS10900",11.7353317450549,0.153403758609189,0.50856796347033,0.301638659191985,0.762927534063125,1
"gene-LEPBI_RS10910",1.39658786432186,-1.20113720806618,1.53908761604295,-0.780421592342056,0.435142762482418,1
"gene-LEPBI_RS10915",1.60210450498419,0.729308565484383,1.44842076378157,0.50351982222368,0.614598847456098,1
"gene-LEPBI_RS10920",5.39548827749525,-0.636319062161602,0.75263560857948,-0.845454367170571,0.397857200608983,1
"gene-LEPBI_RS10925",9.24025676601087,0.52761783295425,0.628278171726297,0.83978380389141,0.401029616009488,1
"gene-LEPBI_RS10930",9.96966030276774,-0.0243046244115339,0.600514895630398,-0.0404729750891855,0.967716052136925,1
"gene-LEPBI_RS10935",24.5378900937406,0.196894494264523,0.399796197725378,0.492487160670224,0.622374996236347,1
"gene-LEPBI_RS10940",17.4310144630046,0.478041148927801,0.530570933834169,0.900993851045021,0.367591589043383,1
"gene-LEPBI_RS10945",3.19869312167229,-1.00597586033261,1.19368758536416,-0.842746353959707,0.399370316583132,1
"gene-LEPBI_RS10950",7.91846610687944,0.345059735222899,0.65056319190105,0.53040156516476,0.595833541061794,1
"gene-LEPBI_RS10960",6.45470174809671,0.336108607380421,0.7963375170384,0.422068030438171,0.672975362030491,1
"gene-LEPBI_RS10965",22.1038783466977,-0.381788505930234,0.403497018235401,-0.946199076265533,0.344047057226884,1
"gene-LEPBI_RS10975",3.3652250877759,0.433122529638952,0.875786816595675,0.494552465773086,0.620916062903213,1
"gene-LEPBI_RS10980",5.63078118510589,-0.577316045554798,0.679762522607135,-0.849290783699846,0.395719507910628,1
"gene-LEPBI_RS10985",17.8303965778891,-0.0956601264018534,0.537922023237092,-0.177832701152841,0.858854364853325,1
"gene-LEPBI_RS10990",15.0784723971395,-0.553172338184233,0.565427738691207,-0.978325434589852,0.32791339416505,1
"gene-LEPBI_RS11005",2.87084008089828,0.58253954781334,1.02889321754436,0.566180763834441,0.571270905110788,1
"gene-LEPBI_RS11010",32.5665732798216,0.156874129622243,0.336835650756814,0.465728996529236,0.641409494200376,1
"gene-LEPBI_RS11015",20.2786685601273,0.2984146575307,0.457914536088102,0.651681993063626,0.514606341288664,1
"gene-LEPBI_RS11020",10.4597782245911,-0.700141218627548,0.516934711224525,-1.3544093739982,0.175605808608913,1
"gene-LEPBI_RS11025",24.7641965972221,0.0751299105173544,0.396312718060126,0.189572292519656,0.849644300828152,1
"gene-LEPBI_RS11035",0.123636654351851,0.715901586973907,4.08052381408439,0.175443550777205,0.860731122655129,1
"gene-LEPBI_RS11040",19.5588540605649,-0.281811763485575,0.423495759936445,-0.665441759152128,0.505767983042814,1
"gene-LEPBI_RS11045",15.8910265151429,-0.011280177056116,0.537743492616871,-0.0209768731951032,0.983264104133212,1
"gene-LEPBI_RS11050",11.9409367664014,-0.118785652401368,0.465594408040117,-0.255126888016947,0.798625097523179,1
"gene-LEPBI_RS11055",0.563658829703826,1.25603114546869,2.04361793329815,0.614611530366443,0.538811297879324,1
"gene-LEPBI_RS11060",53.1113859082436,0.13439256499379,0.326994354172685,0.410993533309806,0.681077276488086,1
"gene-LEPBI_RS11065",20.8569721380491,0.547037239049356,0.391571021148685,1.39703198016188,0.162403954454139,1
"gene-LEPBI_RS11070",4.5276456798175,0.254261211062248,0.767346664792987,0.331351164640614,0.740379248175735,1
"gene-LEPBI_RS11080",7.13368168694617,-0.140200944587234,0.701831301948721,-0.199764450798858,0.841664805047793,1
"gene-LEPBI_RS11085",10.3696423306431,0.644444714689615,0.575698037764237,1.11941447150378,0.262963360018616,1
"gene-LEPBI_RS11090",6.05891231940203,-0.337523153428457,0.62791565538943,-0.537529444490641,0.590901951737499,1
"gene-LEPBI_RS11095",36.6292514893075,0.535985728950866,0.426703165988826,1.25610909801616,0.209076417983209,1
"gene-LEPBI_RS11100",24.380936602678,0.361897143679854,0.44302539593743,0.816876745663958,0.413998868272515,1
"gene-LEPBI_RS11105",21.9165710699535,0.423498798418276,0.441533797587557,0.959153751609003,0.337481295170375,1
"gene-LEPBI_RS11110",34.8800231927261,-0.0176484198078548,0.416967602668937,-0.0423256379989485,0.966239107428036,1
"gene-LEPBI_RS11115",2.01564083907134,-0.237548590402727,1.23773760829384,-0.191921606656338,0.847803612385624,1
"gene-LEPBI_RS11125",13.1590145428501,0.117843993676272,0.483453800891327,0.24375440519654,0.80742103465688,1
"gene-LEPBI_RS11130",18.3308011633936,0.250411527453389,0.443660081552725,0.564422038099522,0.572466944100712,1
"gene-LEPBI_RS11135",2.0762936720564,1.72337345338854,1.33248764420489,1.29335041933308,0.195889889875002,1
"gene-LEPBI_RS11140",1.1897844680018,-1.14466723628557,1.817752333132,-0.629715729377332,0.528880589474382,1
"gene-LEPBI_RS11145",6.4326177555605,-1.12772570027395,0.679520498598512,-1.6595904061759,0.0969968796607225,1
"gene-LEPBI_RS11150",13.7825069114451,-0.0355619214234875,0.488127676384482,-0.0728537289401238,0.941922515000562,1
"gene-LEPBI_RS11160",5.1435700645736,-0.313272484252598,0.782305340326407,-0.400447840637121,0.688826693664366,1
"gene-LEPBI_RS11165",8.81989870128021,-0.600671223020523,0.641116895413625,-0.936913731828877,0.348802935094528,1
"gene-LEPBI_RS11185",19.0518799407916,-0.366266747317266,0.69460669848657,-0.527300914481964,0.597984639318991,1
"gene-LEPBI_RS11190",14.4225835238486,0.2249756077335,0.57515826380042,0.391154264648742,0.695683212011086,1
"gene-LEPBI_RS11195",10.4638122782216,0.136589820773982,0.50100435924885,0.272632000605283,0.785136110530484,1
"gene-LEPBI_RS11200",4.24765239497448,0.751980254272382,0.811557308940074,0.926589220488321,0.354139853800402,1
"gene-LEPBI_RS11205",10.470611419482,0.182978525817714,0.546965358262922,0.334534030452725,0.737976616002701,1
"gene-LEPBI_RS11210",26.8101319412679,-0.445141589949712,0.385685184047268,-1.15415786854586,0.248435452034348,1
"gene-LEPBI_RS11215",95.2437030667282,-0.19969859518947,0.250255887849733,-0.797977609659199,0.424883483560004,1
"gene-LEPBI_RS11220",44.2510240462118,-0.545997381625503,0.311274839537995,-1.75406847028141,0.0794187754949701,1
"gene-LEPBI_RS11225",46.8711275661229,-0.253399206954719,0.323171098034539,-0.784102317613927,0.43298007562812,1
"gene-LEPBI_RS11230",9.53576563279875,-1.39518623434536,0.641877459403428,-2.17360216331957,0.0297350258193876,1
"gene-LEPBI_RS11235",73.374345255518,-0.779333752385092,0.37341753324315,-2.08703042306702,0.0368853845669015,1
"gene-LEPBI_RS11240",177.938917202998,-0.374729483477992,0.33221235092263,-1.12798179368492,0.259327608176804,1
"gene-LEPBI_RS11245",73.4233363188402,-0.163663775020572,0.343369536230017,-0.476640347357247,0.633618247402029,1
"gene-LEPBI_RS11250",44.0002587820331,-0.0252764968078925,0.287083548367556,-0.0880457865022998,0.929840285053385,1
"gene-LEPBI_RS11255",14.3991720609779,0.323617213620584,0.464701773229777,0.696397630186291,0.486179846742879,1
"gene-LEPBI_RS11260",26.4946646174011,-0.188353049208576,0.39462266102068,-0.477299120941019,0.633149136845091,1
"gene-LEPBI_RS11265",109.293882957923,0.149584741054218,0.401693553020789,0.372385217361147,0.709606058638196,1
"gene-LEPBI_RS11275",328.483221731409,-0.156117741377914,0.19539250226975,-0.798995557989144,0.424292987679802,1
"gene-LEPBI_RS11280",3.87261008954838,0.633789500137281,0.826128673052731,0.767180126789798,0.442974426977313,1
"gene-LEPBI_RS11285",33.0287631115751,-0.0618777801449349,0.351410228371149,-0.176084174987592,0.860227813203563,1
"gene-LEPBI_RS11290",112.756760762545,0.0907985672276279,0.243195542777257,0.373356214471375,0.708883343011766,1
"gene-LEPBI_RS11295",150.232279951286,-0.24246455896002,0.271370945281669,-0.893480172346209,0.371600085598292,1
"gene-LEPBI_RS11300",755.007123274433,-0.328867676122486,0.324831130209071,-1.01242659812444,0.311334126202483,1
"gene-LEPBI_RS11305",59.0861323692666,0.136590374957818,0.32419337143139,0.421323774618647,0.673518671851757,1
"gene-LEPBI_RS11310",76.7149843428725,-0.166974808217583,0.325472884295038,-0.513022178726945,0.607935806549815,1
"gene-LEPBI_RS11315",124.643250412918,-0.140822827821059,0.368877493607134,-0.381760422529436,0.702639077517201,1
"gene-LEPBI_RS11320",23.0854404041485,-0.00983936894648685,0.368488128199417,-0.0267019971432079,0.978697420211584,1
"gene-LEPBI_RS11325",105.491841685046,-0.141857079432224,0.298759418636208,-0.47482044274882,0.634914960819556,1
"gene-LEPBI_RS11330",85.6469034901415,-0.258245748728293,0.254740085981711,-1.01376172396689,0.310696463419596,1
"gene-LEPBI_RS11335",774.040075281847,-0.00195195745414627,0.31002545104957,-0.00629612003639717,0.994976456219842,1
"gene-LEPBI_RS18940",56.0790127623222,0.0623224243246217,0.302706277110457,0.205884149213993,0.83688140730182,1
"gene-LEPBI_RS11345",157.812083564461,0.124793940180411,0.217422900422394,0.573968703103352,0.565988980029183,1
"gene-LEPBI_RS11350",554.573056865498,-0.252206719500163,0.215200896868301,-1.17195942568264,0.241213346547717,1
"gene-LEPBI_RS11355",408.624904832127,-0.00307411498088289,0.212955645620879,-0.0144354706911864,0.988482560815034,1
