"WT__3_S3","Complemented_csrA_2_S8","Complemented_csrA_1_S7","WT__2_S2","Mut_csrA_3_S6","Complemented_csrA_3_S9","Mut_csrA_2_S5","Mut_csrA_1_S4","WT__1_S1"
"gene-LEPBI_RS08315",195.698018361166,173.7728554569,185.198781813449,162.37123957877,183.509441535787,208.349951422078,184.536786359347,156.894914372499,136.183835779785
"gene-LEPBI_RS08320",53.2733494427618,61.3784856430336,56.4630432358075,44.747979411472,52.1333640726667,67.6460881240512,42.915531711476,44.5091955666663,47.7838020279949
"gene-LEPBI_RS08325",84.8024746231718,86.8864277284501,75.2840576477433,77.9893355457083,85.4987170791734,90.1947841654016,74.6730251779683,67.8765232391661,43.0054218251954
"gene-LEPBI_RS08330",1849.34627351302,1292.13669126438,1307.6840813413,2468.80994981578,1847.60642273531,1706.4853164094,1527.79292892855,1724.73132820832,1192.20586059847
"gene-LEPBI_RS08335",1.08721121311759,9.5654782820312,3.76420288238717,7.67108218482377,3.12800184436,2.70584352496205,4.2915531711476,3.33818966749997,2.38919010139974
"gene-LEPBI_RS08340",13.046534557411,29.4935580362629,21.0795361413681,21.7347328570007,16.6826765032534,18.0389568330803,34.3324253691808,24.4800575616665,43.0054218251954
"gene-LEPBI_RS08345",26.0930691148221,90.8720436792964,91.8465503302469,31.9628424367657,23.9813474734267,45.9993399243548,151.062671624396,21.1418678941665,35.8378515209962
"gene-LEPBI_RS08360",9.78490091805828,15.1453406132161,12.0454492236389,6.39256848735314,13.5546746588933,25.2545395663124,10.2997276107542,5.56364944583328,15.5297356590983
"gene-LEPBI_RS08365",5.43605606558793,4.7827391410156,3.01136230590973,5.11405478988251,1.04266728145333,5.41168704992409,8.5831063422952,2.22545977833331,2.38919010139974
"gene-LEPBI_RS08370",175.041005311931,215.223261345702,204.772636801862,176.434890250947,173.082768721254,132.58633272314,255.776569000397,153.556724704999,225.778464582276
"gene-LEPBI_RS08375",101.110642819936,182.541210548762,185.198781813449,118.901773864768,95.9253898937068,108.233740998482,169.087194943215,103.483879692499,108.708149613688
"gene-LEPBI_RS08380",21.7442242623517,39.0590363182941,39.900550553304,24.2917602519419,23.9813474734267,19.8428525163883,70.3814720068207,51.1855749016662,44.2000168758953
"gene-LEPBI_RS08385",582.745210231026,393.778855943618,442.670258968731,623.914684365666,505.693631504867,457.287555718586,520.994554977319,544.124915802495,545.929938169842
"gene-LEPBI_RS08390",348.994799410745,204.063536683332,225.85217294323,984.455547052383,339.909533753787,247.1337086132,202.561309678167,477.361122452496,360.767705311361
"gene-LEPBI_RS08395",434.884485247035,272.616131037889,277.798172720173,539.532780332605,376.402888604654,300.348631270787,186.253407627806,364.975403646663,218.610894278077
"gene-LEPBI_RS08400",36.965181245998,55.0015001216794,63.2386084241044,23.0132465544713,19.8106783476134,25.2545395663124,45.4904636141646,23.3673276724998,32.2540663688966
"gene-LEPBI_RS08405",25.0058579017045,22.3194493247395,19.5738549884133,23.0132465544713,21.89601291052,22.5486960413504,7.72479570806568,21.1418678941665,26.2810911153972
"gene-LEPBI_RS08410",29.3547027541748,14.3482174230468,21.0795361413681,29.4058150418244,17.7253437847067,22.5486960413504,19.741144587279,27.8182472291664,28.6702812167969
"gene-LEPBI_RS08415",221.791087475988,96.4519060104813,82.0596228360402,331.135047644893,204.362787164854,146.115550347951,103.855586741772,219.207788165831,274.756861660971
"gene-LEPBI_RS08420",556.652141116204,339.574479012108,405.781070721337,948.657163523206,560.954997421894,400.464841694383,333.882836715283,688.779801394161,535.178582713543
"gene-LEPBI_RS08425",77.1919961313487,59.784239262695,59.4744055417172,115.066232772356,83.4133825162668,75.7636186989373,56.6485018591483,97.9202302466658,80.0378683968914
"gene-LEPBI_RS08430",758.873426756076,505.376102567315,497.627621051583,813.134711591319,587.021679458227,482.542095284898,559.618533517647,576.394082588328,627.162401617433
"gene-LEPBI_RS08435",147.860724983992,155.439022083007,152.073796448442,182.8274587383,156.400092218,107.331793156828,178.52861191974,182.487701823332,216.221704176677
"gene-LEPBI_RS08440",111.982754951111,100.437521961328,106.150521283318,157.257184788887,137.63208115184,91.0967320070556,100.422344204854,205.855029495832,158.881141743083
"gene-LEPBI_RS08445",168.517738033226,130.72820318776,111.42040531866,145.750561511652,149.101421247827,111.841532365098,88.4059953256406,171.360402931665,162.464926895183
"gene-LEPBI_RS08450",8.69768970494069,11.956847852539,17.315333258981,28.1273013443538,17.7253437847067,10.8233740998482,9.44141697652472,21.1418678941665,14.3351406083985
"gene-LEPBI_RS08455",41.3140260984683,27.8993116559243,36.1363476709168,21.7347328570007,29.1946838806934,34.2740179828526,21.457765855738,45.6219254558329,20.3081158618978
"gene-LEPBI_RS08460",79.3664185575838,92.466290059635,85.8238257184274,72.8752807558258,79.2427133904534,103.724001790212,96.1307910337063,73.4401726849994,89.5946288024904
"gene-LEPBI_RS08465",22.8314354754693,32.6820507969399,36.8891882473942,12.7851369747063,23.9813474734267,30.6662266162365,34.3324253691808,25.5927874508331,33.4486614195964
"gene-LEPBI_RS08470",82.6280521969366,56.595746502018,61.7329272711495,140.636506721769,75.0720442646401,99.2142625819417,78.1062677148863,104.596609581666,82.4270584982912
"gene-LEPBI_RS08475",1457.95023679068,1098.43575605325,1049.45976360954,1136.59867705139,1370.06480782968,1118.41532365098,1011.9482377566,1119.40626850166,1048.85445451449
"gene-LEPBI_RS08480",420.750739476506,648.061153607614,670.028113064916,391.225191426012,456.68826927656,625.951802107887,430.01362774899,222.545977833331,280.72983691447
"gene-LEPBI_RS08485",148.947936197109,161.816007604361,157.343680483784,144.472047814181,139.717415714747,141.60581113968,153.637603527084,147.993075259165,176.800067503581
"gene-LEPBI_RS08490",100.023431606818,117.177108954882,101.633477824454,89.4959588229439,105.309395426787,132.58633272314,97.8474123021653,109.047529138332,102.735174360189
"gene-LEPBI_RS08495",57.6221942952321,55.0015001216794,77.5425793771756,54.976088991237,47.9626949468534,74.8616708572833,51.4986380537712,55.6364944583328,43.0054218251954
"gene-LEPBI_RS08500",262.017902361338,251.890928093488,234.886259860959,306.843287392951,222.08813094956,208.349951422078,230.885560607741,179.149512155832,150.518976388184
"gene-LEPBI_RS08505",128.290923147875,97.2490292006506,109.161883589228,135.522451931887,100.09605901952,154.233080922837,115.871935620985,129.076667143332,127.821670424886
"gene-LEPBI_RS08510",266.366747213809,266.239145516535,252.20159311994,225.01841075483,243.98414386008,203.840212213808,197.41144587279,298.211610296664,272.367671559571
"gene-LEPBI_RS08515",220.70387626287,208.846275824348,199.50275276652,196.891109410477,224.173465512467,202.938264372154,169.087194943215,250.364225062498,222.194679430176
"gene-LEPBI_RS08520",256.58184629575,232.759971529426,190.468665848791,242.917602519419,315.92818628036,262.466821921319,176.811990651281,300.437070074997,231.751439835775
"gene-LEPBI_RS08525",81.540840983819,83.697934967773,85.8238257184274,71.5967670583552,107.394729989693,83.8811492738235,66.0899188356731,104.596609581666,77.6486782954917
"gene-LEPBI_RS08530",34.7907588197628,45.4360218396482,38.3948694003491,38.3554109241188,44.8346931024934,31.5681744578905,35.1907360034103,45.6219254558329,37.032446571696
"gene-LEPBI_RS08535",118.506022229817,58.1899928823565,57.2158838122849,80.5463629406495,114.693400959867,80.2733579072074,52.3569486880007,65.6510634608328,43.0054218251954
"gene-LEPBI_RS08540",138.075824065934,70.9439639250648,57.9687243887624,98.4455547052383,131.37607746312,85.6850449571315,52.3569486880007,86.7929313549992,31.0594713181967
"gene-LEPBI_RS08545",524.035804722677,289.355718031444,283.820897331992,396.339246215895,476.498947624174,338.230440620256,185.395096993576,328.255317304164,188.74601801058
"gene-LEPBI_RS08550",14.1337457705286,15.1453406132161,14.3039709530712,24.2917602519419,25.02401475488,26.1564874079665,5.14986380537712,16.6909483374999,14.3351406083985
"gene-LEPBI_RS08555",133.726979213463,97.2490292006506,94.1050720596792,136.800965629357,118.86407008568,141.60581113968,88.4059953256406,155.782184483332,132.600050627686
"gene-LEPBI_RS08560",512.076481378383,359.502558766339,394.488462074175,480.721150248956,540.101651792827,464.503138451818,361.348777010628,583.070461923328,660.611063037029
"gene-LEPBI_RS08565",39.1396036722331,39.0590363182941,58.7215649652398,30.6843287392951,35.4506875694134,38.7837571911227,58.3651231276074,37.8328162316663,40.6162317237957
"gene-LEPBI_RS08570",67.4070952132904,124.351217666406,129.488579154119,66.4827122684726,59.4320350428401,97.4103668986337,125.31335259751,58.9746841258328,75.259488194092
"gene-LEPBI_RS08575",23.9186466885869,35.0734203674478,41.4062317062588,30.6843287392951,23.9813474734267,40.5876528744307,30.8991828322627,23.3673276724998,29.8648762674968
"gene-LEPBI_RS08580",76.1047849182311,119.56847852539,130.241419730596,103.559609495121,66.7307060130134,85.6850449571315,151.920982258625,70.1019830174994,88.4000337517906
"gene-LEPBI_RS08585",183.738695016872,158.627514843684,184.445941236971,138.079479326828,156.400092218,180.389568330803,158.787467332461,147.993075259165,142.156811033285
"gene-LEPBI_RS08590",83.7152634100542,133.119572758268,107.656202436273,84.3819040330614,86.5413843606268,105.52789747352,145.054497184789,89.0183911333326,101.540579309489
"gene-LEPBI_RS08595",6.52326727870552,3.18849276067707,7.52840576477433,7.67108218482377,4.17066912581334,4.50973920827008,5.14986380537712,3.33818966749997,2.38919010139974
"gene-LEPBI_RS08600",68.494306426408,82.9008117776038,114.43176762457,80.5463629406495,79.2427133904534,89.2928363237476,116.730246255215,62.3128737933328,63.3135376870932
"gene-LEPBI_RS08605",56.5349830821145,102.828891531835,109.914724165705,74.1537944532964,83.4133825162668,86.5869927987855,102.138965473313,84.5674715766659,90.7892238531903
"gene-LEPBI_RS08610",73.9303624919959,139.496558279622,140.028347224803,106.116636890062,105.309395426787,105.52789747352,119.305178157903,110.160259027499,86.0108436503908
"gene-LEPBI_RS08615",33.7035476066452,27.1021884657551,39.1477099768265,70.3182533608845,21.89601291052,32.4701222995446,28.3242509295742,26.7055173399998,20.3081158618978
"gene-LEPBI_RS08620",50.011715803409,70.1468407348955,71.5198547653562,34.5198698317069,58.3893677613867,88.3908884820935,63.5149869329845,53.4110346799995,81.2324634475913
"gene-LEPBI_RS08625",242.448100525222,155.439022083007,158.849361636738,217.347328570007,170.997434158347,171.370089914263,187.111718262035,228.109627279165,296.259572573568
"gene-LEPBI_RS08630",194.610807148048,116.379985764713,110.667564742183,168.763808066123,155.357424936547,135.292176248102,137.329701476723,159.120374150832,170.827092250082
"gene-LEPBI_RS08635",378.34950216492,366.676667477863,347.059505756097,378.440054451306,404.554905203894,354.465501770028,361.348777010628,388.342731319163,370.32446571696
"gene-LEPBI_RS08640",178.302638951284,190.512442450455,161.860723942648,203.28367789783,205.405454446307,202.0363165305,191.403271433183,205.855029495832,197.108183365479
"gene-LEPBI_RS08645",180.477061377519,175.367101837239,173.15333258981,157.257184788887,186.637443380147,156.938924447799,151.062671624396,176.924052377498,175.605472452881
"gene-LEPBI_RS08650",22.8314354754693,40.6532826986326,28.6079419061425,30.6843287392951,25.02401475488,29.7642787745825,27.4659402953446,35.607356453333,38.2270416223959
"gene-LEPBI_RS08655",27.1802803279397,19.1309565640624,21.8323767178456,21.7347328570007,20.8533456290667,26.1564874079665,29.1825615638037,15.5782184483332,17.9189257604981
"gene-LEPBI_RS08660",202.221285639871,134.713819138606,124.218695118777,196.891109410477,160.570761343814,183.095411855765,123.596731329051,142.429425813332,183.96763780778
"gene-LEPBI_RS08665",73.9303624919959,68.552594354557,60.2272461181947,70.3182533608845,67.7733732944667,64.0382967574351,73.8147145437387,80.1165520199993,75.259488194092
"gene-LEPBI_RS08670",78.2792073444662,108.40875386302,89.5880286008146,111.230691679945,87.5840516420801,132.58633272314,66.0899188356731,103.483879692499,90.7892238531903
"gene-LEPBI_RS08675",119.593233442935,79.7123190169267,73.025535918311,66.4827122684726,124.077406492947,115.449323731714,62.656676298755,103.483879692499,77.6486782954917
"gene-LEPBI_RS08680",123.942078295405,66.1612247840492,81.3067822595628,84.3819040330614,109.4800645526,122.664906464946,62.656676298755,100.145690024999,90.7892238531903
"gene-LEPBI_RS08685",21.7442242623517,27.1021884657551,25.5965796002327,17.8991917645888,19.8106783476134,36.9798615078146,22.3160764899675,24.4800575616665,17.9189257604981
"gene-LEPBI_RS08690",117.418811016699,126.742587236913,124.218695118777,121.45880125971,132.418744744573,143.409706822988,103.855586741772,86.7929313549992,89.5946288024904
"gene-LEPBI_RS08695",166.343315606991,165.004500365038,151.320955871964,180.270431343358,164.741430469627,177.683724805841,153.637603527084,152.443994815832,164.854116996582
"gene-LEPBI_RS08700",36.965181245998,34.2762971772785,35.3835070944394,28.1273013443538,34.40802028796,31.5681744578905,24.0326977584266,13.3527586699999,27.4756861660971
"gene-LEPBI_RS08705",81.540840983819,100.437521961328,109.914724165705,102.28109579765,82.3707152348134,79.3714100655534,89.2643059598701,95.6947704683325,94.3730090052899
"gene-LEPBI_RS08710",78.2792073444662,75.7267030660804,75.2840576477433,76.7108218482377,74.0293769831867,74.8616708572833,90.9809272283291,83.4547416874993,88.4000337517906
"gene-LEPBI_RS08715",84.8024746231718,125.148340856575,149.062434142532,84.3819040330614,89.6693862049868,95.6064712153257,172.520437480134,68.9892531283327,70.4811079912925
"gene-LEPBI_RS08720",82.6280521969366,87.6835509186194,95.610753212634,94.6100136128264,92.7973880493468,72.1558273323213,72.9564039095092,113.498448694999,81.2324634475913
"gene-LEPBI_RS08725",67.4070952132904,86.8864277284501,90.340869177292,46.0264931089426,58.3893677613867,63.1363489157811,78.1062677148863,47.8473852341662,43.0054218251954
"gene-LEPBI_RS08730",9.78490091805828,241.528326621288,261.235680037669,29.4058150418244,15.6400092218,7.21558273323213,151.062671624396,10.0145690024999,43.0054218251954
"gene-LEPBI_RS08735",7.61047849182311,200.875043922655,201.008433919475,86.9389314280027,9.38400553308001,8.11753057488614,178.52861191974,8.90183911333326,28.6702812167969
"gene-LEPBI_RS08740",42.4012373115859,51.0158841708331,45.170434588646,31.9628424367657,45.8773603839467,51.4110269742789,42.915531711476,47.8473852341662,39.4216366730958
"gene-LEPBI_RS08745",79.3664185575838,52.6101305511716,48.1817968945557,65.204198571002,56.3040331984801,47.8032356076628,36.0490466376398,67.8765232391661,45.3946119265951
"gene-LEPBI_RS08750",64.1454615739376,101.234645151497,84.3181445654725,69.0397396634139,44.8346931024934,68.5480359657052,168.228884308986,75.6656324633327,95.5676040559898
"gene-LEPBI_RS08755",865.420125641599,359.502558766339,362.116317285645,850.211608817967,931.101882337828,595.28557549165,273.801092319217,1089.36256149416,949.703065306398
"gene-LEPBI_RS08760",218.529453836635,235.151341099934,242.414665625734,276.158958653656,261.709487644787,243.525917246584,139.904633379412,278.182472291664,290.286597320069
"gene-LEPBI_RS08765",1107.86822616682,771.61524808385,776.178634348234,900.073643019322,970.723239033054,1057.98481826016,599.100822692205,1023.71149803332,904.308453379803
"gene-LEPBI_RS08770",985.013359084534,734.947581336064,761.874663395163,701.904019911375,919.632542241841,871.281615037779,464.34605311817,853.463824990826,645.081327377931
"gene-LEPBI_RS08775",81.540840983819,37.4647899379556,38.3948694003491,109.952177982474,88.6267189235334,91.9986798487096,32.6158041007218,114.611178584166,75.259488194092
"gene-LEPBI_RS08780",40.2268148853507,27.1021884657551,45.170434588646,33.2413561342363,68.8160405759201,55.018818340895,16.3079020503609,40.0582760099997,39.4216366730958
"gene-LEPBI_RS08785",160.907259541403,68.552594354557,79.0482605301305,132.965424536945,135.546746588933,166.860350705993,52.3569486880007,89.0183911333326,52.5621822307944
