"WT__3_S3","Complemented_csrA_2_S8","Complemented_csrA_1_S7","WT__2_S2","Mut_csrA_3_S6","Complemented_csrA_3_S9","Mut_csrA_2_S5","Mut_csrA_1_S4","WT__1_S1"
"gene-LEPBI_RS11425",54,80,81,52,74,90,93,77,89
"gene-LEPBI_RS11430",136,228,218,95,110,129,205,121,120
"gene-LEPBI_RS11435",17,27,28,14,21,36,20,25,25
"gene-LEPBI_RS11440",32,43,37,32,44,32,32,39,16
"gene-LEPBI_RS11445",509,371,395,415,516,425,398,393,347
"gene-LEPBI_RS11450",460,258,257,327,383,283,226,280,215
"gene-LEPBI_RS11455",325,188,184,395,358,242,141,295,178
"gene-LEPBI_RS11460",141,153,145,133,184,110,158,115,105
"gene-LEPBI_RS11465",17,20,23,9,19,17,15,12,5
"gene-LEPBI_RS11470",19,34,27,8,19,46,35,22,20
"gene-LEPBI_RS11475",45,64,79,34,38,66,61,57,51
"gene-LEPBI_RS11480",265,318,364,179,233,303,309,215,219
"gene-LEPBI_RS11485",9,28,28,9,12,17,24,7,9
"gene-LEPBI_RS11495",58,54,62,56,55,66,53,43,54
"gene-LEPBI_RS11500",1070,1431,1523,827,1067,1526,1436,963,746
"gene-LEPBI_RS11505",380,884,976,328,451,702,658,347,344
"gene-LEPBI_RS11510",96,115,95,47,89,117,125,93,64
"gene-LEPBI_RS11515",155,191,190,112,132,173,204,136,111
"gene-LEPBI_RS11520",53,96,85,69,70,83,84,76,63
"gene-LEPBI_RS11525",48,61,93,57,49,63,70,58,61
"gene-LEPBI_RS11530",3139,3674,3829,2161,3204,3021,2866,3107,2293
"gene-LEPBI_RS11535",1917,2155,2285,1791,1904,2052,1740,1895,891
"gene-LEPBI_RS11540",882,1019,1031,1224,1040,1001,833,1048,541
"gene-LEPBI_RS11545",351,582,581,346,419,479,337,396,207
"gene-LEPBI_RS11550",286,381,497,269,297,272,508,284,281
"gene-LEPBI_RS11555",37,61,98,64,39,58,84,51,49
"gene-LEPBI_RS11560",156,343,315,185,234,198,428,219,229
"gene-LEPBI_RS11565",22,42,25,41,30,33,38,27,20
"gene-LEPBI_RS11570",2001,975,1046,2065,2387,194,780,2469,2153
"gene-LEPBI_RS11575",13085,3321,3490,12141,14561,731,3939,15905,10359
"gene-LEPBI_RS11580",41,55,75,24,33,46,59,51,54
"gene-LEPBI_RS11585",20,35,33,14,17,27,27,33,26
"gene-LEPBI_RS11590",35,35,37,40,33,34,48,41,43
"gene-LEPBI_RS11595",363,327,323,322,340,285,387,347,343
"gene-LEPBI_RS11600",565,555,566,465,593,517,391,528,499
"gene-LEPBI_RS11605",258,330,285,235,284,295,307,307,330
"gene-LEPBI_RS11610",55,49,55,40,47,47,54,34,47
"gene-LEPBI_RS11615",276,477,462,309,285,355,494,295,308
"gene-LEPBI_RS11620",57,132,115,69,75,96,121,106,129
"gene-LEPBI_RS11625",243,144,207,226,219,160,148,183,155
"gene-LEPBI_RS11630",63,65,58,43,54,47,43,44,34
"gene-LEPBI_RS11635",9,15,20,6,14,13,30,8,14
"gene-LEPBI_RS11640",500,701,744,554,440,528,668,356,235
"gene-LEPBI_RS11645",52,58,68,44,50,48,45,63,44
"gene-LEPBI_RS11650",326,220,266,286,307,319,228,267,274
"gene-LEPBI_RS11655",140,261,252,110,127,166,240,117,147
"gene-LEPBI_RS11660",238,199,196,199,244,235,178,186,183
"gene-LEPBI_RS11665",570,370,401,583,526,556,441,450,440
"gene-LEPBI_RS11670",360,302,350,299,338,317,329,283,305
"gene-LEPBI_RS11675",11,18,26,7,17,20,18,12,18
"gene-LEPBI_RS11680",247,297,349,238,212,257,485,257,339
"gene-LEPBI_RS11685",145,153,142,112,150,130,120,122,148
"gene-LEPBI_RS11690",62,28,44,35,47,49,36,68,46
"gene-LEPBI_RS11695",99,133,165,95,129,120,98,100,78
"gene-LEPBI_RS11700",168,199,212,189,128,176,180,127,132
"gene-LEPBI_RS11705",1,14,12,6,5,4,11,9,6
"gene-LEPBI_RS11710",0,1,1,0,0,1,1,1,1
"gene-LEPBI_RS11715",5,20,22,8,10,20,19,15,10
"gene-LEPBI_RS11720",115,254,242,111,116,180,178,99,85
"gene-LEPBI_RS11725",35,51,58,45,41,40,62,37,32
"gene-LEPBI_RS11730",771,1121,1150,653,691,827,948,528,300
"gene-LEPBI_RS11735",188,304,304,143,159,227,198,102,81
"gene-LEPBI_RS11740",52,78,93,56,54,68,110,62,41
"gene-LEPBI_RS11745",12,12,12,8,12,15,19,7,13
"gene-LEPBI_RS11750",6,12,10,6,7,7,11,11,5
"gene-LEPBI_RS11755",20,57,60,19,27,30,46,16,20
"gene-LEPBI_RS11760",9,25,32,8,8,12,23,8,10
"gene-LEPBI_RS11765",191,200,212,129,186,190,196,172,144
"gene-LEPBI_RS11770",117,122,122,84,127,117,110,121,107
"gene-LEPBI_RS11775",412,406,433,444,321,235,745,339,493
"gene-LEPBI_RS11780",53,35,35,25,39,32,26,37,20
"gene-LEPBI_RS11785",48,63,69,30,43,65,48,35,42
"gene-LEPBI_RS11790",195,206,237,143,207,229,158,140,139
"gene-LEPBI_RS11795",94,144,139,94,115,147,130,138,107
"gene-LEPBI_RS11800",153,148,177,140,173,226,134,180,108
"gene-LEPBI_RS11805",104,162,170,70,116,131,110,106,62
"gene-LEPBI_RS11810",116,166,215,126,145,179,163,141,107
"gene-LEPBI_RS11815",599,918,969,529,621,656,934,587,569
"gene-LEPBI_RS11820",117,236,252,124,136,157,223,123,102
"gene-LEPBI_RS11825",54,71,70,61,45,49,71,73,58
"gene-LEPBI_RS11830",70,73,102,159,73,68,92,114,88
"gene-LEPBI_RS11840",461,333,366,773,486,613,334,530,315
"gene-LEPBI_RS11845",112,110,109,204,159,187,72,158,128
"gene-LEPBI_RS11850",1105,840,853,1415,1169,1145,744,1251,970
"gene-LEPBI_RS11855",43,47,46,17,44,59,37,46,32
"gene-LEPBI_RS11860",563,430,456,472,474,553,392,410,391
"gene-LEPBI_RS11865",11,25,24,15,16,17,24,14,11
"gene-LEPBI_RS11870",24,25,25,7,20,15,27,11,19
"gene-LEPBI_RS11875",8,36,38,9,10,18,58,12,21
"gene-LEPBI_RS11880",41,82,103,42,40,61,91,46,53
"gene-LEPBI_RS11885",76,668,696,106,94,10,513,118,154
"gene-LEPBI_RS11890",133,1381,1426,308,180,7,1387,239,332
"gene-LEPBI_RS11895",12,14,15,19,5,9,19,8,13
"gene-LEPBI_RS11900",6,3,4,3,4,4,4,5,3
"gene-LEPBI_RS11905",11,30,23,6,14,11,20,14,7
"gene-LEPBI_RS11910",76,161,174,92,75,110,190,77,110
"gene-LEPBI_RS11915",176,118,126,110,162,151,123,144,133
"gene-LEPBI_RS11920",166,237,269,184,139,207,158,130,97
"gene-LEPBI_RS11925",441,358,376,312,341,392,234,339,347
"gene-LEPBI_RS11930",143,187,200,98,177,227,133,85,62
"gene-LEPBI_RS11935",71,58,68,55,80,92,50,41,18
"gene-LEPBI_RS11940",171,253,225,124,187,256,201,131,79
"gene-LEPBI_RS11945",51,78,87,30,71,77,68,38,33
"gene-LEPBI_RS11950",25,71,51,25,24,54,49,27,26
"gene-LEPBI_RS11955",36,82,87,29,36,68,64,37,42
"gene-LEPBI_RS11960",96,243,258,101,123,174,163,81,95
"gene-LEPBI_RS11970",16,32,23,13,19,9,18,11,20
"gene-LEPBI_RS11975",33,26,26,13,33,21,37,33,41
"gene-LEPBI_RS11980",147,263,242,165,178,164,254,188,264
"gene-LEPBI_RS11985",90,122,137,92,90,123,108,82,91
"gene-LEPBI_RS11990",57,93,84,62,62,74,77,55,58
"gene-LEPBI_RS11995",34,34,43,19,33,39,48,51,34
"gene-LEPBI_RS12000",929,590,673,583,795,627,559,658,621
"gene-LEPBI_RS12005",7,23,24,3,3,4,10,4,7
"gene-LEPBI_RS12010",255,371,377,220,210,321,281,176,105
"gene-LEPBI_RS12015",43,43,41,28,47,42,44,45,37
"gene-LEPBI_RS12020",1853,744,846,1137,1448,1310,731,1592,1231
"gene-LEPBI_RS12025",70,187,165,81,67,149,155,52,57
"gene-LEPBI_RS12030",62,184,184,62,58,117,198,58,101
"gene-LEPBI_RS12035",6,14,16,6,7,6,12,5,2
"gene-LEPBI_RS12040",21,39,41,20,23,43,31,24,26
"gene-LEPBI_RS12045",24,52,68,27,32,25,56,19,24
"gene-LEPBI_RS12050",16,59,62,21,25,35,45,17,20
"gene-LEPBI_RS12055",14,24,27,13,18,24,13,8,6
"gene-LEPBI_RS12060",4,14,24,7,8,13,17,9,6
"gene-LEPBI_RS12065",95,134,138,79,103,138,97,86,50
"gene-LEPBI_RS12070",304,301,326,547,307,226,352,262,268
"gene-LEPBI_RS12075",111,134,131,77,122,143,108,90,87
"gene-LEPBI_RS12080",107,125,110,180,168,17,244,296,458
"gene-LEPBI_RS12085",2410,1206,1343,3363,2588,118,2965,3099,4477
"gene-LEPBI_RS12090",28,47,54,28,40,32,61,39,50
"gene-LEPBI_RS12095",20,46,51,16,20,37,67,29,32
"gene-LEPBI_RS12100",59,135,142,62,92,91,112,70,66
"gene-LEPBI_RS12105",21,60,60,31,32,42,58,31,38
"gene-LEPBI_RS12110",100,187,193,83,82,111,161,87,98
"gene-LEPBI_RS12115",106,235,276,114,86,83,295,88,103
"gene-LEPBI_RS12120",15,26,30,16,24,14,23,21,22
"gene-LEPBI_RS12125",23,59,55,34,28,25,54,31,24
"gene-LEPBI_RS12130",5,12,11,4,5,12,14,7,7
"gene-LEPBI_RS12135",1,12,12,6,9,9,16,3,12
"gene-LEPBI_RS12140",0,0,2,0,0,0,0,0,0
"gene-LEPBI_RS12145",28,76,79,38,42,84,38,21,17
"gene-LEPBI_RS12150",76,144,152,66,69,89,159,81,100
"gene-LEPBI_RS12155",11,48,60,21,26,34,60,25,27
"gene-LEPBI_RS12160",32,41,40,18,30,31,40,18,19
"gene-LEPBI_RS12165",32,72,64,23,30,54,68,25,30
"gene-LEPBI_RS12170",100,164,169,67,126,134,134,87,96
"gene-LEPBI_RS12175",53,54,77,35,58,72,46,39,38
"gene-LEPBI_RS12180",36,38,38,18,33,42,20,31,23
"gene-LEPBI_RS12185",29,35,33,21,32,35,27,21,18
"gene-LEPBI_RS12190",24,28,28,17,21,35,12,15,18
"gene-LEPBI_RS12195",96,121,118,75,93,112,89,80,83
"gene-LEPBI_RS12200",73,103,108,63,72,95,82,73,67
"gene-LEPBI_RS12205",65,81,75,41,84,88,71,43,52
"gene-LEPBI_RS12210",5,15,12,5,6,21,9,4,12
"gene-LEPBI_RS12215",18,28,33,7,26,41,17,11,11
"gene-LEPBI_RS12220",4,8,8,3,5,6,15,3,9
"gene-LEPBI_RS12225",27,75,75,40,35,40,90,54,67
"gene-LEPBI_RS12230",48,71,98,46,53,88,113,53,49
"gene-LEPBI_RS12235",89,215,209,153,138,277,126,132,69
"gene-LEPBI_RS12240",57,165,186,99,91,243,83,104,66
"gene-LEPBI_RS12245",5,18,20,13,3,31,19,9,13
"gene-LEPBI_RS12250",114,79,99,66,92,110,85,83,56
"gene-LEPBI_RS12255",12,16,9,4,8,13,8,9,1
"gene-LEPBI_RS12260",7,3,9,2,3,4,8,2,8
"gene-LEPBI_RS12265",2,5,4,2,2,2,3,2,2
"gene-LEPBI_RS12270",7,8,8,8,10,11,10,8,7
"gene-LEPBI_RS12275",103,100,78,98,105,70,69,84,102
"gene-LEPBI_RS12280",33,65,62,45,31,41,59,37,46
"gene-LEPBI_RS12285",85,154,159,75,77,133,81,60,42
"gene-LEPBI_RS12290",9,22,14,4,10,19,18,15,9
"gene-LEPBI_RS12295",10,35,36,14,8,14,55,11,17
"gene-LEPBI_RS12300",21,68,60,25,18,22,48,18,21
"gene-LEPBI_RS12305",21,15,18,27,13,4,30,20,38
"gene-LEPBI_RS12310",9,24,30,6,15,43,16,6,10
"gene-LEPBI_RS12315",0,1,0,0,1,2,1,0,2
"gene-LEPBI_RS12320",4,15,15,15,6,18,12,11,11
"gene-LEPBI_RS18760",2,1,5,0,3,2,4,2,1
"gene-LEPBI_RS12325",36,33,36,32,27,13,24,24,30
"gene-LEPBI_RS12330",27,45,56,28,22,40,58,24,18
"gene-LEPBI_RS12335",142,135,107,149,106,74,127,52,45
"gene-LEPBI_RS12340",25,40,43,23,42,39,37,34,38
"gene-LEPBI_RS12345",59,109,113,48,79,89,126,87,115
"gene-LEPBI_RS12350",1,3,3,1,3,2,1,2,2
"gene-LEPBI_RS12355",7,21,23,11,9,8,29,12,13
"gene-LEPBI_RS12360",3,2,0,0,2,1,5,2,2
"gene-LEPBI_RS12365",0,0,0,0,0,0,0,0,0
"gene-LEPBI_RS12370",0,0,0,0,0,1,0,0,0
"gene-LEPBI_RS12375",0,0,0,1,0,0,0,0,1
"gene-LEPBI_RS12380",1,0,0,0,1,0,1,1,2
"gene-LEPBI_RS12385",0,0,0,1,0,2,0,1,1
"gene-LEPBI_RS12390",4,21,12,3,3,10,13,6,5
"gene-LEPBI_RS12395",9,24,23,8,12,9,12,14,7
"gene-LEPBI_RS12400",1,3,1,1,1,0,0,1,0
"gene-LEPBI_RS12405",10,23,25,8,12,4,48,13,10
"gene-LEPBI_RS19145",0,0,0,0,0,1,0,0,1
"gene-LEPBI_RS12415",16,15,15,4,14,9,17,7,11
"gene-LEPBI_RS12420",2,2,1,0,0,1,1,1,0
"gene-LEPBI_RS12425",92,136,136,56,90,142,95,84,76
"gene-LEPBI_RS12430",28,22,24,12,27,37,29,11,12
"gene-LEPBI_RS12435",8,17,23,5,12,16,21,15,12
"gene-LEPBI_RS12440",7,26,41,5,6,22,20,15,18
"gene-LEPBI_RS12445",14,16,20,6,10,22,17,8,6
"gene-LEPBI_RS12450",4,10,14,6,5,11,7,5,9
"gene-LEPBI_RS12455",69,130,142,69,88,136,96,73,61
"gene-LEPBI_RS12460",85,126,119,59,88,117,93,93,64
"gene-LEPBI_RS12465",123,184,186,122,156,201,164,140,111
"gene-LEPBI_RS12470",24665,22407,31307,55146,21492,22187,17379,29624,34399
"gene-LEPBI_RS12480",37,60,71,31,47,45,72,20,21
"gene-LEPBI_RS12485",20,63,84,27,28,39,75,28,34
"gene-LEPBI_RS12490",22,65,46,22,32,42,45,22,37
"gene-LEPBI_RS12495",68,162,160,58,67,99,136,66,97
"gene-LEPBI_RS12500",140,244,204,100,105,141,286,145,160
"gene-LEPBI_RS12505",64,32,46,26,71,74,30,36,28
"gene-LEPBI_RS12510",242,109,100,155,233,187,78,157,101
"gene-LEPBI_RS12515",834,312,340,610,795,558,286,557,406
"gene-LEPBI_RS12520",1120,470,588,821,1041,744,502,875,622
"gene-LEPBI_RS12525",105,93,98,83,99,110,100,87,75
"gene-LEPBI_RS12530",126,127,130,85,124,154,106,101,42
"gene-LEPBI_RS12535",41,64,65,44,64,77,51,37,27
"gene-LEPBI_RS12540",13,30,32,18,25,41,29,27,20
"gene-LEPBI_RS12545",5,10,12,5,8,7,7,5,2
"gene-LEPBI_RS12550",36,77,59,38,53,73,85,45,48
"gene-LEPBI_RS12555",115,151,174,107,129,178,187,159,133
"gene-LEPBI_RS12560",419,564,595,399,461,507,739,473,362
"gene-LEPBI_RS12565",35,47,59,30,36,37,41,40,28
"gene-LEPBI_RS12570",275,313,361,184,243,323,290,216,164
"gene-LEPBI_RS12575",19,24,31,21,29,30,31,18,27
"gene-LEPBI_RS12580",58,120,140,60,53,96,149,47,59
"gene-LEPBI_RS12585",24,40,67,15,23,46,68,33,32
"gene-LEPBI_RS12590",6,34,22,5,9,12,28,10,12
"gene-LEPBI_RS12595",109,146,182,90,119,166,121,68,91
"gene-LEPBI_RS12600",46,83,90,46,45,66,33,28,22
"gene-LEPBI_RS12605",10,7,14,8,9,4,10,10,7
"gene-LEPBI_RS12610",2,6,6,7,9,5,8,3,4
"gene-LEPBI_RS12615",22,34,28,27,25,21,30,44,17
"gene-LEPBI_RS12620",51,49,67,71,47,36,56,56,37
"gene-LEPBI_RS12625",30,23,33,36,25,18,20,23,19
"gene-LEPBI_RS12630",148,103,144,167,108,31,94,165,101
"gene-LEPBI_RS12635",492,370,388,399,350,210,449,356,470
"gene-LEPBI_RS12640",22,47,43,16,26,19,25,25,36
"gene-LEPBI_RS12645",77,123,119,56,62,64,120,105,112
"gene-LEPBI_RS12650",30,46,42,23,48,22,42,30,39
"gene-LEPBI_RS12655",134,158,176,88,161,175,139,146,137
"gene-LEPBI_RS12660",170,178,180,120,153,162,135,136,122
"gene-LEPBI_RS12665",25,18,27,21,22,26,17,25,37
"gene-LEPBI_RS12670",1400,1099,1189,1620,1341,995,1162,1370,1281
"gene-LEPBI_RS12675",44,67,70,46,61,71,38,51,30
"gene-LEPBI_RS12680",120,119,129,99,118,151,96,105,93
"gene-LEPBI_RS12685",196,179,224,151,171,195,197,128,158
"gene-LEPBI_RS12690",138,177,186,214,156,143,211,175,185
"gene-LEPBI_RS12695",67,105,94,49,67,84,92,74,98
"gene-LEPBI_RS12700",126,165,187,89,113,113,111,100,110
"gene-LEPBI_RS12705",105,122,139,83,117,120,118,115,114
"gene-LEPBI_RS12710",201,254,282,167,217,209,219,200,214
"gene-LEPBI_RS12715",72,74,80,36,58,63,69,81,89
"gene-LEPBI_RS12720",193,235,213,107,223,198,246,306,248
"gene-LEPBI_RS12725",1871,2601,2933,1636,2289,3152,1306,1399,1312
"gene-LEPBI_RS12730",14,5,6,13,7,9,10,6,9
"gene-LEPBI_RS12735",96,77,87,67,70,119,91,66,67
"gene-LEPBI_RS12740",44,46,37,25,33,62,28,31,30
"gene-LEPBI_RS12745",523,303,317,278,535,352,214,332,205
"gene-LEPBI_RS12750",275,348,349,222,418,381,296,372,357
"gene-LEPBI_RS18950",809,755,817,531,752,741,773,780,636
"gene-LEPBI_RS12755",129,129,140,96,139,148,89,153,100
"gene-LEPBI_RS12760",884,580,695,568,886,658,513,721,483
"gene-LEPBI_RS12765",1675,1350,1393,2019,1988,1365,1165,2225,1663
"gene-LEPBI_RS12770",26,41,27,29,21,30,41,27,36
"gene-LEPBI_RS12775",10,47,49,15,15,39,41,20,25
"gene-LEPBI_RS12780",237,214,218,205,244,267,229,180,152
"gene-LEPBI_RS12785",184,378,420,176,186,266,412,169,189
"gene-LEPBI_RS12790",9,14,28,5,17,16,16,13,9
"gene-LEPBI_RS12795",99,155,163,113,107,120,173,97,79
"gene-LEPBI_RS12800",16,41,35,16,16,12,47,21,23
"gene-LEPBI_RS12805",28,61,50,29,29,26,43,32,40
"gene-LEPBI_RS12810",122,206,205,106,106,137,114,99,68
"gene-LEPBI_RS12815",446,500,556,323,528,479,467,482,464
"gene-LEPBI_RS12820",564,1100,1117,514,546,751,1307,662,634
"gene-LEPBI_RS12825",181,131,153,128,170,144,149,158,116
"gene-LEPBI_RS12830",389,383,369,260,358,340,367,374,324
"gene-LEPBI_RS12835",290,198,197,200,283,253,155,188,135
"gene-LEPBI_RS12840",198,177,168,147,195,170,142,181,104
"gene-LEPBI_RS12845",154,166,192,107,147,195,141,132,100
"gene-LEPBI_RS12850",134,173,176,89,145,166,105,148,67
"gene-LEPBI_RS12855",120,113,111,95,120,168,122,129,71
"gene-LEPBI_RS12860",286,259,258,265,266,356,199,265,186
"gene-LEPBI_RS12865",340,328,334,263,296,474,225,279,210
"gene-LEPBI_RS12870",1233,1070,1253,798,995,1481,738,838,602
"gene-LEPBI_RS12875",1251,1627,1745,1020,1172,1913,1069,1050,775
"gene-LEPBI_RS12880",335,580,634,242,399,583,338,309,354
"gene-LEPBI_RS12885",60,74,85,71,79,47,115,82,135
"gene-LEPBI_RS12890",78,93,98,67,72,37,128,107,168
"gene-LEPBI_RS12895",50,113,129,49,63,59,142,68,101
"gene-LEPBI_RS12900",14,30,31,15,13,1,28,14,14
"gene-LEPBI_RS12905",0,1,3,0,0,0,0,2,1
"gene-LEPBI_RS12910",5,6,9,5,4,13,11,5,2
"gene-LEPBI_RS12915",18,38,46,25,11,20,45,11,16
"gene-LEPBI_RS12920",1,11,12,3,4,8,10,7,7
"gene-LEPBI_RS12925",47,62,68,46,61,73,69,52,42
"gene-LEPBI_RS12930",8,9,5,4,9,4,4,5,5
"gene-LEPBI_RS12935",34,39,48,32,32,28,37,25,28
"gene-LEPBI_RS12940",8,8,2,5,6,4,11,3,2
"gene-LEPBI_RS12945",40,51,69,31,42,77,64,40,26
"gene-LEPBI_RS12950",54,45,57,76,56,27,61,32,41
"gene-LEPBI_RS12955",18,23,24,8,13,22,10,10,12
"gene-LEPBI_RS12960",20,22,38,23,21,34,24,16,18
"gene-LEPBI_RS12965",98,65,84,55,67,71,61,54,52
"gene-LEPBI_RS12970",305,221,268,207,244,222,250,200,155
"gene-LEPBI_RS12975",140,184,186,134,132,184,145,132,126
"gene-LEPBI_RS12980",41,48,66,36,47,38,60,49,31
"gene-LEPBI_RS12985",10,15,20,17,19,17,20,11,20
"gene-LEPBI_RS12990",56,94,72,53,47,74,73,68,62
"gene-LEPBI_RS12995",73,152,153,99,90,114,167,137,133
"gene-LEPBI_RS13000",64,102,87,64,71,71,75,68,54
"gene-LEPBI_RS13005",112,124,146,96,108,101,137,100,100
"gene-LEPBI_RS13010",85,72,94,66,83,90,85,75,79
"gene-LEPBI_RS13015",316,732,775,281,383,542,758,426,345
"gene-LEPBI_RS13020",70,183,176,73,68,128,168,70,91
"gene-LEPBI_RS13025",50,194,207,63,72,83,226,86,88
"gene-LEPBI_RS13030",166,534,591,265,156,107,494,268,233
"gene-LEPBI_RS13035",54,67,68,39,37,76,74,51,36
"gene-LEPBI_RS13040",29,30,30,17,20,29,35,24,23
"gene-LEPBI_RS13045",91,98,124,63,88,103,132,73,75
"gene-LEPBI_RS13050",158,171,222,135,139,147,293,164,161
"gene-LEPBI_RS13055",52,65,54,83,50,50,64,65,51
"gene-LEPBI_RS13060",134,127,134,155,79,105,121,116,92
"gene-LEPBI_RS13065",119,94,96,195,107,111,93,116,98
"gene-LEPBI_RS13070",83,92,106,75,54,80,91,65,52
"gene-LEPBI_RS13075",123,111,120,100,104,128,112,98,66
"gene-LEPBI_RS13080",529,440,479,441,509,496,476,484,398
"gene-LEPBI_RS13085",165,218,190,124,196,181,209,165,160
"gene-LEPBI_RS13090",56,79,94,44,68,101,82,75,54
"gene-LEPBI_RS13095",66,71,80,58,70,82,67,88,43
"gene-LEPBI_RS13100",95,166,189,81,101,169,96,79,58
"gene-LEPBI_RS13105",559,372,376,373,485,403,319,445,485
"gene-LEPBI_RS13110",31,94,104,34,33,36,75,31,35
"gene-LEPBI_RS13115",67,141,159,52,74,98,140,78,92
"gene-LEPBI_RS13120",104,203,226,94,114,115,225,154,98
"gene-LEPBI_RS13125",0,3,0,0,4,5,3,4,1
"gene-LEPBI_RS13130",2450,2675,2892,2173,2215,1990,3406,2148,1722
"gene-LEPBI_RS13135",8,6,5,6,11,11,11,3,7
"gene-LEPBI_RS13140",179,209,206,163,157,176,191,170,196
"gene-LEPBI_RS13145",70,107,100,68,74,96,77,56,62
"gene-LEPBI_RS13150",228,309,325,160,210,219,238,172,122
"gene-LEPBI_RS13155",561,1130,1309,569,706,587,810,572,376
"gene-LEPBI_RS13160",1138,2066,2234,1076,1128,1118,1909,1202,959
"gene-LEPBI_RS13165",49,108,127,84,68,96,86,60,20
"gene-LEPBI_RS13170",92,184,176,65,94,134,100,77,78
"gene-LEPBI_RS13175",11,17,24,6,10,18,21,18,12
"gene-LEPBI_RS13180",78,86,83,44,80,97,62,77,42
"gene-LEPBI_RS13185",896,708,792,587,879,894,611,569,307
"gene-LEPBI_RS13190",840,702,768,712,935,752,552,822,450
"gene-LEPBI_RS13195",2168,1392,1480,2448,2182,1791,1660,2470,1632
"gene-LEPBI_RS13200",1360,1203,1336,1497,1375,1306,1233,1554,1189
"gene-LEPBI_RS13205",1021,1205,1314,817,1077,1125,1103,1076,943
"gene-LEPBI_RS13210",303,251,232,203,303,239,225,272,280
"gene-LEPBI_RS13215",106,91,100,78,123,126,80,114,121
"gene-LEPBI_RS13220",43,91,107,45,58,57,107,47,46
"gene-LEPBI_RS13225",61,139,141,76,68,75,129,70,67
"gene-LEPBI_RS13230",78,99,126,77,112,80,152,90,118
"gene-LEPBI_RS13235",522,595,566,421,437,357,721,449,550
"gene-LEPBI_RS13240",275,378,375,271,301,302,396,303,302
"gene-LEPBI_RS13245",58,51,79,50,55,33,76,90,78
"gene-LEPBI_RS13250",1033,823,963,839,997,436,895,876,780
"gene-LEPBI_RS13255",29,46,41,31,26,11,44,21,26
"gene-LEPBI_RS13260",10,28,20,11,10,12,18,7,9
"gene-LEPBI_RS13265",46,85,66,33,51,62,92,44,42
"gene-LEPBI_RS13270",10,10,20,9,7,19,18,9,9
"gene-LEPBI_RS13275",18,23,21,11,17,28,23,8,10
"gene-LEPBI_RS13280",4,8,12,4,4,10,10,9,3
"gene-LEPBI_RS13285",16,12,18,7,11,18,18,11,3
"gene-LEPBI_RS13290",11,18,12,3,9,7,10,5,7
"gene-LEPBI_RS13295",56,87,79,30,43,42,61,38,43
"gene-LEPBI_RS13300",42,75,62,37,52,42,62,49,40
"gene-LEPBI_RS13305",652,675,698,392,670,530,636,451,357
"gene-LEPBI_RS13310",77,116,109,60,59,92,148,70,60
"gene-LEPBI_RS13315",17,30,32,10,15,17,23,13,25
"gene-LEPBI_RS13320",77,31,37,124,83,57,47,124,123
"gene-LEPBI_RS13325",508,659,775,587,596,620,796,639,522
"gene-LEPBI_RS13330",149,180,222,136,181,164,140,164,158
"gene-LEPBI_RS13335",232,176,207,463,292,187,232,510,298
"gene-LEPBI_RS13340",366,627,709,352,329,327,458,334,331
"gene-LEPBI_RS13345",422,440,396,325,414,397,311,372,289
"gene-LEPBI_RS13350",15,18,15,37,22,21,20,21,31
"gene-LEPBI_RS13355",25,32,23,17,28,29,24,16,15
"gene-LEPBI_RS13360",11,21,18,16,12,10,13,12,12
"gene-LEPBI_RS13365",32,41,42,33,34,36,28,30,30
"gene-LEPBI_RS13370",2,1,4,3,2,1,1,1,0
"gene-LEPBI_RS13375",26,118,128,35,25,80,87,47,34
"gene-LEPBI_RS13380",23,25,29,42,25,32,25,26,19
"gene-LEPBI_RS13385",0,1,1,0,1,2,2,2,2
"gene-LEPBI_RS13390",58,66,68,47,54,50,56,52,53
"gene-LEPBI_RS13395",23,27,25,6,19,26,24,14,17
"gene-LEPBI_RS13400",17,15,18,51,20,23,25,29,18
"gene-LEPBI_RS13405",85,111,120,90,67,126,118,38,28
"gene-LEPBI_RS13410",4,15,17,8,8,20,15,9,8
"gene-LEPBI_RS13415",13,20,13,11,9,13,19,8,9
"gene-LEPBI_RS13420",100,59,81,87,90,105,58,53,48
"gene-LEPBI_RS13425",193,128,181,168,160,150,123,133,115
"gene-LEPBI_RS13430",203,117,121,191,205,158,87,177,156
"gene-LEPBI_RS13435",11,7,11,4,12,16,9,3,7
"gene-LEPBI_RS18960",3,2,8,1,2,6,2,4,5
"gene-LEPBI_RS13440",15,28,27,12,27,19,26,15,22
"gene-LEPBI_RS13445",120,113,148,97,117,102,145,119,113
"gene-LEPBI_RS13450",22,90,78,62,31,39,136,45,49
"gene-LEPBI_RS13455",17,12,21,10,14,22,15,16,11
"gene-LEPBI_RS13460",128,159,174,81,103,129,131,111,61
"gene-LEPBI_RS13465",1,3,1,1,0,3,0,1,0
"gene-LEPBI_RS13470",6,8,5,8,6,12,8,6,7
"gene-LEPBI_RS13475",12,17,20,9,9,14,21,7,12
"gene-LEPBI_RS13480",24,24,37,14,18,31,28,16,24
"gene-LEPBI_RS13485",7,20,12,5,11,17,24,11,9
"gene-LEPBI_RS13490",15,50,59,17,20,28,53,14,15
"gene-LEPBI_RS13495",7,18,19,4,7,11,20,11,9
"gene-LEPBI_RS13500",25,51,49,22,21,20,76,20,43
"gene-LEPBI_RS13505",0,4,2,0,1,1,4,0,3
