"baseMean","log2FoldChange","lfcSE","stat","pvalue","padj"
"gene-LEPBI_RS01220",50.4969284592741,0.122698823124323,0.358790256534081,0.341979250801277,0.732366507349795,NA
"gene-LEPBI_RS19090",8.21566618057183,0.186832105833081,0.554502738964871,0.336936308343316,0.736164913902358,NA
"gene-LEPBI_RS01245",49.3814192438409,0.0836267201547616,0.391249098510546,0.213742908221698,0.83074754856554,NA
"gene-LEPBI_RS01255",37.0697272047932,0.182398294196561,0.285400484925299,0.639095950535271,0.522760514102222,NA
"gene-LEPBI_RS01265",15.8833416534007,-0.22567678745509,0.461606631824633,-0.488894162033672,0.624916629025953,NA
"gene-LEPBI_RS01275",29.9396558271466,-0.0102437399270099,0.355336190779913,-0.0288283045544174,0.977001526487302,NA
"gene-LEPBI_RS01300",38.2745646359829,-0.655231265289972,0.330648643248412,-1.98165417783888,0.0475179590126777,NA
"gene-LEPBI_RS01320",24.9214548368267,-0.409387012988613,0.365907880272931,-1.11882535211663,0.263214653830606,NA
"gene-LEPBI_RS01345",34.0906831266027,-0.132371122592182,0.310458721283917,-0.426372697937926,0.66983629241698,NA
"gene-LEPBI_RS01350",24.6661077833948,-0.00979339689840212,0.346974839670215,-0.0282250923660929,0.97748262438001,NA
"gene-LEPBI_RS01355",24.6673848922957,0.394309499683967,0.344871842799395,1.14335080673237,0.252892968348776,NA
"gene-LEPBI_RS01365",43.1702531559157,-0.123562892297687,0.270663008182044,-0.456519319457871,0.648016581505696,NA
"gene-LEPBI_RS01370",35.4770585485957,0.569875236053269,0.351124091547183,1.62300237942144,0.10458889622042,NA
"gene-LEPBI_RS01390",44.7072371590417,0.613991401921737,0.32985976763037,1.86137098904937,0.0626918045163332,NA
"gene-LEPBI_RS01395",28.3997555972823,0.527076961358064,0.373203354618806,1.41230499360443,0.15786017670334,NA
"gene-LEPBI_RS01400",29.2159899044059,0.563466818207628,0.327665465074736,1.71964054276855,0.0854978017478714,NA
"gene-LEPBI_RS18805",16.635280769074,-0.110987904724741,0.46660652850886,-0.237861877071088,0.811988224642526,NA
"gene-LEPBI_RS01435",21.6797852577895,0.00954053796067663,0.378433218442086,0.0252106250079013,0.979886962119968,NA
"gene-LEPBI_RS01440",9.31916983624291,0.114788243761338,0.529321525210187,0.216859202383196,0.82831807275955,NA
"gene-LEPBI_RS01445",4.43002174853568,-0.00194741829919861,0.737959021197167,-0.00263892471432814,0.997894445157137,NA
"gene-LEPBI_RS01450",10.1657306979424,-0.281314609652138,0.475856382442327,-0.591175447113464,0.554402872111726,NA
"gene-LEPBI_RS01455",24.4222118905971,0.152960334790571,0.333086693443662,0.459220790867295,0.64607562187778,NA
"gene-LEPBI_RS01460",16.5518670262541,0.68219288769528,0.432486420957073,1.5773741200605,0.114709466696381,NA
"gene-LEPBI_RS01465",34.848230307326,0.227837455209211,0.387218959458116,0.588394368726295,0.556267616674251,NA
"gene-LEPBI_RS01470",5.97351680790395,-0.0627626820794502,0.711087296385755,-0.0882629775534652,0.92966766370912,NA
"gene-LEPBI_RS01475",29.2714081547219,0.0499009395536095,0.315272168219862,0.158278924001975,0.874237015000331,NA
"gene-LEPBI_RS01480",42.3763373973122,0.0386564843736623,0.304176895248673,0.127085537979667,0.898872697668357,NA
"gene-LEPBI_RS01485",23.8324226966473,0.153602638042089,0.325390260210906,0.472056655729428,0.636886349519413,NA
"gene-LEPBI_RS01560",28.4434247583209,-0.135440766370776,0.368750585079248,-0.367296410774964,0.713397931071052,NA
"gene-LEPBI_RS01590",45.6083248884793,0.107710938951039,0.283768766228218,0.379572919115466,0.704262466322765,NA
"gene-LEPBI_RS01600",46.8156683066612,0.35247295394018,0.271380850133961,1.29881291832563,0.194008140199612,NA
"gene-LEPBI_RS01610",39.3357908165266,0.0844598992336406,0.328981289157596,0.256731619752334,0.797385960417157,NA
"gene-LEPBI_RS01635",5.30136673758558,-0.0137375154264195,0.667522745942136,-0.0205798461699316,0.983580817488409,NA
"gene-LEPBI_RS01655",37.1211737630717,0.0301064156353254,0.341474124453938,0.0881660233655172,0.929744721550427,NA
"gene-LEPBI_RS01660",23.8609759569154,-0.20394639222997,0.339722092525001,-0.600333027252153,0.548284311929266,NA
"gene-LEPBI_RS01665",41.1221928317805,-0.222706227796862,0.290264707322619,-0.767252174234644,0.442931597645326,NA
"gene-LEPBI_RS01675",24.423860738977,-0.188213264847145,0.382023778373256,-0.492674214282157,0.622242800186081,NA
"gene-LEPBI_RS01680",11.9197447958714,0.468531106184952,0.456970234785536,1.02529895936185,0.305222146674391,NA
"gene-LEPBI_RS01685",20.1228234203024,0.529602186484141,0.541247948368783,0.97848349925438,0.327835248450799,NA
"gene-LEPBI_RS01700",14.538753044034,0.481944817864754,0.485461241324552,0.992756530984424,0.320828618325273,NA
"gene-LEPBI_RS01750",18.5572497653555,-0.0797980765610256,0.362229885214231,-0.220296777870305,0.82564002941579,NA
"gene-LEPBI_RS01760",34.9621186809716,0.701650999184241,0.331170266075379,2.11870168025452,0.0341156862637585,NA
"gene-LEPBI_RS01765",8.4697495969577,-0.181112050197267,0.716822810187129,-0.252659440552662,0.800531392854818,NA
"gene-LEPBI_RS01770",12.2364649249786,0.688195624656073,0.545986155882626,1.26046350670477,0.207502204577912,NA
"gene-LEPBI_RS01775",2.28096639291521,0.715056116500557,1.04459969102256,0.684526448404929,0.493642794105318,NA
"gene-LEPBI_RS01785",32.2327845014606,0.134915311653837,0.408552772303645,0.330227380157306,0.741228159811366,NA
"gene-LEPBI_RS01790",15.4540690158593,0.11058534572534,0.422817699111768,0.261543795251833,0.793673180721408,NA
"gene-LEPBI_RS01795",4.71876160223704,1.13853929443729,0.801781174940057,1.42001250468672,0.155604040617728,NA
"gene-LEPBI_RS01800",19.6090393159446,0.402097409525386,0.37097848363053,1.08388337132201,0.278416513384032,NA
"gene-LEPBI_RS01805",41.5853475819973,-0.282313374720066,0.463425146130302,-0.60918872676082,0.54239935171804,NA
"gene-LEPBI_RS01810",23.7242375268902,-0.302147449789052,0.446363590131208,-0.67690881709289,0.498463809516281,NA
"gene-LEPBI_RS01815",25.7441636573809,-0.100211998443848,0.400085662708194,-0.250476354902371,0.802218988076255,NA
"gene-LEPBI_RS01820",18.8879018632502,0.00536868829906186,0.46600899167094,0.0115205680470063,0.990808119953795,NA
"gene-LEPBI_RS01825",24.9604099532075,0.304894037059026,0.380495092470071,0.801308724061948,0.422952941570673,NA
"gene-LEPBI_RS01830",2.14581889796211,0.593852603943238,0.957142040459903,0.620443548439157,0.534965809032356,NA
"gene-LEPBI_RS01835",0.423165055119889,2.80252354716,2.69213235566885,1.04100511301337,0.297873175236334,NA
"gene-LEPBI_RS01840",0.453005867086201,-1.22906240385479,2.42554047717719,-0.506716921617882,0.612353455706386,NA
"gene-LEPBI_RS01845",4.86261987843989,0.2992789077857,0.713389444440056,0.41951687135013,0.674838427216941,NA
"gene-LEPBI_RS01850",2.9016935430466,0.581269332147806,0.825386502037644,0.704238960429833,0.481283971916241,NA
"gene-LEPBI_RS01855",3.26914558431471,0.0988377044289281,0.888311770845018,0.111264656928848,0.911406481027749,NA
"gene-LEPBI_RS01860",1.19143589019402,0.425461234870029,1.34511885992141,0.316300103691125,0.751774732457204,NA
"gene-LEPBI_RS01865",10.4142728217745,-0.419277756226397,0.579341798827275,-0.723713975195842,0.469241351584908,NA
"gene-LEPBI_RS01870",28.4273951791634,-0.409673078622223,0.428796562625712,-0.955401965243408,0.339374460564627,NA
"gene-LEPBI_RS01875",2.65622419888788,-1.32884118981071,1.0250757101616,-1.29633467717348,0.194860206479176,NA
"gene-LEPBI_RS01880",4.62228567720842,-1.08644226006329,0.968241211482427,-1.12207810117883,0.261829233989372,NA
"gene-LEPBI_RS01890",2.80364154948837,0.19094352509551,0.87617105800743,0.217929505146803,0.827484037821666,NA
"gene-LEPBI_RS01895",8.15644730878389,0.11795705367553,0.550343349261969,0.214333568005708,0.830286942737767,NA
"gene-LEPBI_RS01900",11.7205859336111,0.230282120404003,0.570430826187747,0.403698590314629,0.686434376352694,NA
"gene-LEPBI_RS01905",16.964776245444,-0.379840804317061,0.523785884048431,-0.725183354276763,0.468339553297145,NA
"gene-LEPBI_RS01910",8.33119742014875,-0.64283688340222,0.574785803584349,-1.11839380756015,0.263398837915336,NA
"gene-LEPBI_RS01920",40.0716806194208,-1.2433931164921,0.541842303304889,-2.29475090613671,0.0217474036086055,NA
"gene-LEPBI_RS01925",4.7610535962559,0.432490303099574,0.675096127478331,0.640635141420591,0.521759762309962,NA
"gene-LEPBI_RS01930",20.3728408955209,-0.0942616486739456,0.367742322659075,-0.25632526599701,0.797699689342724,NA
"gene-LEPBI_RS01935",31.2374541028329,0.0390579000873581,0.325201993005503,0.120103507750327,0.904401153724859,NA
"gene-LEPBI_RS01940",4.73933453186225,0.114218413670606,0.730216299605122,0.156417233814655,0.875704153750404,NA
"gene-LEPBI_RS01945",12.2159850490143,-0.0635732479977635,0.423480788585588,-0.150120736787366,0.880669359788119,NA
"gene-LEPBI_RS01950",2.32624460302717,0.880109593895138,1.01399434644758,0.867963018707653,0.385414577988229,NA
"gene-LEPBI_RS01955",49.4011129887365,0.109053417861308,0.259192748185542,0.420742550186021,0.673943086594043,NA
"gene-LEPBI_RS01960",40.0218827880064,0.368468341162928,0.312267841044658,1.17997530559105,0.238010036667889,NA
"gene-LEPBI_RS01965",11.2954952703248,0.433939437725008,0.45043489418567,0.963378821948323,0.335357450302832,NA
"gene-LEPBI_RS01970",15.5653835907091,0.647198481519508,0.47144125987977,1.37280831483558,0.16981194517522,NA
"gene-LEPBI_RS01975",17.5246589479978,0.624005941637711,0.458391174001764,1.36129571647317,0.173420256133188,NA
"gene-LEPBI_RS01980",4.70659901483325,0.935023359897318,0.681300622665444,1.37240937229624,0.1699360341106,NA
"gene-LEPBI_RS01985",11.8070135911349,0.156490212128525,0.558011791228123,0.280442482736982,0.779138047604324,NA
"gene-LEPBI_RS01990",16.3560481893649,0.579996242488889,0.430317250799477,1.34783404897509,0.177711763943614,NA
"gene-LEPBI_RS01995",1.28633389588173,-0.568435372457294,1.30339817935527,-0.436117973356747,0.662751137406765,NA
"gene-LEPBI_RS02000",13.658593165168,0.371288809260931,0.473927499591708,0.783429553213939,0.433374907215676,NA
"gene-LEPBI_RS02005",19.3671474340515,-0.255270591180596,0.480101412640704,-0.531701395704148,0.594932825118163,NA
"gene-LEPBI_RS02020",17.9124984207338,0.0827511628728057,0.439910872606787,0.188108928480094,0.850791262125619,NA
"gene-LEPBI_RS02025",11.5056681720867,0.553947104182419,0.484129810005247,1.14421192980539,0.252535756798585,NA
"gene-LEPBI_RS02035",2.12046872172106,0.674064417662893,1.11734942860457,0.603270919916893,0.5463284750875,NA
"gene-LEPBI_RS02045",23.7992638054964,-0.129069127920903,0.334141950068225,-0.386270349755695,0.699296457172457,NA
"gene-LEPBI_RS02055",13.2806749101021,-0.374898988613776,0.465792974330393,-0.804861836211069,0.420899413429818,NA
"gene-LEPBI_RS02060",21.4671576280459,0.566352193688565,0.389791708922638,1.45296110903418,0.146234552366018,NA
"gene-LEPBI_RS02070",10.4577048359914,0.6146882765824,0.524728988005656,1.1714395252274,0.241422152671111,NA
"gene-LEPBI_RS02075",23.1478604188547,0.152761099602617,0.354652884189207,0.430734124584532,0.666661703326824,NA
"gene-LEPBI_RS02080",11.3563700346457,0.19464746141549,0.513163318744517,0.379308992489382,0.704458422697861,NA
"gene-LEPBI_RS02085",25.2540647985012,0.260211308496516,0.349241470391827,0.74507562977723,0.456226000696881,NA
"gene-LEPBI_RS02090",0.491439125744099,0.307200915103123,1.85922833738889,0.165230331813121,0.868762692035792,NA
"gene-LEPBI_RS02095",11.0506154471303,-0.342171658385322,0.524985984470104,-0.651772939673224,0.514547660820672,NA
"gene-LEPBI_RS02100",0,NA,NA,NA,NA,NA
"gene-LEPBI_RS02110",17.8638104581827,0.482746453495892,0.388593402949018,1.24229194276678,0.214128867052621,NA
"gene-LEPBI_RS02115",41.6033833189194,0.6091538520415,0.317228848230052,1.92023473098432,0.0548282564845716,NA
"gene-LEPBI_RS19100",19.1074705226564,0.17544342936394,0.41638664415797,0.421347398686928,0.673501423564592,NA
"gene-LEPBI_RS02145",44.9516629651385,0.0895889721162108,0.278302927508978,0.321911712960046,0.747519579478316,NA
"gene-LEPBI_RS18835",1.41073899689423,0.272699181788549,1.27624439936794,0.213673166302319,0.830801938257363,NA
"gene-LEPBI_RS18840",7.56941580731139,0.193149902593391,0.667843674003646,0.2892142429612,0.772417433067534,NA
"gene-LEPBI_RS02175",41.0889421050897,-0.0109892995922336,0.357503735137183,-0.0307389783998109,0.975477705571255,NA
"gene-LEPBI_RS02185",26.0511620565083,0.737492340245487,0.331100057570343,2.22740021749711,0.0259205379063273,NA
"gene-LEPBI_RS02225",31.1564695458757,-0.0791329344051275,0.341174540128336,-0.23194267185166,0.816582540770693,NA
"gene-LEPBI_RS02230",47.7978057804303,0.494052243750344,0.327122162326766,1.51029890557164,0.130967170879082,NA
"gene-LEPBI_RS02240",0.0885692433521408,0.66861440948572,4.08045587181216,0.163857772388746,0.86984311045182,NA
"gene-LEPBI_RS02245",2.60884973977444,-0.404399748099044,1.20336364244851,-0.336057808158641,0.736827274158561,NA
"gene-LEPBI_RS02250",7.9608602392057,0.0394652082414793,0.588056460773111,0.0671112569524274,0.946493132348816,NA
"gene-LEPBI_RS02255",31.4425491329766,0.347652389354942,0.405340121051405,0.857680676793535,0.391068812852478,NA
"gene-LEPBI_RS02260",9.17573375191122,0.0532822521737021,0.656363329859169,0.0811779844330038,0.935300407599903,NA
"gene-LEPBI_RS02265",11.6742660129169,0.609195795467871,0.477451796776583,1.27593151723531,0.201979728627043,NA
"gene-LEPBI_RS02270",5.24636354205943,-0.344113098651787,0.599193165277876,-0.574294098451881,0.565768802072855,NA
"gene-LEPBI_RS02275",2.10895625132567,-0.267211592434625,0.968499872508524,-0.275902558192927,0.782622908997827,NA
"gene-LEPBI_RS02280",0.926612722493353,-0.994338936587298,1.45736723600403,-0.68228440438505,0.49505913258492,NA
"gene-LEPBI_RS02295",16.7495160425566,-0.016875795391447,0.435357492954672,-0.0387630755518065,0.969079284136216,NA
"gene-LEPBI_RS02305",1.47702011286641,1.84668094146771,1.40278365472994,1.31644030441973,0.188026302183528,NA
"gene-LEPBI_RS02310",18.2221239774578,-0.362103940805097,0.457387194600094,-0.791679227315697,0.428547737535308,NA
"gene-LEPBI_RS02340",47.9626132431484,-0.59422073889444,0.36249671128434,-1.63924449628548,0.101162350277647,NA
"gene-LEPBI_RS02370",17.8610777686483,0.886437942409805,0.503262271848613,1.76138366016131,0.0781734887283704,NA
"gene-LEPBI_RS02375",11.6407388664931,-0.576649583732084,0.469944575771477,-1.22705870747723,0.219800526302698,NA
"gene-LEPBI_RS18845",0.356083576086461,2.54451714336696,2.35728231096754,1.07942826004687,0.280396858586757,NA
"gene-LEPBI_RS02380",10.5932970396479,0.606436724754906,0.575540799602573,1.05368155511072,0.292028736390045,NA
"gene-LEPBI_RS02385",20.9578883286717,0.422813073095284,0.431303726296593,0.980313981346246,0.326931155348163,NA
"gene-LEPBI_RS02395",39.2342241324856,0.568957832335996,0.385836833875146,1.47460735311784,0.140318136878694,NA
"gene-LEPBI_RS02400",1.54529742162184,0.225571394179663,1.11464662426943,0.202370320125007,0.839627229461334,NA
"gene-LEPBI_RS02405",35.2319537903032,0.142107415457052,0.33868052593284,0.41959133925885,0.674784016338747,NA
"gene-LEPBI_RS02410",7.00809982307307,1.03183793439792,0.677868232034745,1.52218069181479,0.127963811712037,NA
"gene-LEPBI_RS02415",34.2849075531931,0.525326842859009,0.299852568822761,1.75195044992102,0.0797823284947383,NA
"gene-LEPBI_RS02420",5.13611462797489,0.216330386121679,0.658292420838536,0.328623540654039,0.742440252582983,NA
"gene-LEPBI_RS02425",14.3226913320218,0.271779678067237,0.475649198479047,0.571386809725086,0.56773746826908,NA
"gene-LEPBI_RS02440",29.5242152933284,0.256025736329849,0.390166253990604,0.656196515488535,0.511697690598716,NA
"gene-LEPBI_RS02455",25.7511891836096,-0.103768235492183,0.351970523279409,-0.294820812053648,0.768130766986182,NA
"gene-LEPBI_RS02485",52.7599074170647,0.0482110614633475,0.289939005391738,0.16628001257785,0.867936594723987,NA
"gene-LEPBI_RS02500",43.1443881863751,-0.241920927263643,0.313280449877946,-0.772218398428293,0.439985086361495,NA
"gene-LEPBI_RS02515",0.66526983545073,0.547674256293808,2.09509978063927,0.261407242440118,0.793778472502308,NA
"gene-LEPBI_RS02525",14.0073137220868,-0.112076219169989,0.54529227297151,-0.205534214815189,0.837154769107589,NA
"gene-LEPBI_RS02580",11.7577357429253,0.349772525755738,0.477710179377192,0.732185623952474,0.464055277698054,NA
"gene-LEPBI_RS02585",42.1903342756926,0.414294084842216,0.307523297251053,1.34719576872902,0.177917190358311,NA
"gene-LEPBI_RS02590",44.8087756228523,-0.126711401607297,0.331160315887174,-0.382628580564792,0.701995175821193,NA
"gene-LEPBI_RS02595",40.572403663909,-0.515160891887064,0.367149921784579,-1.40313496291395,0.160576597014211,NA
"gene-LEPBI_RS02605",7.29512138313432,-0.231395716365981,0.575464924914277,-0.402102207011922,0.687608808588894,NA
"gene-LEPBI_RS02620",38.0997915839026,-0.426372093068537,0.383584760894684,-1.11154596463649,0.266333416616774,NA
"gene-LEPBI_RS02625",35.8984615864225,0.605962083908871,0.31150954826829,1.94524401347397,0.0517456168684817,NA
"gene-LEPBI_RS02650",32.3809837639197,-0.0925758053377284,0.319334052876118,-0.289902703779738,0.771890673096096,NA
"gene-LEPBI_RS02690",30.7519529150191,-0.721305212244883,0.482908488841896,-1.49366852915488,0.135262278036452,NA
"gene-LEPBI_RS02695",37.213155547354,-0.193697721332863,0.328167040675427,-0.590241240967398,0.555028926704893,NA
"gene-LEPBI_RS02715",4.20749682235124,1.12268212516081,0.755859486313523,1.48530533186313,0.137462960109856,NA
"gene-LEPBI_RS02720",18.09679538318,-0.0950281948563149,0.541819777294982,-0.175387091498838,0.860775482870663,NA
"gene-LEPBI_RS02725",21.2320246770673,0.732451837126883,0.546336188805096,1.3406613951912,0.180030413938381,NA
"gene-LEPBI_RS02760",22.4550461233815,-0.0604084278330034,0.369991483342592,-0.163269779312916,0.870306027210466,NA
"gene-LEPBI_RS02765",17.0780698503937,0.116640885143863,0.42839952014522,0.272271278698735,0.785413438556181,NA
