Geneid,WT__3_S3,Complemented_csrA_2_S8,Complemented_csrA_1_S7,WT__2_S2,Complemented_csrA_3_S9,WT__1_S1
gene-LEPBI_RS16320,1,13,9,2,7,7
gene-LEPBI_RS16325,4,12,12,5,7,11
gene-LEPBI_RS16330,8,29,21,2,17,22
gene-LEPBI_RS16335,1,5,5,1,5,3
gene-LEPBI_RS16340,16,30,31,12,22,16
gene-LEPBI_RS16345,13,15,9,6,4,8
gene-LEPBI_RS16350,13,11,13,7,15,5
gene-LEPBI_RS16355,6,7,3,1,2,4
gene-LEPBI_RS16360,1,2,1,2,3,0
gene-LEPBI_RS16365,12,7,5,11,13,5
gene-LEPBI_RS16370,2,1,0,1,2,2
gene-LEPBI_RS16375,1,1,5,1,6,3
gene-LEPBI_RS16380,6,11,13,3,8,4
gene-LEPBI_RS16385,2,7,5,4,5,2
gene-LEPBI_RS16390,1,1,3,0,0,0
gene-LEPBI_RS16395,3,0,2,1,0,0
gene-LEPBI_RS16400,0,2,1,1,4,0
gene-LEPBI_RS16405,2,1,2,1,2,0
gene-LEPBI_RS16410,3,7,11,2,4,7
gene-LEPBI_RS16415,2,2,4,4,5,2
gene-LEPBI_RS16420,17,19,17,16,19,27
gene-LEPBI_RS16425,89,92,77,54,88,105
gene-LEPBI_RS16430,1,1,0,1,2,0
gene-LEPBI_RS16435,3,2,3,3,6,5
gene-LEPBI_RS16440,1,2,1,2,2,2
gene-LEPBI_RS16445,0,0,0,0,1,0
gene-LEPBI_RS16450,0,2,2,5,1,5
gene-LEPBI_RS16455,0,7,2,2,1,3
gene-LEPBI_RS16460,0,10,11,2,6,8
gene-LEPBI_RS16465,4,10,7,4,0,7
gene-LEPBI_RS16470,5,6,6,4,8,5
gene-LEPBI_RS16475,6,5,4,3,6,5
gene-LEPBI_RS16480,7,9,4,5,6,9
gene-LEPBI_RS16485,4,7,6,5,10,6
gene-LEPBI_RS16490,2,1,5,0,1,0
gene-LEPBI_RS16495,17,27,23,16,18,12
gene-LEPBI_RS16500,16,13,11,4,12,13
gene-LEPBI_RS16505,0,6,6,4,6,1
gene-LEPBI_RS16510,21,34,21,14,16,15
gene-LEPBI_RS16515,2,3,3,0,2,1
gene-LEPBI_RS16520,13,33,21,6,18,17
gene-LEPBI_RS16525,4,23,16,3,9,5
gene-LEPBI_RS16530,0,3,2,0,0,0
gene-LEPBI_RS16535,0,7,9,2,0,3
gene-LEPBI_RS16540,17,18,15,14,7,25
gene-LEPBI_RS16545,43,37,52,33,12,64
gene-LEPBI_RS16550,141,150,146,159,67,188
gene-LEPBI_RS16555,326,184,157,444,51,501
gene-LEPBI_RS16560,1113,645,656,1142,166,1413
gene-LEPBI_RS16565,129,121,125,191,21,226
gene-LEPBI_RS16570,182,98,85,239,16,294
gene-LEPBI_RS16575,2,7,3,6,6,12
gene-LEPBI_RS16580,1,4,4,6,4,6
gene-LEPBI_RS16585,0,2,4,1,1,2
gene-LEPBI_RS16590,7,10,5,8,7,6
gene-LEPBI_RS16595,6,14,12,5,13,8
gene-LEPBI_RS16605,27,27,25,24,53,17
gene-LEPBI_RS16610,65,27,34,32,82,21
gene-LEPBI_RS16615,39,16,32,21,66,6
gene-LEPBI_RS16620,6,3,6,1,5,3
gene-LEPBI_RS16625,4,3,2,1,6,7
gene-LEPBI_RS16630,0,0,0,1,0,0
gene-LEPBI_RS16635,1,8,5,2,8,4
gene-LEPBI_RS16640,4,5,4,6,10,5
gene-LEPBI_RS16645,2,3,3,1,1,1
gene-LEPBI_RS16650,2,8,5,2,6,5
gene-LEPBI_RS16655,0,5,4,1,5,3
gene-LEPBI_RS16660,3,15,7,5,5,5
gene-LEPBI_RS16665,1,3,3,1,0,0
gene-LEPBI_RS16670,115,172,140,60,105,86
gene-LEPBI_RS16675,7,14,13,4,5,11
gene-LEPBI_RS16680,12,12,16,18,9,23
gene-LEPBI_RS16685,96,98,107,75,96,91
gene-LEPBI_RS16690,9,9,11,10,14,16
gene-LEPBI_RS16695,28,18,8,24,25,42
gene-LEPBI_RS16700,4,1,4,4,1,5
gene-LEPBI_RS16705,3,10,7,6,13,7
gene-LEPBI_RS16710,18,23,18,26,28,15
gene-LEPBI_RS16715,36,25,29,16,33,20
gene-LEPBI_RS16720,12,18,17,11,8,23
gene-LEPBI_RS16725,15,25,22,15,17,24
gene-LEPBI_RS16730,2,10,4,3,4,8
gene-LEPBI_RS16735,9,7,10,6,8,3
gene-LEPBI_RS16740,23,34,17,10,32,14
gene-LEPBI_RS16745,2,1,1,2,1,1
gene-LEPBI_RS16755,13,16,10,5,11,20
gene-LEPBI_RS16765,3,2,4,0,0,2
gene-LEPBI_RS16770,5,11,11,11,5,12
gene-LEPBI_RS16775,0,0,1,1,4,1
gene-LEPBI_RS16780,2,3,2,2,5,1
gene-LEPBI_RS16785,4,9,7,1,5,2
gene-LEPBI_RS16790,7,16,15,10,17,8
gene-LEPBI_RS16795,7,5,17,4,5,9
gene-LEPBI_RS16800,4,8,7,2,12,8
gene-LEPBI_RS16805,35,52,36,35,22,44
gene-LEPBI_RS16810,7,11,4,5,4,10
gene-LEPBI_RS16815,21,24,23,20,14,35
gene-LEPBI_RS16820,3,3,2,4,2,1
gene-LEPBI_RS16825,2,9,7,4,13,2
gene-LEPBI_RS16830,4,11,3,7,3,1
gene-LEPBI_RS16835,15,3,8,11,12,13
gene-LEPBI_RS16840,4,6,5,4,3,6
gene-LEPBI_RS16845,2,8,1,1,2,2
gene-LEPBI_RS16850,4,5,6,3,6,1
gene-LEPBI_RS16855,14,22,16,18,25,22
gene-LEPBI_RS16860,16,47,42,10,35,22
gene-LEPBI_RS16865,33,52,44,29,59,27
gene-LEPBI_RS16870,30,59,41,17,46,23
gene-LEPBI_RS16875,2,9,6,3,9,6
gene-LEPBI_RS19080,1,5,3,1,3,1
gene-LEPBI_RS19085,2,2,0,1,3,2
gene-LEPBI_RS16890,3,3,1,1,1,0
gene-LEPBI_RS16895,63,44,43,88,75,29
gene-LEPBI_RS16900,6,4,8,4,4,4
gene-LEPBI_RS16905,10,21,23,12,16,5
gene-LEPBI_RS16910,12,13,11,14,17,11
gene-LEPBI_RS16915,5,9,3,2,8,9
gene-LEPBI_RS16920,2,0,0,0,0,0
gene-LEPBI_RS16925,4,3,2,2,2,4
gene-LEPBI_RS16930,3,2,3,4,5,5
gene-LEPBI_RS16935,3,3,2,4,9,6
gene-LEPBI_RS16940,5,9,6,2,2,2
gene-LEPBI_RS16945,18,10,10,10,10,8
gene-LEPBI_RS16950,1,1,2,1,0,1
gene-LEPBI_RS16955,10,10,12,4,13,13
gene-LEPBI_RS16965,2,4,1,0,0,1
gene-LEPBI_RS16970,1,2,3,0,2,2
gene-LEPBI_RS16975,2,2,2,2,2,9
gene-LEPBI_RS16980,36,11,26,14,24,22
gene-LEPBI_RS16985,2,3,2,3,6,2
gene-LEPBI_RS16990,4,10,7,7,5,14
gene-LEPBI_RS16995,9,14,10,10,22,4
gene-LEPBI_RS17000,2,8,5,5,9,7
gene-LEPBI_RS17005,22,29,35,6,47,13
gene-LEPBI_RS17010,13,21,24,9,23,12
gene-LEPBI_RS17015,10,8,7,5,9,5
gene-LEPBI_RS17020,12,29,34,15,35,21
gene-LEPBI_RS17025,0,11,5,4,5,3
gene-LEPBI_RS17030,3,9,6,1,8,9
gene-LEPBI_RS17035,12,7,10,10,18,10
gene-LEPBI_RS17040,14,23,13,23,13,26
gene-LEPBI_RS17045,12,13,10,10,13,15
gene-LEPBI_RS17050,1,2,1,3,4,8
gene-LEPBI_RS17055,32,58,48,34,31,14
gene-LEPBI_RS17060,28,17,13,10,20,16
gene-LEPBI_RS17065,43,40,49,38,28,40
gene-LEPBI_RS17070,12,6,8,10,4,7
gene-LEPBI_RS17080,4,7,8,7,5,12
gene-LEPBI_RS17085,13,13,8,13,11,10
gene-LEPBI_RS17090,0,7,4,1,4,2
gene-LEPBI_RS17095,34,32,28,40,47,41
gene-LEPBI_RS17100,4,8,7,3,6,3
gene-LEPBI_RS17105,3,4,3,1,4,4
gene-LEPBI_RS17110,11,11,11,9,15,7
gene-LEPBI_RS17115,18,24,20,11,27,15
gene-LEPBI_RS17120,72,45,40,36,64,42
gene-LEPBI_RS17125,7,6,7,3,8,7
gene-LEPBI_RS17130,5,8,4,5,10,6
gene-LEPBI_RS17135,2,2,5,1,5,4
gene-LEPBI_RS17140,1,2,3,1,2,0
gene-LEPBI_RS17145,0,3,2,2,5,6
gene-LEPBI_RS17150,11,12,13,9,18,14
gene-LEPBI_RS17155,33,37,47,26,38,33
gene-LEPBI_RS17160,10,8,5,8,3,4
gene-LEPBI_RS17165,9,10,12,2,4,12
gene-LEPBI_RS17170,4,8,8,3,3,3
gene-LEPBI_RS17180,8,18,18,16,11,23
gene-LEPBI_RS17185,2,1,6,2,5,0
gene-LEPBI_RS17190,1,0,2,1,3,1
gene-LEPBI_RS17195,2,5,5,2,2,5
gene-LEPBI_RS17200,10,22,19,19,15,18
gene-LEPBI_RS17205,7,10,11,9,8,8
gene-LEPBI_RS17210,6,10,16,8,9,11
gene-LEPBI_RS17215,10,24,20,17,18,25
gene-LEPBI_RS17220,1,0,3,0,0,1
gene-LEPBI_RS17225,7,10,6,4,13,7
gene-LEPBI_RS17230,1,1,1,1,2,1
gene-LEPBI_RS17235,8,17,18,4,15,13
gene-LEPBI_RS18990,25,59,59,23,34,18
gene-LEPBI_RS17245,19,40,37,14,33,22
gene-LEPBI_RS17250,56,118,108,57,74,52
gene-LEPBI_RS17255,3,7,5,5,11,5
gene-LEPBI_RS17260,9,12,21,11,12,20
gene-LEPBI_RS17265,3,6,4,4,7,4
gene-LEPBI_RS17270,9,12,14,9,12,13
gene-LEPBI_RS17275,14,14,16,5,17,9
gene-LEPBI_RS17280,2,5,3,1,2,0
gene-LEPBI_RS17285,1,6,6,4,7,4
gene-LEPBI_RS17290,152,92,83,135,120,114
gene-LEPBI_RS17295,11,23,17,10,21,13
gene-LEPBI_RS17300,4,7,8,8,1,4
gene-LEPBI_RS17305,6,2,3,1,3,3
gene-LEPBI_RS17310,1,1,6,1,2,2
gene-LEPBI_RS17315,0,2,1,2,0,0
gene-LEPBI_RS17320,6,10,5,2,5,8
gene-LEPBI_RS17325,32,25,26,21,17,44
gene-LEPBI_RS17330,41,29,29,63,18,69
gene-LEPBI_RS17335,2,15,5,10,1,18
gene-LEPBI_RS17340,6,5,3,2,3,12
gene-LEPBI_RS17345,2,13,13,4,1,13
gene-LEPBI_RS17350,3,9,3,4,1,2
gene-LEPBI_RS17355,5,2,2,1,0,0
gene-LEPBI_RS17360,18,49,38,44,9,36
gene-LEPBI_RS17365,14,19,21,18,2,13
gene-LEPBI_RS17370,33,67,67,77,12,47
gene-LEPBI_RS17375,59,62,96,91,28,52
gene-LEPBI_RS17380,4,12,9,8,1,8
gene-LEPBI_RS17385,97,98,99,222,35,92
gene-LEPBI_RS17390,307,301,281,580,69,319
gene-LEPBI_RS17395,37,33,32,34,40,38
gene-LEPBI_RS17405,48,34,27,113,36,13
gene-LEPBI_RS17410,217,150,124,310,184,197
gene-LEPBI_RS17415,0,0,0,0,2,0
gene-LEPBI_RS17420,0,2,2,1,1,2
gene-LEPBI_RS17425,1,1,0,0,1,1
gene-LEPBI_RS17430,1,0,0,1,1,2
gene-LEPBI_RS17435,3,6,3,2,5,9
gene-LEPBI_RS17440,26,39,28,28,23,36
gene-LEPBI_RS17445,14,25,24,18,16,20
gene-LEPBI_RS17450,23,23,31,15,23,25
gene-LEPBI_RS17455,19,24,26,27,12,37
gene-LEPBI_RS17460,82,16,18,68,25,180
gene-LEPBI_RS17465,21,51,42,32,34,40
gene-LEPBI_RS17470,1,2,1,0,3,3
gene-LEPBI_RS17475,11,14,21,13,23,16
gene-LEPBI_RS17485,44,29,29,19,34,42
gene-LEPBI_RS17490,7,14,7,11,7,16
gene-LEPBI_RS17495,17,11,9,18,12,25
gene-LEPBI_RS17500,14,14,19,17,11,19
gene-LEPBI_RS17505,43,29,25,39,32,28
gene-LEPBI_RS17510,6,6,6,3,3,4
gene-LEPBI_RS17515,4,8,11,2,12,4
gene-LEPBI_RS17520,1,4,4,2,1,3
gene-LEPBI_RS17530,5,6,4,12,8,4
gene-LEPBI_RS17535,68,59,53,75,63,56
gene-LEPBI_RS17540,51,40,21,57,51,52
gene-LEPBI_RS17545,13,15,10,16,13,8
gene-LEPBI_RS17550,24,35,37,18,29,28
gene-LEPBI_RS17555,25,33,34,29,40,28
gene-LEPBI_RS17560,16,17,26,10,26,12
gene-LEPBI_RS17565,0,2,2,3,3,4
gene-LEPBI_RS17570,1,0,1,1,1,0
gene-LEPBI_RS17575,0,0,0,0,0,0
gene-LEPBI_RS17585,0,1,0,0,0,0
gene-LEPBI_RS17590,4,5,7,1,5,3
gene-LEPBI_RS17595,2,2,1,6,3,7
gene-LEPBI_RS17600,47,40,39,43,42,38
gene-LEPBI_RS17605,23,21,21,12,22,27
gene-LEPBI_RS17610,0,5,3,1,3,8
gene-LEPBI_RS17615,6,5,6,7,7,1
gene-LEPBI_RS17620,8,5,6,6,11,7
gene-LEPBI_RS17625,8,8,7,15,3,10
gene-LEPBI_RS17630,1,1,5,7,4,5
gene-LEPBI_RS17635,15,14,21,18,10,30
gene-LEPBI_RS17640,7,14,5,3,9,11
gene-LEPBI_RS17645,100,70,71,52,89,102
gene-LEPBI_RS17650,25,33,24,21,30,23
gene-LEPBI_RS17655,5,10,5,6,10,5
gene-LEPBI_RS17660,0,1,3,4,8,5
gene-LEPBI_RS17665,16,12,21,7,23,19
gene-LEPBI_RS17670,56,41,39,43,46,39
gene-LEPBI_RS17675,10,12,8,11,14,6
gene-LEPBI_RS17680,12,10,8,7,14,10
gene-LEPBI_RS17685,8,9,9,2,8,4
gene-LEPBI_RS17690,1,6,10,6,4,9
gene-LEPBI_RS17695,7,7,10,4,8,10
gene-LEPBI_RS17700,2,5,0,1,0,2
gene-LEPBI_RS17705,36,37,39,38,28,47
gene-LEPBI_RS17710,107,126,105,116,56,146
gene-LEPBI_RS17715,28,20,28,25,23,18
gene-LEPBI_RS17720,9,17,8,13,14,16
gene-LEPBI_RS17725,26,32,38,21,34,37
gene-LEPBI_RS17730,7,14,7,12,12,12
gene-LEPBI_RS17735,3,9,8,8,12,6
gene-LEPBI_RS17740,1,4,3,1,3,3
gene-LEPBI_RS17745,7,21,8,11,5,14
gene-LEPBI_RS17750,0,2,1,2,2,3
gene-LEPBI_RS17755,2,1,1,1,1,0
gene-LEPBI_RS17760,3,10,10,7,5,4
gene-LEPBI_RS17765,17,36,32,20,17,16
gene-LEPBI_RS17770,16,15,18,13,20,13
gene-LEPBI_RS17775,11,6,15,4,12,10
gene-LEPBI_RS17780,14,47,33,28,22,13
gene-LEPBI_RS17785,30,39,43,33,32,53
gene-LEPBI_RS17790,344,91,91,269,33,195
gene-LEPBI_RS17795,13,13,6,15,3,18
gene-LEPBI_RS17800,15,7,7,11,10,19
gene-LEPBI_RS17805,7,8,6,5,14,2
gene-LEPBI_RS17810,0,5,5,1,2,0
gene-LEPBI_RS17815,2,1,4,1,2,1
gene-LEPBI_RS17820,1,10,8,3,5,4
gene-LEPBI_RS17825,3,3,3,3,1,2
gene-LEPBI_RS17830,3,4,5,5,5,3
gene-LEPBI_RS17835,5,7,4,13,5,8
gene-LEPBI_RS17840,123,161,124,321,170,108
gene-LEPBI_RS17845,4,9,7,7,4,8
gene-LEPBI_RS17850,17,11,14,17,5,31
gene-LEPBI_RS17855,13,12,12,16,4,20
gene-LEPBI_RS17860,13,3,11,21,8,23
gene-LEPBI_RS17865,4,8,4,3,2,10
gene-LEPBI_RS17870,8,6,9,6,16,7
gene-LEPBI_RS17875,119,90,89,84,97,148
gene-LEPBI_RS18995,53,64,50,45,82,83
gene-LEPBI_RS17880,6,6,11,6,8,4
gene-LEPBI_RS17885,12,18,13,9,14,15
gene-LEPBI_RS17890,5,9,7,10,3,3
gene-LEPBI_RS17895,15,5,5,4,14,6
gene-LEPBI_RS17900,3,8,2,2,5,2
gene-LEPBI_RS17905,8,14,19,23,15,23
gene-LEPBI_RS17910,53,30,34,36,33,36
gene-LEPBI_RS17915,4,4,6,8,4,5
gene-LEPBI_RS17920,66,10,11,62,4,107
gene-LEPBI_RS17925,28,8,8,23,3,75
gene-LEPBI_RS17930,33,15,12,45,2,127
gene-LEPBI_RS17935,24,24,21,30,17,27
gene-LEPBI_RS17940,7,9,8,3,11,8
gene-LEPBI_RS17945,10,22,21,15,15,13
gene-LEPBI_RS17950,1,1,3,1,2,1
gene-LEPBI_RS17955,4,1,3,2,1,0
gene-LEPBI_RS17960,50,70,59,164,71,66
gene-LEPBI_RS17965,37,24,34,63,40,28
gene-LEPBI_RS17970,195,175,169,387,141,173
gene-LEPBI_RS17975,6,11,11,27,10,14
gene-LEPBI_RS17980,27,35,27,28,18,40
gene-LEPBI_RS17985,14,23,18,11,14,16
gene-LEPBI_RS17990,4,7,8,4,6,9
gene-LEPBI_RS17995,3,3,8,0,4,0
gene-LEPBI_RS18000,91,96,94,67,108,46
gene-LEPBI_RS18005,0,1,1,2,1,0
gene-LEPBI_RS18010,4,9,7,5,8,7
gene-LEPBI_RS18015,3,10,3,6,7,5
gene-LEPBI_RS18020,10,13,13,7,16,10
gene-LEPBI_RS18025,8,11,11,9,9,8
gene-LEPBI_RS18030,9,9,13,10,11,16
gene-LEPBI_RS18035,4,8,9,6,11,7
gene-LEPBI_RS18040,14,11,11,11,17,22
gene-LEPBI_RS18045,23,25,22,14,25,24
gene-LEPBI_RS18050,55,76,60,46,74,61
gene-LEPBI_RS18055,3,5,0,4,6,8
gene-LEPBI_RS18060,5,4,6,6,4,8
gene-LEPBI_RS18065,3,3,3,3,4,5
gene-LEPBI_RS18070,9,16,28,5,17,18
gene-LEPBI_RS18075,6,6,9,9,2,13
gene-LEPBI_RS18080,0,0,2,1,3,3
gene-LEPBI_RS18085,116,31,47,129,59,118
gene-LEPBI_RS18090,17,21,11,11,7,23
gene-LEPBI_RS18095,4,3,5,4,5,4
gene-LEPBI_RS18100,4,4,7,1,4,3
gene-LEPBI_RS18105,2,4,2,4,6,2
gene-LEPBI_RS18110,1,1,0,0,1,0
gene-LEPBI_RS18115,0,2,3,1,0,2
gene-LEPBI_RS18120,0,3,2,1,0,1
gene-LEPBI_RS18125,1,16,16,3,7,8
gene-LEPBI_RS18135,0,2,3,5,0,1
gene-LEPBI_RS18145,7,8,9,7,5,7
gene-LEPBI_RS18150,3,6,10,2,1,5
gene-LEPBI_RS18160,1,11,5,1,4,2
gene-LEPBI_RS18165,0,1,4,1,3,4
gene-LEPBI_RS18170,3,8,12,3,6,5
gene-LEPBI_RS18175,0,3,2,2,1,0
gene-LEPBI_RS18185,0,0,1,2,0,2
gene-LEPBI_RS18190,0,6,3,2,0,4
gene-LEPBI_RS18195,6,6,4,7,0,3
gene-LEPBI_RS18200,8,16,11,2,6,1
gene-LEPBI_RS18205,2,3,1,2,2,2
gene-LEPBI_RS18210,1,7,4,5,10,5
gene-LEPBI_RS18215,76,74,102,46,75,76
gene-LEPBI_RS18220,13,15,17,9,19,14
gene-LEPBI_RS18225,4,5,5,8,8,6
gene-LEPBI_RS18230,3,7,8,6,1,3
gene-LEPBI_RS18235,5,1,3,2,2,2
gene-LEPBI_RS18240,1,0,0,0,0,0
gene-LEPBI_RS18245,0,0,1,1,4,1
gene-LEPBI_RS18250,3,1,0,1,5,1
gene-LEPBI_RS18255,4,2,2,0,1,0
gene-LEPBI_RS18260,7,9,8,2,7,6
gene-LEPBI_RS18265,4,12,10,8,15,12
gene-LEPBI_RS18270,27,33,29,29,20,47
gene-LEPBI_RS18275,229,168,169,285,189,228
gene-LEPBI_RS18280,10,10,18,12,13,14
gene-LEPBI_RS18285,3,19,12,5,11,16
gene-LEPBI_RS18290,5,8,5,8,8,11
gene-LEPBI_RS18295,6,14,12,8,3,8
gene-LEPBI_RS18300,11,5,14,9,15,12
gene-LEPBI_RS18305,9,4,4,6,4,9
gene-LEPBI_RS18310,11,11,10,3,12,12
gene-LEPBI_RS18315,18,10,16,9,18,12
gene-LEPBI_RS18320,17,13,9,16,18,3
gene-LEPBI_RS18325,3,4,4,3,1,4
gene-LEPBI_RS18330,3,4,1,2,2,2
gene-LEPBI_RS18335,16,15,16,9,17,15
gene-LEPBI_RS18340,21,20,14,15,30,26
gene-LEPBI_RS18345,12,11,14,15,13,24
gene-LEPBI_RS18350,11,13,18,8,7,19
gene-LEPBI_RS18355,24,33,26,24,14,47
gene-LEPBI_RS18360,2,7,5,3,1,6
gene-LEPBI_RS19170,0,0,0,0,0,0
gene-LEPBI_RS18365,16,16,12,6,8,5
gene-LEPBI_RS18370,35,10,10,1,0,1
gene-LEPBI_RS18375,24,5,6,0,2,0
gene-LEPBI_RS18380,2,0,1,0,0,1
gene-LEPBI_RS18385,6,6,10,10,7,10
gene-LEPBI_RS18390,60,66,62,49,45,42
gene-LEPBI_RS18395,43,33,27,44,34,27
gene-LEPBI_RS18400,34,23,18,41,22,27
gene-LEPBI_RS18405,2,0,10,2,5,4
gene-LEPBI_RS18410,3,4,2,2,6,6
gene-LEPBI_RS19005,4,0,2,4,2,0
gene-LEPBI_RS19010,23,24,26,18,20,28
gene-LEPBI_RS18420,10,16,15,13,12,12
gene-LEPBI_RS18425,7,7,11,6,7,7
gene-LEPBI_RS18430,3,7,0,2,2,3
gene-LEPBI_RS18435,5,6,8,7,15,8
gene-LEPBI_RS18445,2,14,11,3,7,3
gene-LEPBI_RS18450,0,1,0,1,0,1
gene-LEPBI_RS18455,0,1,1,1,0,0
gene-LEPBI_RS18460,2,1,5,1,1,1
gene-LEPBI_RS18465,7,5,6,4,5,11
gene-LEPBI_RS18470,6,10,6,5,16,12
gene-LEPBI_RS18475,1,3,4,1,1,3
gene-LEPBI_RS18480,6,1,4,1,7,7
gene-LEPBI_RS18485,1,4,1,0,2,1
gene-LEPBI_RS18490,1,2,0,1,0,1
gene-LEPBI_RS18495,0,0,0,0,1,0
gene-LEPBI_RS18500,1,0,0,1,0,0
gene-LEPBI_RS18505,0,0,0,1,1,0
gene-LEPBI_RS18510,0,0,0,0,1,0
gene-LEPBI_RS18515,0,0,0,0,0,0
gene-LEPBI_RS18520,1,0,1,0,0,0
gene-LEPBI_RS18525,2,9,3,1,6,3
gene-LEPBI_RS18530,3,11,7,6,9,10
gene-LEPBI_RS18540,14,8,5,4,2,16
gene-LEPBI_RS18545,2,1,2,0,4,1
gene-LEPBI_RS18550,4,9,5,6,9,2
gene-LEPBI_RS18555,1,4,0,0,2,0
gene-LEPBI_RS18560,0,1,0,0,1,0
gene-LEPBI_RS18565,0,4,3,2,1,1
gene-LEPBI_RS18570,0,1,1,0,0,1
gene-LEPBI_RS18575,0,1,1,0,1,0
gene-LEPBI_RS18580,1,3,1,0,3,2
gene-LEPBI_RS18585,4,8,7,4,2,6
gene-LEPBI_RS18590,3,4,3,2,7,2
gene-LEPBI_RS18595,13,24,21,14,22,12
gene-LEPBI_RS18605,0,2,3,0,3,1
gene-LEPBI_RS18610,0,0,0,0,0,0
gene-LEPBI_RS18615,1,0,0,0,0,0
gene-LEPBI_RS18620,1,0,1,0,1,2
gene-LEPBI_RS18625,0,3,0,0,0,0
gene-LEPBI_RS18630,1,4,1,3,1,4
gene-LEPBI_RS18635,2,15,15,4,3,7
gene-LEPBI_RS18640,2,7,7,2,4,5
gene-LEPBI_RS18645,1,7,2,3,5,5
gene-LEPBI_RS18650,3,1,0,1,0,1
gene-LEPBI_RS18655,8,4,4,3,4,6
gene-LEPBI_RS18660,3,5,4,7,6,4
gene-LEPBI_RS18665,1,2,0,0,2,1
gene-LEPBI_RS18670,0,0,2,3,1,1
gene-LEPBI_RS18675,1,8,4,2,4,4
gene-LEPBI_RS18680,4,7,8,3,7,10
gene-LEPBI_RS18685,4,8,9,2,7,9
gene-LEPBI_RS18690,3,14,8,7,11,5
gene-LEPBI_RS18695,7,5,10,3,10,7
gene-LEPBI_RS18700,0,1,0,0,1,4
gene-LEPBI_RS18705,11,6,9,4,8,2
gene-LEPBI_RS18710,11,11,6,10,12,12
gene-LEPBI_RS18715,4,7,6,6,9,10
gene-LEPBI_RS18720,3,6,0,1,6,4
