,Id,Name,ref1,ref2,ref3,surexp1,surexp2,surexp3,norm.ref1,norm.ref2,norm.ref3,norm.surexp1,norm.surexp2,norm.surexp3,baseMean,ref,surexp,FC,log2FoldChange,stat,pvalue,padj,dispGeneEst,dispFit,dispMAP,dispersion,betaConv,maxCooks,outlier
2374,rplN,rplN,119570,174112,223423,172632,102850,157829,109673,148561,147445,191822,161810,174831,155690.44,135226,176154,1.31,0.39,2.182,0.0290946436514901,0.0493818387272709,0.0198378950200441,0.0252733568605787,0.0230037392077614,0.0230037392077614,True,,
2376,rplP,rplP,35758,38183,39291,15762,13144,18066,32798,32580,25930,17514,20679,20012,24918.79,30436,19402,0.639,-0.645,-3.876,0.0001060403507424,0.0002802675539588,0.0179987459197478,0.0253445763855411,0.0199252911548114,0.0199252911548114,True,,
2378,rplR,rplR,41282,58974,80393,59267,45480,61814,37865,50320,53054,65855,71552,68473,57853.19,47080,68627,1.471,0.557,3.627,0.0002864775316303,0.000711381776473,0.0081532363034052,0.025296307207881,0.0169478113504238,0.0169478113504238,True,,
2384,rplX,rplX,52202,61783,82890,68534,45834,67036,47881,52716,54702,76153,72109,74257,62969.76,51766,74173,1.435,0.521,4.269,1.96516457502971e-05,5.74901377985275e-05,0.0023244902295508,0.0252933396882573,0.0107140601705092,0.0107140601705092,True,,
2388,rpmC,rpmC,21888,22408,25747,9671,8831,10450,20076,19120,16991,10746,13894,11576,15400.43,18729,12072,0.646,-0.631,-3.789,0.0001509902400254,0.0003913744678625,0.0170070804472959,0.0253969818699095,0.0199061220731604,0.0199061220731604,True,,
2391,rpmF,rpmF,26437,32189,40974,19123,12465,19170,24249,27465,27040,21249,19611,21235,23474.8,26251,20698,0.789,-0.341,-2.703,0.0068680510106213,0.0133478554917202,0.0037330820505131,0.025349792016938,0.0114542624164917,0.0114542624164917,True,,
2393,rpmH,rpmH,8099,10465,14408,14510,6474,13817,7429,8929,9508,16123,10185,15305,11246.66,8622,13871,1.616,0.692,3.083,0.0020497237017734,0.0044085958377135,0.0428822105257569,0.0254476528660239,0.0362645529607821,0.0362645529607821,True,,
2397,rpoB,rpoB,101183,106917,128967,119359,90027,118197,92808,91227,85110,132627,141636,130930,112389.71,89715,135064,1.506,0.591,5.048,4.45669707354702e-07,1.64301342653209e-06,0.0015740908262381,0.0252785854070351,0.0098710812721528,0.0098710812721528,True,,
2399,rpoD,rpoD,9213,10793,14141,32628,23030,34122,8450,9209,9332,36255,36232,37798,22879.48,8997,36762,4.089,2.032,18.258,1.78916478588567e-74,7.70383089844946e-73,0.0004444549880834,0.025352133984747,0.0088606363835384,0.0088606363835384,True,,
2405,rppH,rppH,5730,5775,7804,3064,2777,2985,5256,4928,5150,3405,4369,3307,4402.25,5111,3694,0.722,-0.469,-2.778,0.0054750341640882,0.0108304087947062,0.016909929706743,0.0257397399362525,0.0203210437149116,0.0203210437149116,True,,
2407,rpsA,rpsA,134241,165281,225190,195502,131511,201627,123130,141026,148611,217235,206902,223347,176708.38,137589,215828,1.573,0.654,5.212,1.86758262362383e-07,7.21492067575933e-07,0.0024414623392717,0.0252717427059727,0.0113267499014037,0.0113267499014037,True,,
2409,rpsC,rpsC,150989,177263,207807,89253,70130,82234,138491,151250,137139,99175,110333,91093,121246.76,142293,100200,0.704,-0.507,-3.58,0.0003434896505095,0.0008388637665252,0.0073990215369181,0.0252772121031311,0.0144334186010894,0.0144334186010894,True,,
2412,rpsF,rpsF,21518,25696,33586,25373,15694,29526,19737,21925,22165,28194,24691,32707,24902.95,21276,28531,1.34,0.422,2.817,0.0048512372949785,0.009709042149472,0.0098261682692083,0.0253446303087614,0.0161451851610609,0.0161451851610609,True,,
2413,rpsG,rpsG,55870,61896,74336,56992,42108,58960,51246,52813,49057,63327,66247,65311,58000.21,51039,64962,1.273,0.348,3.046,0.0023168692019201,0.004932940427516,0.0012159774844466,0.02529621463585,0.0093940482497469,0.0093940482497469,True,,
2414,rpsH,rpsH,44353,56836,65964,61388,40448,60741,40682,48495,43532,68212,63635,67284,55306.84,44236,66377,1.501,0.586,4.3,1.71156882450497e-05,5.03369213307663e-05,0.0059250929274884,0.0252979886700477,0.0133667023766243,0.0133667023766243,True,,
2416,rpsJ,rpsJ,33947,39794,45682,38182,22413,39918,31137,33954,30147,42426,35262,44218,36190.79,31746,40635,1.28,0.356,2.281,0.0225374057655806,0.0394293469705522,0.0115947477278376,0.0253181674698744,0.0175322255702485,0.0175322255702485,True,,
2418,rpsL,rpsL,99761,106383,128885,104393,73476,95579,91504,90771,85056,115998,115597,105875,100800.15,89110,112490,1.262,0.336,3.05,0.0022854408974808,0.0048753873883248,0.0006510799753201,0.0252807468993503,0.0087222926255464,0.0087222926255464,True,,
2420,rpsN,rpsN,23031,28093,34853,30165,22336,33189,21125,23970,23001,33518,35140,36764,28919.79,22699,35141,1.548,0.63,5.414,6.14981916308409e-08,2.49766007218663e-07,0.0016547712610009,0.0253328457462217,0.0097330324926325,0.0097330324926325,True,,
2422,rpsP,rpsP,25956,29590,36395,29677,17328,28580,23808,25248,24018,32976,27262,31659,27494.99,24358,30632,1.257,0.331,2.346,0.0189752571100985,0.0338108739587332,0.0068902985188667,0.0253366317568765,0.0142661425315041,0.0142661425315041,True,,
2423,rpsQ,rpsQ,82825,110261,131137,52076,40101,53088,75969,94080,86542,57865,63090,58807,72725.48,85530,59921,0.701,-0.512,-3.612,0.0003037758453808,0.0007509731740603,0.0079787353497957,0.0252888386239818,0.0144368754462276,0.0144368754462276,True,,
2424,rpsR,rpsR,18302,23511,30408,24709,13860,22368,16787,20061,20067,27456,21805,24778,21825.66,18972,24680,1.303,0.382,2.309,0.0209543786994927,0.0369366731050278,0.0149802464579864,0.0253565928585275,0.0196470066305478,0.0196470066305478,True,,
2426,rpsT,rpsT,8623,11543,12913,16753,6350,16276,7909,9849,8522,18615,9990,18029,12152.49,8760,15545,1.775,0.828,3.1,0.0019364558523682,0.0041832351218963,0.0724282449408,0.0254336495214228,0.0513264067543756,0.0513264067543756,True,,
2428,rraA,rraA,6425,9395,15591,2656,2626,2935,5893,8016,10289,2951,4131,3251,5755.39,8066,3444,0.438,-1.192,-5.776,7.655691987226591e-09,3.35503892918478e-08,0.035044254580322,0.0256268986612884,0.0304510521040431,0.0304510521040431,True,,
2429,rraB,rraB,4319,4652,6385,2175,1883,2218,3962,3969,4214,2417,2962,2457,3330.11,4048,2612,0.645,-0.632,-4.249,2.14625972820397e-05,6.24994215008837e-05,0.0088462638799312,0.0258942617347516,0.0156210234078096,0.0156210234078096,True,,
2445,rrrD,rrrD,198,165,269,70,36,73,182,141,178,78,57,81,119.2,167,72,0.434,-1.204,-4.809,1.51340671981807e-06,5.23145658799152e-06,0.0219051191655688,0.0429851959763007,0.0340845534589367,0.0340845534589367,True,,
2454,rsd,rsd,1783,2212,3036,1329,778,1268,1635,1887,2004,1477,1224,1405,1605.28,1842,1369,0.745,-0.424,-2.666,0.0076839685835024,0.0147717384776045,0.0105741733395791,0.0265759876914913,0.0175305552089538,0.0175305552089538,True,,
2460,rsfS,rsfS,1420,1869,2664,2219,1134,2197,1302,1595,1758,2466,1784,2434,1889.78,1552,2228,1.446,0.532,2.672,0.0075314811424385,0.0145100429481821,0.0262450702196468,0.0263778401547767,0.0280427430349823,0.0280427430349823,True,,
2461,rsgA,rsgA,6347,7254,8987,3378,2759,3640,5822,6189,5931,3754,4341,4032,5011.37,5981,4042,0.675,-0.566,-4.417,1.00057795434553e-05,3.06250050208588e-05,0.0030504681352465,0.0256814024406989,0.0116110370861634,0.0116110370861634,True,,
2464,rsmC,rsmC,635,724,839,927,546,946,582,618,554,1030,859,1048,781.81,585,979,1.677,0.746,4.68,2.86425699897006e-06,9.48691545215251e-06,0.0082733808254145,0.0279623439843858,0.0169683025585543,0.0169683025585543,True,,
2467,rsmF,rsmF,395,638,694,790,503,838,362,544,458,878,791,928,660.35,455,866,1.911,0.934,4.786,1.69769412519368e-06,5.82310397929928e-06,0.0233618519824335,0.02845940258834,0.0258329621828844,0.0258329621828844,True,,
2469,rsmH,rsmH,3250,3559,4646,2268,1609,2315,2981,3037,3066,2520,2531,2564,2783.28,3028,2538,0.838,-0.254,-2.262,0.023707092016544,0.0412317463111266,1e-08,0.0260189191832957,0.0087204164552917,0.0087204164552917,True,,
2472,rspA,rspA,238,171,229,1716,1326,1682,218,146,151,1907,2086,1863,1061.91,172,1952,11.49,3.522,18.681,7.052344446896619e-78,3.3996899589115804e-76,0.0184140663565066,0.0272494892566588,0.0229352769068906,0.0229352769068906,True,,
2473,rspB,rspB,63,72,92,775,688,826,58,61,61,861,1082,915,506.41,60,953,15.876,3.989,20.597,2.90773567944769e-94,2.0469536092619797e-92,0.0108955091135867,0.0294320328371629,0.0196291167489658,0.0196291167489658,True,,
2477,rstA,rstA,2030,1932,2494,2639,1309,2570,1862,1648,1646,2932,2059,2847,2165.83,1719,2613,1.523,0.607,3.185,0.0014458686132918,0.0031950310413299,0.0227284695217874,0.02623533892107,0.0256660503874431,0.0256660503874431,True,,
2479,rsuA,rsuA,1502,1495,1901,1944,1056,2136,1378,1276,1255,2160,1661,2366,1682.57,1303,2062,1.584,0.664,3.563,0.0003672781286742,0.000894496705475,0.0215261144395089,0.0265155331127467,0.0244105414969291,0.0244105414969291,True,,
2480,rsxA,rsxA,193,235,404,766,300,860,177,201,267,851,472,953,486.65,215,759,3.578,1.839,6.39,1.6536333727253801e-10,8.46866513630145e-10,0.0904997097649296,0.0296014220858276,0.0569226019242362,0.0569226019242362,True,,
2481,rsxB,rsxB,155,195,263,483,231,604,142,166,174,537,363,669,341.88,161,523,3.258,1.704,6.899,5.23930783459047e-12,3.03346347864344e-11,0.0498912247805352,0.0314398987129655,0.0401860307447831,0.0401860307447831,True,,
2482,rsxC,rsxC,780,902,1098,2861,1489,2977,715,770,725,3179,2343,3298,1838.17,737,2940,3.993,1.997,10.656,1.64052288191837e-26,1.9770975492684702e-25,0.020804887472092,0.0264092329978945,0.0245575650148025,0.0245575650148025,True,,
2483,rsxD,rsxD,421,486,673,1726,918,1550,386,415,444,1918,1444,1717,1054.01,415,1693,4.081,2.029,11.496,1.3890571180543399e-30,2.01982567822e-29,0.0159611403095667,0.0272643909362876,0.0211010608881409,0.0211010608881409,True,,
2484,rsxE,rsxE,394,458,539,942,618,890,361,391,356,1047,972,986,685.46,369,1002,2.713,1.44,10.371,3.34446257632908e-25,3.85264714961545e-24,1e-08,0.0283422144719407,0.0121640202842155,0.0121640202842155,True,,
2485,rsxG,rsxG,307,302,371,780,614,808,282,258,245,867,966,895,585.31,262,909,3.484,1.801,11.871,1.67691475413171e-32,2.61870314597681e-31,1e-08,0.0288696476585094,0.0143405224633312,0.0143405224633312,True,,
2486,rtcA,rtcA,405,331,338,118,101,158,371,282,223,131,159,175,223.67,292,155,0.539,-0.891,-3.513,0.0004434449488632,0.0010688469283741,0.0481104713329307,0.0347063394872163,0.040943499911231,0.040943499911231,True,,
2492,rutA,rutA,19,12,24,25,17,28,17,10,16,28,27,31,21.51,14,29,1.969,0.978,2.32,0.020314533989199,0.0359516992187142,1e-08,0.12349834114364,0.0782395943732388,0.0782395943732388,True,,
2503,rybB,rybB,203,257,321,271,273,280,186,219,212,301,430,310,276.35,206,347,1.682,0.75,3.507,0.0004539575365257,0.0010929181014704,0.0253737424103206,0.0329053882800718,0.0292125494768746,0.0292125494768746,True,,
2506,ryeA,ryeA,2191,2911,2952,708,488,707,2010,2484,1948,787,768,783,1463.2,2147,779,0.363,-1.462,-8.926,4.412867559953261e-19,3.8986190494806194e-18,0.0109272276044479,0.0267037965318086,0.0183339951215389,0.0183339951215389,True,,
2508,ryfD,ryfD,21874,26922,28396,11303,7798,8738,20063,22971,18740,12559,12268,9679,16046.88,20591,11502,0.556,-0.847,-5.419,6.00476648679617e-08,2.44322379531569e-07,0.0099475125213325,0.0253914549101139,0.0175545408593374,0.0175545408593374,True,,
2509,ryhB,ryhB,34,19,40,75,74,67,31,16,26,83,116,74,57.96,24,91,3.686,1.882,5.39,7.03784390039873e-08,2.83753069984258e-07,0.0693513809884315,0.0617126379827786,0.0645590355918612,0.0645590355918612,True,,
2510,ryjA,ryjA,186,250,303,328,287,321,171,213,200,364,452,356,292.57,195,391,2.005,1.003,5.142,2.71934597985408e-07,1.01946740664859e-06,0.0150638029195831,0.032481461964116,0.0237370887553209,0.0237370887553209,True,,
2515,rzpD,rzpD,64,140,153,29,5,16,59,119,101,32,8,18,56.16,93,19,0.209,-2.255,-4.618,3.86528082502292e-06,1.25219287501656e-05,0.282914275087893,0.0628843389836218,0.135560248757651,0.135560248757651,True,,
2516,rzpQ,rzpQ,2,4,4,7,7,8,2,3,3,8,11,9,5.92,3,9,3.489,1.803,2.304,0.0212438437710601,0.0374023212086746,1e-08,0.381963789766241,0.219040506848898,0.219040506848898,True,,
2520,sanA,sanA,334,363,466,176,91,180,306,310,308,196,143,199,243.62,308,179,0.586,-0.771,-3.891,9.9813244440396e-05,0.0002644395096135,0.0092683984660633,0.033932530549137,0.0235275219092086,0.0235275219092086,True,,
2532,sbp,sbp,138,194,216,216,166,289,127,166,143,240,261,320,209.33,145,274,1.885,0.914,4.719,2.37002844862734e-06,7.92690510532597e-06,0.0080187500328344,0.0353534695474409,0.0219219197745227,0.0219219197745227,True,,
2537,sdaB,sdaB,5921,7799,9173,20501,13704,21545,5431,6654,6054,22780,21560,23866,14390.82,6046,22735,3.763,1.912,13.704,9.64055332969664e-43,2.03599304843831e-41,0.006286387467058,0.0254066069968033,0.0139329256807454,0.0139329256807454,True,,
2538,sdaC,sdaC,26660,40330,50487,82955,50475,76443,24453,34412,33318,92177,79411,84678,58074.68,30728,85422,2.798,1.484,8.129,4.3386074825145497e-16,3.2176796295906403e-15,0.023223657719269,0.0252961679210904,0.0240132934225508,0.0240132934225508,True,,
2539,sdhA,sdhA,6118,11616,13097,28425,19512,33098,5612,9911,8643,31585,30698,36663,20518.67,8055,32982,4.141,2.05,9.846,7.151098312810521e-23,7.324508318086529e-22,0.0284018733030909,0.0253627592508628,0.0311738236375057,0.0311738236375057,True,,
2540,sdhB,sdhB,4664,8766,9871,17917,13368,19322,4278,7480,6514,19909,21031,21403,13435.9,6091,20781,3.454,1.788,8.577,9.75640035779487e-18,8.02776170441934e-17,0.0286931705436716,0.0254170420005797,0.0312249267087421,0.0312249267087421,True,,
2541,sdhC,sdhC,2932,4373,5413,16368,6187,17561,2689,3731,3572,18188,9734,19453,9561.15,3331,15792,4.767,2.253,7.952,1.83092626958413e-15,1.29096311694843e-14,0.080440184360921,0.0254807715482561,0.0576951995731178,0.0576951995731178,True,,
2542,sdhD,sdhD,1394,2455,3117,8170,3651,8661,1279,2095,2057,9078,5744,9594,4974.43,1810,8139,4.568,2.192,8.347,7.03082855061994e-17,5.48009220070289e-16,0.0768780041444506,0.025684533535943,0.0493783661021563,0.0493783661021563,True,,
2543,sdhE,sdhE,2934,2791,3741,932,952,1021,2691,2381,2469,1036,1498,1131,1867.62,2514,1222,0.485,-1.042,-5.399,6.7013076361101e-08,2.70430385497255e-07,0.0287247837252178,0.0263911060939277,0.0261909924874937,0.0261909924874937,True,,
2544,sdiA,sdiA,291,318,443,1742,1259,1564,267,271,292,1936,1981,1732,1079.91,277,1883,6.788,2.763,18.779,1.12041596532124e-78,5.460488798021669e-77,0.0041195369040448,0.027216313568647,0.0138090752640593,0.0138090752640593,True,,
2546,secA,secA,18544,19197,24738,11606,9060,12354,17009,16380,16325,12896,14254,13685,15091.53,16571,13612,0.821,-0.284,-2.384,0.0171447051885946,0.030809063011109,0.0018662204639018,0.0253997900266595,0.0101688112206255,0.0101688112206255,True,,
2547,secB,secB,21378,22409,29819,7622,6746,7594,19609,19120,19679,8469,10613,8412,14317.03,19469,9165,0.471,-1.087,-6.945,3.78288276689384e-12,2.2075111935755498e-11,0.0124972952854908,0.0254073637465178,0.0175719060673552,0.0175719060673552,True,,
2549,secE,secE,1867,1749,2374,1965,1311,2311,1712,1492,1567,2183,2063,2560,1929.57,1590,2269,1.425,0.511,3.24,0.0011934022086408,0.002678638121766,0.0117577177155467,0.0263547842708288,0.0173806617747598,0.0173806617747598,True,,
2550,secF,secF,6562,7970,9759,7865,5616,8003,6019,6800,6440,8739,8835,8865,7616.57,6420,8813,1.373,0.458,3.815,0.0001361692066577,0.0003554505188506,0.0016458727127847,0.02553719102417,0.0102354057804279,0.0102354057804279,True,,
2552,secM,secM,6373,7297,9166,2985,2072,2992,5845,6226,6049,3317,3260,3314,4668.59,6040,3297,0.546,-0.873,-7.652,1.98425837745096e-14,1.34149175365777e-13,0.0005287624090684,0.0257123583195282,0.0091278174993688,0.0091278174993688,True,,
2554,selA,selA,4132,3766,4912,1040,817,1028,3790,3213,3242,1156,1285,1139,2304.11,3415,1193,0.35,-1.515,-10.669,1.42527769479532e-26,1.7318100209362302e-25,0.0054155029188128,0.0261767911459653,0.0138837902845943,0.0138837902845943,True,,
2555,selB,selB,5015,4601,5558,1575,1218,1580,4600,3926,3668,1750,1916,1750,2935.02,4065,1805,0.446,-1.165,-8.212,2.17630519170025e-16,1.64148189203922e-15,0.0060122789075901,0.0259796699342567,0.0140517703976788,0.0140517703976788,True,,
2557,selD,selD,10349,9753,11602,4049,3505,4207,9492,8322,7657,4499,5514,4660,6690.72,8490,4891,0.578,-0.79,-4.95,7.40699779825963e-07,2.67508430254735e-06,0.015886988450794,0.0255755781958144,0.0181915453013655,0.0181915453013655,True,,
2558,seqA,seqA,8504,7857,10548,4460,3320,4576,7800,6704,6961,4956,5223,5069,6118.84,7155,5083,0.711,-0.492,-3.795,0.0001477254880481,0.0003833601752449,0.0041093638055994,0.0256050924055254,0.0119273904223487,0.0119273904223487,True,,
2560,serB,serB,1505,2012,2702,2359,1398,2581,1380,1717,1783,2621,2199,2859,2093.34,1627,2560,1.581,0.661,3.982,6.82780692227808e-05,0.0001856610895174,0.013924893349319,0.0262691211899528,0.0193547045256925,0.0193547045256925,True,,
2561,serC,serC,5181,5456,6389,4803,3635,5325,4752,4655,4216,5337,5719,5899,5096.37,4541,5652,1.245,0.316,2.395,0.016609256436573,0.029907451196184,0.0039926032837396,0.0256743709559116,0.0123517199082887,0.0123517199082887,True,,
2562,serS,serS,18108,16332,21338,7441,7023,8230,16609,13935,14082,8268,11049,9117,12176.65,14875,9478,0.638,-0.648,-3.64,0.000273012679162,0.0006825316979051,0.0220501738003555,0.0254333045430167,0.0227415588427743,0.0227415588427743,True,,
2563,serT,serT,1456,1578,1474,2254,1895,2294,1335,1346,973,2505,2981,2541,1946.95,1218,2676,2.213,1.146,6.311,2.7746849963599003e-10,1.3826660627928301e-09,0.0205450285871723,0.0263450117960571,0.0232066280313493,0.0232066280313493,True,,
2572,sfmC,sfmC,17,19,24,26,14,42,16,16,16,29,22,47,24.18,16,33,2.048,1.034,2.465,0.0136912196221677,0.0250290845112587,0.0297726598228339,0.112638866486616,0.0817438228741132,0.0817438228741132,True,,
2576,sfmZ,sfmZ,22,29,42,41,39,35,20,25,28,46,61,39,36.39,24,49,1.986,0.99,2.804,0.0050524200879817,0.0100753071448736,1e-08,0.083325532798255,0.0601506757374872,0.0601506757374872,True,,
2577,sfsA,sfsA,3813,3759,4880,1148,1055,1257,3497,3207,3220,1276,1660,1392,2375.51,3308,1443,0.436,-1.198,-7.358,1.8722841399656299e-13,1.20167585539039e-12,0.0141180227019678,0.02614922733224,0.0185617956994763,0.0185617956994763,True,,
2578,sfsB,sfsB,238,310,383,299,231,320,218,265,253,332,363,354,297.62,245,350,1.428,0.514,3.152,0.0016241266224037,0.0035605544094714,1e-08,0.0323591207450792,0.015711703978363,0.015711703978363,True,,
2580,sgbH,sgbH,67,86,102,27,29,43,61,73,67,30,46,48,54.23,67,41,0.602,-0.733,-2.519,0.0117551884455065,0.0216954892866505,1e-08,0.0642181506292991,0.0394548259887999,0.0394548259887999,True,,
2583,sgcB,sgcB,256,153,245,67,45,51,235,131,162,74,71,56,121.46,176,67,0.384,-1.381,-5.195,2.04871122689373e-07,7.83954641179785e-07,0.0353983638492554,0.0426549575698427,0.0391808815546954,0.0391808815546954,True,,
2584,sgcC,sgcC,398,291,415,124,136,150,365,248,274,138,214,166,234.19,296,173,0.585,-0.774,-3.034,0.0024130406796573,0.005118519316006,0.0509631606567376,0.0342818968517591,0.0418507730172155,0.0418507730172155,True,,
2588,sgcX,sgcX,951,756,910,236,188,211,872,645,601,262,296,234,484.94,706,264,0.377,-1.408,-7.79,6.690907907091871e-15,4.60064752991511e-14,0.0120384936608541,0.0296168026115483,0.0205828880311645,0.0205828880311645,True,,
2589,sgrR,sgrR,1445,1380,1790,1362,1152,1412,1325,1177,1181,1513,1812,1564,1429.01,1228,1630,1.328,0.409,2.705,0.0068204522483725,0.0132611598954548,0.0072246466604419,0.0267383427701004,0.0157698171256744,0.0157698171256744,True,,
2600,sixA,sixA,475,537,707,873,398,902,436,458,467,970,626,999,659.3,454,865,1.911,0.934,4.174,2.99183250542042e-05,8.53846664191734e-05,0.0407481152481457,0.0284644923777159,0.0344735362664113,0.0344735362664113,True,,
2603,slp,slp,595,480,697,18,17,36,546,410,460,20,27,40,250.32,472,29,0.061,-4.043,-13.079,4.34361799694097e-39,8.41220341328961e-38,0.0645789389394157,0.0337005487947791,0.0463117290089452,0.0463117290089452,True,,
2604,slt,slt,3878,4213,5764,2100,1798,2065,3557,3595,3804,2333,2829,2287,3067.54,3652,2483,0.68,-0.557,-3.659,0.0002527618687447,0.0006340491447302,0.0098620210844714,0.025948571201272,0.0163133307615941,0.0163133307615941,True,,
2605,slyA,slyA,3305,4008,5729,2256,1825,2391,3031,3420,3781,2507,2871,2649,3043.1,3411,2676,0.787,-0.345,-2.555,0.0106288369494527,0.0198396009557335,0.0051034663265658,0.0259541033105569,0.0128176854283893,0.0128176854283893,True,,
