Geneid,SRR10379721,SRR10379722,SRR10379723,SRR10379724,SRR10379725,SRR10379726
gene-SAOUHSC_02947,3819,2463,2720,1508,2005,310
gene-SAOUHSC_02948,11,6,11,14,20,2
gene-SAOUHSC_02949,669,558,506,457,680,50
gene-SAOUHSC_A02794,247,285,249,248,638,36
gene-SAOUHSC_02950,9,3,4,12,26,2
gene-SAOUHSC_A02795,3,0,0,1,0,0
gene-SAOUHSC_02953,1318,953,787,1772,2915,173
gene-SAOUHSC_02954,271,255,174,796,1903,454
gene-SAOUHSC_02955,1732,1430,1229,2173,2881,380
gene-SAOUHSC_02956,1618,1351,1140,2088,2416,232
gene-SAOUHSC_02957,609,530,412,775,1467,84
gene-SAOUHSC_A02801,1,1,3,1,4,1
gene-SAOUHSC_02958,437,254,343,81,61,14
gene-SAOUHSC_02960,4,2,3,5,1,0
gene-SAOUHSC_02961,1077,898,809,2059,2768,322
gene-SAOUHSC_02962,1073,955,901,2147,3764,270
gene-SAOUHSC_02963,76571,61372,77023,94601,67463,55329
gene-SAOUHSC_02964,6434,5459,8163,27343,49132,6568
gene-SAOUHSC_02965,5925,5655,7600,33988,81112,28644
gene-SAOUHSC_02967,3721,3465,5446,38112,91411,27232
gene-SAOUHSC_02968,1582,1636,2367,22427,56580,17584
gene-SAOUHSC_02969,1251,1289,1904,19003,53088,23437
gene-SAOUHSC_A02811,0,1,2,1,0,0
gene-SAOUHSC_02970,629,395,364,189,205,25
gene-SAOUHSC_02971,8991,5148,10463,755,951,254
gene-SAOUHSC_02972,3596,2520,2042,1804,1564,179
gene-SAOUHSC_02973,1015,691,848,311,344,25
gene-SAOUHSC_02974,1017,798,633,3372,6180,335
gene-SAOUHSC_02975,2730,2203,2009,2993,5887,1943
gene-SAOUHSC_02976,3892,3119,2557,2180,4497,434
gene-SAOUHSC_02978,17006,12636,13458,17066,25713,4453
gene-SAOUHSC_02979,19793,17871,11916,35992,48543,3796
gene-SAOUHSC_02980,11361,7966,8240,5012,6047,981
gene-SAOUHSC_02982,43621,32118,33654,33897,47846,7586
gene-SAOUHSC_02983,10330,7771,7758,6693,9896,1065
gene-SAOUHSC_02984,10914,8898,8257,8867,13438,3151
gene-SAOUHSC_02985,11020,8966,8892,11184,16072,6658
gene-SAOUHSC_02986,2751,1811,2450,393,472,53
gene-SAOUHSC_02987,3902,2560,3055,570,514,112
gene-SAOUHSC_02988,2993,1963,2378,443,428,84
gene-SAOUHSC_02989,868,539,853,196,201,28
gene-SAOUHSC_02990,95936,70058,78535,16635,14123,4451
gene-SAOUHSC_02991,1595,1026,1090,2553,3889,1212
gene-SAOUHSC_02992,108,63,93,171,160,7
gene-SAOUHSC_02993,84,42,63,107,151,12
gene-SAOUHSC_02994,1218,1099,832,7773,9287,1569
gene-SAOUHSC_02995,536,515,443,2389,4376,656
gene-SAOUHSC_02996,136,82,93,97,146,24
gene-SAOUHSC_02997,93,60,72,140,195,24
gene-SAOUHSC_02998,844,407,765,133,168,12
gene-SAOUHSC_02999,478,243,379,71,62,18
gene-SAOUHSC_03000,87,42,113,18,15,1
gene-SAOUHSC_03001,3714,2380,2369,5523,7150,395
gene-SAOUHSC_03002,176,140,105,57,42,21
gene-SAOUHSC_03003,22,22,16,7,15,9
gene-SAOUHSC_03004,99,73,57,61,102,9
gene-SAOUHSC_03005,471,188,381,212,451,8
gene-SAOUHSC_03006,46712,39851,31087,19398,29172,6166
gene-SAOUHSC_A02856,8,3,11,5,11,1
gene-SAOUHSC_03008,2958,2061,2567,2424,3704,1355
gene-SAOUHSC_03009,730,572,688,777,1313,503
gene-SAOUHSC_03010,439,347,336,483,707,238
gene-SAOUHSC_03011,386,277,353,481,736,152
gene-SAOUHSC_03012,701,546,505,1006,1217,194
gene-SAOUHSC_03013,630,452,426,1348,1281,150
gene-SAOUHSC_03014,196,131,110,564,478,113
gene-SAOUHSC_03015,215,215,151,1613,1532,106
gene-SAOUHSC_03016,492,384,401,463,744,137
gene-SAOUHSC_03017,131,102,94,303,627,91
gene-SAOUHSC_03018,285,196,185,644,1085,109
gene-SAOUHSC_03019,855,741,471,2103,3893,482
gene-SAOUHSC_03020,224,178,131,717,1356,217
gene-SAOUHSC_03021,231,251,153,881,1366,268
gene-SAOUHSC_03022,51609,34694,48184,1718,2812,266
gene-SAOUHSC_03023,1879,1555,1257,1633,4791,484
gene-SAOUHSC_03024,13125,9896,12708,1655,2106,170
gene-SAOUHSC_03025,370,253,215,836,1510,459
gene-SAOUHSC_03026,8541,5484,8007,783,1234,76
gene-SAOUHSC_03027,3536,2995,3788,286,698,83
gene-SAOUHSC_03028,715,603,529,3273,4256,1050
gene-SAOUHSC_03030,3686,3061,2110,5162,5494,1568
gene-SAOUHSC_03031,912,685,632,1088,1660,81
gene-SAOUHSC_03032,316,296,206,1039,1087,344
gene-SAOUHSC_03033,1466,1106,846,2117,2488,307
gene-SAOUHSC_03034,1031,791,527,906,920,219
gene-SAOUHSC_03035,2539,1410,1866,5289,6529,803
gene-SAOUHSC_03036,204,139,115,178,1033,70
gene-SAOUHSC_03037,834,457,556,394,1533,47
gene-SAOUHSC_03038,14,18,10,16,15,5
gene-SAOUHSC_03040,772,551,511,851,1067,251
gene-SAOUHSC_03041,87,56,64,175,229,14
gene-SAOUHSC_03042,618,390,523,365,426,46
gene-SAOUHSC_03043,22,17,24,17,15,10
gene-SAOUHSC_03045,55251,52522,34716,129749,88759,15865
gene-SAOUHSC_03046,241,146,147,381,964,117
gene-SAOUHSC_03047,88,69,50,192,572,82
gene-SAOUHSC_03048,66,56,58,121,421,34
gene-SAOUHSC_03049,22168,15384,20329,6692,8407,2145
gene-SAOUHSC_03051,9484,7366,8939,3056,4497,689
gene-SAOUHSC_03052,21514,18362,20094,6448,9121,1495
gene-SAOUHSC_03053,13667,11275,13257,3641,4465,858
gene-SAOUHSC_03054,1845,1492,1578,499,448,29
gene-SAOUHSC_03055,40478,33685,33250,15815,15886,453
