"baseMean","log2FoldChange","lfcSE","stat","pvalue","padj"
"gene-LEPBI_RS01590",43.9222313135594,0.145550130917185,0.284832147911109,0.511003171462965,0.609348836033408,0.951900810204722
"gene-LEPBI_RS01735",429.846584432022,-0.118660355706589,0.242347996859385,-0.48962796162676,0.624397186383985,0.951900810204722
"gene-LEPBI_RS01755",71.5337630795599,0.155112716223906,0.310451152076824,0.499636465145156,0.617331076746719,0.951900810204722
"gene-LEPBI_RS02075",21.6983055410409,0.197041941513432,0.379875372927342,0.518701541495084,0.603968886571814,0.951900810204722
"gene-LEPBI_RS02145",44.6111718352318,0.142461882319477,0.278901331646335,0.510796708924031,0.609493413903825,0.951900810204722
"gene-LEPBI_RS02530",554.998172046871,-0.0891518310766395,0.179164920285028,-0.497596465506811,0.618768495478808,0.951900810204722
"gene-LEPBI_RS02575",88.8426008086094,-0.121682869219295,0.247855697834494,-0.490942392216251,0.623467192830527,0.951900810204722
"gene-LEPBI_RS02580",9.63381060787176,0.249451874582766,0.502519581626584,0.496402296951944,0.619610604818024,0.951900810204722
"gene-LEPBI_RS02590",44.172565008436,-0.167500730663774,0.323513483504318,-0.51775502167451,0.604629203725493,0.951900810204722
"gene-LEPBI_RS02900",32.0749359280415,0.153666863358709,0.304225344728447,0.505108683485504,0.613482502732673,0.951900810204722
"gene-LEPBI_RS03135",19.7864877767703,0.194270084345069,0.394358867855389,0.492622583591319,0.622279287830863,0.951900810204722
"gene-LEPBI_RS03140",10.8889429652721,-0.225192110133803,0.454452577970781,-0.495523891930219,0.620230361352897,0.951900810204722
"gene-LEPBI_RS03145",33.4264446521947,0.175230271273372,0.358180648479708,0.489223167184308,0.624683709535043,0.951900810204722
"gene-LEPBI_RS03335",108.13521230104,-0.110158052229635,0.208734958253609,-0.527741271281426,0.597678923890816,0.951900810204722
"gene-LEPBI_RS03350",60.5326960469857,0.352290746145207,0.685675767917638,0.513786198417214,0.607401478347916,0.951900810204722
"gene-LEPBI_RS03635",26.7861683842848,0.170336794600854,0.324760492974561,0.524499741457768,0.599930999588575,0.951900810204722
"gene-LEPBI_RS03705",230.843416275243,-0.164090188326287,0.337543523474049,-0.486130459969863,0.62687467179377,0.951900810204722
"gene-LEPBI_RS03920",6.28284629268926,-0.312655083744116,0.608978151885525,-0.513409360871272,0.607664998932641,0.951900810204722
"gene-LEPBI_RS04120",150.418204868546,0.108802772995837,0.211231039573808,0.515088943440149,0.606490868569281,0.951900810204722
"gene-LEPBI_RS04155",126.550353395318,-0.176677863977791,0.35810829465793,-0.493364344287405,0.621755171308042,0.951900810204722
"gene-LEPBI_RS19110",55.7011032523476,-0.176621632102889,0.339572702429207,-0.520129064672713,0.602973621968552,0.951900810204722
"gene-LEPBI_RS04815",13.6814739686975,-0.228710261196263,0.465701716741846,-0.491108907212907,0.623349421964013,0.951900810204722
"gene-LEPBI_RS04915",42.2735777080304,0.191170751916263,0.363381960479001,0.526087623238828,0.598827327635432,0.951900810204722
"gene-LEPBI_RS05170",11.2628401692749,0.341076511453712,0.650933115082597,0.523980887668362,0.600291833153492,0.951900810204722
"gene-LEPBI_RS05275",47.2382879825686,-0.186356294005688,0.355134184187293,-0.524748960543337,0.599757716663804,0.951900810204722
"gene-LEPBI_RS05875",198.08805673588,-0.125304321458525,0.243162577028786,-0.515310879616527,0.606335797578335,0.951900810204722
"gene-LEPBI_RS06510",81.7147427639236,-0.139831017029175,0.271475135408912,-0.515078542344416,0.60649813644591,0.951900810204722
"gene-LEPBI_RS06640",30.8819491996068,0.169911114732912,0.337186619088372,0.503908236905391,0.614325862068883,0.951900810204722
"gene-LEPBI_RS06665",389.045014032758,0.139827831123206,0.273830708943389,0.510636048318866,0.609605928970013,0.951900810204722
"gene-LEPBI_RS06855",135.186165334995,-0.149538733862315,0.297582929871182,-0.502511128333359,0.615308026430306,0.951900810204722
"gene-LEPBI_RS07065",9.32895494115679,0.240595737581096,0.479249570155604,0.502025985131252,0.615649242495163,0.951900810204722
"gene-LEPBI_RS07160",96.5236799121004,-0.150739673867829,0.29818124078482,-0.505530372974096,0.613186371128797,0.951900810204722
"gene-LEPBI_RS07275",20.2462280466042,-0.195345082777331,0.383901392745703,-0.50884181841645,0.61086310450287,0.951900810204722
"gene-LEPBI_RS07490",61.9403474185654,-0.138782547367509,0.284992337289804,-0.486969399554008,0.626280016498248,0.951900810204722
"gene-LEPBI_RS07590",155.350075479156,0.180955158842989,0.354806281814418,0.510011147259331,0.610043652228413,0.951900810204722
"gene-LEPBI_RS07725",551.848561291104,-0.189196585207482,0.359963890482569,-0.525598789794843,0.599166997760869,0.951900810204722
"gene-LEPBI_RS07755",89.2056813039605,0.128225893443572,0.245102233826542,0.523152692008175,0.600867999817421,0.951900810204722
"gene-LEPBI_RS07795",14.6943865635116,0.217796417755717,0.427254938265645,0.509757520041354,0.610221349818209,0.951900810204722
"gene-LEPBI_RS07975",11.935242386652,-0.26923828436524,0.510195252256586,-0.527716169788729,0.597696348563295,0.951900810204722
"gene-LEPBI_RS08120",52.8584046414274,-0.141700199819915,0.284318781533241,-0.498384943322319,0.618212747159872,0.951900810204722
"gene-LEPBI_RS08175",35.1307442883079,0.159226086619069,0.313107792062689,0.508534411009452,0.611078613093371,0.951900810204722
"gene-LEPBI_RS08200",363.798974731917,-0.141372550433044,0.267372726202898,-0.528747088159478,0.596980907235067,0.951900810204722
"gene-LEPBI_RS08205",130.156666074597,-0.182519201653721,0.347175423491397,-0.525726158315591,0.599078486237485,0.951900810204722
"gene-LEPBI_RS08325",74.0731822840416,0.145814069658991,0.281574482963185,0.517852570035814,0.604561136452151,0.951900810204722
"gene-LEPBI_RS08340",21.0689911337796,-0.23024965549348,0.439731329565455,-0.523614398184943,0.600546765062044,0.951900810204722
"gene-LEPBI_RS08715",97.3795780204776,0.165835872131678,0.340962982874957,0.486375003917935,0.626701309632297,0.951900810204722
"gene-LEPBI_RS08815",278.394180187806,-0.10747399493036,0.212278634199704,-0.506287386554657,0.612654916449068,0.951900810204722
"gene-LEPBI_RS09375",886.144212149588,-0.17027612138637,0.331350704459676,-0.513884893240333,0.607332469987868,0.951900810204722
"gene-LEPBI_RS09730",644.417998364637,-0.104008404998547,0.198731285278054,-0.523362010430439,0.600722355690076,0.951900810204722
"gene-LEPBI_RS09825",27.8881513460783,-0.182745650831647,0.3665833755057,-0.498510470038501,0.618124291429721,0.951900810204722
"gene-LEPBI_RS09890",10.4078354888415,0.241446446076874,0.472079166959865,0.511453296343833,0.609033683566122,0.951900810204722
"gene-LEPBI_RS10015",51.9686791332287,0.131302300907634,0.261961239872582,0.501227971632365,0.616210690589024,0.951900810204722
"gene-LEPBI_RS10270",12.300400656801,-0.275036968802248,0.547548292864084,-0.502306321445365,0.615452063242624,0.951900810204722
"gene-LEPBI_RS10325",10.241317692331,0.252048515978846,0.510723263365241,0.493512894474507,0.621650231107158,0.951900810204722
"gene-LEPBI_RS10555",36.4134035454157,-0.152092127758118,0.309647018003944,-0.49117904877153,0.623299815908675,0.951900810204722
"gene-LEPBI_RS10680",23.8810514027574,0.194022684540162,0.381577041038794,0.508475782536498,0.6111197185302,0.951900810204722
"gene-LEPBI_RS11255",15.1730667631575,-0.225359817230014,0.445359793769573,-0.506017427667963,0.612844415343692,0.951900810204722
"gene-LEPBI_RS11550",215.93336372927,-0.115418980981715,0.227759999805556,-0.506757029681467,0.612325309998582,0.951900810204722
"gene-LEPBI_RS11640",480.295122441045,0.159315906095084,0.31633911941049,0.503623789533129,0.614525771975871,0.951900810204722
"gene-LEPBI_RS12045",32.5502895421116,0.198281862229768,0.402202520054017,0.492990104097652,0.622019579625563,0.951900810204722
"gene-LEPBI_RS12100",85.4008526670141,0.124187713076576,0.235209652316631,0.527987316223735,0.597508139395433,0.951900810204722
"gene-LEPBI_RS12170",111.589102737423,0.115090738548159,0.226183970794404,0.508836847031809,0.610866589434115,0.951900810204722
"gene-LEPBI_RS12185",26.5211412411483,0.166140121859201,0.335288500544668,0.495513927824278,0.620237393052086,0.951900810204722
"gene-LEPBI_RS12280",37.0193636716357,0.187340171028099,0.375312326244422,0.499158055645885,0.617668041012047,0.951900810204722
"gene-LEPBI_RS12960",16.1223831140593,0.227206864562138,0.442789499579273,0.513126135055198,0.607863090873455,0.951900810204722
"gene-LEPBI_RS13015",474.69715230066,0.111518756081476,0.229345428216641,0.486248001316749,0.626791341777553,0.951900810204722
"gene-LEPBI_RS13030",206.196000487798,0.27045148190203,0.541865760427703,0.499111591196607,0.617700772198902,0.951900810204722
"gene-LEPBI_RS13035",50.3004959917139,0.156369986275394,0.29810826789535,0.524540923938036,0.599902363699689,0.951900810204722
"gene-LEPBI_RS13075",92.6670770259908,-0.144711344934756,0.27965503334859,-0.517463759553982,0.604832460996947,0.951900810204722
"gene-LEPBI_RS13345",373.510020905813,-0.122837313428216,0.251626373496854,-0.488173444306116,0.625426992696845,0.951900810204722
"gene-LEPBI_RS13360",13.6760812095656,0.222149683666964,0.43722733123854,0.50808736736031,0.611392074077591,0.951900810204722
"gene-LEPBI_RS13390",50.1756421759212,-0.130660177867147,0.266494809478688,-0.490291642537961,0.6239275401075,0.951900810204722
"gene-LEPBI_RS13425",151.128289014275,-0.143301029631597,0.279276339902329,-0.513115538830512,0.607870502574152,0.951900810204722
"gene-LEPBI_RS13535",41.6014130056549,-0.138795098304339,0.284842807002566,-0.48726910033255,0.626067642123748,0.951900810204722
"gene-LEPBI_RS13635",24.7375018614373,0.202316839340313,0.389478766567665,0.519455376536333,0.603443223230323,0.951900810204722
"gene-LEPBI_RS13650",22.2354273860646,0.188871714576956,0.379390498610129,0.497829321685374,0.618604347129644,0.951900810204722
"gene-LEPBI_RS13745",166.313682799949,0.101194469102836,0.207074043885017,0.488687366143419,0.62506304953925,0.951900810204722
"gene-LEPBI_RS13825",10.9216478059632,0.266097007904297,0.521918762042287,0.509843729056702,0.610160947042016,0.951900810204722
"gene-LEPBI_RS13895",19.0542049240885,-0.196007587600841,0.387138127079598,-0.506298847595914,0.612646871890935,0.951900810204722
"gene-LEPBI_RS13945",34.4212053816357,-0.162442870626166,0.332235261819404,-0.488939282773863,0.624884683540242,0.951900810204722
"gene-LEPBI_RS13950",26.7238138386439,-0.173143742663135,0.331129503906726,-0.522888297842243,0.60105198854059,0.951900810204722
"gene-LEPBI_RS14035",78.7952744729988,-0.124812698285371,0.237963579474506,-0.524503365435142,0.599928479661778,0.951900810204722
"gene-LEPBI_RS14070",82.1526863855725,-0.179431192832092,0.368747044052549,-0.486596965931264,0.626543974112296,0.951900810204722
"gene-LEPBI_RS14460",39.4984396299442,-0.187200803763187,0.360330948683448,-0.519524632694382,0.603394939928605,0.951900810204722
"gene-LEPBI_RS14485",264.907475287038,-0.129012433890844,0.256217025552365,-0.503527951012283,0.61459313383835,0.951900810204722
"gene-LEPBI_RS14985",49.2609550296434,0.142132347900016,0.283427947096062,0.501476122437011,0.616036078242777,0.951900810204722
"gene-LEPBI_RS15010",11.1147186740861,0.248766862011175,0.480701491842372,0.51750798828964,0.604801594000459,0.951900810204722
"gene-LEPBI_RS15585",27.5079100116361,-0.176361889990885,0.339447216028809,-0.519556153837824,0.603372964914657,0.951900810204722
"gene-LEPBI_RS15890",47.5836905529735,0.159139220728537,0.326162618476632,0.487913732946494,0.62561094678987,0.951900810204722
"gene-LEPBI_RS16005",299.170308667301,0.140248268542604,0.272191061794711,0.51525670100211,0.606373651561792,0.951900810204722
"gene-LEPBI_RS16020",58.5047075638709,-0.186453954648243,0.379725654861094,-0.491022800965208,0.623410321026645,0.951900810204722
"gene-LEPBI_RS16035",39.7053125531525,-0.154743524976352,0.296513780507026,-0.521876334758363,0.601756436419101,0.951900810204722
"gene-LEPBI_RS16110",177.455075848386,-0.106373099073786,0.204137324743487,-0.521085985659171,0.602306873179962,0.951900810204722
"gene-LEPBI_RS16490",9.56074862401538,-0.256807348471052,0.494152624236169,-0.519692370081024,0.60327800568799,0.951900810204722
"gene-LEPBI_RS17055",277.409302403732,0.189644862012024,0.368351605120345,0.514847388679261,0.606659667583142,0.951900810204722
"gene-LEPBI_RS17435",33.5713667674068,0.247879987836991,0.478900313069786,0.517602476072865,0.604735653852202,0.951900810204722
"gene-LEPBI_RS17615",42.720577952398,0.168665556081203,0.334100574356473,0.504834678617594,0.613674956569835,0.951900810204722
"gene-LEPBI_RS17675",88.3553433933463,-0.130477687814996,0.268428183147394,-0.486080434196997,0.626910138617772,0.951900810204722
"gene-LEPBI_RS17700",8.97808517420435,0.27612304005593,0.534565500041414,0.516537337397453,0.605479168338636,0.951900810204722
"gene-LEPBI_RS18050",477.172765410398,-0.111349081126738,0.220785722078894,-0.504330986978175,0.61402880582026,0.951900810204722
"gene-LEPBI_RS18185",6.16804325843886,-0.395644331455507,0.790532723724202,-0.500478120110734,0.616738458676418,0.951900810204722
"gene-LEPBI_RS18260",34.5258100485492,0.177651342615265,0.359947929943079,0.493547337925678,0.621625900343537,0.951900810204722
"gene-LEPBI_RS18710",72.1639822371309,0.132481402510664,0.269494009814861,0.491593125211492,0.623007004398195,0.951900810204722
"gene-LEPBI_RS00120",28.9066268195812,-0.157883810537876,0.332026691512305,-0.47551541660326,0.634419647477564,0.953368301313003
"gene-LEPBI_RS00135",175.535970771295,-0.092328378044166,0.19385066546675,-0.476286103129228,0.633870564500999,0.953368301313003
"gene-LEPBI_RS00550",10.7862581439063,0.25006135896875,0.529141454476831,0.472579414924104,0.636513271560675,0.953368301313003
"gene-LEPBI_RS01095",178.33333541464,0.138210131258931,0.285904603456999,0.483413451856917,0.628802198735415,0.953368301313003
"gene-LEPBI_RS02405",34.758494708019,0.156445064390105,0.328406009160436,0.476376984666189,0.633805828359676,0.953368301313003
"gene-LEPBI_RS03085",47.3167426180428,-0.160453572478537,0.332403278322964,-0.482707551165125,0.629303400864903,0.953368301313003
"gene-LEPBI_RS03620",204.037678242702,-0.100137699173244,0.210692190624202,-0.475279595682088,0.634587700570613,0.953368301313003
"gene-LEPBI_RS04520",76.0868231053771,0.313038810360688,0.662473090834021,0.472530604928553,0.636548101928584,0.953368301313003
"gene-LEPBI_RS04880",6.09904044896556,0.286790237174804,0.602779192417202,0.475779922038694,0.634231175357201,0.953368301313003
"gene-LEPBI_RS05590",71.1378431511249,-0.126548955638872,0.265494379159638,-0.476653991845076,0.633608529711375,0.953368301313003
"gene-LEPBI_RS05865",50.9030559715577,-0.226078739164564,0.478519644778955,-0.472454457473731,0.636602441662466,0.953368301313003
"gene-LEPBI_RS06555",177.742022336257,-0.158694026586457,0.329623808365325,-0.481439818845172,0.630203942217734,0.953368301313003
"gene-LEPBI_RS08475",1085.78005405807,-0.0987965771943933,0.207338120113768,-0.47649982135549,0.633718334587576,0.953368301313003
"gene-LEPBI_RS08490",97.7600229053681,0.103969978534063,0.215987059985853,0.481371330953219,0.630252608671253,0.953368301313003
"gene-LEPBI_RS08785",101.043998987956,0.23131017184743,0.482869226609574,0.479032746550356,0.631915332741039,0.953368301313003
"gene-LEPBI_RS09660",538.875268589937,-0.278618331492843,0.580345124743499,-0.48009075912542,0.63116285879555,0.953368301313003
"gene-LEPBI_RS09765",683.214811288722,-0.152724683713106,0.321244452652342,-0.475415785244354,0.634490645487082,0.953368301313003
"gene-LEPBI_RS11415",73.0425662089906,-0.125518861561113,0.26592946752547,-0.472000574923467,0.636926378221728,0.953368301313003
"gene-LEPBI_RS11795",119.878705056915,-0.110085924684857,0.227361283562515,-0.484189405337288,0.628251455178209,0.953368301313003
"gene-LEPBI_RS11990",65.610576138746,0.112718768931655,0.237616884293075,0.474371883408037,0.635234739414025,0.953368301313003
"gene-LEPBI_RS12225",49.6363321401184,-0.20863413324802,0.4392988450015,-0.474925294300073,0.63484022181699,0.953368301313003
"gene-LEPBI_RS12655",138.46348220686,-0.117533438702365,0.244569717444204,-0.480572328948205,0.63082048583338,0.953368301313003
"gene-LEPBI_RS13045",83.3848143759137,-0.117417702806235,0.248302922262372,-0.472880873637742,0.63629817117699,0.953368301313003
"gene-LEPBI_RS14225",13.5053350651691,-0.209907226593407,0.436106382000234,-0.481321152950461,0.630288265414613,0.953368301313003
"gene-LEPBI_RS14650",7.071124003185,-0.271237241204925,0.56561457583964,-0.479544291803797,0.63155146663837,0.953368301313003
"gene-LEPBI_RS14855",24.2822212509401,-0.274190451868943,0.58104722452388,-0.471890132671436,0.637005211499681,0.953368301313003
"gene-LEPBI_RS15425",44.237745762382,-0.145773049473273,0.304142778815664,-0.479291502632137,0.631731266385017,0.953368301313003
"gene-LEPBI_RS15525",8.51248861013074,0.345564881277838,0.718010501635229,0.481281096155047,0.630316730594827,0.953368301313003
"gene-LEPBI_RS15555",6.03826436765711,0.341711298798779,0.707081199426821,0.483270236962571,0.628903870053376,0.953368301313003
