"baseMean","log2FoldChange","lfcSE","stat","pvalue","padj"
"gene-LEPBI_RS00860",46.5788863625364,-0.522851853642202,0.294732893236911,-1.77398541404717,0.0760655630012581,NA
"gene-LEPBI_RS00865",46.4197785376823,-0.0934175145239312,0.2933200998683,-0.318483167590204,0.750118460791312,NA
"gene-LEPBI_RS00880",15.8903191877711,0.306478514519655,0.416815787296303,0.735285283956357,0.462165768647595,NA
"gene-LEPBI_RS00900",36.8601806333633,0.0236989585996913,0.480857364397852,0.0492847990991426,0.960692333357839,NA
"gene-LEPBI_RS00905",46.8242968227772,0.0254103528756633,0.386333351972901,0.0657731276523226,0.947558450922344,NA
"gene-LEPBI_RS00925",38.4659233215922,-0.500208355791407,0.392546172375883,-1.27426629271125,0.202569058070211,NA
"gene-LEPBI_RS00930",20.9769330167187,0.228356429322878,0.402448178908454,0.567418220010937,0.570430073972573,NA
"gene-LEPBI_RS00935",8.66456902254414,0.267801365741037,0.558851760472958,0.479199288044465,0.631796860691998,NA
"gene-LEPBI_RS00950",35.1985828824294,-0.12245423682551,0.371478478106144,-0.329640191942749,0.741671849708921,NA
"gene-LEPBI_RS00990",31.9816156204248,-0.515190532929824,0.325145353296593,-1.58449298969336,0.113081575692691,NA
"gene-LEPBI_RS00995",53.0004987621637,-0.0629708280640359,0.358335064049215,-0.175731694667166,0.860504734028198,NA
"gene-LEPBI_RS01010",42.9704034590561,0.113815207915275,0.289873824618755,0.392637065678372,0.694587559210773,NA
"gene-LEPBI_RS01015",26.882442005898,0.30533691779087,0.353564272183587,0.863596640874181,0.387809510103076,NA
"gene-LEPBI_RS01020",30.5378991122096,-0.117058312509265,0.319720155937691,-0.366127409659085,0.71427000543633,NA
"gene-LEPBI_RS01025",36.6333369285979,-0.117624560964483,0.297461392244911,-0.395427991769896,0.692527054352619,NA
"gene-LEPBI_RS01030",6.20899413694121,1.28451499406899,0.64092329973486,2.00416336026539,0.0450525640256744,NA
"gene-LEPBI_RS01035",5.22559157934066,-0.284608847628127,0.659751489630084,-0.431387957589462,0.666186304637945,NA
"gene-LEPBI_RS01040",47.7013783442964,-0.00154359799905142,0.356601503312173,-0.00432863570319876,0.996546259188588,NA
"gene-LEPBI_RS01045",13.1941014846366,0.352563969952276,0.446501233680246,0.789614772273526,0.429752778462849,NA
"gene-LEPBI_RS01050",15.408986541927,0.101375006188561,0.488158842680171,0.207668073023065,0.835488148220281,NA
"gene-LEPBI_RS01055",12.9394650956678,0.790890966585018,0.450080504536504,1.75722111625226,0.078880127353166,NA
"gene-LEPBI_RS01060",6.72717849627723,0.19103220659449,0.630214761843905,0.303122392810287,0.761796589478766,NA
"gene-LEPBI_RS01080",18.5680722708849,0.118932604394008,0.420013905949295,0.283163492230578,0.777051512489827,NA
"gene-LEPBI_RS01085",10.6629355729713,0.151769065171012,0.483972431034199,0.313590311015644,0.753832219299146,NA
"gene-LEPBI_RS01100",29.5012852345856,0.377852354861879,0.327395824943756,1.15411476284644,0.248453121685701,NA
"gene-LEPBI_RS01105",33.0547390893765,0.307522626431106,0.349272818531818,0.880465384405775,0.378607249443056,NA
"gene-LEPBI_RS01110",15.634758166036,0.0513096862171531,0.410172190306674,0.125093040020071,0.900449893275521,NA
"gene-LEPBI_RS01120",14.4299042161251,0.52707989292981,0.424123944974535,1.24274967064512,0.213960094067268,NA
"gene-LEPBI_RS01125",29.4072301204119,0.522420374411394,0.46929302707974,1.11320719521926,0.265619453168239,NA
"gene-LEPBI_RS01165",36.0385109618566,-0.213260497105898,0.367508756315691,-0.580286846070973,0.561721196405863,NA
"gene-LEPBI_RS01185",49.1478330308422,0.299112448959629,0.385037859209439,0.776839060901095,0.437253728141176,NA
"gene-LEPBI_RS01190",11.2931179026341,0.453000846672886,0.710829057751533,0.637285211870489,0.523939081724295,NA
"gene-LEPBI_RS01195",34.7858782021772,-0.0166050382676009,0.313650725062431,-0.0529411760941911,0.957778776600859,NA
"gene-LEPBI_RS01205",44.3299727068538,-0.68345222211947,0.365020389947733,-1.87236724561423,0.0611558132937755,NA
"gene-LEPBI_RS01210",27.3562121805767,-0.177990914661446,0.37575250859124,-0.47369188652596,0.635719639921862,NA
"gene-LEPBI_RS01220",50.4969284592741,0.122698823124249,0.358790256535993,0.341979250799247,0.732366507351322,NA
"gene-LEPBI_RS19090",8.21566618057183,0.186832105832972,0.554502738966873,0.336936308341903,0.736164913903424,NA
"gene-LEPBI_RS01245",49.3814192438409,0.0836267201547218,0.391249098513375,0.21374290822005,0.830747548566825,NA
"gene-LEPBI_RS01255",37.0697272047932,0.18239829419657,0.285400484924332,0.639095950537468,0.522760514100793,NA
"gene-LEPBI_RS01265",15.8833416534007,-0.225676787455006,0.461606631827997,-0.488894162029929,0.624916629028603,NA
"gene-LEPBI_RS01275",29.9396558271466,-0.0102437399269431,0.355336190781082,-0.0288283045541345,0.977001526487527,NA
"gene-LEPBI_RS01300",38.2745646359829,-0.65523126529,0.330648643248826,-1.98165417783648,0.0475179590129464,NA
"gene-LEPBI_RS01320",24.9214548368267,-0.409387012988573,0.365907880273517,-1.11882535211473,0.263214653831418,NA
"gene-LEPBI_RS01345",34.0906831266027,-0.13237112259219,0.310458721283664,-0.4263726979383,0.669836292416708,NA
"gene-LEPBI_RS01350",24.6661077833948,-0.00979339689839003,0.346974839670471,-0.0282250923660373,0.977482624380054,NA
"gene-LEPBI_RS01355",24.6673848922957,0.394309499683967,0.34487184279946,1.14335080673216,0.252892968348864,NA
"gene-LEPBI_RS01365",43.1702531559157,-0.123562892297707,0.270663008180858,-0.456519319459945,0.648016581504205,NA
"gene-LEPBI_RS01370",35.4770585485957,0.569875236053389,0.351124091548382,1.62300237941624,0.104588896221532,NA
"gene-LEPBI_RS01390",44.7072371590417,0.613991401921813,0.329859767631087,1.86137098904555,0.0626918045168715,NA
"gene-LEPBI_RS01395",28.3997555972823,0.527076961358184,0.37320335462044,1.41230499359856,0.157860176705066,NA
"gene-LEPBI_RS01400",29.2159899044059,0.563466818207616,0.327665465074609,1.71964054276918,0.0854978017477566,NA
"gene-LEPBI_RS18805",16.635280769074,-0.110987904724868,0.466606528512195,-0.237861877069658,0.811988224643634,NA
"gene-LEPBI_RS01435",21.6797852577895,0.00954053796072897,0.378433218443246,0.0252106250079623,0.979886962119919,NA
"gene-LEPBI_RS01440",9.31916983624291,0.114788243761773,0.529321525213309,0.21685920238274,0.828318072759906,NA
"gene-LEPBI_RS01445",4.43002174853568,-0.00194741829943876,0.737959021202825,-0.00263892471463334,0.997894445156894,NA
"gene-LEPBI_RS01450",10.1657306979424,-0.281314609652086,0.475856382444261,-0.591175447110951,0.55440287211341,NA
"gene-LEPBI_RS01455",24.4222118905971,0.152960334790572,0.333086693443144,0.459220790868014,0.646075621877264,NA
"gene-LEPBI_RS01460",16.5518670262541,0.68219288769544,0.432486420959026,1.57737412005375,0.114709466697934,NA
"gene-LEPBI_RS01465",34.848230307326,0.227837455209272,0.387218959460511,0.588394368722812,0.556267616676588,NA
"gene-LEPBI_RS01470",5.97351680790395,-0.0627626820798123,0.71108729639256,-0.0882629775531297,0.929667663709387,NA
"gene-LEPBI_RS01475",29.2714081547219,0.0499009395535773,0.315272168219213,0.158278924002199,0.874237015000154,NA
"gene-LEPBI_RS01480",42.3763373973122,0.0386564843736675,0.304176895248459,0.127085537979773,0.898872697668273,NA
"gene-LEPBI_RS01485",23.8324226966473,0.153602638042081,0.325390260210428,0.472056655730096,0.636886349518936,NA
"gene-LEPBI_RS01560",28.4434247583209,-0.135440766370648,0.368750585080698,-0.367296410773174,0.713397931072387,NA
"gene-LEPBI_RS01590",45.6083248884793,0.107710938951039,0.283768766227552,0.379572919116358,0.704262466322103,NA
"gene-LEPBI_RS01600",46.8156683066612,0.352472953940183,0.271380850133049,1.29881291833001,0.194008140198109,NA
"gene-LEPBI_RS01610",39.3357908165266,0.0844598992336801,0.328981289158192,0.256731619751989,0.797385960417423,NA
"gene-LEPBI_RS01635",5.30136673758558,-0.0137375154258064,0.667522745946883,-0.0205798461688668,0.983580817489259,NA
"gene-LEPBI_RS01655",37.1211737630717,0.0301064156353123,0.341474124454983,0.0881660233652087,0.929744721550673,NA
"gene-LEPBI_RS01660",23.8609759569154,-0.20394639222998,0.33972209252448,-0.600333027253102,0.548284311928633,NA
"gene-LEPBI_RS01665",41.1221928317805,-0.222706227796834,0.290264707321945,-0.76725217423633,0.442931597644323,NA
"gene-LEPBI_RS01675",24.423860738977,-0.188213264847156,0.382023778374836,-0.49267421428015,0.6222428001875,NA
"gene-LEPBI_RS01680",11.9197447958714,0.468531106185082,0.456970234787153,1.02529895935851,0.305222146675968,NA
"gene-LEPBI_RS01685",20.1228234203024,0.529602186484678,0.541247948375414,0.978483499243385,0.327835248456234,NA
"gene-LEPBI_RS01700",14.538753044034,0.481944817865193,0.4854612413287,0.992756530976844,0.320828618328968,NA
"gene-LEPBI_RS01750",18.5572497653555,-0.0797980765610309,0.362229885214149,-0.22029677787037,0.82564002941574,NA
"gene-LEPBI_RS01760",34.9621186809716,0.701650999184228,0.331170266075812,2.11870168025171,0.0341156862639964,NA
"gene-LEPBI_RS01765",8.4697495969577,-0.181112050196637,0.716822810197788,-0.252659440548026,0.800531392858401,NA
"gene-LEPBI_RS01770",12.2364649249786,0.68819562465687,0.545986155888823,1.26046350669192,0.207502204582543,NA
"gene-LEPBI_RS01775",2.28096639291521,0.71505611650048,1.04459969103212,0.684526448398586,0.493642794109322,NA
"gene-LEPBI_RS01785",32.2327845014606,0.134915311653974,0.408552772306627,0.33022738015523,0.741228159812935,NA
"gene-LEPBI_RS01790",15.4540690158593,0.110585345725297,0.422817699112971,0.261543795250988,0.79367318072206,NA
"gene-LEPBI_RS01795",4.71876160223704,1.13853929443803,0.801781174946628,1.420012504676,0.155604040620846,NA
"gene-LEPBI_RS01800",19.6090393159446,0.402097409525372,0.370978483630865,1.08388337132099,0.278416513384483,NA
"gene-LEPBI_RS01805",41.5853475819973,-0.28231337472015,0.463425146134472,-0.609188726755521,0.542399351721552,NA
"gene-LEPBI_RS01810",23.7242375268902,-0.302147449789122,0.446363590134743,-0.676908817087686,0.498463809519582,NA
"gene-LEPBI_RS01815",25.7441636573809,-0.100211998443882,0.400085662710644,-0.250476354900923,0.802218988077374,NA
"gene-LEPBI_RS01820",18.8879018632502,0.00536868829942188,0.466008991674887,0.0115205680476813,0.990808119953256,NA
"gene-LEPBI_RS01825",24.9604099532075,0.304894037058964,0.380495092471437,0.801308724058908,0.422952941572432,NA
"gene-LEPBI_RS01830",2.14581889796211,0.593852603943397,0.957142040466143,0.620443548435279,0.534965809034909,NA
"gene-LEPBI_RS01835",0.423165055119889,2.80252354715881,2.69213235577317,1.04100511297259,0.29787317525526,NA
"gene-LEPBI_RS01840",0.453005867086201,-1.22906240385609,2.42554047723666,-0.506716921605992,0.61235345571473,NA
"gene-LEPBI_RS01845",4.86261987843989,0.299278907786431,0.713389444445593,0.419516871347899,0.674838427218571,NA
"gene-LEPBI_RS01850",2.9016935430466,0.581269332148541,0.825386502043709,0.704238960425548,0.481283971918909,NA
"gene-LEPBI_RS01855",3.26914558431471,0.0988377044283169,0.88831177085433,0.111264656926993,0.911406481029219,NA
"gene-LEPBI_RS01860",1.19143589019402,0.425461234869558,1.34511885993055,0.316300103688625,0.751774732459101,NA
"gene-LEPBI_RS01865",10.4142728217745,-0.419277756226727,0.579341798831765,-0.723713975190803,0.469241351588002,NA
"gene-LEPBI_RS01870",28.4273951791634,-0.40967307862244,0.428796562628965,-0.955401965236665,0.339374460568036,NA
"gene-LEPBI_RS01875",2.65622419888788,-1.32884118981171,1.0250757101704,-1.29633467716333,0.19486020648267,NA
"gene-LEPBI_RS01880",4.62228567720842,-1.08644226006397,0.968241211497549,-1.122078101162,0.261829233996524,NA
"gene-LEPBI_RS01890",2.80364154948837,0.190943525095844,0.876171058012972,0.217929505145806,0.827484037822443,NA
"gene-LEPBI_RS01895",8.15644730878389,0.117957053675594,0.550343349265407,0.214333568004486,0.830286942738721,NA
"gene-LEPBI_RS01900",11.7205859336111,0.230282120404371,0.570430826193666,0.403698590311085,0.6864343763553,NA
"gene-LEPBI_RS01905",16.964776245444,-0.379840804316909,0.523785884053654,-0.725183354269242,0.468339553301758,NA
"gene-LEPBI_RS01910",8.33119742014875,-0.642836883402604,0.574785803588468,-1.1183938075528,0.263398837918472,NA
"gene-LEPBI_RS01920",40.0716806194208,-1.24339311649234,0.541842303310571,-2.29475090611309,0.0217474036099595,NA
"gene-LEPBI_RS01925",4.7610535962559,0.432490303100257,0.675096127483307,0.640635141416881,0.521759762312373,NA
"gene-LEPBI_RS01930",20.3728408955209,-0.094261648673954,0.367742322659647,-0.256325265996634,0.797699689343014,NA
"gene-LEPBI_RS01935",31.2374541028329,0.0390579000873557,0.325201993005516,0.120103507750315,0.904401153724868,NA
"gene-LEPBI_RS01940",4.73933453186225,0.114218413670402,0.730216299609888,0.156417233813354,0.87570415375143,NA
"gene-LEPBI_RS01945",12.2159850490143,-0.06357324799775,0.423480788587013,-0.15012073678683,0.880669359788543,NA
"gene-LEPBI_RS01950",2.32624460302717,0.880109593895805,1.01399434645555,0.86796301870149,0.385414577991603,NA
"gene-LEPBI_RS01955",49.4011129887365,0.109053417861271,0.259192748184274,0.420742550187934,0.673943086592646,NA
"gene-LEPBI_RS01960",40.0218827880064,0.368468341162933,0.312267841044854,1.17997530559033,0.238010036668177,NA
"gene-LEPBI_RS01965",11.2954952703248,0.43393943772508,0.450434894186873,0.963378821945908,0.335357450304044,NA
"gene-LEPBI_RS01970",15.5653835907091,0.647198481519752,0.471441259883977,1.37280831482384,0.169811945178869,NA
"gene-LEPBI_RS01975",17.5246589479978,0.624005941637991,0.458391174005809,1.36129571646177,0.17342025613679,NA
"gene-LEPBI_RS01980",4.70659901483325,0.93502335989729,0.681300622670391,1.37240937228623,0.169936034113714,NA
"gene-LEPBI_RS01985",11.8070135911349,0.15649021212888,0.558011791234583,0.280442482734371,0.779138047606328,NA
"gene-LEPBI_RS01990",16.3560481893649,0.57999624248901,0.430317250801409,1.34783404896932,0.17771176394547,NA
"gene-LEPBI_RS01995",1.28633389588173,-0.568435372456328,1.30339817936798,-0.436117973351751,0.662751137410389,NA
"gene-LEPBI_RS02000",13.658593165168,0.371288809260964,0.473927499594804,0.783429553208892,0.433374907218638,NA
"gene-LEPBI_RS02005",19.3671474340515,-0.255270591180398,0.480101412645117,-0.531701395698849,0.594932825121834,NA
"gene-LEPBI_RS02020",17.9124984207338,0.0827511628731243,0.439910872609851,0.188108928479508,0.850791262126079,NA
"gene-LEPBI_RS02025",11.5056681720867,0.55394710418275,0.484129810008141,1.14421192979923,0.252535756801137,NA
"gene-LEPBI_RS02035",2.12046872172106,0.674064417661768,1.1173494286134,0.603270919911119,0.54632847509134,NA
"gene-LEPBI_RS02045",23.7992638054964,-0.129069127920911,0.334141950068101,-0.386270349755861,0.699296457172333,NA
"gene-LEPBI_RS02055",13.2806749101021,-0.374898988613699,0.465792974333072,-0.804861836206275,0.420899413432585,NA
"gene-LEPBI_RS02060",21.4671576280459,0.566352193688709,0.389791708924463,1.45296110902775,0.146234552367805,NA
"gene-LEPBI_RS02070",10.4577048359914,0.614688276582538,0.524728988009842,1.17143952521832,0.24142215267476,NA
"gene-LEPBI_RS02075",23.1478604188547,0.152761099602616,0.354652884189311,0.430734124584402,0.666661703326918,NA
"gene-LEPBI_RS02080",11.3563700346457,0.194647461415659,0.513163318748664,0.379308992486644,0.704458422699894,NA
"gene-LEPBI_RS02085",25.2540647985012,0.260211308496571,0.349241470392393,0.745075629776179,0.456226000697515,NA
"gene-LEPBI_RS02090",0.491439125744099,0.307200915103331,1.85922833740934,0.165230331811415,0.868762692037135,NA
"gene-LEPBI_RS02095",11.0506154471303,-0.342171658385176,0.524985984474624,-0.651772939667336,0.514547660824471,NA
"gene-LEPBI_RS02100",0,NA,NA,NA,NA,NA
"gene-LEPBI_RS02110",17.8638104581827,0.482746453495905,0.388593402949625,1.24229194276488,0.214128867053323,NA
"gene-LEPBI_RS02115",41.6033833189194,0.609153852041525,0.317228848230345,1.92023473098262,0.0548282564847858,NA
"gene-LEPBI_RS19100",19.1074705226564,0.175443429364084,0.416386644160108,0.421347398685109,0.67350142356592,NA
"gene-LEPBI_RS02145",44.9516629651385,0.0895889721162621,0.278302927508197,0.321911712961134,0.747519579477492,NA
"gene-LEPBI_RS18835",1.41073899689423,0.272699181790597,1.27624439938843,0.213673166300493,0.830801938258787,NA
"gene-LEPBI_RS18840",7.56941580731139,0.193149902593335,0.667843674010689,0.289214242958067,0.772417433069932,NA
"gene-LEPBI_RS02175",41.0889421050897,-0.0109892995921854,0.35750373513886,-0.0307389783995319,0.975477705571478,NA
"gene-LEPBI_RS02185",26.0511620565083,0.737492340245453,0.331100057569909,2.22740021749993,0.025920537906139,NA
"gene-LEPBI_RS02225",31.1564695458757,-0.0791329344051023,0.341174540128939,-0.231942671851176,0.816582540771069,NA
"gene-LEPBI_RS02230",47.7978057804303,0.494052243750327,0.32712216232762,1.51029890556765,0.130967170880102,NA
"gene-LEPBI_RS02240",0.0885692433521408,0.66861440948572,4.08045587181216,0.163857772388746,0.86984311045182,NA
"gene-LEPBI_RS02245",2.60884973977444,-0.404399748102011,1.20336364247706,-0.336057808153132,0.736827274162715,NA
"gene-LEPBI_RS02250",7.9608602392057,0.0394652082416981,0.588056460778413,0.0671112569521943,0.946493132349002,NA
"gene-LEPBI_RS02255",31.4425491329766,0.347652389355095,0.405340121054267,0.857680676787856,0.391068812855615,NA
"gene-LEPBI_RS02260",9.17573375191122,0.0532822521745094,0.656363329868239,0.081177984433112,0.935300407599817,NA
"gene-LEPBI_RS02265",11.6742660129169,0.60919579546807,0.477451796778979,1.27593151722932,0.201979728629159,NA
"gene-LEPBI_RS02270",5.24636354205943,-0.344113098651704,0.599193165280857,-0.574294098448885,0.565768802074882,NA
"gene-LEPBI_RS02275",2.10895625132567,-0.267211592434228,0.968499872516081,-0.275902558190364,0.782622908999796,NA
"gene-LEPBI_RS02280",0.926612722493353,-0.994338936586683,1.4573672360196,-0.68228440437734,0.495059132589795,NA
"gene-LEPBI_RS02295",16.7495160425566,-0.0168757953913134,0.435357492957136,-0.0387630755512801,0.969079284136636,NA
