"WT__3_S3","Complemented_csrA_2_S8","Complemented_csrA_1_S7","WT__2_S2","Mut_csrA_3_S6","Complemented_csrA_3_S9","Mut_csrA_2_S5","Mut_csrA_1_S4","WT__1_S1"
"gene-LEPBI_RS09255",4.44475230448693,4.12680090797501,4.49957124900774,3.60035284168297,4.33005961395925,4.30425959669864,4.3155241750562,3.54899795900352,4.19201945868732
"gene-LEPBI_RS09260",3.5293505082689,4.40059258480396,3.99607544698509,3.60035284168297,3.98612717329265,4.23339062737918,4.10654280020881,3.54899795900352,3.9025135504698
"gene-LEPBI_RS09265",3.67383664953437,3.41597209581617,3.90429409080189,3.21037179462871,3.50209247119055,3.99333443049019,3.75818402478541,3.37894736005332,4.00677116338714
"gene-LEPBI_RS09270",4.20799682753827,4.5185380317915,3.69605028676933,4.00446055507759,4.08133807193031,3.90166510065855,4.37826184865768,4.14480701112331,4.00677116338714
"gene-LEPBI_RS09275",3.80161392223111,4.12680090797501,4.374607989167,4.21387606033877,3.98612717329265,4.66397587643966,4.37826184865768,3.69530854063844,4.27535155031074
"gene-LEPBI_RS09280",4.76416192547834,4.90786221702329,5.11239797859745,4.21387606033877,4.60144470638902,4.49628419825684,5.28177099007038,4.85274191234285,4.85405028518523
"gene-LEPBI_RS09285",4.44475230448693,4.77459744410295,4.374607989167,4.47500691869432,4.60144470638902,5.14609862375675,4.55027919506726,4.54538269685683,4.10282960453242
"gene-LEPBI_RS09290",3.80161392223111,4.04801464254908,3.80484802976448,3.42454808751388,3.50209247119055,3.90166510065855,4.60300272544288,3.69530854063844,3.78824234505285
"gene-LEPBI_RS09295",3.67383664953437,3.54969324641385,4.23640670469717,3.21037179462871,3.50209247119055,3.43749862883192,3.94494089799671,2.89542337446291,3.14909608296446
"gene-LEPBI_RS09300",3.15755651681952,3.26117096489748,2.8366692624696,3.88466472477505,3.64402721402718,4.81311066142635,2.8167980447357,3.17214589790928,2.20598586305028
"gene-LEPBI_RS09305",3.67383664953437,3.54969324641385,4.08142907577515,3.42454808751388,3.98612717329265,3.57329434975763,3.40219349409823,3.37894736005332,3.9025135504698
"gene-LEPBI_RS09310",4.02160323501431,4.04801464254908,4.16129474338034,3.60035284168297,3.64402721402718,4.07858733669202,4.3155241750562,3.69530854063844,3.66136646685143
"gene-LEPBI_RS09315",4.37052235043784,4.4608810276418,4.16129474338034,3.42454808751388,4.08133807193031,4.66397587643966,4.43812571468842,4.39956661431958,4.19201945868732
"gene-LEPBI_RS09320",2.20598586305028,2.82412810633946,3.28196901012823,2.92321475167483,2.20598586305028,2.83559993377259,3.24899937362593,3.54899795900352,2.87869270558406
"gene-LEPBI_RS09325",2.20598586305028,2.20598586305028,2.8366692624696,2.92321475167483,2.20598586305028,3.28019697024268,3.06358814693792,2.20598586305028,3.14909608296446
"gene-LEPBI_RS09330",2.884831353881,2.20598586305028,3.09107995511764,2.92321475167483,3.50209247119055,3.43749862883192,3.40219349409823,2.89542337446291,3.35141031724336
"gene-LEPBI_RS09335",5.0689529028038,4.72712107157118,4.55789108927707,4.21387606033877,4.47270208879959,3.43749862883192,4.65373323701229,5.10357665735967,5.74890547443262
"gene-LEPBI_RS09340",3.5293505082689,3.41597209581617,3.5754909946418,3.42454808751388,3.13734747512266,2.20598586305028,3.94494089799671,2.89542337446291,3.9025135504698
"gene-LEPBI_RS09345",2.884831353881,3.26117096489748,3.4395028461927,2.20598586305028,2.87017271193858,2.83559993377259,3.06358814693792,3.17214589790928,3.14909608296446
"gene-LEPBI_RS09350",2.20598586305028,3.41597209581617,2.8366692624696,2.92321475167483,3.13734747512266,2.83559993377259,3.06358814693792,3.37894736005332,2.20598586305028
"gene-LEPBI_RS09355",3.15755651681952,2.20598586305028,2.20598586305028,2.92321475167483,2.20598586305028,3.43749862883192,2.20598586305028,2.20598586305028,2.87869270558406
"gene-LEPBI_RS09360",3.80161392223111,3.77543313360038,3.99607544698509,3.60035284168297,3.64402721402718,4.15836178547043,4.60300272544288,3.69530854063844,4.19201945868732
"gene-LEPBI_RS09365",5.8257175087377,5.59545417638619,5.56377807621484,6.0934142697317,6.24092141141493,5.78836556474506,5.00313042196591,6.04046074281947,5.57277883060107
"gene-LEPBI_RS09370",5.79882087778913,5.43084584560062,5.29070717153875,5.48663923056162,5.51055490590606,5.25291560766774,5.71356482369023,5.39271333465424,5.4757601797582
"gene-LEPBI_RS09375",7.34034761971004,6.55685519916358,6.47119800636443,6.84509532859409,7.06049649570154,6.87127251057899,6.26583576059061,6.96621334381318,6.61291384757356
"gene-LEPBI_RS09380",3.5293505082689,2.20598586305028,3.28196901012823,3.21037179462871,3.33736305626286,3.28019697024268,2.8167980447357,3.17214589790928,2.87869270558406
"gene-LEPBI_RS09385",3.15755651681952,2.82412810633946,3.28196901012823,2.92321475167483,3.13734747512266,3.43749862883192,2.20598586305028,3.54899795900352,2.87869270558406
"gene-LEPBI_RS09390",3.36152127156006,3.41597209581617,3.80484802976448,2.92321475167483,3.33736305626286,3.43749862883192,3.06358814693792,3.37894736005332,3.35141031724336
"gene-LEPBI_RS09395",3.91666352600946,3.07373354293792,2.8366692624696,4.93779784295424,3.33736305626286,3.57329434975763,3.40219349409823,4.04711284631511,4.42744216123117
"gene-LEPBI_RS09400",4.92497313025187,3.66831808354035,3.99607544698509,5.04560388150065,4.71890642146641,4.07858733669202,3.53457932648554,4.32010841409491,4.42744216123117
"gene-LEPBI_RS09405",4.44475230448693,3.41597209581617,3.5754909946418,4.6241509697021,3.98612717329265,4.07858733669202,3.65206300403955,4.54538269685683,4.10282960453242
"gene-LEPBI_RS09410",3.91666352600946,3.41597209581617,4.08142907577515,4.11354729725028,3.98612717329265,3.28019697024268,3.53457932648554,3.94100850850042,3.9025135504698
"gene-LEPBI_RS09415",3.36152127156006,2.82412810633946,2.20598586305028,2.20598586305028,3.13734747512266,2.20598586305028,3.06358814693792,2.89542337446291,2.87869270558406
"gene-LEPBI_RS09420",5.77140605539811,4.62686882089567,4.4385706237661,5.3682443632851,4.87800255244877,4.90418736640013,5.1836855533369,5.35488154934515,5.37157965004592
"gene-LEPBI_RS09425",3.36152127156006,3.07373354293792,3.09107995511764,2.20598586305028,2.87017271193858,2.20598586305028,3.06358814693792,3.17214589790928,3.35141031724336
"gene-LEPBI_RS09430",4.81989061268599,4.4608810276418,4.30735181289276,4.00446055507759,4.66145293303619,4.23339062737918,3.65206300403955,3.94100850850042,4.27535155031074
"gene-LEPBI_RS09435",4.11826622252829,3.41597209581617,3.5754909946418,4.00446055507759,3.88282497527041,3.69368958480575,3.24899937362593,3.94100850850042,3.9025135504698
"gene-LEPBI_RS09440",3.80161392223111,3.54969324641385,3.09107995511764,3.88466472477505,3.33736305626286,3.28019697024268,3.94494089799671,4.04711284631511,4.35361548943077
"gene-LEPBI_RS09445",5.11380536557664,4.12680090797501,4.86301598794716,4.99275083048695,4.71890642146641,4.30425959669864,4.7954189577856,4.90668883012402,4.74526468347828
"gene-LEPBI_RS09450",4.76416192547834,3.96385214342514,4.16129474338034,4.47500691869432,4.33005961395925,3.80234473771559,4.18008594954324,4.04711284631511,4.10282960453242
"gene-LEPBI_RS09455",2.20598586305028,3.54969324641385,3.4395028461927,2.92321475167483,3.33736305626286,3.80234473771559,3.06358814693792,3.37894736005332,3.66136646685143
"gene-LEPBI_RS09460",3.36152127156006,3.41597209581617,3.09107995511764,3.42454808751388,2.87017271193858,3.69368958480575,3.06358814693792,3.37894736005332,3.35141031724336
"gene-LEPBI_RS09465",4.64534419608827,4.12680090797501,3.80484802976448,4.11354729725028,4.33005961395925,4.37144570762885,4.24959271660037,4.04711284631511,4.00677116338714
"gene-LEPBI_RS09470",3.36152127156006,2.82412810633946,2.20598586305028,2.92321475167483,2.87017271193858,2.83559993377259,3.40219349409823,3.54899795900352,3.14909608296446
"gene-LEPBI_RS09475",4.64534419608827,4.20092874158277,4.374607989167,4.55166073891181,3.98612717329265,4.61037610580485,3.85526754494482,3.94100850850042,4.56374901410996
"gene-LEPBI_RS09480",4.64534419608827,4.4608810276418,4.55789108927707,4.30687755094529,4.53862693659881,4.66397587643966,4.55027919506726,5.05691486795692,4.42744216123117
"gene-LEPBI_RS09485",5.31870066315532,5.24444272863448,5.07382907448115,5.09651716650398,5.26807989026675,4.76519348283012,5.69011264649236,5.56799950477883,5.50884502640703
"gene-LEPBI_RS09490",4.70605487630479,4.72712107157118,4.71901815294771,4.69293301284598,4.40331922404353,4.37144570762885,4.83955045393794,4.85274191234285,4.27535155031074
"gene-LEPBI_RS09495",5.46348216132635,4.90786221702329,5.03415896682607,4.99275083048695,5.2297552572224,4.90418736640013,4.70262466536823,4.95860017456116,5.00259077519544
"gene-LEPBI_RS09500",4.64534419608827,4.04801464254908,3.99607544698509,3.88466472477505,4.71890642146641,3.99333443049019,4.02839718442712,3.54899795900352,4.19201945868732
"gene-LEPBI_RS09505",4.51502491273317,4.04801464254908,3.99607544698509,4.55166073891181,4.40331922404353,4.30425959669864,4.3155241750562,4.39956661431958,3.9025135504698
"gene-LEPBI_RS09510",4.20799682753827,4.12680090797501,3.80484802976448,4.30687755094529,4.66145293303619,4.49628419825684,3.94494089799671,4.47448213792391,4.35361548943077
"gene-LEPBI_RS09515",4.20799682753827,4.3373976172058,3.99607544698509,4.11354729725028,3.76964302969547,4.07858733669202,3.94494089799671,3.94100850850042,4.6874288191216
"gene-LEPBI_RS09520",3.5293505082689,3.54969324641385,3.5754909946418,3.88466472477505,3.33736305626286,3.80234473771559,3.53457932648554,3.8246283932438,3.78824234505285
"gene-LEPBI_RS09525",3.5293505082689,3.41597209581617,3.5754909946418,3.42454808751388,3.13734747512266,4.15836178547043,3.85526754494482,3.69530854063844,3.51794504155446
"gene-LEPBI_RS09530",3.67383664953437,3.54969324641385,3.4395028461927,3.75137393922572,3.33736305626286,3.28019697024268,3.06358814693792,2.20598586305028,2.87869270558406
"gene-LEPBI_RS09535",3.67383664953437,3.87339472508296,3.99607544698509,3.60035284168297,4.25241692269948,3.80234473771559,4.02839718442712,3.94100850850042,4.6874288191216
"gene-LEPBI_RS09540",4.11826622252829,4.5185380317915,4.30735181289276,4.3936383594058,3.98612717329265,3.57329434975763,4.70262466536823,4.54538269685683,4.00677116338714
"gene-LEPBI_RS18895",2.884831353881,2.82412810633946,2.20598586305028,2.20598586305028,2.87017271193858,2.20598586305028,3.06358814693792,3.17214589790928,2.20598586305028
"gene-LEPBI_RS09545",3.36152127156006,3.26117096489748,3.28196901012823,2.20598586305028,3.13734747512266,3.69368958480575,3.65206300403955,3.69530854063844,3.78824234505285
"gene-LEPBI_RS09550",2.20598586305028,2.20598586305028,2.8366692624696,2.20598586305028,2.87017271193858,2.20598586305028,2.20598586305028,2.20598586305028,2.20598586305028
"gene-LEPBI_RS09555",5.87803299831512,5.51554473112999,5.41863919582226,5.28339333445237,5.92202181141333,5.6912479823095,4.92376744239887,5.66361105368536,5.09343250577091
"gene-LEPBI_RS09560",4.58176908145763,4.5185380317915,4.49957124900774,4.99275083048695,5.19035165698322,4.90418736640013,5.07818834495932,5.14872446644714,4.80074041701281
"gene-LEPBI_RS09565",4.44475230448693,4.72712107157118,4.55789108927707,3.88466472477505,4.25241692269948,4.43534360443488,5.40271874693294,4.04711284631511,4.56374901410996
"gene-LEPBI_RS09570",2.884831353881,3.66831808354035,3.99607544698509,3.60035284168297,3.50209247119055,3.57329434975763,3.75818402478541,2.89542337446291,3.35141031724336
"gene-LEPBI_RS09575",7.84379367933458,7.23012718530094,7.26885887944893,7.46537342602644,7.67386376856744,8.07598078411547,6.60220742164311,7.02695081916177,6.27409626625148
"gene-LEPBI_RS09580",8.27069025977824,7.58729164913825,7.57048097726343,7.86908662823481,8.07105185500962,8.57878274855316,6.91531381418534,7.32654663010405,6.86169442456179
"gene-LEPBI_RS09585",7.60239794989337,6.59595132887746,6.67511569095637,7.14746987214909,7.48628297678897,7.31363429546085,6.23389018915119,6.97856767467652,6.58241287196962
"gene-LEPBI_RS09590",6.4259325559058,5.85508107668244,5.50749875183186,6.2566823618419,6.50156541194269,6.56545917651516,5.24983323301011,6.33833589750313,5.90559423781013
"gene-LEPBI_RS09595",4.97465053106465,4.90786221702329,4.76872593038783,5.40882430633759,5.54202644113541,5.38374486157405,4.37826184865768,5.39271333465424,5.04875486910515
"gene-LEPBI_RS18900",4.97465053106465,4.82047550820045,4.55789108927707,4.6241509697021,4.60144470638902,4.94755794929769,4.55027919506726,4.61270453380372,4.62700969465424
"gene-LEPBI_RS09600",6.87359748590785,6.35884729501539,6.21607158161288,6.53617614737269,6.59386653905218,6.78030330573683,5.80368513101566,6.76690883091535,6.48681832121489
"gene-LEPBI_RS09605",6.96066091055035,6.54358296273163,6.54243728861126,6.46172000555177,7.01675719309449,7.23023140978166,6.31245675538124,7.28737847106822,6.98331799104261
"gene-LEPBI_RS09610",7.17343315461218,6.63401128892465,6.52846948503507,7.57518705385343,6.99437869310233,7.75063072961509,6.51197201351012,6.66351473813427,5.85525629177487
"gene-LEPBI_RS09615",6.31682466133989,5.91837440014547,6.25055916531855,6.2566823618419,6.07972151585889,6.90395519761111,5.11424906445628,5.63245161157959,5.44188147381694
"gene-LEPBI_RS09620",4.76416192547834,4.4608810276418,4.61377111280464,4.47500691869432,4.47270208879959,5.25291560766774,4.43812571468842,3.17214589790928,3.14909608296446
"gene-LEPBI_RS09625",6.44333660329629,6.09297231395972,6.0099214218133,6.51792108004767,6.6233605973131,6.79199421777751,4.88230422250812,5.83744749116241,5.04875486910515
"gene-LEPBI_RS09630",5.87803299831512,5.71937208505297,5.69540752514626,5.90906384874781,5.94564537497895,6.49562864097154,5.28177099007038,5.9425626193942,4.42744216123117
"gene-LEPBI_RS09635",6.2785282746781,5.62111900749834,5.56377807621484,6.30010353101881,5.94564537497895,6.5098691573037,4.96401897556497,5.72394986931353,4.62700969465424
"gene-LEPBI_RS09640",6.66713178912558,5.74290865660185,5.83877644512016,6.42299119010343,6.25985235161802,6.53793322383846,5.45950665585264,5.66361105368536,5.1787027666326
"gene-LEPBI_RS18905",5.56308229523119,4.20092874158277,4.61377111280464,5.23896319615304,5.57281304979045,5.31985288177911,4.18008594954324,4.90668883012402,4.10282960453242
"gene-LEPBI_RS09645",6.83460846678105,5.78884409857104,5.86132733212941,6.87406243706166,6.7886392632367,7.05708035375525,5.56665843279557,6.10971822740099,5.4757601797582
"gene-LEPBI_RS09650",7.2836197201842,5.81126728613393,6.02994028927262,6.98442753295947,7.09245015320534,6.92533825546454,5.92899411066439,6.08700324210394,5.4757601797582
"gene-LEPBI_RS09655",6.0473559853962,5.30936380660494,5.07382907448115,5.72953591814409,6.16259053520591,5.98531834290481,4.92376744239887,5.39271333465424,4.80074041701281
"gene-LEPBI_RS09660",6.76718129418803,5.30936380660494,5.03415896682607,6.27855745580807,6.83976271445345,6.49562864097154,5.40271874693294,5.66361105368536,4.85405028518523
"gene-LEPBI_RS09665",5.79882087778913,4.62686882089567,4.49957124900774,5.32645928690904,5.63244838461598,5.25291560766774,4.24959271660037,4.61270453380372,4.00677116338714
"gene-LEPBI_RS09670",6.87359748590785,5.54268572061134,5.56377807621484,6.1656786155654,6.65226120450532,6.37631073837057,5.1836855533369,5.72394986931353,5.40716898950922
"gene-LEPBI_RS09675",7.6405343290387,6.07459363420144,6.45651574176345,7.58397134521067,7.51798568029922,7.36145198393856,5.61733732306992,7.13020885020832,5.69259071410057
"gene-LEPBI_RS09680",6.72515280214109,5.24444272863448,5.72032901022084,6.49943085508362,6.73563062619425,6.39177967507892,5.34354512827498,6.08700324210394,5.09343250577091
"gene-LEPBI_RS09685",6.51091549911988,5.2772789050183,5.32379797160784,6.36286365494701,6.54845760503577,6.4812454054238,5.1836855533369,5.78183032606368,5.40716898950922
"gene-LEPBI_RS09690",7.62540066550037,6.31261113531331,6.67511569095637,7.66070956918512,7.63825027409582,7.39247071030346,5.94884834673296,7.55806646718331,6.27409626625148
"gene-LEPBI_RS09695",6.54354796217899,4.99002873677648,5.22208700403628,6.34224745490571,6.20229172029601,5.87927495315494,4.7954189577856,6.04046074281947,5.21946062447917
"gene-LEPBI_RS09700",7.34958879001975,6.14673203462965,6.04968246355642,7.66898917652653,7.42906716145602,7.07631911806349,5.73663610474007,7.25728705387754,6.58241287196962
"gene-LEPBI_RS09705",6.94854126053467,5.91837440014547,5.86132733212941,7.50291561614938,7.06049649570154,7.15080146042823,5.66626658018823,7.10789426353405,6.74268001405916
"gene-LEPBI_RS09710",5.8257175087377,4.67792409371852,5.11239797859745,6.11791035141905,6.01425638873424,5.90112385515008,4.43812571468842,5.86446202113266,5.1787027666326
"gene-LEPBI_RS09715",10.4451927846537,9.11719786123128,9.24919077538464,9.92286265725162,10.3455366094822,10.2524698658907,8.64822569790551,10.0607756567563,9.41435644659705
"gene-LEPBI_RS09720",6.35412421274001,5.37141531117254,5.50749875183186,5.59587204779079,6.46943060376565,6.14013489794739,5.28177099007038,6.3574178932144,5.85525629177487
"gene-LEPBI_RS09725",7.70673547377431,7.47313798347159,7.36615486943935,7.37714608440475,7.69481695961291,7.5993602763729,6.92532745842804,7.49070840028181,7.55360247136467
"gene-LEPBI_RS09730",6.66713178912558,6.41826360971195,6.14449889471758,6.75451898678806,6.51736696057904,6.80359082948884,6.04417654574723,6.87662836301817,6.74268001405916
"gene-LEPBI_RS09735",8.01611342039179,6.92743398028954,6.91929455897218,8.95345623321029,7.95428573270791,7.91980650380974,6.93527187964373,7.59862037766321,6.51939563645378
"gene-LEPBI_RS09740",8.62649191877331,7.45201969698654,7.47193709105612,8.99354715440379,8.67346213092646,8.23409734791289,7.33129352265634,8.38608444268302,7.20948947667608
