"WT__3_S3","Complemented_csrA_2_S8","Complemented_csrA_1_S7","WT__2_S2","Mut_csrA_3_S6","Complemented_csrA_3_S9","Mut_csrA_2_S5","Mut_csrA_1_S4","WT__1_S1"
"gene-LEPBI_RS12805",4,10,3,4,4,4,4,1,4
"gene-LEPBI_RS12810",16,27,26,9,19,14,13,12,7
"gene-LEPBI_RS12815",55,64,59,34,62,57,53,54,74
"gene-LEPBI_RS12820",70,136,104,68,65,108,164,67,99
"gene-LEPBI_RS12825",21,15,10,10,19,19,20,24,16
"gene-LEPBI_RS12830",42,35,40,25,50,37,49,47,40
"gene-LEPBI_RS12835",39,20,21,17,39,31,27,22,14
"gene-LEPBI_RS12840",19,13,19,24,22,13,30,15,12
"gene-LEPBI_RS12845",14,23,19,11,17,32,21,14,14
"gene-LEPBI_RS12850",17,25,22,16,21,22,11,13,7
"gene-LEPBI_RS12855",8,14,11,12,14,12,14,17,9
"gene-LEPBI_RS12860",26,27,21,35,31,50,29,26,25
"gene-LEPBI_RS12865",39,35,34,27,27,58,27,41,33
"gene-LEPBI_RS12870",151,112,134,95,102,177,89,101,88
"gene-LEPBI_RS12875",156,195,183,139,142,225,143,119,104
"gene-LEPBI_RS12880",29,58,57,32,49,75,51,41,61
"gene-LEPBI_RS12885",6,11,9,5,9,10,12,8,20
"gene-LEPBI_RS12890",10,5,6,9,4,4,18,9,27
"gene-LEPBI_RS12895",6,11,17,7,11,8,17,6,8
"gene-LEPBI_RS12900",2,4,6,2,0,0,2,3,0
"gene-LEPBI_RS12905",0,0,1,0,0,0,0,0,0
"gene-LEPBI_RS12910",0,1,1,2,1,0,2,0,1
"gene-LEPBI_RS12915",3,7,3,3,0,1,5,1,1
"gene-LEPBI_RS12920",0,1,1,0,0,1,2,0,0
"gene-LEPBI_RS12925",7,9,10,3,11,6,9,8,7
"gene-LEPBI_RS12930",1,2,1,1,0,0,1,0,1
"gene-LEPBI_RS12935",6,6,5,3,3,4,6,3,3
"gene-LEPBI_RS12940",0,0,1,1,0,0,0,0,0
"gene-LEPBI_RS12945",5,5,6,3,6,13,2,6,2
"gene-LEPBI_RS12950",1,6,4,7,6,4,8,1,5
"gene-LEPBI_RS12955",2,0,2,0,1,1,1,1,3
"gene-LEPBI_RS12960",1,4,6,1,3,3,4,2,3
"gene-LEPBI_RS12965",11,5,7,8,7,11,9,5,7
"gene-LEPBI_RS12970",39,35,29,26,38,23,26,30,26
"gene-LEPBI_RS12975",13,27,19,13,20,19,17,11,15
"gene-LEPBI_RS12980",4,4,3,4,6,5,4,6,5
"gene-LEPBI_RS12985",0,3,2,3,2,1,3,0,2
"gene-LEPBI_RS12990",9,6,9,10,7,8,7,5,5
"gene-LEPBI_RS12995",5,17,20,13,15,22,18,10,20
"gene-LEPBI_RS13000",5,12,8,3,9,6,10,9,10
"gene-LEPBI_RS13005",20,11,14,9,11,14,25,12,16
"gene-LEPBI_RS13010",7,3,17,10,6,11,10,10,8
"gene-LEPBI_RS13015",37,72,67,44,46,67,92,50,54
"gene-LEPBI_RS13020",11,21,21,7,5,14,22,11,9
"gene-LEPBI_RS13025",4,23,26,4,5,14,27,17,16
"gene-LEPBI_RS13030",22,55,61,34,15,6,59,35,24
"gene-LEPBI_RS13035",2,6,4,6,5,5,13,6,6
"gene-LEPBI_RS13040",4,4,2,3,3,5,8,4,3
"gene-LEPBI_RS13045",9,9,14,9,11,11,24,7,11
"gene-LEPBI_RS13050",13,12,27,15,22,16,30,23,28
"gene-LEPBI_RS13055",3,7,4,13,7,5,9,7,9
"gene-LEPBI_RS13060",15,15,17,23,12,12,10,14,12
"gene-LEPBI_RS13065",13,11,9,30,9,13,14,10,17
"gene-LEPBI_RS13070",13,13,9,16,5,13,17,5,6
"gene-LEPBI_RS13075",10,10,14,9,10,8,17,11,13
"gene-LEPBI_RS13080",60,46,48,48,64,58,59,53,58
"gene-LEPBI_RS13085",21,28,18,14,22,21,27,18,16
"gene-LEPBI_RS13090",5,10,8,2,9,17,12,11,8
"gene-LEPBI_RS13095",6,14,10,2,5,5,10,9,6
"gene-LEPBI_RS13100",8,25,17,12,9,22,12,16,9
"gene-LEPBI_RS13105",74,48,36,48,62,38,38,52,52
"gene-LEPBI_RS13110",5,20,10,2,5,3,8,4,12
"gene-LEPBI_RS13115",6,16,12,6,13,17,16,9,15
"gene-LEPBI_RS13120",12,23,37,4,9,11,28,22,11
"gene-LEPBI_RS13125",0,1,0,0,1,0,1,0,1
"gene-LEPBI_RS13130",294,289,348,287,289,233,404,238,247
"gene-LEPBI_RS13135",0,0,0,1,3,3,1,0,0
"gene-LEPBI_RS13140",19,37,18,20,21,23,15,21,31
"gene-LEPBI_RS13145",5,16,15,5,9,8,9,5,7
"gene-LEPBI_RS13150",26,33,37,14,26,29,34,30,16
"gene-LEPBI_RS13155",70,108,141,65,97,70,81,66,44
"gene-LEPBI_RS13160",144,237,234,128,124,118,228,139,134
"gene-LEPBI_RS13165",7,15,15,9,11,7,13,6,3
"gene-LEPBI_RS13170",6,24,17,3,10,17,12,10,7
"gene-LEPBI_RS13175",2,2,3,0,1,1,6,3,1
"gene-LEPBI_RS13180",11,9,11,4,7,14,10,9,5
"gene-LEPBI_RS13185",116,84,94,68,111,137,93,66,35
"gene-LEPBI_RS13190",110,77,79,92,130,97,74,84,66
"gene-LEPBI_RS13195",276,155,150,284,232,225,199,286,236
"gene-LEPBI_RS13200",153,128,130,206,158,149,178,175,174
"gene-LEPBI_RS13205",122,126,153,104,124,141,141,121,135
"gene-LEPBI_RS13210",38,23,17,28,40,28,34,34,38
"gene-LEPBI_RS13215",11,12,13,6,10,16,7,15,17
"gene-LEPBI_RS13220",6,6,13,8,4,9,13,5,6
"gene-LEPBI_RS13225",9,8,16,9,7,13,16,6,4
"gene-LEPBI_RS13230",6,9,12,7,9,10,16,11,19
"gene-LEPBI_RS13235",57,70,75,41,49,40,93,56,60
"gene-LEPBI_RS13240",37,43,45,29,29,30,49,34,52
"gene-LEPBI_RS13245",3,6,11,12,7,3,5,14,14
"gene-LEPBI_RS13250",113,95,100,96,132,56,99,97,117
"gene-LEPBI_RS13255",1,8,1,2,5,1,4,2,2
"gene-LEPBI_RS13260",0,10,1,0,0,4,3,0,0
"gene-LEPBI_RS13265",6,14,8,8,8,4,11,4,7
"gene-LEPBI_RS13270",2,2,2,0,0,1,2,2,1
"gene-LEPBI_RS13275",0,2,1,2,2,5,2,1,2
"gene-LEPBI_RS13280",0,3,1,0,0,1,1,0,0
"gene-LEPBI_RS13285",1,2,3,1,3,2,3,2,0
"gene-LEPBI_RS13290",2,2,1,0,1,3,1,1,2
"gene-LEPBI_RS13295",7,6,7,2,4,3,6,6,9
"gene-LEPBI_RS13300",6,6,6,6,6,10,8,7,3
"gene-LEPBI_RS13305",87,67,71,57,70,73,62,54,47
"gene-LEPBI_RS13310",6,14,11,3,5,9,18,6,10
"gene-LEPBI_RS13315",3,3,3,0,1,2,1,1,6
"gene-LEPBI_RS13320",12,0,6,18,11,3,5,16,22
"gene-LEPBI_RS13325",56,79,92,71,67,84,109,65,65
"gene-LEPBI_RS13330",15,21,24,27,21,17,19,16,22
"gene-LEPBI_RS13335",25,30,20,50,45,19,30,52,44
"gene-LEPBI_RS13340",49,88,83,40,43,42,62,34,33
"gene-LEPBI_RS13345",61,50,41,42,50,58,32,42,48
"gene-LEPBI_RS13350",0,4,0,5,4,3,2,0,4
"gene-LEPBI_RS13355",4,3,2,3,2,5,1,2,3
"gene-LEPBI_RS13360",1,1,5,3,1,4,0,3,2
"gene-LEPBI_RS13365",4,6,2,2,3,3,5,3,6
"gene-LEPBI_RS13370",0,0,0,0,0,0,0,1,0
"gene-LEPBI_RS13375",4,15,12,5,2,10,15,5,4
"gene-LEPBI_RS13380",2,6,4,3,2,4,4,1,2
"gene-LEPBI_RS13385",0,0,0,0,0,0,0,0,0
"gene-LEPBI_RS13390",4,5,15,8,8,9,6,2,8
"gene-LEPBI_RS13395",2,1,3,0,4,0,1,0,1
"gene-LEPBI_RS13400",5,1,2,7,0,2,1,5,1
"gene-LEPBI_RS13405",12,10,14,11,8,16,18,5,2
"gene-LEPBI_RS13410",0,2,2,2,1,2,3,2,1
"gene-LEPBI_RS13415",3,3,2,0,1,0,3,0,1
"gene-LEPBI_RS13420",13,3,14,10,8,11,5,7,8
"gene-LEPBI_RS13425",25,12,19,27,22,20,19,12,23
"gene-LEPBI_RS13430",24,21,14,24,29,15,6,15,26
"gene-LEPBI_RS13435",1,3,1,1,3,1,0,0,0
"gene-LEPBI_RS18960",0,0,0,0,0,0,0,1,1
"gene-LEPBI_RS13440",1,3,3,2,2,1,2,4,2
"gene-LEPBI_RS13445",13,6,15,16,15,14,22,16,9
"gene-LEPBI_RS13450",6,11,7,6,1,7,17,6,7
"gene-LEPBI_RS13455",3,2,2,1,2,2,2,1,0
"gene-LEPBI_RS13460",11,14,18,17,12,19,12,15,5
"gene-LEPBI_RS13465",0,1,0,0,0,2,0,0,0
"gene-LEPBI_RS13470",1,1,1,1,1,1,0,0,0
"gene-LEPBI_RS13475",1,3,2,2,2,3,2,0,0
"gene-LEPBI_RS13480",3,2,5,2,3,6,7,1,6
"gene-LEPBI_RS13485",1,1,5,2,1,1,5,4,0
"gene-LEPBI_RS13490",1,3,4,0,1,5,7,0,3
"gene-LEPBI_RS13495",0,2,3,0,0,3,5,0,4
"gene-LEPBI_RS13500",5,6,5,7,2,4,14,4,8
"gene-LEPBI_RS13505",0,2,0,0,0,0,0,0,1
"gene-LEPBI_RS13510",7,4,15,6,8,1,13,13,8
"gene-LEPBI_RS13515",7,2,15,7,11,10,15,10,12
"gene-LEPBI_RS13520",2,6,4,3,6,4,1,2,6
"gene-LEPBI_RS13525",11,10,8,8,7,7,10,4,12
"gene-LEPBI_RS13530",13,7,5,5,8,8,11,7,5
"gene-LEPBI_RS13535",6,4,5,2,6,2,7,8,4
"gene-LEPBI_RS13540",21,19,19,8,26,21,20,17,13
"gene-LEPBI_RS13545",2,1,5,2,4,4,7,3,2
"gene-LEPBI_RS13550",1,1,4,1,1,5,5,0,4
"gene-LEPBI_RS13555",1,1,2,0,4,2,0,0,3
"gene-LEPBI_RS13560",1,6,2,5,2,8,4,2,3
"gene-LEPBI_RS13565",0,2,5,1,2,2,2,0,0
"gene-LEPBI_RS13570",1,0,0,2,0,0,1,0,1
"gene-LEPBI_RS13575",0,1,0,5,0,1,2,2,0
"gene-LEPBI_RS13580",0,3,1,0,1,2,0,0,0
"gene-LEPBI_RS13585",6,3,3,4,4,8,2,5,2
"gene-LEPBI_RS13590",0,9,16,4,3,1,9,1,3
"gene-LEPBI_RS13600",0,67,52,19,1,0,82,0,14
"gene-LEPBI_RS13605",0,6,9,0,0,2,12,1,6
"gene-LEPBI_RS13610",0,15,20,1,1,1,22,1,3
"gene-LEPBI_RS13615",3,16,12,1,2,5,12,4,3
"gene-LEPBI_RS13620",3,8,6,3,6,2,5,4,2
"gene-LEPBI_RS13625",2,39,27,4,1,0,21,0,3
"gene-LEPBI_RS13630",6,5,9,2,5,4,15,1,7
"gene-LEPBI_RS13635",1,8,2,3,3,7,6,2,1
"gene-LEPBI_RS13640",2,6,7,1,6,5,10,8,5
"gene-LEPBI_RS13645",0,0,1,1,1,0,1,1,0
"gene-LEPBI_RS13650",0,3,4,2,1,1,5,1,1
"gene-LEPBI_RS13655",2,10,1,3,2,5,5,5,5
"gene-LEPBI_RS13660",4,4,5,1,0,4,4,1,2
"gene-LEPBI_RS13665",0,0,2,0,0,0,1,1,0
"gene-LEPBI_RS13675",2,2,1,0,1,2,2,0,0
"gene-LEPBI_RS13680",0,0,2,0,0,0,1,0,0
"gene-LEPBI_RS13685",2,2,0,0,0,1,0,0,0
"gene-LEPBI_RS13690",0,1,2,0,2,4,1,0,0
"gene-LEPBI_RS13695",1,1,0,0,0,0,1,0,1
"gene-LEPBI_RS13700",4,3,0,2,3,1,0,3,4
"gene-LEPBI_RS13705",3,2,2,2,2,4,5,1,3
"gene-LEPBI_RS13710",7,5,3,5,4,2,5,5,9
"gene-LEPBI_RS13715",7,14,14,4,7,9,7,4,2
"gene-LEPBI_RS13720",1,1,1,0,0,1,0,0,3
"gene-LEPBI_RS13725",8,12,16,3,5,15,11,8,8
"gene-LEPBI_RS13735",0,0,0,1,0,0,0,0,0
"gene-LEPBI_RS13740",0,0,0,0,0,0,1,0,0
"gene-LEPBI_RS13745",21,21,26,21,28,25,18,12,15
"gene-LEPBI_RS13750",0,0,2,0,1,2,3,0,1
"gene-LEPBI_RS13755",2,5,5,3,4,2,6,1,4
"gene-LEPBI_RS13760",0,0,1,0,0,1,0,1,1
"gene-LEPBI_RS13765",58,240,232,69,158,97,198,161,107
"gene-LEPBI_RS13770",0,0,0,0,0,0,0,0,0
"gene-LEPBI_RS13775",2,3,2,0,2,4,3,1,3
"gene-LEPBI_RS13780",2,9,4,6,2,3,7,2,6
"gene-LEPBI_RS13785",0,1,2,0,2,1,2,0,0
"gene-LEPBI_RS13790",1,0,1,0,0,2,1,0,1
"gene-LEPBI_RS13795",3,4,7,2,4,6,8,4,2
"gene-LEPBI_RS13800",1,3,3,1,0,1,7,1,2
"gene-LEPBI_RS13805",6,10,33,4,3,6,20,8,8
"gene-LEPBI_RS13810",3,0,3,1,1,2,2,0,2
"gene-LEPBI_RS13815",2,1,2,0,0,0,0,0,1
"gene-LEPBI_RS13820",2,3,0,3,1,1,1,0,1
"gene-LEPBI_RS13825",0,2,4,1,2,3,3,1,2
"gene-LEPBI_RS13830",3,2,7,2,4,1,4,2,1
"gene-LEPBI_RS13835",0,1,1,0,0,0,0,1,0
"gene-LEPBI_RS13840",0,0,0,0,1,0,2,1,0
"gene-LEPBI_RS13845",2,2,0,2,1,0,0,0,0
"gene-LEPBI_RS13850",4,0,3,1,0,0,0,1,0
"gene-LEPBI_RS13855",1,0,0,0,0,0,3,0,5
"gene-LEPBI_RS13860",1,4,1,1,1,3,3,0,5
"gene-LEPBI_RS19150",0,0,0,0,0,0,0,0,0
"gene-LEPBI_RS13865",1,1,0,1,1,0,0,0,0
"gene-LEPBI_RS13870",15,12,10,13,16,12,16,14,13
"gene-LEPBI_RS19155",0,0,0,0,2,4,1,3,1
"gene-LEPBI_RS13880",3020,2650,3323,6920,2563,2609,2124,3569,4816
"gene-LEPBI_RS13885",8,3,4,3,7,6,4,3,6
"gene-LEPBI_RS13890",13,24,14,9,17,16,15,10,8
"gene-LEPBI_RS13895",1,2,2,1,2,2,3,3,1
"gene-LEPBI_RS13900",2,8,2,2,1,0,3,1,2
"gene-LEPBI_RS13905",22,30,15,8,21,20,18,22,14
"gene-LEPBI_RS13910",15,6,6,7,8,10,9,9,5
"gene-LEPBI_RS13915",9,14,9,7,11,20,18,11,18
"gene-LEPBI_RS13920",95,65,102,83,99,91,84,125,100
"gene-LEPBI_RS13925",166,75,68,134,185,104,91,199,170
"gene-LEPBI_RS13930",9,12,9,6,5,13,8,5,6
"gene-LEPBI_RS13935",5,8,10,2,2,5,7,4,0
"gene-LEPBI_RS13940",15,19,23,9,16,20,17,11,11
"gene-LEPBI_RS13945",4,5,6,6,7,8,4,9,5
"gene-LEPBI_RS13950",1,2,6,8,3,3,2,1,0
"gene-LEPBI_RS13955",3,10,9,4,6,9,11,13,5
"gene-LEPBI_RS13960",4,12,11,5,0,10,13,9,15
"gene-LEPBI_RS13965",6,63,65,20,12,1,49,23,16
"gene-LEPBI_RS13970",5,36,34,6,4,2,21,12,4
"gene-LEPBI_RS13975",4,3,5,1,0,3,4,4,4
"gene-LEPBI_RS13980",0,0,1,0,0,0,0,0,1
"gene-LEPBI_RS13985",1,0,0,0,2,0,0,0,0
"gene-LEPBI_RS13990",1,0,0,0,0,0,1,1,3
"gene-LEPBI_RS13995",0,0,1,1,1,0,0,0,1
"gene-LEPBI_RS14000",65,57,62,51,61,84,65,50,34
"gene-LEPBI_RS14005",10,9,12,3,12,17,5,10,5
"gene-LEPBI_RS14010",6,6,8,1,7,5,13,8,11
"gene-LEPBI_RS14015",20,38,33,21,41,32,23,36,37
"gene-LEPBI_RS14020",5,6,5,6,7,7,3,10,12
"gene-LEPBI_RS14025",6,7,3,5,8,3,4,1,3
"gene-LEPBI_RS14030",4,14,7,6,6,6,4,2,10
"gene-LEPBI_RS14035",10,10,11,9,10,6,12,7,7
"gene-LEPBI_RS14040",336,374,345,390,311,293,460,515,463
"gene-LEPBI_RS14045",3,5,8,1,4,2,6,5,3
"gene-LEPBI_RS14050",3,1,1,1,2,3,4,2,4
"gene-LEPBI_RS14055",20,27,29,25,15,26,26,16,15
"gene-LEPBI_RS14060",0,3,1,1,2,1,2,0,4
"gene-LEPBI_RS14065",11,9,8,7,9,10,0,5,7
"gene-LEPBI_RS14070",7,9,10,8,10,11,7,7,8
"gene-LEPBI_RS14075",22,11,16,5,9,9,9,7,7
"gene-LEPBI_RS14080",1,3,2,3,1,1,2,0,2
"gene-LEPBI_RS14085",9,20,18,10,10,14,18,12,5
"gene-LEPBI_RS14090",7,14,9,4,4,4,29,3,5
"gene-LEPBI_RS14095",5,4,15,3,5,1,5,1,3
"gene-LEPBI_RS14100",1,1,2,1,1,3,5,3,2
"gene-LEPBI_RS14110",473,292,279,254,409,442,250,455,381
"gene-LEPBI_RS14115",2,23,20,9,3,12,31,13,13
"gene-LEPBI_RS14120",0,10,6,1,1,7,13,10,7
"gene-LEPBI_RS14130",0,1,3,2,4,4,1,1,4
"gene-LEPBI_RS14135",2,0,1,1,1,2,0,1,1
"gene-LEPBI_RS14140",0,2,4,2,0,2,1,0,3
"gene-LEPBI_RS14145",1,1,3,0,2,0,2,0,0
"gene-LEPBI_RS14150",0,3,0,0,0,0,1,0,0
"gene-LEPBI_RS14155",3,0,4,0,2,2,1,4,0
"gene-LEPBI_RS14160",3,9,4,4,5,4,7,2,4
"gene-LEPBI_RS14165",257,185,178,152,215,149,158,162,176
"gene-LEPBI_RS14170",13,12,10,15,15,14,14,9,18
"gene-LEPBI_RS14175",0,0,0,1,1,0,0,0,0
"gene-LEPBI_RS14185",6,13,8,9,11,17,9,4,3
"gene-LEPBI_RS14190",5,5,9,4,8,10,4,3,7
"gene-LEPBI_RS14195",47,67,53,23,38,46,48,40,31
"gene-LEPBI_RS14200",29,36,32,29,34,31,38,25,30
"gene-LEPBI_RS14205",53,76,72,53,51,40,97,50,51
"gene-LEPBI_RS14210",12,10,7,11,7,6,12,9,11
"gene-LEPBI_RS14215",4,12,7,4,2,7,10,2,6
"gene-LEPBI_RS14220",11,0,5,3,12,3,8,4,5
"gene-LEPBI_RS14225",2,2,3,1,2,0,5,2,2
"gene-LEPBI_RS14230",12,16,5,11,16,15,9,13,9
"gene-LEPBI_RS14235",19,29,19,14,22,23,26,12,20
"gene-LEPBI_RS14240",12,15,12,6,12,12,13,4,12
"gene-LEPBI_RS14245",3,2,2,3,3,4,3,1,2
"gene-LEPBI_RS14250",4,7,6,4,3,0,6,3,9
"gene-LEPBI_RS14260",4,13,21,5,13,8,17,2,13
"gene-LEPBI_RS14265",13,16,12,9,8,11,20,4,8
"gene-LEPBI_RS14270",4,3,3,2,3,3,4,2,6
"gene-LEPBI_RS14275",2,4,2,2,2,2,3,0,4
"gene-LEPBI_RS14280",1,5,1,3,3,6,1,2,1
"gene-LEPBI_RS14285",0,8,5,3,4,3,1,3,4
"gene-LEPBI_RS14290",0,0,1,0,2,0,1,0,0
"gene-LEPBI_RS14295",1,4,5,0,1,1,1,1,1
"gene-LEPBI_RS14300",0,0,1,0,3,1,4,2,3
"gene-LEPBI_RS14305",0,2,0,2,4,3,3,0,3
"gene-LEPBI_RS14310",8,12,14,2,5,7,13,3,6
"gene-LEPBI_RS14315",6,7,7,5,5,6,8,4,6
"gene-LEPBI_RS14320",24,18,32,19,13,15,13,13,7
"gene-LEPBI_RS14325",1,4,2,3,2,6,4,2,2
"gene-LEPBI_RS14330",6,4,11,8,7,11,11,6,6
"gene-LEPBI_RS14335",52,80,74,45,60,57,68,43,27
"gene-LEPBI_RS14340",4,3,4,3,4,5,9,7,4
"gene-LEPBI_RS14345",7,18,15,6,11,11,14,9,6
"gene-LEPBI_RS14350",968,79,87,623,928,79,82,1324,1088
"gene-LEPBI_RS14355",1,3,3,2,0,5,6,0,3
"gene-LEPBI_RS14360",13,23,19,12,13,20,34,10,11
"gene-LEPBI_RS14365",1,0,0,1,1,1,1,2,1
"gene-LEPBI_RS14380",11,14,11,22,11,17,16,9,11
"gene-LEPBI_RS14385",0,1,0,1,1,0,1,1,1
"gene-LEPBI_RS14390",3,5,5,4,1,4,3,4,5
"gene-LEPBI_RS14395",52,45,49,40,32,58,37,32,41
"gene-LEPBI_RS14400",5,3,5,4,4,3,4,6,4
"gene-LEPBI_RS14405",1,2,2,2,1,3,2,1,1
"gene-LEPBI_RS14410",5,0,0,1,2,7,1,2,4
"gene-LEPBI_RS14415",44,72,74,42,56,60,77,45,55
"gene-LEPBI_RS14420",8,16,14,14,4,3,11,6,6
"gene-LEPBI_RS14425",21,45,50,26,22,28,58,36,38
"gene-LEPBI_RS14430",7,22,15,16,10,15,18,15,14
"gene-LEPBI_RS14435",22,37,37,11,13,20,28,18,30
"gene-LEPBI_RS14440",8,21,19,19,11,7,18,14,18
"gene-LEPBI_RS14445",18,38,42,28,31,30,51,22,29
"gene-LEPBI_RS14450",15,18,12,11,13,23,18,13,16
"gene-LEPBI_RS14455",7,18,15,11,7,16,17,8,11
"gene-LEPBI_RS14460",5,6,8,6,3,9,6,5,0
"gene-LEPBI_RS14465",11,2,6,0,5,6,3,5,1
"gene-LEPBI_RS14470",8,20,20,13,12,9,36,21,12
"gene-LEPBI_RS14475",4,13,9,17,3,7,20,19,16
"gene-LEPBI_RS14480",39,84,67,62,54,57,111,65,68
"gene-LEPBI_RS14485",35,39,43,27,29,37,38,41,28
"gene-LEPBI_RS14490",21,21,20,23,20,23,23,18,24
"gene-LEPBI_RS14495",3,9,4,1,9,5,4,4,4
"gene-LEPBI_RS14500",7,7,5,7,5,8,10,6,7
"gene-LEPBI_RS14505",20,16,15,12,16,16,16,19,31
"gene-LEPBI_RS14510",7,7,5,6,8,9,10,7,6
"gene-LEPBI_RS14515",42,32,34,53,38,28,63,47,61
"gene-LEPBI_RS14520",29,43,39,36,25,49,50,29,35
"gene-LEPBI_RS14525",13,27,22,16,7,15,12,11,10
"gene-LEPBI_RS14530",1,2,1,2,1,4,4,4,2
"gene-LEPBI_RS14535",87,62,42,87,108,91,41,76,67
"gene-LEPBI_RS14540",162,98,79,144,176,124,84,140,112
"gene-LEPBI_RS14545",6,7,16,1,3,10,8,5,4
"gene-LEPBI_RS14550",6,22,15,4,12,9,13,8,7
"gene-LEPBI_RS14555",1,10,3,2,3,4,3,2,4
"gene-LEPBI_RS14560",12,22,8,16,11,9,13,9,10
"gene-LEPBI_RS14565",26,60,54,38,25,32,83,57,29
"gene-LEPBI_RS14570",25,17,19,24,5,16,21,12,18
"gene-LEPBI_RS14575",0,1,0,0,0,2,0,0,0
"gene-LEPBI_RS14580",10,19,18,8,10,6,24,11,6
"gene-LEPBI_RS14585",0,2,2,0,0,1,1,1,1
"gene-LEPBI_RS14590",5,21,12,5,8,7,14,7,11
"gene-LEPBI_RS14595",0,12,0,4,3,7,6,3,5
"gene-LEPBI_RS14600",3,3,1,3,0,6,4,3,6
"gene-LEPBI_RS14605",11,22,20,14,15,22,14,12,14
"gene-LEPBI_RS14610",8,10,10,7,8,7,12,9,8
"gene-LEPBI_RS14615",3,5,8,4,3,6,6,4,6
"gene-LEPBI_RS14620",14,18,17,9,11,22,30,15,12
"gene-LEPBI_RS14625",6,21,14,2,6,15,15,10,10
"gene-LEPBI_RS14630",1,5,1,0,4,2,7,4,1
"gene-LEPBI_RS14635",20,14,22,13,18,21,17,24,20
"gene-LEPBI_RS14640",187,106,85,228,170,139,133,195,165
"gene-LEPBI_RS14645",6,6,11,5,3,6,4,9,6
"gene-LEPBI_RS14650",2,1,1,0,0,2,0,0,1
"gene-LEPBI_RS14655",1,5,7,1,1,3,2,0,0
"gene-LEPBI_RS14660",1,2,0,1,1,0,4,1,0
"gene-LEPBI_RS14665",1,4,3,0,3,4,2,1,1
"gene-LEPBI_RS14670",0,5,1,3,0,3,2,1,1
"gene-LEPBI_RS14675",2,0,0,0,1,1,3,2,1
"gene-LEPBI_RS14680",1,5,7,3,4,5,9,4,9
"gene-LEPBI_RS14685",9,5,8,9,11,13,10,2,10
"gene-LEPBI_RS14690",6,6,4,4,3,1,2,1,4
"gene-LEPBI_RS14695",1,1,2,4,2,1,4,4,1
"gene-LEPBI_RS14700",6,11,6,3,3,7,16,4,12
"gene-LEPBI_RS14705",1,2,3,4,2,4,1,4,2
"gene-LEPBI_RS14710",2,2,1,2,1,3,0,4,1
"gene-LEPBI_RS14715",19,57,35,26,14,29,34,10,18
"gene-LEPBI_RS14720",1,0,0,2,1,0,0,0,0
"gene-LEPBI_RS14725",1,0,1,0,1,1,1,0,1
"gene-LEPBI_RS14730",1,3,6,0,0,2,3,2,1
"gene-LEPBI_RS14735",1,1,0,1,1,3,2,1,2
"gene-LEPBI_RS14740",0,2,1,2,4,1,2,1,0
"gene-LEPBI_RS14745",5,8,9,4,8,5,17,5,4
"gene-LEPBI_RS14750",3,3,1,3,2,6,3,1,3
"gene-LEPBI_RS14755",12,3,2,5,8,33,8,2,5
"gene-LEPBI_RS14760",5,3,4,3,7,23,5,4,2
"gene-LEPBI_RS14765",1,1,0,0,0,4,1,0,0
"gene-LEPBI_RS14770",26,22,16,14,18,95,18,5,11
"gene-LEPBI_RS14775",3,2,4,2,0,7,2,1,0
"gene-LEPBI_RS14780",6,7,6,1,4,12,2,0,1
"gene-LEPBI_RS14785",7,13,7,14,8,28,14,7,6
"gene-LEPBI_RS14790",15,12,8,5,11,25,13,5,4
"gene-LEPBI_RS14795",2,3,1,7,1,16,6,3,5
"gene-LEPBI_RS14800",0,0,0,1,1,1,2,1,0
"gene-LEPBI_RS14805",4,6,3,2,3,3,0,1,2
"gene-LEPBI_RS14810",1,0,1,1,0,2,2,0,2
"gene-LEPBI_RS14815",2,8,10,3,3,15,7,8,7
"gene-LEPBI_RS14820",5,5,5,2,2,3,3,2,5
"gene-LEPBI_RS14825",9,26,13,8,11,14,15,15,10
"gene-LEPBI_RS14830",1,3,4,1,5,1,9,4,7
"gene-LEPBI_RS14835",4,12,8,2,3,5,8,6,6
"gene-LEPBI_RS14840",6,2,4,3,1,7,0,5,5
"gene-LEPBI_RS14845",21,22,23,12,22,22,19,31,27
"gene-LEPBI_RS14850",8,8,11,3,8,10,16,8,16
"gene-LEPBI_RS14855",4,2,3,2,2,3,0,3,2
"gene-LEPBI_RS14860",5,2,1,4,6,7,4,8,3
"gene-LEPBI_RS14865",18,10,25,25,17,13,30,12,24
"gene-LEPBI_RS14870",5,1,3,2,1,0,1,1,2
"gene-LEPBI_RS14875",4,2,0,1,2,2,1,1,5
"gene-LEPBI_RS14880",6,5,7,6,8,12,6,6,7
"gene-LEPBI_RS14885",9,17,12,9,8,14,22,7,15
"gene-LEPBI_RS14890",13,24,17,9,11,20,33,14,7
"gene-LEPBI_RS14895",2,12,3,2,3,8,11,2,5
"gene-LEPBI_RS14900",1,7,7,1,2,2,7,5,1
"gene-LEPBI_RS14910",1,12,8,2,7,3,14,9,7
"gene-LEPBI_RS14915",2,6,9,5,4,5,8,3,3
"gene-LEPBI_RS14920",0,0,0,1,2,4,3,1,0
"gene-LEPBI_RS14925",0,1,3,1,0,1,1,2,1
"gene-LEPBI_RS14930",1,0,0,0,0,2,0,0,0
"gene-LEPBI_RS14935",8,22,18,18,13,21,25,9,23
"gene-LEPBI_RS14940",3,0,2,2,2,2,1,1,1
