"baseMean","log2FoldChange","lfcSE","stat","pvalue","padj"
"gene-LEPBI_RS07795",1.52856243513801,-1.38478159515031,1.47596338737122,-0.938222185590047,0.348130239319635,NA
"gene-LEPBI_RS07800",3.2667995519508,-0.186669562444475,1.20050046134355,-0.155493120123887,0.876432577323414,NA
"gene-LEPBI_RS07810",15.2515285499375,0.516787106021674,0.496810116471933,1.04021051280438,0.298242108380234,NA
"gene-LEPBI_RS07815",4.65962125472165,2.80648909227249,0.988506620870239,2.83912017686009,0.00452381158304123,NA
"gene-LEPBI_RS07820",6.73854857337275,0.397537296139718,0.719603918634568,0.552439037427751,0.580647591013046,NA
"gene-LEPBI_RS07830",8.67055326375162,0.0546778525983338,0.594459269198883,0.0919791404245741,0.926714612855379,NA
"gene-LEPBI_RS07845",10.9786254192028,-0.334475064709435,0.557865200636076,-0.599562518558369,0.54879783291903,NA
"gene-LEPBI_RS07850",14.8450393438963,-0.605791570357183,0.551384201749537,-1.09867415213387,0.271910220868299,NA
"gene-LEPBI_RS07865",8.16991629565638,-0.0675258376709293,0.611553070967124,-0.110416970949295,0.912078694552249,NA
"gene-LEPBI_RS07870",3.95769808241933,-0.536615788927909,0.923128504579681,-0.581301288245065,0.561037412525754,NA
"gene-LEPBI_RS07885",6.23117930227879,-0.61978797665994,0.713962002270175,-0.868096585937639,0.38534145990412,NA
"gene-LEPBI_RS07890",5.76806649030058,0.439338201522459,0.733548998441219,0.598921411461328,0.549225292480605,NA
"gene-LEPBI_RS07895",7.10513976372329,0.35572040658186,0.655521289798051,0.542652713371748,0.587368937583448,NA
"gene-LEPBI_RS07900",3.16362062178876,1.78802258990078,1.01107181543841,1.76844271850807,0.0769869203571968,NA
"gene-LEPBI_RS07905",10.9267207096645,-0.458364088149986,0.5464643890952,-0.838781258754875,0.401592069379803,NA
"gene-LEPBI_RS07915",8.40535534735785,0.695113925962294,0.637937070106223,1.08962773686525,0.275877159815779,NA
"gene-LEPBI_RS07920",7.28990799628434,-0.423284913847266,0.628868194422417,-0.673090033176238,0.50089001432687,NA
"gene-LEPBI_RS07935",8.62480180635008,0.44767015482725,0.60810137608438,0.736176848850168,0.461623079460012,NA
"gene-LEPBI_RS07940",11.6747617054399,0.118826118826778,0.551510878079498,0.215455621184773,0.829412108666484,NA
"gene-LEPBI_RS07950",3.39286960267779,0.659095157376411,0.882394913112953,0.746938981154396,0.455100394406381,NA
"gene-LEPBI_RS07975",2.45200898702436,0.074437581119782,1.06658547613066,0.0697905444857787,0.944360373234803,NA
"gene-LEPBI_RS07980",0.195103973889505,1.72326874033353,3.66181507680243,0.47060506994207,0.637922786440284,NA
"gene-LEPBI_RS07985",0.862842598208854,0.401306624534223,1.85368151189767,0.216491679912907,0.828604509863336,NA
"gene-LEPBI_RS07990",3.33780287595671,0.372473079201208,1.01874711191141,0.365618782960139,0.714649557365528,NA
"gene-LEPBI_RS07995",10.5428096997841,0.328075768835318,0.624631364435823,0.525231020270078,0.599422603118333,NA
"gene-LEPBI_RS08000",6.86956018968396,0.134651085277,0.652599983081624,0.206330200379669,0.83653298954085,NA
"gene-LEPBI_RS08005",4.43100369893243,0.0163957844135192,0.761741973093191,0.0215240658814443,0.982827606110992,NA
"gene-LEPBI_RS08010",2.58724465052555,0.728032819240129,1.03764934639693,0.701617383336776,0.482917807836938,NA
"gene-LEPBI_RS08015",8.861114082923,0.461450185051422,0.59367280053839,0.77728032113471,0.436993402695413,NA
"gene-LEPBI_RS08020",5.78134646365835,0.536834966483536,0.721836224857476,0.743707433898225,0.457053491100691,NA
"gene-LEPBI_RS08045",12.9436547556448,0.459563532502089,0.543318240409091,0.845845948694933,0.39763868875157,NA
"gene-LEPBI_RS08050",14.5922050847531,0.0342808718788216,0.542284344589168,0.0632156768324055,0.949594761440555,NA
"gene-LEPBI_RS08060",10.1926426842865,-0.0484087925701388,0.618922730227277,-0.078214598052268,0.937657350024664,NA
"gene-LEPBI_RS08070",13.6566521398627,0.0562892021137285,0.532990713786558,0.105610099121296,0.915891711627005,NA
"gene-LEPBI_RS08075",10.2936473972307,-0.140841559021764,0.630267895225279,-0.223463006903474,0.823175171396369,NA
"gene-LEPBI_RS08080",16.182589784965,0.317690957007491,0.4823301640868,0.65865869618372,0.510114961880609,NA
"gene-LEPBI_RS08085",10.9985749780087,0.138484527004763,0.554669044838526,0.249670552725866,0.802842132635787,NA
"gene-LEPBI_RS08090",3.8004737993794,-0.867163767770597,0.883409490211894,-0.981610201586809,0.326291919718804,NA
"gene-LEPBI_RS08095",2.85393089518819,1.7671231304609,1.0673259033303,1.65565468330438,0.0977917693679392,NA
"gene-LEPBI_RS08105",9.58974728493921,0.563781621384737,0.587999450226643,0.958813177746048,0.337652869405573,NA
"gene-LEPBI_RS08110",0.955815161793779,0.905175865747905,1.6792700033119,0.539029378219521,0.589866583503777,NA
"gene-LEPBI_RS08120",5.85629121432214,0.0729601704358427,0.746126600789492,0.0977852422881614,0.922102826165384,NA
"gene-LEPBI_RS08140",14.3362493785248,-0.0502439275298059,0.505798832381338,-0.0993357918468371,0.920871661156914,NA
"gene-LEPBI_RS08145",10.6550641261599,0.627234485208916,0.594317476279742,1.05538623756317,0.291248714550166,NA
"gene-LEPBI_RS08155",12.9353573992056,-0.576106034539696,0.540350501825428,-1.06617099936704,0.286346349218608,NA
"gene-LEPBI_RS08160",1.18825448678195,-1.42433043616482,1.70675627391944,-0.834524798841929,0.403985318923144,NA
"gene-LEPBI_RS08165",8.74957299693752,0.0951441545937637,0.648258342144061,0.146768885810373,0.883314444209754,NA
"gene-LEPBI_RS08170",5.89124511220457,0.504493221339575,0.766107260698165,0.658515128651598,0.51020717900257,NA
"gene-LEPBI_RS08175",4.76599800265847,0.681401616381009,0.803420219820204,0.848126048574553,0.396367776191018,NA
"gene-LEPBI_RS08180",5.76280217818907,-0.126414434070947,0.694406940667102,-0.182046616569677,0.855546142359374,NA
"gene-LEPBI_RS08185",2.18864491229433,0.796026431424704,1.14204069163372,0.697021075742903,0.485789604328994,NA
"gene-LEPBI_RS08195",16.334266935955,0.00222246260513739,0.524223658005369,0.00423953129775502,0.996617353565554,NA
"gene-LEPBI_RS08210",7.9064900231805,-0.343698559493842,0.706270122183334,-0.486638962485552,0.626514207192591,NA
"gene-LEPBI_RS08225",16.1155777104478,0.337143388367265,0.477833071859298,0.705567295824471,0.48045726829327,NA
"gene-LEPBI_RS08230",16.3564485212863,0.28379707578171,0.522370141565558,0.543287322914672,0.586931991271342,NA
"gene-LEPBI_RS08235",0.92679009169757,2.34681756098076,1.86062204854584,1.26130804631436,0.207197883344508,NA
"gene-LEPBI_RS08240",10.9355094760319,-0.0142725392288433,0.550241975512206,-0.0259386594698765,0.979306264613082,NA
"gene-LEPBI_RS08245",0.809450648922471,-2.07376909709837,2.09047280339839,-0.99200960362992,0.321192840663915,NA
"gene-LEPBI_RS08250",5.5980692385,0.443490514890333,0.731397082379344,0.606360793028585,0.544275197558984,NA
"gene-LEPBI_RS08255",0.391215416181446,1.36711363617551,2.63369049525685,0.519086672726964,0.603700301626479,NA
"gene-LEPBI_RS08285",13.1595066899838,0.632602815615766,0.528369260200572,1.19727407187849,0.231199746997081,NA
"gene-LEPBI_RS08295",11.4392371361152,0.0444892427036222,0.526047859524429,0.0845726142557494,0.932601171702646,NA
"gene-LEPBI_RS08300",1.90410241522436,0.259227269226234,1.19157643801571,0.217549844857553,0.827779866422634,NA
"gene-LEPBI_RS08305",3.05053725699972,-0.247568023618811,0.934328964301104,-0.264968799082448,0.791033497696586,NA
"gene-LEPBI_RS08310",4.78156886870787,-0.136624530978056,0.784526909371011,-0.174148941669309,0.861748410914936,NA
"gene-LEPBI_RS08320",6.56342800297339,0.478172445298494,0.681334890843839,0.701817053147349,0.482793262453584,NA
"gene-LEPBI_RS08325",8.26831116287797,-0.221669743798566,0.615528319125581,-0.36012923680501,0.718750489788497,NA
"gene-LEPBI_RS08335",0.56030326715516,-1.64296939277116,2.427889321948,-0.676706873710758,0.498591954407742,NA
"gene-LEPBI_RS08340",3.71754447790646,0.331189351468367,0.896310145001791,0.369503071358971,0.711752784284509,NA
"gene-LEPBI_RS08345",7.63851053796143,0.0724059124281978,0.820970036397712,0.0881955603957284,0.92972124585946,NA
"gene-LEPBI_RS08360",0.905457842783622,0.67645209565609,1.65512538433976,0.408701420482371,0.682758791218312,NA
"gene-LEPBI_RS08365",0.951114160387722,-0.600544267231501,1.93676795807245,-0.310075486703728,0.756503552959282,NA
"gene-LEPBI_RS08375",14.9794639813437,0.373256070533092,0.528064334818431,0.706838250421574,0.479667001197999,NA
"gene-LEPBI_RS08380",5.50249630687533,-0.336112767336791,0.819011981005163,-0.410388095817945,0.68152127734207,NA
"gene-LEPBI_RS08400",4.71979124007884,-0.0840305655834519,0.822729705181678,-0.102136297078147,0.918648490748019,NA
"gene-LEPBI_RS08405",2.66129016673031,-0.713174167648852,1.06596729971554,-0.669039442241019,0.503470318041583,NA
"gene-LEPBI_RS08410",2.83391919406927,-0.319430174965242,1.01130818945178,-0.315858388468507,0.752109997360969,NA
"gene-LEPBI_RS08425",10.9136983209968,-0.521383344330899,0.634574504326186,-0.821626681778719,0.411289398875,NA
"gene-LEPBI_RS08440",15.4914385302461,0.0903147831230199,0.513546135583723,0.175864984399821,0.860400014950062,NA
"gene-LEPBI_RS08445",16.0595153867723,0.0581337732902914,0.481515698820764,0.120730795346157,0.903904266242407,NA
"gene-LEPBI_RS08450",2.55285161147484,-0.145595697970285,1.12731639565624,-0.129152470886871,0.89723700387339,NA
"gene-LEPBI_RS08455",3.74931971793568,-1.9092108242114,1.00769568791038,-1.89463034040609,0.0581413922960994,NA
"gene-LEPBI_RS08460",12.2358599745378,0.655608496514498,0.535562309339276,1.22414980494673,0.22089572061395,NA
"gene-LEPBI_RS08465",2.93741709129094,-1.23960505675911,1.07552739503006,-1.15255553925194,0.249092861130526,NA
"gene-LEPBI_RS08470",9.82441595177225,0.114469456752124,0.618653283570767,0.185030064160373,0.853205454907149,NA
"gene-LEPBI_RS08490",12.2687593875399,-0.248660085966799,0.525061201768061,-0.473583051136659,0.635797264101496,NA
"gene-LEPBI_RS08495",6.32521251142697,0.48301881201281,0.714983878113885,0.675566018756962,0.499316222480963,NA
"gene-LEPBI_RS08505",13.9354744153173,0.215820043173817,0.550140471005573,0.392299884390129,0.694836649048236,NA
"gene-LEPBI_RS08525",9.91228055960356,0.182457855017606,0.566498427257584,0.322080073374403,0.747392033747454,NA
"gene-LEPBI_RS08530",4.77319092716646,-0.762424460408351,0.770435874700934,-0.989601452170575,0.322368959940195,NA
"gene-LEPBI_RS08535",8.01797276630588,-1.99913538696211,0.724757231514343,-2.75835176254126,0.00580936468613799,NA
"gene-LEPBI_RS08540",9.56974036378604,-0.49686381601393,0.657915101059124,-0.755209623877108,0.450123215108826,NA
"gene-LEPBI_RS08550",1.9613342747501,-0.357986577576913,1.14339346035963,-0.313091328565335,0.754211276958398,NA
"gene-LEPBI_RS08565",3.24179868713723,0.526642305318985,0.984367021401482,0.53500604334467,0.592645678367603,NA
"gene-LEPBI_RS08570",10.3653262830523,0.234517096901148,0.549312944645279,0.426928036535873,0.669431744017065,NA
"gene-LEPBI_RS08575",3.32806320154028,-0.195548417122068,0.990577677461296,-0.197408463335485,0.843507907154058,NA
"gene-LEPBI_RS08580",12.866650116969,0.1089059270501,0.658629114799268,0.165352433718773,0.868666590623259,NA
"gene-LEPBI_RS08590",14.6357583626133,0.104224483041939,0.500713476438805,0.208151943069734,0.835110330550434,NA
"gene-LEPBI_RS08595",0.555656885607001,-1.66643185575336,2.26441830001968,-0.735920503618469,0.461779078509861,NA
"gene-LEPBI_RS08600",10.1793029299731,0.063116697588546,0.570814657940376,0.110573014744023,0.911954947351879,NA
"gene-LEPBI_RS08605",10.1302217567926,0.149913839434916,0.587547278942099,0.255151959353537,0.798605734101427,NA
"gene-LEPBI_RS08610",12.5247606270265,0.380726094241377,0.559049699988181,0.681023698339211,0.495856495308085,NA
"gene-LEPBI_RS08615",4.15561480767197,0.108912932487806,0.856705302275508,0.127129985303605,0.898837519164435,NA
"gene-LEPBI_RS08620",7.36387125188415,0.891036723511355,0.644007874575919,1.38358047888484,0.166486949071534,NA
"gene-LEPBI_RS08650",2.48558087685659,0.928082537363299,1.06877977546245,0.868357129008855,0.385198856426242,NA
"gene-LEPBI_RS08655",2.81082248970396,0.517466343393364,1.02744514327757,0.503643768019222,0.614511730139931,NA
"gene-LEPBI_RS08665",9.28719411840686,-0.191816489010731,0.592456022603222,-0.323764940675088,0.746116000965171,NA
"gene-LEPBI_RS08670",10.5059345664609,0.71447980061801,0.562713115823392,1.26970525571018,0.204189639979932,NA
"gene-LEPBI_RS08675",12.9897532434712,-0.334769052901202,0.526864428725958,-0.635398851485811,0.525168316962651,NA
"gene-LEPBI_RS08680",11.7765031227848,0.262677851005606,0.532930951489084,0.492892841505352,0.622088305616799,NA
"gene-LEPBI_RS08685",3.13444380489986,0.696992180943067,0.901891677347506,0.772811412333846,0.439633998380504,NA
"gene-LEPBI_RS08690",14.103687884273,0.290518807203263,0.498671671735796,0.582585343562858,0.560172474241958,NA
"gene-LEPBI_RS08700",2.40726536324794,0.795864907327099,1.29561813620314,0.614274287375609,0.539034090706126,NA
"gene-LEPBI_RS08705",10.6390663659751,0.522817163466424,0.617194514514926,0.847086536207022,0.396946889077179,NA
"gene-LEPBI_RS08710",9.59251088540839,-0.511746857573142,0.586419837172036,-0.8726629372584,0.382846824819208,NA
"gene-LEPBI_RS08715",13.6190355477096,0.596310885687705,0.517582273547802,1.15210840124074,0.249276531276173,NA
"gene-LEPBI_RS08720",11.03949457612,-0.158044603214308,0.515509360154545,-0.306579502585419,0.759163457351865,NA
"gene-LEPBI_RS08725",7.34151623085005,0.326384765881968,0.620303166031471,0.526169756588681,0.598770265139212,NA
"gene-LEPBI_RS08730",10.8564690672925,1.02747607081677,0.826982379081015,1.24244010127344,0.21407422768328,NA
"gene-LEPBI_RS08735",10.9114224057055,2.04207118150508,1.29345235256768,1.57877572950507,0.114387507443462,NA
"gene-LEPBI_RS08740",6.71028806369372,0.313696304654285,0.652741121337111,0.480583028094956,0.630812880154494,NA
"gene-LEPBI_RS08745",6.8961399910501,0.192261927799724,0.688248773404132,0.279349466688886,0.779976647653879,NA
"gene-LEPBI_RS08750",10.4660828184906,-0.463022836454117,0.608308279804019,-0.761164777509343,0.446558653395248,NA
"gene-LEPBI_RS08775",8.71006735311795,-0.246447587374916,0.723092320158941,-0.340824512312265,0.733235695970654,NA
"gene-LEPBI_RS08780",4.57523211319924,1.27234136408435,0.871629392244492,1.45972746605986,0.144364990176224,NA
"gene-LEPBI_RS08785",11.7061836631039,0.0468767070981734,0.575482332878331,0.0814563791449775,0.935079013950498,NA
"gene-LEPBI_RS08790",1.16983175671067,1.4209958217454,1.81416732308696,0.78327715622584,0.43346437479234,NA
"gene-LEPBI_RS08795",1.12418411903766,1.91200956529786,1.6219662106116,1.17882206965144,0.23846903435324,NA
"gene-LEPBI_RS08805",12.7055857253346,0.522029718573848,0.520443225060479,1.00304835078444,0.315837533062681,NA
"gene-LEPBI_RS08810",4.92575485665223,0.767163877110729,0.79428725794772,0.965851925023861,0.334118281433414,NA
"gene-LEPBI_RS08825",9.46633370672818,-0.0551533803331886,0.636521281159755,-0.0866481325380008,0.930951205510265,NA
"gene-LEPBI_RS08830",4.0176391446514,0.777349286224381,0.967709339963879,0.803287985474436,0.421808300611242,NA
"gene-LEPBI_RS08835",14.2366848522389,-0.079197701648338,0.52659560265971,-0.150395676014629,0.880452452512386,NA
"gene-LEPBI_RS08845",13.295763669089,0.0089129075997062,0.558482521849785,0.0159591522581319,0.987266979317171,NA
"gene-LEPBI_RS08865",5.3770087636261,0.298508800277239,0.793682515865093,0.376106055394042,0.706838052725922,NA
"gene-LEPBI_RS08870",3.53087953190824,0.948935014806941,1.00786893662534,0.941526204770506,0.346435266841207,NA
"gene-LEPBI_RS08875",3.91116515139475,0.115664534521232,0.866001848681891,0.133561533035155,0.893749303771418,NA
"gene-LEPBI_RS08880",9.13949513008482,-0.0245297220116188,0.590356660307665,-0.0415506822584758,0.966856889114188,NA
"gene-LEPBI_RS08890",8.01036777948637,0.879611190512772,0.639586194455941,1.37528170266559,0.169044126879054,NA
"gene-LEPBI_RS08895",8.3146648893487,-0.137329052252185,0.627524255894582,-0.218842619966,0.826772645539153,NA
"gene-LEPBI_RS08900",16.3184136085749,-0.247274620323434,0.511612962910322,-0.483323602507657,0.628865983888388,NA
"gene-LEPBI_RS08910",8.52847454331234,-0.379585398326503,0.627454293572868,-0.604961034157656,0.545204887645454,NA
"gene-LEPBI_RS08915",6.64137300142166,-0.17485373565021,0.793374848096627,-0.220392335438537,0.825565614108804,NA
"gene-LEPBI_RS08920",3.58901707722181,-0.419654203349161,0.936625946130534,-0.448048877017416,0.654117922365464,NA
"gene-LEPBI_RS08940",4.19784953328127,0.562487983045326,0.834169027760358,0.674309359765536,0.500114654679868,NA
"gene-LEPBI_RS08945",1.90392829312836,-1.11183357049025,1.26796696683023,-0.876863198786407,0.380560947142707,NA
"gene-LEPBI_RS08950",8.22639771902754,-0.357747436437207,0.608219614703022,-0.588187930459767,0.55640615774538,NA
"gene-LEPBI_RS08955",6.69744970898699,-0.137727214184214,0.679509225954822,-0.202686304944109,0.839380228073272,NA
"gene-LEPBI_RS08965",13.2748603015499,-0.669091378934147,0.520171995241483,-1.28628873729261,0.198342311675789,NA
"gene-LEPBI_RS08975",3.30709742505594,-0.656839248506682,0.917612634144131,-0.715813213621807,0.474106692238852,NA
"gene-LEPBI_RS08980",9.21068064226349,-0.460051368276079,0.602545576785034,-0.763512978936378,0.445157524937169,NA
"gene-LEPBI_RS08985",9.79953340954711,0.580918810228686,0.603195766477975,0.963068447281447,0.33551317488258,NA
"gene-LEPBI_RS08990",8.26448171989517,0.161215257585418,0.615307652682589,0.262007561392353,0.79331561263203,NA
"gene-LEPBI_RS08995",5.75499124654559,0.343920623021621,0.755614902243645,0.455153308914923,0.648998948511286,NA
"gene-LEPBI_RS09000",15.7982460160353,-0.0141572521362435,0.518783656593178,-0.0272893179195609,0.978228976762445,NA
"gene-LEPBI_RS09015",14.4395439190889,-0.0468795522952397,0.544663474708482,-0.0860706738602784,0.931410235959661,NA
"gene-LEPBI_RS09025",2.55042652383771,0.333096074005532,1.0016319183714,0.332553374044958,0.739471443943223,NA
"gene-LEPBI_RS09030",6.69713028665851,-0.199725860205556,0.665686602113232,-0.300029863259262,0.764154376757711,NA
"gene-LEPBI_RS09040",2.7245283573091,-0.115809110608056,1.01905912534389,-0.113643171164358,0.909520663374459,NA
"gene-LEPBI_RS09045",6.98394567959117,-0.37549323668417,0.70420169478292,-0.533218308711854,0.593882469085603,NA
"gene-LEPBI_RS09050",10.9371430666068,0.289056849793188,0.531606072075776,0.543742566115734,0.586618636445362,NA
"gene-LEPBI_RS09060",10.7269532200249,-0.354392976244894,0.589182206715039,-0.601499794470708,0.547507148635851,NA
"gene-LEPBI_RS09065",15.1272231828425,0.362603879206396,0.494035666865423,0.733962957587777,0.462971314543558,NA
