"baseMean","log2FoldChange","lfcSE","stat","pvalue","padj"
"gene-LEPBI_RS10740",1.52460274824859,1.47731280401927,1.35521158852227,1.09009752907304,0.275670184641396,NA
"gene-LEPBI_RS10745",1.38407556089846,2.94686394070387,1.74770216042596,1.68613623501252,0.0917695621862158,NA
"gene-LEPBI_RS10750",0.294645545423893,2.16197655728764,3.11962367475218,0.693024794876704,0.488293991364569,NA
"gene-LEPBI_RS10755",0.498510982597455,2.16168512123913,2.32331589222134,0.930430996695988,0.352147975893784,NA
"gene-LEPBI_RS10760",0.803601716058011,2.18485818009851,1.92368364398222,1.13576792469661,0.25605370441218,NA
"gene-LEPBI_RS10765",1.71555597298018,-0.268690996867729,1.17813897501825,-0.228063923327524,0.819596546049056,NA
"gene-LEPBI_RS10770",0.213038094955616,-0.282264800043021,3.58896538340437,-0.0786479583637762,0.937312640392396,NA
"gene-LEPBI_RS10775",1.08812252791666,0.0210665429423594,1.53241134308339,0.0137473159784703,0.989031574314134,NA
"gene-LEPBI_RS10780",0.31223706984556,0.627536136075384,2.8702803147887,0.218632351983915,0.826936449184178,NA
"gene-LEPBI_RS10785",5.17197516230191,-0.283551237373062,0.791534142483998,-0.358229951374201,0.720171234604512,NA
"gene-LEPBI_RS10790",0.397481092848664,2.59140198528222,2.77695942705396,0.933179635264389,0.350727227521534,NA
"gene-LEPBI_RS10800",0.817796148989816,-1.19840758274385,2.24112049643543,-0.534735898694404,0.592832494096607,NA
"gene-LEPBI_RS10805",2.78473019229116,0.36622533187618,0.98648711547789,0.371241880537656,0.710457382180406,NA
"gene-LEPBI_RS10810",1.92961772147039,0.188223198170248,1.21807491381597,0.154525141299056,0.877195689396909,NA
"gene-LEPBI_RS10815",1.43349526393708,2.93397525868384,1.74154289696734,1.6846988172344,0.0920466948328667,NA
"gene-LEPBI_RS10825",0.401255918551013,2.14666830936566,2.61165984315247,0.821955552517309,0.4111021940932,NA
"gene-LEPBI_RS10830",0.0955624023551164,0.679518501863547,4.08045587181216,0.166530045468123,0.867739840412953,NA
"gene-LEPBI_RS10835",0.635179513818678,0.359400229177132,2.30748293846477,0.155754230372013,0.876226749089466,NA
"gene-LEPBI_RS10840",2.75955901330326,1.63674329276921,1.15581385445941,1.4160959279509,0.156747420178479,NA
"gene-LEPBI_RS10845",7.86908232016413,0.670398455311095,0.651417689581435,1.02913762710659,0.303415006945296,NA
"gene-LEPBI_RS10850",0.387921440291064,2.16184037733428,2.63997334327403,0.818887199312861,0.412850773873395,NA
"gene-LEPBI_RS10855",0.314081994521336,1.56774688028823,2.86484920200499,0.547235393468888,0.584217023157438,NA
"gene-LEPBI_RS10860",4.53955673486096,0.881061577905347,0.926552499284699,0.950903028792787,0.341653604153385,NA
"gene-LEPBI_RS10865",2.39308291082231,1.3254837860766,1.14806621197592,1.15453601216547,0.248280483159471,NA
"gene-LEPBI_RS10870",0.95116878024562,0.162889097448213,1.61888695600307,0.100617956580721,0.919853741757398,NA
"gene-LEPBI_RS10875",0.634802650668507,2.16047717753784,2.11016430864321,1.0238431048656,0.305909386994303,NA
"gene-LEPBI_RS10880",1.25262277423809,0.917512877085688,1.50037481012435,0.611522448187228,0.540853761731842,NA
"gene-LEPBI_RS10885",1.94359065427724,-0.272366439747759,1.21843714823261,-0.223537537527345,0.823117171422449,NA
"gene-LEPBI_RS10890",1.50128139747131,0.64688230943525,1.42896797481377,0.452691957298452,0.650770571740831,NA
"gene-LEPBI_RS10895",0.0995415715343884,0.679518501863547,4.08045587181216,0.166530045468123,0.867739840412953,NA
"gene-LEPBI_RS10900",1.16193834166631,3.15430350508009,1.814938806765,1.73796686330291,0.0822166527592809,NA
"gene-LEPBI_RS10910",0,NA,NA,NA,NA,NA
"gene-LEPBI_RS10915",0.0932758948671704,0,4.08045587181216,0,1,NA
"gene-LEPBI_RS10920",0.456129292068268,-1.77092850395476,2.5129009192017,-0.704734711353978,0.480975345535112,NA
"gene-LEPBI_RS10925",0.80967586437858,1.07185963347225,1.84073374992316,0.582300201491387,0.560364489801098,NA
"gene-LEPBI_RS10930",0.70335349985928,2.58881027502816,2.10687665034899,1.22874316092465,0.219168118285989,NA
"gene-LEPBI_RS10935",2.99770822917248,1.04754036161724,1.00295123518847,1.04445792064894,0.296273577968255,NA
"gene-LEPBI_RS10940",2.40261168792036,0.350584836203973,1.11936458803233,0.313199863522792,0.754128822108103,NA
"gene-LEPBI_RS10945",0.421929602006341,-1.14107071503596,2.4858081845528,-0.459034096889195,0.64620968093615,NA
"gene-LEPBI_RS10950",1.18842190550757,-0.67045208297203,1.53442542264745,-0.436940155628583,0.662154749130704,NA
"gene-LEPBI_RS10960",0.706081590159397,2.2062724023805,2.01721133232909,1.09372397776148,0.274076054769271,NA
"gene-LEPBI_RS10965",2.31186103525658,0.735486080439172,1.11799584677699,0.657861192024521,0.510627329618487,NA
"gene-LEPBI_RS10975",0.527962479764665,0.607705488269797,2.26117852477145,0.268756085206152,0.788117389228519,NA
"gene-LEPBI_RS10980",0.42165543791979,-0.282263209860258,2.55310520344839,-0.110556826831505,0.911967784731132,NA
"gene-LEPBI_RS10985",1.86732186553143,-0.0486254419451906,1.2842442524236,-0.0378630792806163,0.969796850393415,NA
"gene-LEPBI_RS10990",1.42123014598529,0.425431963995754,1.58565533130195,0.268300402740387,0.788468096240212,NA
"gene-LEPBI_RS11005",0.339466779186823,-0.282264177728138,2.85393795996,-0.0989034035386298,0.921214966525467,NA
"gene-LEPBI_RS11010",4.21678820072708,1.59142618022419,0.883910045798036,1.80043906932563,0.0717913364316217,NA
"gene-LEPBI_RS11015",2.9335556178079,2.46816406065317,1.14971406543279,2.14676338653304,0.0318121235701871,NA
"gene-LEPBI_RS11020",0.863060754385774,-0.859470584050722,1.79647991648262,-0.478419255436768,0.632351831321212,NA
"gene-LEPBI_RS11025",2.97584611995337,0.233434707845054,1.01004310827106,0.231113608848472,0.817226542963856,NA
"gene-LEPBI_RS11035",0,NA,NA,NA,NA,NA
"gene-LEPBI_RS11040",1.65388686373601,-1.70577755330304,1.45193241318778,-1.17483261466554,0.24006168903086,NA
"gene-LEPBI_RS11045",2.20206906857094,-0.748707600545949,1.29263672242215,-0.579209601242811,0.562447753152341,NA
"gene-LEPBI_RS11050",1.23622034176409,-0.665683290640604,1.57041285969049,-0.423890626297979,0.671645580642108,NA
"gene-LEPBI_RS11055",0,NA,NA,NA,NA,NA
"gene-LEPBI_RS11060",5.67235858125512,-0.0902864572651042,0.75745474114669,-0.119197164345981,0.905119153158238,NA
"gene-LEPBI_RS11065",2.67893087279347,0.732979865571709,1.06777140328907,0.686457666232584,0.492424551068062,NA
"gene-LEPBI_RS11070",0.221179084612783,0,3.94052966495213,0,1,NA
"gene-LEPBI_RS11080",0.704940804241408,1.19865873269277,1.99401235088303,0.601129041232845,0.547754041833121,NA
"gene-LEPBI_RS11085",1.27410612327111,1.56214299565662,1.65293994451648,0.945069420603531,0.344623435815794,NA
"gene-LEPBI_RS11090",0.670243287984215,-1.76355066745173,2.00815392202123,-0.878194967085343,0.379837922814269,NA
"gene-LEPBI_RS11095",4.51197061617526,1.12878705647321,0.884118181280265,1.27673774883653,0.201694849588415,NA
"gene-LEPBI_RS11100",3.38616231137713,0.518660813695099,1.01559143511528,0.510698294374869,0.609562335239552,NA
"gene-LEPBI_RS11105",2.60190693787431,1.53182119205009,1.10738792901185,1.38327423653333,0.166580794571322,NA
"gene-LEPBI_RS11110",4.04671916830277,0.646552797077078,0.858983382942192,0.752695348846568,0.451633005551637,NA
"gene-LEPBI_RS11115",0.0995415715343884,0.679518501863547,4.08045587181216,0.166530045468123,0.867739840412953,NA
"gene-LEPBI_RS11125",1.8523306487741,0.29796343892019,1.29825648484803,0.22951045683016,0.818472194147781,NA
"gene-LEPBI_RS11130",2.01432485914567,1.435119512001,1.26436398592606,1.13505250701196,0.256353319023796,NA
"gene-LEPBI_RS11135",0.32837954305262,-0.282263987108946,2.88218176098764,-0.0979341382731607,0.921984591852039,NA
"gene-LEPBI_RS11140",0.294645545423893,2.16197655728764,3.11962367475218,0.693024794876704,0.488293991364569,NA
"gene-LEPBI_RS11145",0.71725636961605,2.19740637424308,2.16177536380752,1.01648229091333,0.309399776346379,NA
"gene-LEPBI_RS11150",1.87445616983462,-0.318473738273403,1.39224832924804,-0.228747797058168,0.819064942870175,NA
"gene-LEPBI_RS11160",0.757484692012623,-3.10414443217528,2.08631891743519,-1.48785710863005,0.136788581101173,NA
"gene-LEPBI_RS11165",0.744880757731827,0.624312425895668,2.12270533211466,0.294111677419551,0.768672568023931,NA
"gene-LEPBI_RS11185",1.82321674939486,0.0299268503746106,1.44918823263552,0.0206507682719623,0.983524241861532,NA
"gene-LEPBI_RS11190",2.00599234114186,0.586273174303417,1.19059987575168,0.49241830630402,0.6224236606209,NA
"gene-LEPBI_RS11195",1.29054028616061,-0.281970144308881,1.56515603783758,-0.18015465390815,0.857031156832724,NA
"gene-LEPBI_RS11200",0.119320617276276,0,4.08045587181216,0,1,NA
"gene-LEPBI_RS11205",1.04798226147989,0.334225467263344,1.86505530308635,0.179204051863908,0.857777482301771,NA
"gene-LEPBI_RS11210",3.50451979160653,-0.0970333671220388,1.01467605779325,-0.0956298972236223,0.923814519461271,NA
"gene-LEPBI_RS11215",12.9673811358932,0.218757548649267,0.518911254712249,0.421570252452077,0.673338723132575,NA
"gene-LEPBI_RS11220",5.87662682356295,-0.367390193929471,0.714852438904147,-0.513938505256654,0.607294985422503,NA
"gene-LEPBI_RS11225",5.47100505430227,0.412290900591921,0.782037339078878,0.52720104269898,0.598053984665501,NA
"gene-LEPBI_RS11230",0.782153895075048,-2.48823942966848,1.9389818386731,-1.28327113748072,0.199397100838925,NA
"gene-LEPBI_RS11235",9.96401309964101,-1.86436139780848,0.679496835363592,-2.74373816150429,0.0060743967600046,NA
"gene-LEPBI_RS11240",18.8379932023287,-0.490096255347769,0.490307011603043,-0.999570154514851,0.317518572618097,NA
"gene-LEPBI_RS11245",6.84267180318364,-0.663490107039232,0.711003685145447,-0.933173935523983,0.350730169904606,NA
"gene-LEPBI_RS11250",5.33855327612716,-0.107363369411763,0.74998888936428,-0.143153279914278,0.886169126925277,NA
"gene-LEPBI_RS11255",1.99499298173152,0.590316020800007,1.19109120620079,0.495609419099762,0.620170006003088,NA
"gene-LEPBI_RS11260",3.64296725948272,0.446044305813365,0.877686391523636,0.508204650454983,0.61130982985965,NA
"gene-LEPBI_RS11265",14.3265605132509,0.344549362561928,0.576700222242819,0.597449678833063,0.550207194238597,NA
"gene-LEPBI_RS11275",35.8828281442682,-0.180841539608348,0.399965075230691,-0.452143326524303,0.651165732808779,NA
"gene-LEPBI_RS11280",0.433775596756229,0,2.65034649287393,0,1,NA
"gene-LEPBI_RS11285",4.34188304326995,-0.632422087959285,0.937713631124269,-0.674429875996411,0.500038054004296,NA
"gene-LEPBI_RS11290",14.0733984628093,0.499550776937308,0.523975246606144,0.95338621465988,0.340394423426664,NA
"gene-LEPBI_RS11295",14.9166063535411,0.0986157526258109,0.498564340648118,0.197799450513475,0.843201976105234,NA
"gene-LEPBI_RS11305",7.22834750502078,-0.818785258822017,0.692197507584389,-1.18287808010085,0.2368574700719,NA
"gene-LEPBI_RS11310",9.19925395497668,0.0620936681613561,0.618121518712822,0.100455438423597,0.91998275880714,NA
"gene-LEPBI_RS11315",18.6410969848245,0.670059386868411,0.507120446374103,1.32130225010511,0.18640060402875,NA
"gene-LEPBI_RS11320",2.82073534291214,-0.302519922475663,0.978051094809665,-0.309308914514876,0.757086550442496,NA
"gene-LEPBI_RS11325",11.017151279849,-0.73637407046481,0.555565516093918,-1.32544956289246,0.185022087565547,NA
"gene-LEPBI_RS11330",8.90680122689169,-0.452923274533205,0.714506372803337,-0.633896759739426,0.526148200363535,NA
"gene-LEPBI_RS18940",5.95144304666639,-0.345817494677047,0.722034884518105,-0.478948458159124,0.631975296286162,NA
"gene-LEPBI_RS11345",19.1233547498977,0.440643304609856,0.460926444782716,0.955994843857522,0.339074839485736,NA
"gene-LEPBI_RS11365",4.60798663527797,-0.0269969033704576,0.847721110736607,-0.0318464445777448,0.974594507985722,NA
"gene-LEPBI_RS11370",4.59002940778578,-0.189534847959679,0.777674962570279,-0.243719879232387,0.807447776149108,NA
"gene-LEPBI_RS11375",2.80558236579209,-1.86640794812512,1.08619155135224,-1.7183046082448,0.0857410692765415,NA
"gene-LEPBI_RS11380",9.551118817716,0.510811034578962,0.633415587259747,0.806439002849313,0.419989765566715,NA
"gene-LEPBI_RS11385",2.04225497843989,2.06157797968063,2.98092905887071,0.691589078091524,0.489195422508997,NA
"gene-LEPBI_RS11390",12.6981166768867,1.09034102313746,0.572363786524697,1.9049790514488,0.0567827942436193,NA
"gene-LEPBI_RS11395",21.8801950019561,-0.140035611256237,0.479827666917092,-0.291845637322187,0.770404649867116,NA
"gene-LEPBI_RS11400",20.3719249091954,-0.151764789991245,0.460150547257394,-0.329815515586799,0.741539363033447,NA
"gene-LEPBI_RS11405",0.320720656147171,0.679529743896902,3.16283281150261,0.214848455291593,0.829885473063266,NA
"gene-LEPBI_RS11410",1.55242142504775,0.0621322576172393,1.37603282004163,0.0451531800058081,0.963985213100436,NA
"gene-LEPBI_RS11415",10.1388622901946,-0.289553522803377,0.589644489143773,-0.491064578970016,0.623380773007877,NA
"gene-LEPBI_RS11420",0.229112135604782,-2.09255481540262,3.45065449018226,-0.606422584862181,0.544234174906231,NA
"gene-LEPBI_RS11425",8.73204533639757,-0.14834025415452,0.621208271726158,-0.238793108376238,0.811266014385752,NA
"gene-LEPBI_RS11430",15.9931710043741,0.161424038549474,0.500833382805891,0.322310860440462,0.747217206351323,NA
"gene-LEPBI_RS11435",3.34405930499045,-0.394808090552658,0.921321410207958,-0.428523733605131,0.668269858049401,NA
"gene-LEPBI_RS11440",3.55199040165302,-0.279516985174771,0.955724767093911,-0.292465984767459,0.769930363712908,NA
"gene-LEPBI_RS11450",34.3729821142652,-0.723120965427651,0.42773784272618,-1.69057046909586,0.0909188687498865,NA
"gene-LEPBI_RS11455",30.7919989372331,-1.13626146302482,0.516984486956341,-2.19786374967336,0.0279588168504089,NA
"gene-LEPBI_RS11460",17.5249441300313,-0.451546956729578,0.463337616315481,-0.974552768498133,0.329782151901176,NA
"gene-LEPBI_RS11465",1.43513427728639,-1.58761709262738,1.56979423101526,-1.01135362919546,0.311847206640689,NA
"gene-LEPBI_RS11470",2.69335977916699,0.213040315880098,1.10279056335065,0.193182933333062,0.846815704204608,NA
"gene-LEPBI_RS11475",8.83318967338726,0.203511280357083,0.596577951633183,0.341131079014827,0.733004905308859,NA
"gene-LEPBI_RS11480",27.9652513622985,0.158868592676168,0.398462106775757,0.398704393654111,0.69011103008724,NA
"gene-LEPBI_RS11485",1.90399290531165,0.997805828386552,1.28494262540674,0.776537262175969,0.437431828413225,NA
"gene-LEPBI_RS11495",5.75661566127315,-0.954107107401657,0.705586375795316,-1.35221872208943,0.17630535618838,NA
"gene-LEPBI_RS11510",11.6019021085252,0.482111645549986,0.550772828486159,0.875336655359536,0.381390755138866,NA
"gene-LEPBI_RS11515",17.3749260508639,0.63396943276372,0.484903398097719,1.30741387924026,0.191072186134066,NA
"gene-LEPBI_RS11520",8.86154464071567,0.440168629415197,0.645918094136612,0.681461989392886,0.495579210287404,NA
"gene-LEPBI_RS11525",8.90900450191296,-0.234286856354735,0.602821577445806,-0.388650415181593,0.697534767041479,NA
"gene-LEPBI_RS11550",38.1076551532757,-0.0395251911748185,0.416568801717804,-0.0948827444874138,0.924407962581354,NA
"gene-LEPBI_RS11555",7.18417525967801,-0.111832280144358,0.680565491444734,-0.16432258401312,0.869477203869982,NA
"gene-LEPBI_RS11560",29.353656351376,0.377793132524321,0.418305019939877,0.903152280072139,0.366445080404584,NA
"gene-LEPBI_RS11565",3.23508850202545,0.0452532251298927,1.04652791105004,0.0432412978689576,0.965509184920325,NA
"gene-LEPBI_RS11580",5.28060288494972,-0.159220248912042,0.806701193051845,-0.197372026077825,0.843536418981701,NA
"gene-LEPBI_RS11585",2.62000944918191,-0.0892634263091978,1.07666441909129,-0.0829073801700776,0.933925185720024,NA
"gene-LEPBI_RS11590",5.10979574949427,0.30210949445012,0.85105418642085,0.354982678271822,0.722602568003449,NA
"gene-LEPBI_RS11605",36.46144228786,-0.280478271230349,0.377944933262476,-0.742114119136932,0.458018196018268,NA
"gene-LEPBI_RS11610",5.72158859235595,0.175115741204453,0.788665820943347,0.222040484770839,0.824282367562222,NA
"gene-LEPBI_RS11615",39.6839444660746,-0.0660776485641438,0.349756841940035,-0.188924534535547,0.8501519640582,NA
"gene-LEPBI_RS11620",11.6320837356865,0.0579002310636787,0.565584804397518,0.102372324386183,0.918461150179329,NA
"gene-LEPBI_RS11625",22.9983369557642,-0.628230686908068,0.459131838490264,-1.36830129004741,0.171217787160695,NA
"gene-LEPBI_RS11630",6.06226058451686,-0.214797885686186,0.776688726374928,-0.276555946278145,0.782121095468591,NA
"gene-LEPBI_RS11635",1.37319720312403,-0.667147673963087,1.51179738045638,-0.44129437091741,0.658999900768744,NA
"gene-LEPBI_RS11645",5.7705596792989,-0.369090423978966,0.736279701369392,-0.501291049165829,0.616166303761037,NA
"gene-LEPBI_RS11650",34.7522576250655,-0.911755574742018,0.413086920985151,-2.20717608915726,0.0273017595757792,NA
"gene-LEPBI_RS11655",19.0821388318071,-0.522159944652126,0.478865027185187,-1.09041152518786,0.27553190724397,NA
"gene-LEPBI_RS11660",25.3124449703356,-0.497435162886297,0.460830221457314,-1.07943259735272,0.280394925965966,NA
"gene-LEPBI_RS11670",38.4541016993255,-0.513849621210202,0.359692152939934,-1.42858168300383,0.153124501910345,NA
"gene-LEPBI_RS11675",1.98554191481107,0.39265168640782,1.19826064208742,0.327684706161927,0.743150068208662,NA
"gene-LEPBI_RS11680",33.8077122466038,-0.178608617919802,0.379228599141757,-0.470978766696438,0.637655897990782,NA
"gene-LEPBI_RS11685",17.161951963909,-0.0373543099458917,0.473517011532358,-0.0788869439452844,0.937122548098607,NA
"gene-LEPBI_RS11690",5.6123997682408,-0.518278820571209,0.795332293632915,-0.651650668180236,0.514626553499575,NA
"gene-LEPBI_RS11695",12.4020752130996,0.0512636337098047,0.521364713243328,0.0983258598206651,0.921673544504946,NA
"gene-LEPBI_RS11700",19.2087917188259,-0.187954018345569,0.495300370769634,-0.379474818590409,0.704335300272012,NA
"gene-LEPBI_RS11705",0.282114192089457,0.679529206639516,3.27621747725523,0.20741272865952,0.83568754270847,NA
"gene-LEPBI_RS11710",0,NA,NA,NA,NA,NA
"gene-LEPBI_RS11715",1.43902484035341,1.70615929405642,1.47989110688912,1.15289515972762,0.248953419021036,NA
"gene-LEPBI_RS11720",16.7167122757669,0.3221992279656,0.491105518705122,0.656069247226399,0.511779570260237,NA
"gene-LEPBI_RS11725",5.54913607258422,-0.122539638897974,0.743448502764364,-0.164825994594562,0.869080943144947,NA
"gene-LEPBI_RS11735",18.560916581291,0.9562840144782,0.491500275175867,1.94564288725174,0.051697651532789,NA
"gene-LEPBI_RS11740",7.90216622150396,0.447753021489161,0.685546764282219,0.653132718025396,0.513670721109803,NA
"gene-LEPBI_RS11745",1.72226856888066,0.234714464512389,1.3630895847577,0.17219298506643,0.863285812618712,NA
