"baseMean","log2FoldChange","lfcSE","stat","pvalue","padj"
"gene-LEPBI_RS10875",0.634802650668507,2.34093930001125,2.10450164567931,1.11234852432516,0.265988327895497,1
"gene-LEPBI_RS10880",1.25262277423809,-0.847541911932892,1.74709957469744,-0.485113684536079,0.627595705420468,1
"gene-LEPBI_RS10885",1.94359065427724,-0.129974600166126,1.21705301644558,-0.106794526129781,0.914951990156443,1
"gene-LEPBI_RS10890",1.50128139747131,-1.25044857805809,1.68604999338196,-0.741643832013476,0.458303159160146,1
"gene-LEPBI_RS10895",0.0995415715343884,0,4.08052381408439,0,1,1
"gene-LEPBI_RS10900",1.16193834166631,3.18028104741923,1.82213353539466,1.74536113058828,0.0809220271489479,1
"gene-LEPBI_RS10915",0.0932758948671704,0.807299978446915,4.08052381408439,0.197842241640749,0.843168495280528,1
"gene-LEPBI_RS10920",0.456129292068268,-2.60494761453268,2.51291853886115,-1.03662238717585,0.299911875695708,1
"gene-LEPBI_RS10925",0.80967586437858,-1.01604575555206,2.08781300438921,-0.486655535441168,0.626502460542963,1
"gene-LEPBI_RS10930",0.70335349985928,2.23802492020801,2.15471371331363,1.03866462926356,0.298960736726404,1
"gene-LEPBI_RS10935",2.99770822917248,0.238662885696021,1.0643844500303,0.224226204816526,0.822581294052536,1
"gene-LEPBI_RS10940",2.40261168792036,-0.709857896919768,1.2234199031709,-0.58022425095418,0.561763401784341,1
"gene-LEPBI_RS10945",0.421929602006341,-1.01329688297487,2.48582433884514,-0.407630123794519,0.683545245042511,1
"gene-LEPBI_RS10950",1.18842190550757,-0.121366497129193,1.4761167164823,-0.0822201224158062,0.934471672245525,1
"gene-LEPBI_RS10960",0.706081590159397,-1.11628383521027,2.26089485691433,-0.493735403836415,0.62149305837236,1
"gene-LEPBI_RS10965",2.31186103525658,0.329137185699901,1.15882636850208,0.284026317182746,0.776390212606712,1
"gene-LEPBI_RS10975",0.527962479764665,0.698692073794579,2.26729378560217,0.308161244136703,0.757959641043545,1
"gene-LEPBI_RS10980",0.42165543791979,0.729693568604134,2.4862919261462,0.293486682288017,0.769150177552874,1
"gene-LEPBI_RS10985",1.86732186553143,-1.42716704643661,1.45836894832529,-0.978604932637578,0.327775221113385,1
"gene-LEPBI_RS10990",1.42123014598529,0.685608945599752,1.57428154771722,0.435505927509547,0.663195237423541,1
"gene-LEPBI_RS11005",0.339466779186823,-0.154489365152159,2.85396120554273,-0.0541315575180637,0.95683034983472,1
"gene-LEPBI_RS11010",4.21678820072708,-0.0140159341704276,0.983712997682996,-0.0142479912367126,0.988632132393883,1
"gene-LEPBI_RS11015",2.9335556178079,0.854678112244978,1.25147653797214,0.682935785300358,0.494647420220231,1
"gene-LEPBI_RS11020",0.863060754385774,-0.196749737331067,1.70494662941602,-0.115399352646281,0.908128592048787,1
"gene-LEPBI_RS11025",2.97584611995337,0.49737208318263,1.00076187809323,0.496993434772199,0.619193681031056,1
"gene-LEPBI_RS11040",1.65388686373601,-1.19511518764391,1.39485379687677,-0.856803193510251,0.391553660482138,1
"gene-LEPBI_RS11045",2.20206906857094,0.0632117766400799,1.23098101663412,0.0513507322906737,0.959046042875748,1
"gene-LEPBI_RS11050",1.23622034176409,0.109924236426058,1.4885019768688,0.0738489018719975,0.941130615158709,1
"gene-LEPBI_RS11060",5.67235858125512,0.316661923374233,0.743246575923477,0.426052313770546,0.670069726769624,1
"gene-LEPBI_RS11065",2.67893087279347,0.129975488515431,1.12007254872624,0.116042026619829,0.907619234334927,1
"gene-LEPBI_RS11070",0.221179084612783,1.74302709805429,3.89319153386744,0.447711622428909,0.654361332638285,1
"gene-LEPBI_RS11080",0.704940804241408,1.25911361678204,2.00244115062035,0.628789323667252,0.529486990499738,1
"gene-LEPBI_RS11085",1.27410612327111,0.513254560869712,1.76171150372237,0.291338598734948,0.770792369609643,1
"gene-LEPBI_RS11090",0.670243287984215,-0.75107667481116,1.92192739881145,-0.390793468720847,0.695949903058427,1
"gene-LEPBI_RS11095",4.51197061617526,0.726123025415007,0.908788026718855,0.799001531783651,0.424289523791893,1
"gene-LEPBI_RS11100",3.38616231137713,0.237927312104993,1.03961411362601,0.228861179341959,0.818976814187327,1
"gene-LEPBI_RS11105",2.60190693787431,0.662763505081603,1.17230649725652,0.565350022910074,0.571835710580341,1
"gene-LEPBI_RS11110",4.04671916830277,0.338001210753356,0.88380437339692,0.382438943421655,0.702135809020831,1
"gene-LEPBI_RS11115",0.0995415715343884,0,4.08052381408439,0,1,1
"gene-LEPBI_RS11125",1.8523306487741,0.666590171252965,1.27772740781868,0.521699829849435,0.601879343168589,1
"gene-LEPBI_RS11130",2.01432485914567,0.848995534764671,1.31610078908063,0.645083979744241,0.518872765004312,1
"gene-LEPBI_RS11135",0.32837954305262,-0.154489352637194,2.88220570357533,-0.0536010849071435,0.957252992125623,1
"gene-LEPBI_RS11140",0.294645545423893,0,3.22903623499922,0,1,1
"gene-LEPBI_RS11145",0.71725636961605,-1.11628349920181,2.39032494488691,-0.467000732092774,0.640499354291892,1
"gene-LEPBI_RS11150",1.87445616983462,0.392992319674482,1.34143924547096,0.292963189351529,0.769550288446514,1
"gene-LEPBI_RS11160",0.757484692012623,-0.607242975005066,1.92256744450549,-0.315850024788731,0.752116345903109,1
"gene-LEPBI_RS11165",0.744880757731827,1.71081545130919,2.00133043976778,0.8548390697079,0.392640245691789,1
"gene-LEPBI_RS11185",1.82321674939486,0.179209372082445,1.44762300331771,0.123795609541799,0.901477108152251,1
"gene-LEPBI_RS11190",2.00599234114186,-0.142710864690504,1.26667072178773,-0.112666111433512,0.910295269293784,1
"gene-LEPBI_RS11195",1.29054028616061,0.834187508042677,1.45122013892557,0.574818034609331,0.565414368430143,1
"gene-LEPBI_RS11200",0.119320617276276,0.807299978446915,4.08052381408439,0.197842241640749,0.843168495280527,1
"gene-LEPBI_RS11205",1.04798226147989,1.15217250483523,1.79371644781948,0.642338150065946,0.520653648836263,1
"gene-LEPBI_RS11210",3.50451979160653,-1.92300368631273,1.19335437048931,-1.61142719536381,0.107086643736932,1
"gene-LEPBI_RS11215",12.9673811358932,0.162365687098098,0.524757976032145,0.309410613109294,0.75700919813586,1
"gene-LEPBI_RS11220",5.87662682356295,-0.871422042096864,0.753845755767498,-1.15596862545132,0.247693990446163,1
"gene-LEPBI_RS11225",5.47100505430227,-0.195174645689022,0.81954443324123,-0.238150169499806,0.811764624237422,1
"gene-LEPBI_RS11230",0.782153895075048,-2.36046607392872,1.93899100475355,-1.21736824365967,0.223464139892208,1
"gene-LEPBI_RS11235",9.96401309964101,-1.42063491838295,0.661501372195993,-2.14759179359955,0.0317461979190753,1
"gene-LEPBI_RS11240",18.8379932023287,-0.574640273713663,0.496240931617473,-1.15798644791483,0.246869566895872,1
"gene-LEPBI_RS11245",6.84267180318364,0.188843638382478,0.673972977558038,0.280194673481869,0.779328153014744,1
"gene-LEPBI_RS11250",5.33855327612716,-0.184456527974893,0.761673662886683,-0.242172648159866,0.808646387930821,1
"gene-LEPBI_RS11255",1.99499298173152,-0.134946986664304,1.26689680945165,-0.106517741348416,0.915171579925682,1
"gene-LEPBI_RS11260",3.64296725948272,-1.24017453757897,1.02950776403516,-1.20462863992215,0.228346695314516,1
"gene-LEPBI_RS11265",14.3265605132509,0.0471333070821596,0.587740844165956,0.0801940303281881,0.936082937979871,1
"gene-LEPBI_RS11275",35.8828281442682,-0.154527358261842,0.40165879132732,-0.384722957889685,0.700442684052067,1
"gene-LEPBI_RS11280",0.433775596756229,2.71610746262932,2.48077654855192,1.09486179406798,0.273577189338413,1
"gene-LEPBI_RS11285",4.34188304326995,0.251169173767585,0.891769069298735,0.281652708548299,0.778209820007659,1
"gene-LEPBI_RS11290",14.0733984628093,0.135549985545669,0.537778796886717,0.252055280591924,0.8009983350696,1
"gene-LEPBI_RS11295",14.9166063535411,-0.359132636919484,0.516601141884215,-0.695183590980092,0.486940254334999,1
"gene-LEPBI_RS11300",89.5854508045242,-0.334746222672129,0.33588260056628,-0.996616740812905,0.318950576915141,1
"gene-LEPBI_RS11305",7.22834750502078,0.291697566414879,0.64093251078503,0.45511432406136,0.649026993457704,1
"gene-LEPBI_RS11310",9.19925395497668,-0.55410427253409,0.648998190811925,-0.853784001833474,0.393224680309551,1
"gene-LEPBI_RS11315",18.6410969848245,0.00739718009730337,0.524721536664133,0.0140973441729307,0.988752319288844,1
"gene-LEPBI_RS11320",2.82073534291214,-0.369307546186668,0.994957968499052,-0.37117904261201,0.710504181508534,1
"gene-LEPBI_RS11325",11.017151279849,-0.156280602552148,0.536615309352801,-0.291233961887211,0.770872389926312,1
"gene-LEPBI_RS11330",8.90680122689169,0.532828240546222,0.682625646154953,0.780557020597602,0.435063078476345,1
"gene-LEPBI_RS11335",90.2403952492169,0.293428216569209,0.315202925036096,0.930918444159761,0.351895752936767,1
"gene-LEPBI_RS18940",5.95144304666639,-0.75137892750982,0.753504935267078,-0.997178508516996,0.318677870821068,1
"gene-LEPBI_RS11345",19.1233547498977,-0.011809469799395,0.474929994939921,-0.0248657063677119,0.980162081125435,1
"gene-LEPBI_RS11350",67.6066969435111,-0.241279216678761,0.319643302872367,-0.754838954893113,0.450345617262033,1
"gene-LEPBI_RS11355",47.4112181130463,0.0648410510475036,0.357449936761192,0.181398971937217,0.856054425767844,1
"gene-LEPBI_RS11360",58.8440500422001,0.0703935535471945,0.349688110771167,0.201303822975153,0.840461013452694,1
"gene-LEPBI_RS11365",4.60798663527797,-0.529926964171479,0.886280252285026,-0.597922567726416,0.5498916008142,1
"gene-LEPBI_RS11370",4.59002940778578,-0.872732023455501,0.834770777100033,-1.04547505422668,0.295803464116247,1
"gene-LEPBI_RS11375",2.80558236579209,-0.563402597401922,0.943508713773593,-0.597135552832974,0.550416882842116,1
"gene-LEPBI_RS11380",9.551118817716,0.069765602466233,0.653011246852693,0.106836754807028,0.9149184882146,1
"gene-LEPBI_RS11385",2.04225497843989,1.8627095372556,2.99008687534273,0.622961678008802,0.533309705112905,1
"gene-LEPBI_RS11390",12.6981166768867,1.13105152769429,0.574608345647083,1.96838687823195,0.0490235405241382,1
"gene-LEPBI_RS11395",21.8801950019561,-0.383547158233783,0.488235610214603,-0.78557800825957,0.432114752526258,1
"gene-LEPBI_RS11400",20.3719249091954,0.0866878988236483,0.457561085958457,0.189456449606204,0.84973508508405,1
"gene-LEPBI_RS11405",0.320720656147171,1.73945246060151,3.10387613812576,0.560412975000946,0.57519778350607,1
"gene-LEPBI_RS11410",1.55242142504775,0.398631967699303,1.35557491345079,0.294068563635877,0.768705511949817,1
"gene-LEPBI_RS11415",10.1388622901946,-0.137567886424858,0.588762684803874,-0.233655919397616,0.815252111706649,1
"gene-LEPBI_RS11420",0.229112135604782,-1.96480141550635,3.45069665125168,-0.569392680400826,0.569089683056006,1
"gene-LEPBI_RS11425",8.73204533639757,0.399631444683216,0.60412969099757,0.661499427421494,0.508292081693117,1
"gene-LEPBI_RS11430",15.9931710043741,0.135746445760069,0.504990150090276,0.268810086168614,0.788075831299103,1
"gene-LEPBI_RS11435",3.34405930499045,-0.746817131121907,0.960844389163426,-0.777250863453691,0.437010778738763,1
"gene-LEPBI_RS11440",3.55199040165302,0.585714398738882,0.905997296704572,0.646485812782587,0.517964782140649,1
"gene-LEPBI_RS11445",48.9882433310432,-0.012095835095282,0.359345589209352,-0.0336607306684793,0.97314769360098,1
"gene-LEPBI_RS11450",34.3729821142652,-0.366705817036853,0.423780980323359,-0.865319195677552,0.386863617828001,1
"gene-LEPBI_RS11455",30.7919989372331,-0.318857741194316,0.504787814812747,-0.631666874353134,0.527604578022078,1
"gene-LEPBI_RS11460",17.5249441300313,-0.0881555562786393,0.456429004476745,-0.193141880586011,0.846847854143272,1
"gene-LEPBI_RS11465",1.43513427728639,0.119709120838519,1.33247863027925,0.0898394301553878,0.928414814129725,1
"gene-LEPBI_RS11470",2.69335977916699,-0.375977815215296,1.15670237315724,-0.325042832054592,0.74514865492127,1
"gene-LEPBI_RS11475",8.83318967338726,0.120369129688884,0.605128304107275,0.198915054661772,0.842329192917483,1
"gene-LEPBI_RS11480",27.9652513622985,0.111203005936991,0.401891094068337,0.276699353576822,0.782010968270678,1
"gene-LEPBI_RS11485",1.90399290531165,-0.201646275983249,1.40226016435161,-0.143800901651149,0.885657690862069,1
"gene-LEPBI_RS11495",5.75661566127315,-1.02106045392019,0.719597610623172,-1.41893252401985,0.155918689074722,1
"gene-LEPBI_RS11500",132.899972871472,0.141683032679112,0.278186427886852,0.509309651643895,0.610535193752314,1
"gene-LEPBI_RS11505",67.2721665786749,0.199281164113848,0.373002046537162,0.534262924195494,0.593159639687471,1
"gene-LEPBI_RS11510",11.6019021085252,0.446262723322692,0.555978234950982,0.802662218174847,0.422169996115926,1
"gene-LEPBI_RS11515",17.3749260508639,0.518987050393265,0.490626061916657,1.05780571126983,0.290144028486751,1
"gene-LEPBI_RS11520",8.86154464071567,0.222639368249449,0.658380196946558,0.338162309987463,0.735240876747827,1
"gene-LEPBI_RS11525",8.90900450191296,-0.00799820777222015,0.598651739178546,-0.0133603683891323,0.989340285462135,1
"gene-LEPBI_RS11530",354.174692416747,0.0519652294290543,0.26050445744831,0.199479233246384,0.841887886382653,1
"gene-LEPBI_RS11535",211.085144051872,0.00875026897165183,0.335570208254621,0.0260758218590501,0.979196861865508,1
"gene-LEPBI_RS11540",116.283981408695,0.141321514240555,0.337371869902127,0.418889441735474,0.675296933725737,1
"gene-LEPBI_RS11545",47.3925417417271,0.169889858879236,0.395945440482877,0.429073911476405,0.667869437226948,1
"gene-LEPBI_RS11550",38.1076551532757,0.343436826611828,0.413143543369798,0.831277245217465,0.405817026142061,1
"gene-LEPBI_RS11555",7.18417525967801,-0.564067874763977,0.709013465328516,-0.795567224527422,0.426283623175621,1
"gene-LEPBI_RS11560",29.353656351376,0.207900520352472,0.423390100301133,0.491037745579324,0.623399751190924,1
"gene-LEPBI_RS11565",3.23508850202545,0.824664818986863,1.00529229944361,0.820323421798104,0.41203175767803,1
"gene-LEPBI_RS11570",193.499419038761,-0.371919010856703,0.48095762317487,-0.773288524676273,0.439351645539373,1
"gene-LEPBI_RS11575",1081.07013976684,-0.174427774848519,0.523415522276686,-0.333249144178636,0.738946224404941,1
"gene-LEPBI_RS11580",5.28060288494972,0.404597191974205,0.784011095461199,0.516060543424068,0.605812124494897,1
"gene-LEPBI_RS11585",2.62000944918191,-0.266775027434511,1.10173757718666,-0.242140263669442,0.808671480415605,1
"gene-LEPBI_RS11590",5.10979574949427,1.00826851340945,0.823835071825643,1.22387180139721,0.221000592692457,1
"gene-LEPBI_RS11595",44.3008622576025,-0.323675528491103,0.347485559835482,-0.931479076840916,0.351605802786199,1
"gene-LEPBI_RS11600",60.7794739987158,-0.43211881877685,0.343763893538449,-1.25702212157577,0.20874562531917,1
"gene-LEPBI_RS11605",36.46144228786,-0.252209293413955,0.37971307290581,-0.664210192933013,0.506555790573874,1
"gene-LEPBI_RS11610",5.72158859235595,0.431558318419871,0.782817926272795,0.551288242049636,0.581436097383818,1
"gene-LEPBI_RS11615",39.6839444660746,-0.00133392125881132,0.350825425393986,-0.00380223656057223,0.996966261461595,1
"gene-LEPBI_RS11620",11.6320837356865,0.179880981222641,0.565849232379036,0.317895599975202,0.750564130324862,1
"gene-LEPBI_RS11625",22.9983369557642,-0.266620757657846,0.45361256630256,-0.587771983106857,0.556685351813479,1
"gene-LEPBI_RS11630",6.06226058451686,-0.0465626347815688,0.774826976019354,-0.0600942355166604,0.952080581058838,1
"gene-LEPBI_RS11635",1.37319720312403,0.425776953831569,1.39559801275942,0.305085669325158,0.760300905460462,1
"gene-LEPBI_RS11640",61.3689761444345,-0.0101810018076177,0.422486007597581,-0.0240978437735981,0.980774563243731,1
"gene-LEPBI_RS11645",5.7705596792989,-0.685520866358366,0.762706463859337,-0.898800388932843,0.368758992908491,1
"gene-LEPBI_RS11650",34.7522576250655,-0.46657087975336,0.407140897010292,-1.14596908141499,0.251807945413836,1
"gene-LEPBI_RS11655",19.0821388318071,-0.118115416869693,0.471600513676163,-0.250456505971493,0.802234336182221,1
"gene-LEPBI_RS11660",25.3124449703356,-0.0358261249293316,0.453991552146172,-0.0789136378418702,0.937101315642352,1
"gene-LEPBI_RS11665",60.1335235882243,-0.483008660577891,0.361825481233526,-1.33492162832543,0.181901998180829,1
"gene-LEPBI_RS11670",38.4541016993255,-0.294857906611932,0.358120751881593,-0.823347725767712,0.410310280682269,1
"gene-LEPBI_RS11675",1.98554191481107,0.0549337403936788,1.23897830213673,0.0443379357805867,0.964635033013997,1
"gene-LEPBI_RS11680",33.8077122466038,0.145085004555268,0.375855977808389,0.386012231071212,0.699487610447513,1
"gene-LEPBI_RS11685",17.161951963909,0.309843546444225,0.467702002890436,0.662480691828059,0.50766320502828,1
"gene-LEPBI_RS11690",5.6123997682408,-0.0600566515448679,0.77744548816371,-0.0772486977662175,0.938425702138402,1
"gene-LEPBI_RS11695",12.4020752130996,0.0118436549760594,0.527103258289205,0.0224693260567196,0.982073580080826,1
"gene-LEPBI_RS11700",19.2087917188259,-0.09253739411998,0.496159217341053,-0.186507457456688,0.852046831257291,1
"gene-LEPBI_RS11705",0.282114192089457,1.54672457569013,3.24184651771017,0.477112215905468,0.633282216342938,1
"gene-LEPBI_RS11715",1.43902484035341,0.816080703461726,1.56767189371919,0.520568562038598,0.602667354462949,1
"gene-LEPBI_RS11720",16.7167122757669,-0.0252697442757934,0.503563724589521,-0.0501818201785523,0.959977498695443,1
"gene-LEPBI_RS11725",5.54913607258422,-0.284630499105532,0.759678755779076,-0.374672184710014,0.707904281206889,1
"gene-LEPBI_RS11730",82.4938416011408,0.0691451760076133,0.372530851183586,0.185609261052954,0.852751190500861,1
"gene-LEPBI_RS11735",18.560916581291,0.573150230161236,0.502300094338416,1.14105140855316,0.253848530431632,1
"gene-LEPBI_RS11740",7.90216622150396,0.419871078277579,0.691394589890715,0.607281405461888,0.543664176247194,1
"gene-LEPBI_RS11745",1.72226856888066,-0.234057484245478,1.41807015844551,-0.165053529158283,0.868901849605154,1
"gene-LEPBI_RS11750",1.23752838111204,1.42208974093079,1.63766655221739,0.868363427832906,0.385195409279636,1
"gene-LEPBI_RS11755",3.64163748948117,0.0606907640615035,0.946845820530056,0.064097831711955,0.948892328340899,1
"gene-LEPBI_RS11760",1.02635053186902,-1.59601893159583,1.94976267613373,-0.818570870769077,0.413031292036363,1
"gene-LEPBI_RS11765",21.7159979928629,-0.423600849703853,0.431573490304805,-0.981526574777981,0.326333136049149,1
"gene-LEPBI_RS11770",14.8502978290447,0.653583947189528,0.533105585409333,1.22599343371668,0.220201146030458,1
"gene-LEPBI_RS11775",48.707350758227,-0.112808067506756,0.390878008408818,-0.288601725039415,0.772886175261122,1
