"WT__3_S3","Complemented_csrA_2_S8","Complemented_csrA_1_S7","WT__2_S2","Mut_csrA_3_S6","Complemented_csrA_3_S9","Mut_csrA_2_S5","Mut_csrA_1_S4","WT__1_S1"
"gene-LEPBI_RS10900",0,2.58018486358814,1.79174828761899,0,0.995305880757522,0.892790774009492,4.19741526902267,0,0
"gene-LEPBI_RS10910",0,0,0,0,0,0,0,0,0
"gene-LEPBI_RS10915",0,0,0,0,0,0,0.839483053804533,0,0
"gene-LEPBI_RS10920",2.08108101930398,0.860061621196048,0,1.16402098811439,0,0,0,0,0
"gene-LEPBI_RS10925",0,1.7201232423921,1.79174828761899,0,0,0.892790774009492,0.839483053804533,0,2.0429374215821
"gene-LEPBI_RS10930",0,0,1.79174828761899,0,0,1.78558154801898,1.67896610760907,1.07388555548648,0
"gene-LEPBI_RS10935",4.16216203860796,5.16036972717629,5.37524486285697,1.16402098811439,2.98591764227257,2.67837232202848,3.35793221521813,1.07388555548648,1.02146871079105
"gene-LEPBI_RS10940",1.04054050965199,6.02043134837233,0.895874143809496,3.49206296434316,0,2.67837232202848,3.35793221521813,1.07388555548648,3.06440613237316
"gene-LEPBI_RS10945",1.04054050965199,0,0.895874143809496,0,0,0,0.839483053804533,0,1.02146871079105
"gene-LEPBI_RS10950",3.12162152895597,0.860061621196048,0.895874143809496,0,1.99061176151504,0.892790774009492,0.839483053804533,1.07388555548648,1.02146871079105
"gene-LEPBI_RS10960",0,0.860061621196048,2.68762243142849,0,0,1.78558154801898,0,0,1.02146871079105
"gene-LEPBI_RS10965",1.04054050965199,1.7201232423921,5.37524486285697,1.16402098811439,1.99061176151504,1.78558154801898,2.5184491614136,2.14777111097296,3.06440613237316
"gene-LEPBI_RS10975",0,0.860061621196048,0,1.16402098811439,0.995305880757522,0.892790774009492,0.839483053804533,0,0
"gene-LEPBI_RS10980",0,0.860061621196048,0,0,0,0,0.839483053804533,1.07388555548648,1.02146871079105
"gene-LEPBI_RS10985",3.12162152895597,1.7201232423921,0.895874143809496,0,0,4.46395387004746,2.5184491614136,0,4.08587484316421
"gene-LEPBI_RS10990",0,1.7201232423921,1.79174828761899,2.32804197622877,0,0.892790774009492,5.0368983228272,0,1.02146871079105
"gene-LEPBI_RS11005",0,0,0.895874143809496,1.16402098811439,0.995305880757522,0,0,0,0
"gene-LEPBI_RS11010",1.04054050965199,9.46067783315653,5.37524486285697,4.65608395245754,0.995305880757522,8.03511696608543,4.19741526902267,2.14777111097296,2.0429374215821
"gene-LEPBI_RS11015",1.04054050965199,7.74055459076443,5.37524486285697,0,2.98591764227257,4.46395387004746,1.67896610760907,1.07388555548648,2.0429374215821
"gene-LEPBI_RS11020",1.04054050965199,0,0.895874143809496,1.16402098811439,0,0.892790774009492,1.67896610760907,1.07388555548648,1.02146871079105
"gene-LEPBI_RS11025",1.04054050965199,4.30030810598024,0.895874143809496,2.32804197622877,3.98122352303009,3.57116309603797,3.35793221521813,3.22165666645944,4.08587484316421
"gene-LEPBI_RS11035",0,0,0,0,0,0,0,0,0
"gene-LEPBI_RS11040",0,1.7201232423921,0.895874143809496,3.49206296434316,1.99061176151504,0,1.67896610760907,0,5.10734355395526
"gene-LEPBI_RS11045",1.04054050965199,0,3.58349657523798,2.32804197622877,0,0.892790774009492,2.5184491614136,5.3694277774324,4.08587484316421
"gene-LEPBI_RS11050",2.08108101930398,0.860061621196048,0.895874143809496,0,0.995305880757522,0.892790774009492,3.35793221521813,0,2.0429374215821
"gene-LEPBI_RS11055",0,0,0,0,0,0,0,0,0
"gene-LEPBI_RS11060",7.28378356756393,1.7201232423921,6.27111900666647,4.65608395245754,6.96714116530266,7.14232619207593,7.5553474842408,5.3694277774324,4.08587484316421
"gene-LEPBI_RS11065",2.08108101930398,3.44024648478419,4.47937071904748,1.16402098811439,3.98122352303009,2.67837232202848,0,3.22165666645944,3.06440613237316
"gene-LEPBI_RS11070",0,0,0,0,1.99061176151504,0,0,0,0
"gene-LEPBI_RS11080",0,0.860061621196048,0.895874143809496,0,0.995305880757522,0.892790774009492,1.67896610760907,0,1.02146871079105
"gene-LEPBI_RS11085",1.04054050965199,0,3.58349657523798,0,0.995305880757522,2.67837232202848,0,2.14777111097296,1.02146871079105
"gene-LEPBI_RS11090",1.04054050965199,0,0,1.16402098811439,0,0.892790774009492,0.839483053804533,1.07388555548648,1.02146871079105
"gene-LEPBI_RS11095",1.04054050965199,6.88049296956838,7.16699315047596,1.16402098811439,2.98591764227257,4.46395387004746,7.5553474842408,3.22165666645944,6.12881226474631
"gene-LEPBI_RS11100",3.12162152895597,8.60061621196048,2.68762243142849,2.32804197622877,1.99061176151504,0.892790774009492,6.71586443043627,1.07388555548648,3.06440613237316
"gene-LEPBI_RS11105",1.04054050965199,4.30030810598024,6.27111900666647,1.16402098811439,2.98591764227257,1.78558154801898,1.67896610760907,2.14777111097296,2.0429374215821
"gene-LEPBI_RS11110",3.12162152895597,4.30030810598024,6.27111900666647,2.32804197622877,2.98591764227257,4.46395387004746,6.71586443043627,2.14777111097296,4.08587484316421
"gene-LEPBI_RS11115",0,0,0.895874143809496,0,0,0,0,0,0
"gene-LEPBI_RS11125",0,0.860061621196048,1.79174828761899,2.32804197622877,0.995305880757522,2.67837232202848,1.67896610760907,4.29554222194592,2.0429374215821
"gene-LEPBI_RS11130",0,3.44024648478419,2.68762243142849,2.32804197622877,2.98591764227257,2.67837232202848,0.839483053804533,2.14777111097296,1.02146871079105
"gene-LEPBI_RS11135",0,0.860061621196048,0,0,0,0,0,1.07388555548648,1.02146871079105
"gene-LEPBI_RS11140",0,0.860061621196048,1.79174828761899,0,0,0,0,0,0
"gene-LEPBI_RS11145",0,1.7201232423921,0,1.16402098811439,0,3.57116309603797,0,0,0
"gene-LEPBI_RS11150",1.04054050965199,2.58018486358814,0,3.49206296434316,0,1.78558154801898,5.87638137663173,1.07388555548648,1.02146871079105
"gene-LEPBI_RS11160",3.12162152895597,0,0,0,0.995305880757522,0,1.67896610760907,0,1.02146871079105
"gene-LEPBI_RS11165",0,0,1.79174828761899,1.16402098811439,0.995305880757522,0,1.67896610760907,1.07388555548648,0
"gene-LEPBI_RS11185",0,0.860061621196048,0.895874143809496,0,0,3.57116309603797,1.67896610760907,4.29554222194592,5.10734355395526
"gene-LEPBI_RS11190",0,1.7201232423921,3.58349657523798,1.16402098811439,0.995305880757522,2.67837232202848,1.67896610760907,2.14777111097296,4.08587484316421
"gene-LEPBI_RS11195",1.04054050965199,0.860061621196048,0.895874143809496,1.16402098811439,0,0.892790774009492,2.5184491614136,3.22165666645944,1.02146871079105
"gene-LEPBI_RS11200",0,0,0,0,0,0,0,1.07388555548648,0
"gene-LEPBI_RS11205",2.08108101930398,0,1.79174828761899,0,0,0.892790774009492,2.5184491614136,2.14777111097296,0
"gene-LEPBI_RS11210",2.08108101930398,0,6.27111900666647,9.31216790491509,1.99061176151504,7.14232619207593,1.67896610760907,0,3.06440613237316
"gene-LEPBI_RS11215",11.4459456061719,16.3411708027249,13.4381121571424,15.132272845487,13.9342823306053,11.6062800621234,15.9501780222861,9.66496999937833,9.19321839711947
"gene-LEPBI_RS11220",8.32432407721592,6.88049296956838,3.58349657523798,10.4761888930295,1.99061176151504,7.14232619207593,5.0368983228272,5.3694277774324,4.08587484316421
"gene-LEPBI_RS11225",5.20270254825995,4.30030810598024,5.37524486285697,9.31216790491509,3.98122352303009,10.7134892881139,5.0368983228272,4.29554222194592,1.02146871079105
"gene-LEPBI_RS11230",3.12162152895597,0,0,1.16402098811439,0,0.892790774009492,0.839483053804533,0,1.02146871079105
"gene-LEPBI_RS11235",7.28378356756393,9.46067783315653,3.58349657523798,26.7724827266309,6.96714116530266,1.78558154801898,5.87638137663173,7.51719888840536,20.429374215821
"gene-LEPBI_RS11240",22.8918912123438,12.9009243179407,16.1257345885709,24.4444407504021,14.9295882113628,21.4269785762278,7.5553474842408,25.7732533316755,23.4937803481942
"gene-LEPBI_RS11245",4.16216203860796,5.16036972717629,4.47937071904748,5.82010494057193,8.9577529268177,4.46395387004746,10.9132796994589,5.3694277774324,12.2576245294926
"gene-LEPBI_RS11250",6.24324305791194,3.44024648478419,6.27111900666647,5.82010494057193,1.99061176151504,6.24953541806644,7.5553474842408,5.3694277774324,5.10734355395526
"gene-LEPBI_RS11255",4.16216203860796,2.58018486358814,3.58349657523798,0,0.995305880757522,1.78558154801898,1.67896610760907,2.14777111097296,1.02146871079105
"gene-LEPBI_RS11260",5.20270254825995,3.44024648478419,5.37524486285697,2.32804197622877,1.99061176151504,7.14232619207593,0,3.22165666645944,4.08587484316421
"gene-LEPBI_RS11265",15.6081076447798,17.201232423921,11.6463638695234,16.2962938336014,23.8873411381805,20.5341878022183,5.87638137663173,10.7388555548648,7.15028097553736
"gene-LEPBI_RS11275",48.9054039536435,29.2420951206656,29.5638467457134,41.9047555721179,38.8169293495434,43.7467479264651,39.4557035288131,25.7732533316755,25.5367177697763
"gene-LEPBI_RS11280",0,0,0,0,1.99061176151504,0,0.839483053804533,1.07388555548648,0
"gene-LEPBI_RS11285",6.24324305791194,0,3.58349657523798,2.32804197622877,1.99061176151504,5.35674464405695,5.87638137663173,8.59108444389184,5.10734355395526
"gene-LEPBI_RS11290",8.32432407721592,18.061294045117,20.6051053076184,9.31216790491509,11.9436705690903,12.4990708361329,16.7896610760907,10.7388555548648,18.3864367942389
"gene-LEPBI_RS11295",11.4459456061719,13.7609859391368,17.9174828761899,15.132272845487,17.9155058536354,18.7486062541993,9.23431359184987,9.66496999937833,20.429374215821
"gene-LEPBI_RS11300",117.581077590675,53.323820514155,66.2946866419027,110.581993870867,99.5305880757522,93.7430312709966,62.1217459815355,100.945242215729,102.146871079105
"gene-LEPBI_RS11305",10.4054050965199,3.44024648478419,6.27111900666647,4.65608395245754,10.9483646883327,3.57116309603797,10.0737966456544,7.51719888840536,8.17174968632842
"gene-LEPBI_RS11310",10.4054050965199,12.0408626967447,13.4381121571424,15.132272845487,4.97652940378761,6.24953541806644,10.0737966456544,5.3694277774324,5.10734355395526
"gene-LEPBI_RS11315",20.8108101930398,24.9417870146854,29.5638467457134,20.9523777860589,17.9155058536354,19.6413970282088,15.9501780222861,12.8866266658378,5.10734355395526
"gene-LEPBI_RS11320",2.08108101930398,2.58018486358814,2.68762243142849,5.82010494057193,1.99061176151504,2.67837232202848,3.35793221521813,2.14777111097296,2.0429374215821
"gene-LEPBI_RS11325",17.6891886640838,8.60061621196048,7.16699315047596,12.8042308692582,12.9389764498478,8.03511696608543,10.9132796994589,11.8127411103513,9.19321839711947
"gene-LEPBI_RS11330",8.32432407721592,10.3207394543526,4.47937071904748,2.32804197622877,12.9389764498478,3.57116309603797,6.71586443043627,17.1821688877837,14.3005619510747
"gene-LEPBI_RS11335",94.6891863783311,87.7262853619969,98.5461558190445,93.1216790491509,94.5540586719646,85.7079143049112,104.935381725567,97.7235855492697,55.1593103827168
"gene-LEPBI_RS18940",3.12162152895597,3.44024648478419,5.37524486285697,8.1481469168007,3.98122352303009,8.92790774009492,5.0368983228272,4.29554222194592,11.2361558187016
"gene-LEPBI_RS11345",16.6486481544318,23.2216637722933,23.2927277390469,16.2962938336014,8.9577529268177,23.2125601242468,18.4686271836997,23.6254822207026,18.3864367942389
"gene-LEPBI_RS11350",73.8783761852913,71.385114559272,80.6286729428546,79.1534271917782,62.7042704877239,64.2809357286834,49.5295001744675,67.6547899956483,59.245185225881
"gene-LEPBI_RS11355",35.3783773281677,46.4433275445866,35.8349657523798,55.8730074294905,54.7418234416637,32.1404678643417,47.0110510130539,57.98981999627,61.2881226474631
"gene-LEPBI_RS11360",53.0675659922515,58.4841902413313,74.3575539361881,62.8571333581768,47.7746822763611,44.6395387004746,76.3929578962125,55.842048885297,56.1807790935079
"gene-LEPBI_RS11365",2.08108101930398,1.7201232423921,6.27111900666647,10.4761888930295,4.97652940378761,7.14232619207593,2.5184491614136,3.22165666645944,3.06440613237316
"gene-LEPBI_RS11370",5.20270254825995,3.44024648478419,4.47937071904748,5.82010494057193,2.98591764227257,7.14232619207593,5.0368983228272,1.07388555548648,6.12881226474631
"gene-LEPBI_RS11375",4.16216203860796,0.860061621196048,0.895874143809496,4.65608395245754,1.99061176151504,1.78558154801898,2.5184491614136,4.29554222194592,4.08587484316421
"gene-LEPBI_RS11380",9.36486458686791,9.46067783315653,13.4381121571424,10.4761888930295,2.98591764227257,12.4990708361329,15.1106949684816,7.51719888840536,5.10734355395526
"gene-LEPBI_RS11385",2.08108101930398,5.16036972717629,3.58349657523798,0,0,0,7.5553474842408,0,0
"gene-LEPBI_RS11390",4.16216203860796,17.201232423921,15.2298604447614,9.31216790491509,9.95305880757522,13.3918616101424,21.8265593989179,15.0343977768107,8.17174968632842
"gene-LEPBI_RS11395",15.6081076447798,29.2420951206656,25.0844760266659,23.2804197622877,12.9389764498478,12.4990708361329,20.9870763451133,22.5515966652161,34.7299361668958
"gene-LEPBI_RS11400",26.0135127412997,18.061294045117,16.1257345885709,15.132272845487,22.892035257423,21.4269785762278,14.2712119146771,28.994909998135,20.429374215821
"gene-LEPBI_RS11405",0,0,0.895874143809496,0,1.99061176151504,0,0,0,0
"gene-LEPBI_RS11410",3.12162152895597,1.7201232423921,0.895874143809496,0,0.995305880757522,1.78558154801898,3.35793221521813,1.07388555548648,1.02146871079105
"gene-LEPBI_RS11415",9.36486458686791,12.9009243179407,8.95874143809496,12.8042308692582,12.9389764498478,5.35674464405695,5.87638137663173,11.8127411103513,11.2361558187016
"gene-LEPBI_RS11420",1.04054050965199,0,0,0,0,0,0,0,1.02146871079105
"gene-LEPBI_RS11425",7.28378356756393,6.02043134837233,7.16699315047596,5.82010494057193,7.96244704606018,8.92790774009492,13.4317288608725,10.7388555548648,11.2361558187016
"gene-LEPBI_RS11430",16.6486481544318,21.5015405299012,15.2298604447614,12.8042308692582,8.9577529268177,13.3918616101424,21.8265593989179,18.2560544432702,15.3220306618658
"gene-LEPBI_RS11435",4.16216203860796,1.7201232423921,1.79174828761899,3.49206296434316,3.98122352303009,6.24953541806644,2.5184491614136,1.07388555548648,5.10734355395526
"gene-LEPBI_RS11440",6.24324305791194,3.44024648478419,1.79174828761899,2.32804197622877,5.97183528454513,2.67837232202848,4.19741526902267,4.29554222194592,1.02146871079105
"gene-LEPBI_RS11445",64.5135115984234,30.9622183630577,43.8978330466653,52.3809444651474,61.7089646069664,47.3179110225031,40.2951865826176,56.9159344407835,42.9016858532242
"gene-LEPBI_RS11450",61.3918900694674,24.9417870146854,22.3968535952374,40.7407345840035,43.793458753331,31.2476770903322,21.8265593989179,35.4382233310539,27.5796551913584
"gene-LEPBI_RS11455",45.7837824246876,15.4811091815289,23.2927277390469,52.3809444651474,54.7418234416637,16.9630247061803,11.7527627532635,32.2165666645944,24.5152490589853
"gene-LEPBI_RS11460",19.7702696833878,17.201232423921,13.4381121571424,20.9523777860589,23.8873411381805,12.4990708361329,17.6291441298952,13.9605122213242,18.3864367942389
"gene-LEPBI_RS11465",3.12162152895597,0,1.79174828761899,1.16402098811439,1.99061176151504,0,1.67896610760907,2.14777111097296,1.02146871079105
"gene-LEPBI_RS11470",4.16216203860796,2.58018486358814,0.895874143809496,0,0.995305880757522,6.24953541806644,4.19741526902267,1.07388555548648,4.08587484316421
"gene-LEPBI_RS11475",9.36486458686791,6.88049296956838,12.5422380133329,6.98412592868631,7.96244704606018,8.92790774009492,10.0737966456544,8.59108444389184,8.17174968632842
"gene-LEPBI_RS11480",24.9729722316478,33.5424032266459,25.9803501704754,22.1163987741733,24.8826470189381,28.5693047683037,35.2582882597904,24.6993677761891,31.6655300345226
"gene-LEPBI_RS11485",1.04054050965199,4.30030810598024,3.58349657523798,3.49206296434316,0,0.892790774009492,1.67896610760907,2.14777111097296,0
"gene-LEPBI_RS11495",8.32432407721592,3.44024648478419,5.37524486285697,8.1481469168007,4.97652940378761,4.46395387004746,2.5184491614136,5.3694277774324,9.19321839711947
"gene-LEPBI_RS11500",129.027023196847,135.02967452778,154.090352735233,118.730140787667,132.37568214075,171.415828609822,135.15677166253,118.127411103513,102.146871079105
"gene-LEPBI_RS11505",66.5945926177274,87.7262853619969,111.984267976187,51.216923477033,59.7183528454513,63.3881449546739,78.9114070576261,44.0293077749457,41.8802171424331
"gene-LEPBI_RS11510",12.4864861158239,15.4811091815289,9.85461558190445,6.98412592868631,12.9389764498478,13.3918616101424,10.0737966456544,15.0343977768107,8.17174968632842
"gene-LEPBI_RS11515",14.5675671351279,16.3411708027249,26.8762243142849,8.1481469168007,15.9248940921204,17.8558154801898,20.9870763451133,19.3299399987567,16.3434993726568
"gene-LEPBI_RS11520",4.16216203860796,14.6210475603328,4.47937071904748,10.4761888930295,6.96714116530266,11.6062800621234,11.7527627532635,7.51719888840536,8.17174968632842
"gene-LEPBI_RS11525",7.28378356756393,6.02043134837233,8.95874143809496,12.8042308692582,6.96714116530266,8.92790774009492,9.23431359184987,11.8127411103513,8.17174968632842
"gene-LEPBI_RS11530",397.48647468706,359.505757659948,359.245531667608,301.481435921626,390.159905256949,316.04793399936,305.57183158485,400.559312196457,357.514048776868
"gene-LEPBI_RS11535",257.013505884042,199.534296117483,232.031403246659,250.264512444593,226.929740812715,216.948158084306,172.933509083734,227.663737763134,116.44743303018
"gene-LEPBI_RS11540",108.216213003807,101.487271301134,89.5874143809496,171.111085252815,148.300576232871,100.885357463073,106.614347833176,140.679007768729,79.6745594417021
"gene-LEPBI_RS11545",36.4189178378196,53.323820514155,48.3772037657128,54.7089864413761,64.6948822492389,61.6025634066549,28.5424238293541,46.1770788859187,32.6869987453137
"gene-LEPBI_RS11550",29.1351342702557,42.1430194386063,40.3143364714273,45.396818536461,39.8122352303009,20.5341878022183,59.6032968201219,34.3643377755674,31.6655300345226
"gene-LEPBI_RS11555",7.28378356756393,4.30030810598024,11.6463638695234,11.6402098811439,2.98591764227257,7.14232619207593,9.23431359184987,4.29554222194592,6.12881226474631
"gene-LEPBI_RS11560",20.8108101930398,35.262526469038,31.3555950333323,20.9523777860589,32.8450940649982,33.0332586383512,36.9372543673995,18.2560544432702,34.7299361668958
"gene-LEPBI_RS11565",2.08108101930398,6.02043134837233,0.895874143809496,4.65608395245754,3.98122352303009,0.892790774009492,4.19741526902267,5.3694277774324,1.02146871079105
"gene-LEPBI_RS11570",240.36485772961,90.306470225585,78.8369246552356,302.64545690974,283.662176015894,20.5341878022183,95.7010681337168,297.466298869755,331.977331007092
