"baseMean","baseVar","allZero","dispGeneEst","dispGeneIter","dispFit","dispersion","dispIter","dispOutlier","dispMAP","Intercept","condition_Mut_csrA_vs_Complemented_csrA","condition_WT_vs_Complemented_csrA","SE_Intercept","SE_condition_Mut_csrA_vs_Complemented_csrA","SE_condition_WT_vs_Complemented_csrA","WaldStatistic_Intercept","WaldStatistic_condition_Mut_csrA_vs_Complemented_csrA","WaldStatistic_condition_WT_vs_Complemented_csrA","WaldPvalue_Intercept","WaldPvalue_condition_Mut_csrA_vs_Complemented_csrA","WaldPvalue_condition_WT_vs_Complemented_csrA","betaConv","betaIter","deviance","maxCooks"
"gene-LEPBI_RS08800",18.1894820481243,22.4342195478413,FALSE,0.0471247450537977,20,0.15311838567843,0.116287159205509,8,FALSE,0.116287159205509,4.19508517644221,-0.0403331811130838,-0.00310714657497423,0.337813292169241,0.482119396778275,0.485354472857484,12.4183543800299,-0.0836580759509099,-0.00640180888141642,2.07791721010068e-35,0.933328290789643,0.994892130421768,TRUE,3,56.6535527590854,0.556281557065577
"gene-LEPBI_RS08805",12.7055857253346,27.4206836292719,FALSE,1e-08,21,0.183809325133494,0.130940539656101,6,FALSE,0.130940539656101,4.14237035587293,-0.522029718573848,-1.11569822292869,0.354300431664792,0.520443225060479,0.554768129566799,11.6916887072609,-1.00304835078444,-2.0111072779179,1.40563557827716e-31,0.315837533062681,0.0443141266150867,TRUE,3,50.7524122182731,0.230401449676703
"gene-LEPBI_RS08810",4.92575485665223,5.64001666888975,FALSE,1e-08,5,0.344591774681121,0.259033253862743,7,FALSE,0.259033253862743,2.68971994819189,-0.767163877110729,-0.483437169149807,0.524065648049307,0.79428725794772,0.784706848860524,5.13241033485718,-0.965851925023861,-0.616073594682916,2.86055013920871e-07,0.334118281433414,0.537845948594685,TRUE,3,41.0688444914531,0.470977943767159
"gene-LEPBI_RS08815",34.4719365751187,58.0308129158815,FALSE,0.028598408996401,10,0.11953149276224,0.0836897155474562,9,FALSE,0.0836897155474562,5.04717459585464,-0.110076794057808,0.260690367320115,0.276745339280244,0.395660516725525,0.391751813737067,18.2376137172943,-0.27821020648914,0.665447761002795,2.59544524437845e-74,0.780851000389561,0.505764145362309,TRUE,3,63.9430859573175,0.468962161778864
"gene-LEPBI_RS08820",24.6246014071157,13.8320068804556,FALSE,1e-08,1,0.134535933025297,0.0795939566419239,5,FALSE,0.0795939566419239,4.54064570781355,-0.00231164034862776,0.225314506711853,0.285548206433795,0.406947036255026,0.40515287736051,15.9015031630615,-0.00568044522427509,0.556122193132953,6.18623986668269e-57,0.995467684831459,0.578127324465315,TRUE,2,56.7312521672453,0.165353242833292
"gene-LEPBI_RS08825",9.46633370672818,12.6001299590673,FALSE,0.0915149643658973,40,0.218643394107364,0.181821609794162,6,FALSE,0.181821609794162,3.04004639719993,0.0551533803331886,0.480682823092495,0.447894297640739,0.636521281159755,0.625845167905901,6.7874192933762,0.0866481325380008,0.768053901735593,1.14157079906858e-11,0.930951205510265,0.442455162399348,TRUE,3,49.9519748621064,0.740177040843888
"gene-LEPBI_RS08830",4.0176391446514,8.08174806012969,FALSE,0.48264739336261,4,0.403943512417602,0.421695912779699,6,FALSE,0.421695912779699,2.32486713690657,-0.777349286224381,-0.318131748072004,0.644062365765758,0.967709339963879,0.944873000766531,3.60969257090874,-0.803287985474436,-0.336692600819283,0.000306560117876608,0.421808300611242,0.736348641734805,TRUE,5,42.7312359360347,0.122240926822996
"gene-LEPBI_RS08835",14.2366848522389,21.7468802059881,FALSE,0.0602569006818302,8,0.172861301736621,0.136277924229768,7,FALSE,0.136277924229768,3.82157443348084,0.079197701648338,-0.0385013658981888,0.371306013758436,0.52659560265971,0.535297749037497,10.2922503053427,0.150395676014629,-0.0719251406668849,7.63703535855894e-25,0.880452452512386,0.942661482501983,TRUE,3,54.1908497312465,1.13330762577735
"gene-LEPBI_RS08840",19.5120228235668,12.1218995807438,FALSE,1e-08,33,0.148298658971954,0.0918879948204631,6,FALSE,0.0918879948204631,4.08844503820847,0.241743055611942,0.334216862425005,0.315839343903992,0.443654253301868,0.445253717166531,12.9446983636442,0.544890652603428,0.750621161687021,2.51750090009501e-38,0.585828725481728,0.452880681837056,TRUE,3,54.3634603390706,0.3748548271725
"gene-LEPBI_RS08845",13.295763669089,29.8447921320187,FALSE,0.0788272639888721,6,0.179290651578909,0.146129299432259,9,FALSE,0.146129299432259,3.55959259056145,-0.0089129075997062,0.488652435331401,0.391571929180958,0.558482521849785,0.547502900403836,9.09052034962508,-0.0159591522581319,0.892511135504438,9.85661838122023e-20,0.987266979317171,0.372119026834663,TRUE,3,53.5777401327922,0.121129956270166
"gene-LEPBI_RS08850",135.476073003302,1091.03940444192,FALSE,0.079467055800628,8,0.0915579901455638,0.0860100495842541,9,FALSE,0.0860100495842541,6.96135881305404,0.0477963002851848,0.297364876406018,0.254142108471536,0.359831628893887,0.359348735393824,27.3915993493605,0.132829624877917,0.827510568751897,3.4532878298187e-165,0.894328124688113,0.407947734261482,TRUE,3,89.3628876981347,1.16813564966469
"gene-LEPBI_RS08855",79.605660973619,424.329687580252,FALSE,0.0628804299111221,5,0.0982585531061423,0.0827023491179845,9,FALSE,0.0827023491179845,6.07268936664107,0.465835875902174,0.222183664273639,0.257834131738373,0.362055817490342,0.365176842181945,23.5526977196451,1.28664104648615,0.60842758523811,1.17794343001239e-122,0.198219430004229,0.542903920545076,TRUE,3,79.1557592346096,0.617615850468119
"gene-LEPBI_RS08860",37.8476062876458,129.267422755888,FALSE,0.09003057001686,8,0.116184985143604,0.105784454130072,9,FALSE,0.105784454130072,5.12738019086612,0.122674543473498,0.217865438994654,0.301522112008495,0.426554273060748,0.427372948771873,17.0049889764691,0.287594220058433,0.509778261868763,7.54193740228285e-65,0.773657369771811,0.61020681671096,TRUE,3,69.1811307810235,0.911701679605745
"gene-LEPBI_RS08865",5.3770087636261,6.23620735704887,FALSE,0.120318500277466,100,0.322555234646913,0.268055337796521,10,FALSE,0.268055337796521,2.47669432854107,-0.298508800277239,0.116835404117629,0.544066375875335,0.793682515865093,0.778088270744294,4.55219149420211,-0.376106055394042,0.150157004687743,5.30899782535954e-06,0.706838052725922,0.880640746510287,TRUE,3,43.6274272385507,0.320084584210556
"gene-LEPBI_RS08870",3.53087953190824,4.36059088516491,FALSE,1e-08,30,0.448324471171205,0.372345275666157,7,FALSE,0.372345275666157,1.93105046399239,-0.948935014806941,0.303138392534938,0.647257429988493,1.00786893662534,0.914130077589181,2.9834349897331,-0.941526204770506,0.331614066714006,0.00285032580639835,0.346435266841207,0.740180696400037,TRUE,5,38.5964218657133,0.422622855199289
"gene-LEPBI_RS08875",3.91116515139475,2.03885812643886,FALSE,1e-08,8,0.412707513673375,0.289476280624673,6,FALSE,0.289476280624673,1.94132711863941,-0.115664534521232,0.16238916942353,0.600254581039931,0.866001848681891,0.856997603832727,3.23417293255154,-0.133561533035155,0.189486141731647,0.0012199556225186,0.893749303771418,0.849711815645825,TRUE,3,38.0739056848624,0.295455507668464
"gene-LEPBI_RS08880",9.13949513008482,3.83080466615117,FALSE,1e-08,9,0.223529526889158,0.140125314055401,6,FALSE,0.140125314055401,3.04383473287181,0.0245297220116188,0.378200349598673,0.41410634846389,0.590356660307665,0.58155619545144,7.35036964336041,0.0415506822584758,0.650324684968905,1.97659465685864e-13,0.966856889114188,0.515482515203849,TRUE,2,45.3056734202716,0.149392127177737
"gene-LEPBI_RS08885",22.5612774904133,44.018337117616,FALSE,1e-08,5,0.13933957339508,0.0953971986547648,7,FALSE,0.0953971986547648,4.01917365197756,0.714530749050899,0.60659584791091,0.322428289489289,0.441991424512072,0.447584838784808,12.4653257266716,1.61661676997397,1.3552645115456,1.15399295488991e-35,0.105961029698526,0.17533329748575,TRUE,3,57.5470982579529,0.283397105078278
"gene-LEPBI_RS08890",8.01036777948637,9.95605283478147,FALSE,1e-08,34,0.243477750854451,0.169490792786952,6,FALSE,0.169490792786952,3.40641701205853,-0.879611190512772,-0.483250203543938,0.41875452444971,0.639586194455941,0.625422309346518,8.13463930099608,-1.37528170266559,-0.772678230888292,4.13166646027684e-16,0.169044126879054,0.439712833124879,TRUE,3,45.2034445929327,0.342957591526626
"gene-LEPBI_RS08895",8.3146648893487,9.15381128325692,FALSE,1e-08,2,0.237568443334419,0.180855691607901,6,FALSE,0.180855691607901,3.09657658877101,0.137329052252185,-0.267579702924845,0.443934703138377,0.627524255894582,0.653746643211941,6.97529741847145,0.218842619966,-0.409301838415861,3.05224405252469e-12,0.826772645539153,0.682318166542883,TRUE,3,47.292004549683,0.385863509698941
"gene-LEPBI_RS08900",16.3184136085749,29.2890707355547,FALSE,0.0664948013591362,5,0.161271572135065,0.128679809629731,9,FALSE,0.128679809629731,3.82297989299022,0.247274620323434,0.355741064234758,0.364080086290822,0.511612962910322,0.512818214673599,10.5003817482522,0.483323602507657,0.693698183987442,8.60314972194764e-26,0.628865983888388,0.487871505117034,TRUE,3,55.9066412703384,0.58231849128313
"gene-LEPBI_RS08905",353.857616950739,3452.39089466031,FALSE,0.0236538292617515,8,0.0856660170576781,0.052889414181062,9,FALSE,0.052889414181062,8.3001587565433,0.226771991114504,0.259150682802021,0.196564031567804,0.277766642925032,0.278044808767447,42.2262338147058,0.816411894266614,0.932046471037591,0,0.414264596065612,0.351312509816354,TRUE,2,99.4428202465312,0.1316355702024
"gene-LEPBI_RS08910",8.52847454331234,10.4162103962751,FALSE,1e-08,1,0.233668599889177,0.181589273159194,6,FALSE,0.181589273159194,2.99220294823702,0.379585398326503,-0.148434495556368,0.450509374994748,0.627454293572868,0.657805174706172,6.64182171186095,0.604961034157656,-0.225651152140405,3.09829606847436e-11,0.545204887645454,0.821472753081886,TRUE,3,47.8304650398208,0.530693315592254
"gene-LEPBI_RS08915",6.64137300142166,12.4551683779529,FALSE,0.32612119302416,6,0.276761131602902,0.290121181190529,7,FALSE,0.290121181190529,2.41045776786953,0.17485373565021,0.67701589551893,0.562571904439481,0.793374848096627,0.778106739014952,4.28471053895091,0.220392335438537,0.870081007621142,1.82977261217503e-05,0.825565614108804,0.384256136004726,TRUE,4,48.7030511743516,1.13349720984465
"gene-LEPBI_RS08920",3.58901707722181,4.96798328111195,FALSE,1e-08,4,0.442390652973917,0.359746878189863,7,FALSE,0.359746878189863,1.55796756735009,0.419654203349161,0.392181169516865,0.676458620304767,0.936625946130534,0.948667949844768,2.30312323708459,0.448048877017416,0.413401938561368,0.0212719102350534,0.654117922365464,0.679312154563465,TRUE,3,38.8624695946613,0.318567177710831
"gene-LEPBI_RS08925",39.8359646381453,96.1048357831179,FALSE,0.0521502306864368,8,0.114479229282169,0.0888129081858996,9,FALSE,0.0888129081858996,5.37851045513767,-0.0706527744078034,-0.125860945348581,0.276299344468185,0.393577147783949,0.39687742544246,19.4662439952223,-0.179514422536005,-0.317128002955231,2.12277700671158e-84,0.857533793727506,0.751146477409367,TRUE,3,67.5722643012653,0.284941955875482
"gene-LEPBI_RS08930",18.2420394160251,20.0258804527235,FALSE,1e-08,7,0.152913516863472,0.108556040082057,7,FALSE,0.108556040082057,4.27539133651271,-0.19032299017938,-0.0611018127449465,0.327022224370135,0.470906785188868,0.471596856388093,13.0737026963454,-0.404162768865279,-0.129563655731123,4.65436721036302e-39,0.68609302990795,0.896911659333917,TRUE,3,55.6491405134265,0.454941522385393
"gene-LEPBI_RS08935",16.4795308522752,41.2431950097051,FALSE,0.118121272722524,6,0.16049665509056,0.146350529785715,9,FALSE,0.146350529785715,4.2161653387811,-0.0386321694527056,-0.537236619492301,0.366730056389674,0.522589369141705,0.542408037746852,11.4966451898918,-0.0739245222614357,-0.990465815595151,1.37142869553132e-30,0.941070443288406,0.321946489846859,TRUE,3,57.9216292860616,0.458493521670315
"gene-LEPBI_RS08940",4.19784953328127,2.17071074382686,FALSE,1e-08,16,0.390123195601479,0.256915125722608,6,FALSE,0.256915125722608,2.23751930810252,-0.562487983045326,-0.0159046016785991,0.5550839599868,0.834169027760358,0.803780293696442,4.03095652080404,-0.674309359765536,-0.0197872500773274,5.55503201274012e-05,0.500114654679868,0.984213088858018,TRUE,3,37.7021503303018,0.285890291176859
"gene-LEPBI_RS08945",1.90392829312836,4.36390750231818,FALSE,1e-08,8,0.761348025950289,0.706130960944433,5,FALSE,0.706130960944433,0.555315956846259,1.11183357049025,-0.449668465508144,0.952199422791749,1.26796696683023,1.4451962558472,0.583192914797334,0.876863198786407,-0.311146990375048,0.559763440277419,0.380560947142707,0.755688879658758,TRUE,5,31.9897028840405,0.104242250470455
"gene-LEPBI_RS08950",8.22639771902754,3.13180231609225,FALSE,1e-08,21,0.239237537049109,0.150555866731993,6,FALSE,0.150555866731993,2.81754890359939,0.357747436437207,0.280725146270689,0.437415075742011,0.608219614703022,0.618682588414686,6.44136212913976,0.588187930459767,0.453746640890639,1.18405979790317e-10,0.55640615774538,0.650011192863627,TRUE,2,44.1994014129821,0.168418122156724
"gene-LEPBI_RS08955",6.69744970898699,4.40891864811466,FALSE,1e-08,5,0.275130517689501,0.190182051968737,6,FALSE,0.190182051968737,2.62588179968589,0.137727214184214,0.204419622999403,0.480800159986246,0.679509225954822,0.683999720946149,5.4614827910228,0.202686304944109,0.298859219878975,4.72174025817118e-08,0.839380228073272,0.765047463625917,TRUE,3,43.4382797047644,0.489197638076481
"gene-LEPBI_RS08960",38.8513361115181,67.3402916385174,FALSE,1e-08,14,0.115302091434046,0.0708917370345855,6,FALSE,0.0708917370345855,4.98908500111501,0.385844099034996,0.44400867195406,0.261667241970522,0.365818069198788,0.367296451480208,19.0665249633237,1.05474314016273,1.20885641602227,4.79104136753633e-81,0.291542815798861,0.226718012933243,TRUE,3,63.6089077179192,0.273375520056963
"gene-LEPBI_RS08965",13.2748603015499,15.1897134960105,FALSE,1e-08,8,0.17944383401804,0.120674650094304,6,FALSE,0.120674650094304,3.32573398964363,0.669091378934147,0.470417998956179,0.380536321410395,0.520171995241483,0.531191859191255,8.73959672842094,1.28628873729261,0.885589624194158,2.33944006365954e-18,0.198342311675789,0.375838704752287,TRUE,3,50.6804457281171,0.239644481325998
"gene-LEPBI_RS08970",26.406105997054,39.3437394039212,FALSE,1e-08,2,0.130992295073977,0.0742017714308674,9,FALSE,0.0742017714308674,4.6456731987201,-0.270319870660036,0.414865566117178,0.275588464395733,0.399639573862381,0.386991791316977,16.8572846795543,-0.676409165507525,1.07202678564665,9.27534418749121e-64,0.498780899620115,0.283708001358551,TRUE,2,56.7029017519071,0.0745573505041146
"gene-LEPBI_RS08975",3.30709742505594,1.71903779746765,FALSE,1e-08,1,0.473111897647588,0.323340681225335,6,FALSE,0.323340681225335,1.39888172021614,0.656839248506682,0.269234528867084,0.675709471031297,0.917612634144131,0.956694754669075,2.07024139839435,0.715813213621807,0.281421558499308,0.0384297442843666,0.474106692238852,0.778387084713549,TRUE,3,35.9817161349623,0.278942381619036
"gene-LEPBI_RS08980",9.21068064226349,12.7361834816419,FALSE,1e-08,3,0.222435788000274,0.168712039570416,6,FALSE,0.168712039570416,3.09228766735879,0.460051368276079,-0.192807916650353,0.434586776572523,0.602545576785034,0.636982784995205,7.11546653984018,0.763512978936378,-0.302689368052239,1.11534903338441e-12,0.445157524937169,0.762126600997257,TRUE,3,48.2102172295828,0.153965181409233
"gene-LEPBI_RS08985",9.79953340954711,20.3422085619524,FALSE,0.0776358602258225,11,0.213997670507629,0.174368711168043,5,FALSE,0.174368711168043,3.72755242683333,-0.580918810228686,-0.868699109973007,0.408916776999039,0.603195766477975,0.625196368055259,9.11567496493815,-0.963068447281447,-1.38948201614669,7.81822787289695e-20,0.33551317488258,0.16468622579287,TRUE,3,49.9019219959011,0.521801251493173
"gene-LEPBI_RS08990",8.26448171989517,4.05636080537711,FALSE,1e-08,29,0.238513012323893,0.157965011178804,6,FALSE,0.157965011178804,3.0940468869367,-0.161215257585418,0.0129766633620117,0.42581875687926,0.615307652682589,0.614309481938782,7.26611225304481,-0.262007561392353,0.0211239835026751,3.69981169883575e-13,0.79331561263203,0.983146753093379,TRUE,3,45.2330173033186,0.140069140264904
"gene-LEPBI_RS08995",5.75499124654559,7.3038569137033,FALSE,0.113060810259144,31,0.306756502646609,0.255139790281341,10,FALSE,0.255139790281341,2.7532279651805,-0.343920623021621,-0.33870065309279,0.517547619721976,0.755614902243645,0.764587953273411,5.31975775805812,-0.455153308914923,-0.44298455350064,1.03905507148665e-07,0.648998948511286,0.657776907368791,TRUE,3,44.4602281769449,0.321496787339524
"gene-LEPBI_RS09000",15.7982460160353,22.9498681153113,FALSE,0.0769310489313431,6,0.163881283352978,0.135208150087045,9,FALSE,0.135208150087045,3.96877816913603,0.0141572521362435,0.0128635182090061,0.364587631114619,0.518783656593178,0.523356635506222,10.8856632272539,0.0272893179195609,0.0245788766900103,1.3491296029961e-27,0.978228976762445,0.980390868169014,TRUE,3,56.1540387413894,0.54318681247034
"gene-LEPBI_RS09005",50.9601452395457,95.7813473931459,FALSE,0.0300016498680731,4,0.107391648759418,0.0748107327662839,9,FALSE,0.0748107327662839,5.70425539248254,-0.030092200587577,-0.0676963389502949,0.252291315366742,0.358748355059826,0.36130207951148,22.6097968699025,-0.0838810831134227,-0.18736769808197,3.47132688842712e-113,0.933150980035926,0.851372347269791,TRUE,3,69.6646331346982,0.140113186581825
"gene-LEPBI_RS09010",35.2244115844861,95.18753058192,FALSE,0.0456632750317072,4,0.118729964902653,0.0933380387509896,9,FALSE,0.0933380387509896,5.12988085382498,0.286935185343404,-0.333693795787487,0.286792491231072,0.403387902049801,0.416931789857274,17.887082161059,0.711313313774047,-0.80035584694014,1.48693341629853e-71,0.476890103111001,0.423504654809318,TRUE,3,66.1864867735983,0.913874524352289
"gene-LEPBI_RS09015",14.4395439190889,24.0537891186085,FALSE,0.0788132744364973,8,0.171584956840184,0.141816016317192,8,FALSE,0.141816016317192,3.65867109518515,0.0468795522952397,0.472528825335883,0.383260402331025,0.544663474708482,0.536479756447039,9.54617558436191,0.0860706738602784,0.880795257709842,1.34572560573862e-21,0.931410235959661,0.378428646987221,TRUE,3,54.896535440647,0.363261472790053
"gene-LEPBI_RS09020",20.4106907436723,28.0783727916486,FALSE,1e-08,2,0.145380054716534,0.0892932372164298,6,FALSE,0.0892932372164298,3.90685103431295,0.703942341332349,0.542607927076584,0.320598123576256,0.438380906495214,0.445914388609968,12.1861319421718,1.60577783133909,1.21684327964396,3.68500992392274e-34,0.108322733168922,0.223663849660508,TRUE,2,54.552950771251,0.189519349883211
"gene-LEPBI_RS09025",2.55042652383771,2.50868640580339,FALSE,1e-08,3,0.589145345637649,0.424676291692048,7,FALSE,0.424676291692048,1.81424676319966,-0.333096074005532,-1.30398479417268,0.684685246575859,1.0016319183714,1.13406522165966,2.64975296645106,-0.332553374044958,-1.14983227531161,0.00805506445992706,0.739471443943223,0.250212959129713,TRUE,3,33.5266199666118,0.536805234527205
