"WT__3_S3","Complemented_csrA_2_S8","Complemented_csrA_1_S7","WT__2_S2","Mut_csrA_3_S6","Complemented_csrA_3_S9","Mut_csrA_2_S5","Mut_csrA_1_S4","WT__1_S1"
"gene-LEPBI_RS11260",5.55678916954368,5.33044835856618,5.68405818830497,5.24524910545874,5.58323707096065,5.7994235082423,5.04564515169971,5.07547874607455,5.28358188316153
"gene-LEPBI_RS11265",7.15855257347294,7.11879746695602,7.24679721846808,7.10851772551387,7.37487962522337,7.10619271016157,6.48517624834132,6.88092492603549,5.90748513488166
"gene-LEPBI_RS11275",8.65108378191657,8.26076111677719,8.21285812842671,8.65483847863837,8.42416451539376,8.52418796395112,8.31938213590051,8.47762175735268,8.33980023905362
"gene-LEPBI_RS11280",3.89836062123834,4.13672149115331,4.27077552116445,3.95570313177733,4.36163154988849,4.19396737005467,4.17060797013756,3.90630292445869,4.08996805175116
"gene-LEPBI_RS11285",5.44855360184835,5.49996540338092,5.66205308599707,5.56449290240922,5.33300583232883,5.64706617726648,5.90527066808547,5.57936992889541,5.96507568912516
"gene-LEPBI_RS11290",6.78235411878424,7.11879746695602,7.1503092740131,6.96752617601055,7.06106927760588,6.72825096841904,7.09019785061867,7.07296699622825,7.21015317929113
"gene-LEPBI_RS11295",7.78313117721503,6.97922625975979,7.07139058776345,7.45291657138255,7.50514315094209,7.49436886145159,6.99585560859202,7.54778615126857,7.49528560331482
"gene-LEPBI_RS11300",10.1134083558607,8.91820447863416,8.89019450098952,9.86096842324421,9.88618251173462,9.67976643565361,8.9526945624317,9.75118483350813,9.71461473156318
"gene-LEPBI_RS11305",6.51468899311848,6.19121990009044,6.37342363798424,5.68084205749187,6.5162664229892,6.19366831708601,6.04597962202904,6.3364433620849,6.26794750963906
"gene-LEPBI_RS11310",6.82476580409313,6.74035950199018,6.73432966846128,6.79442657943455,6.5327714994682,6.10029233383657,6.61840314839362,6.29560017061962,6.17411717760423
"gene-LEPBI_RS11315",7.23371563656791,7.51550192737731,7.57851288197185,7.42089137615065,7.06106927760588,7.13437406012694,7.17869745437726,6.4707241116957,6.29045481384276
"gene-LEPBI_RS11320",5.52168095999073,5.23663399794437,4.86108724674195,5.13745063920469,5.33300583232883,5.08631106514827,5.26853645130465,5.57936992889541,5.49909524983537
"gene-LEPBI_RS11325",7.26475841635358,6.23839348925328,6.60530492764538,7.13512061791341,7.12741819489627,6.80057841718191,6.55335695578696,7.33494944018067,7.07548046095094
"gene-LEPBI_RS11330",6.99522564816638,6.57991469433665,6.43823148389551,6.67219269286279,6.77363952323329,6.55763010699872,6.33805924165277,6.81069950832316,6.9124657919711
"gene-LEPBI_RS11335",9.82603978894159,9.70077851714214,9.74568414261783,9.98628738384693,9.75478655519864,9.49191751156914,9.63343223718755,9.45206997066519,8.78114216229739
"gene-LEPBI_RS18940",5.83732750337379,6.28402952355406,5.95977304464271,6.1746190882545,6.13758564176197,6.41078627639714,6.1021672442056,6.35642826280418,6.39788014906749
"gene-LEPBI_RS11345",7.48274337503865,7.6304914617317,7.4222234264641,7.49453432976477,7.41078938247699,7.5087671939915,7.59313031668672,7.42203147809118,7.08826112390406
"gene-LEPBI_RS11350",9.4489574711734,9.33636455445532,9.17028093687678,9.25022387862278,9.1438547370356,8.96811141114479,8.74318148195935,9.17490287998321,9.10921655082235
"gene-LEPBI_RS11355",8.6471747431716,8.29780849005098,8.34577127244357,8.95543981481513,8.89793686673244,8.18254601601879,8.7080641671405,9.12688378310542,9.12782519084117
"gene-LEPBI_RS11360",8.96549379892206,8.88695429700873,8.95292817921493,9.01728061275161,8.62432873489295,8.61664673336413,9.27005684751598,8.9627912297484,9.06483903360862
"gene-LEPBI_RS11365",5.71974665798589,5.2999283080801,5.57025193130387,6.6352452794608,6.04779677999707,5.72538118721341,5.54394605037953,5.71208315425134,5.37408814801972
"gene-LEPBI_RS11370",5.83732750337379,6.26898199159329,6.01228799280778,6.12171352849441,5.73701433631849,6.63893506797862,5.92627140089345,5.02292399994255,5.45872857647315
"gene-LEPBI_RS11375",5.59099841879681,5.38942042802232,5.36517428895441,5.85497511411742,5.25175207965414,5.44433380791547,5.90527066808547,5.54403726842451,6.07352412805405
"gene-LEPBI_RS11380",6.38784570918632,6.55543659878488,6.43823148389551,6.39068250162451,6.48266659363958,6.55763010699872,6.64360801111018,6.07133609264572,5.68442315754409
"gene-LEPBI_RS11385",4.17680413263228,5.60200673069454,5.54628504483387,4.88904154228795,4.15738270393599,4.75569686136353,5.30216625370927,4.57052112250612,4.53122957278466
"gene-LEPBI_RS11390",6.78235411878424,7.29086302030237,7.30309662100614,7.19954077926577,6.93079749904659,6.8694069261694,7.04380532446093,6.61001361175334,6.80799235855904
"gene-LEPBI_RS11395",7.43809325717468,7.84110419871621,7.65611460841452,7.41005543002044,7.48001945717986,6.92432833807989,8.03743647318537,7.33494944018067,8.17649302088598
"gene-LEPBI_RS11400",7.77598006900111,7.29086302030237,7.20307097293847,7.92542776197322,7.8038726363777,7.55805355832205,7.45845439912846,7.91065846273583,7.66660608090964
"gene-LEPBI_RS11405",4.05037969504216,3.20435373472865,4.19473843086086,3.20435373472865,4.2652844098027,3.83749030768194,3.64290730282405,3.20435373472865,4.08996805175116
"gene-LEPBI_RS11410",5.10648336315397,5.17004544936423,5.27917644756559,4.37355231919273,5.02252480542271,5.20459322447701,5.04564515169971,4.57052112250612,4.6163368900551
"gene-LEPBI_RS11415",6.73863905570391,6.50517215019986,6.34664157338013,6.84375897554331,6.77363952323329,6.54361359787066,6.2081679283335,6.78160987043639,6.80799235855904
"gene-LEPBI_RS11420",3.69743271871752,3.20435373472865,3.20435373472865,3.20435373472865,3.20435373472865,3.20435373472865,3.82222002640699,3.70312954076063,4.08996805175116
"gene-LEPBI_RS11425",6.24843288906901,6.34265660377924,6.29149622520571,6.39068250162451,6.56521491680904,6.62570406315674,6.60563065518564,6.69059038712576,6.95499774396281
"gene-LEPBI_RS11430",7.37315201288621,7.64207687143002,7.50848712340871,7.12188102903556,7.04970539951415,7.06773214115258,7.59954359024182,7.2528356224433,7.33323833989793
"gene-LEPBI_RS11435",5.10648336315397,5.23663399794437,5.21848593843038,5.07988761196529,5.25175207965414,5.61991827990895,5.04564515169971,5.47043048654593,5.53827063243896
"gene-LEPBI_RS11440",5.68869177562613,5.673744790253,5.47168327875534,5.85497511411742,5.97642587547702,5.5054716686309,5.45839413661062,5.91707735763859,5.13462303318191
"gene-LEPBI_RS11445",9.15905546430132,8.29414634529079,8.30166764106878,9.10030257684044,9.11971492712606,8.6494393341581,8.49107634777338,8.83146898555338,8.75743296436688
"gene-LEPBI_RS11450",9.01788847733661,7.80550356334184,7.72460303017562,8.76922288733223,8.70588403238246,8.09473845593674,7.72800343862682,8.36519137614967,8.1030972147921
"gene-LEPBI_RS11455",8.53741140510784,7.39049167400378,7.28922783346365,9.03145384943645,8.61284120396327,7.88476047442786,7.11732742410362,8.43648171654052,7.84990157404138
"gene-LEPBI_RS11460",7.41983671198217,7.12708420963186,6.9878579963212,7.55478214856366,7.71342570597669,6.8694069261694,7.26204125061715,7.18800530717639,7.16263518252299
"gene-LEPBI_RS11465",5.10648336315397,4.9862651409463,5.05268876392794,4.74240171349741,5.16500097203066,4.95558403525835,4.82314468395519,4.85008733711082,4.33644295948043
"gene-LEPBI_RS11470",5.20092452203254,5.44585064276576,5.18702464994436,4.66137701330359,5.16500097203066,5.86965692246557,5.54394605037953,5.35170519217253,5.32962336935326
"gene-LEPBI_RS11475",6.04599740186016,6.09180459184062,6.26308930881545,5.91886065451852,5.82155197404458,6.26412100593112,6.12040308508308,6.3364433620849,6.29045481384276
"gene-LEPBI_RS11480",8.25865219362037,8.08537734238868,8.19070330120521,7.94804378571474,8.02818646759357,8.18702238866587,8.14645600737695,8.00754034300384,8.12798058315913
"gene-LEPBI_RS11485",4.63185145206223,5.26867033582135,5.21848593843038,4.74240171349741,4.80228475544063,4.95558403525835,5.19851337940767,4.48782644927019,4.69524867464578
"gene-LEPBI_RS11495",6.32978273540114,5.9084504714656,5.99500360327658,6.4769926915769,6.22193914388262,6.26412100593112,5.9673367465239,6.02180219863406,6.35588958122543
"gene-LEPBI_RS11500",10.2066222521028,10.1787204980631,10.1860374452725,10.0710420529477,10.1432372588227,10.4457869198758,10.2887517538105,10.0900007775587,9.82894444777526
"gene-LEPBI_RS11505",8.75280890232417,9.49780016962969,9.5566867350042,8.77344605465038,8.93222581910221,9.34755868704652,9.18749412060158,8.65943181037125,8.74543049788709
"gene-LEPBI_RS11510",6.93205220733401,6.77250291090208,6.47573298308925,6.27477574903037,6.7874192175639,6.94571797097779,6.96629332608676,6.92145675321281,6.55435603839625
"gene-LEPBI_RS11515",7.54300787052006,7.41096884107652,7.33043789358734,7.33182061869252,7.28096104532192,7.44280566476832,7.59313031668672,7.40313178607694,7.23333344642724
"gene-LEPBI_RS11520",6.22733588840377,6.55543659878488,6.34664157338013,6.72587092256639,6.49956637355597,6.52945683531002,6.48517624834132,6.67483695191272,6.53571835448145
"gene-LEPBI_RS11525",6.11679299642697,6.03930106382274,6.45084303953711,6.49776992612461,6.09341556014037,6.21161678975373,6.27461698591496,6.35642826280418,6.49768954270596
"gene-LEPBI_RS11530",11.7444831924733,11.5250492103197,11.5023504955223,11.4415292700551,11.7138656435031,11.4216378778064,11.2751460184093,11.7630720928444,11.4292029105055
"gene-LEPBI_RS11535",11.0379437502541,10.7617060162265,10.7637323845505,11.1725624870618,10.9684009951522,10.8681946066397,10.5620888234182,11.0546164716714,10.0804717250399
"gene-LEPBI_RS11540",9.93261055390911,9.69801173845127,9.63391507088217,10.6287023652153,10.106866037671,9.84735851556151,9.51824324079784,10.2100672571859,9.37630515580006
"gene-LEPBI_RS11545",8.64325507268615,8.9134406299314,8.83177794413587,8.84742075601048,8.8301210526051,8.81467556269858,8.26401574271356,8.84200649548487,8.0520015801063
"gene-LEPBI_RS11550",8.36246544279695,8.33035539182766,8.6161075655613,8.50032520026675,8.35688222950939,8.04134175592013,8.8274046314477,8.38454974389484,8.4670994890882
"gene-LEPBI_RS11555",5.83732750337379,6.03930106382274,6.51226422836251,6.6352452794608,5.84860727038562,6.11947458882533,6.48517624834132,6.21016295865703,6.24507297331927
"gene-LEPBI_RS11560",7.55141420973402,8.18763204979175,7.99574821527577,7.99223644683824,8.03394441927237,7.6190330889514,8.5908539538289,8.03231050532968,8.18836994899854
"gene-LEPBI_RS11565",5.33063569393791,5.65025387879402,5.12165566203245,6.12171352849441,5.58323707096065,5.53501573950007,5.62434042674634,5.54403726842451,5.32962336935326
"gene-LEPBI_RS11570",11.0992857572989,9.63575989497969,9.65427894332683,11.3764149574394,11.2918887805916,7.59225021616765,9.4258316533818,11.4334467455886,11.3389397200246
"gene-LEPBI_RS11575",13.7981262218014,11.3802710910006,11.3694971407404,13.9237790978678,13.8918508456116,9.40436078544245,11.7310199873264,14.1127977587212,13.5972655509938
"gene-LEPBI_RS11580",5.94560485382982,5.92791996104399,6.20448705134466,5.56449290240922,5.67758758911308,5.86965692246557,6.08368927094173,6.21016295865703,6.35588958122543
"gene-LEPBI_RS11585",5.24563272315727,5.47318457027622,5.36517428895441,5.07988761196529,5.0718511435542,5.34695130461004,5.30216625370927,5.74332149208902,5.57632782291794
"gene-LEPBI_RS11590",5.77980404436711,5.47318457027622,5.47168327875534,6.09448798794487,5.67758758911308,5.56391916376729,5.86228200554473,5.97043181001261,6.09936176812472
"gene-LEPBI_RS11595",8.68960186390008,8.12303117165395,8.02943663475095,8.74791942988393,8.54192383958121,8.10423765688007,8.45268785443257,8.65943181037125,8.74140736227259
"gene-LEPBI_RS11600",9.30509215827826,8.84753866311564,8.79555686147827,9.25928414133284,9.31425005860803,8.92055063373003,8.46676593743202,9.24273554471226,9.26303292900965
"gene-LEPBI_RS11605",8.22231546757911,8.13536671076908,7.86188758451908,8.31568754195679,8.29591537689738,8.15081554984217,8.1376798521696,8.49107812742126,8.68805827991222
"gene-LEPBI_RS11610",6.26921688297939,5.80673567929834,5.86754587060446,6.09448798794487,6.04779677999707,5.8922907677118,5.98742033743103,5.77385823140745,6.19817137821378
"gene-LEPBI_RS11615",8.31396251923129,8.63825219833296,8.51575875543942,8.69101024450002,8.30069785910102,8.40247970090799,8.78871202447158,8.43648171654052,8.59301748599506
"gene-LEPBI_RS11620",6.3098830321685,6.94209279320167,6.70315614215252,6.72587092256639,6.58116195005609,6.7033002430502,6.9258994942417,7.08489631441255,7.42663088969305
"gene-LEPBI_RS11625",8.14121879287274,7.05071543794155,7.44115011790527,8.26257488502807,7.94505809034213,7.34183148657332,7.17869745437726,7.79234156930328,7.66660608090964
"gene-LEPBI_RS11630",6.42526525053372,6.10887415120509,5.92361996271533,6.1746190882545,6.20132337721499,5.8922907677118,5.74850897238967,6.04679015397041,5.84737876554387
"gene-LEPBI_RS11635",4.63185145206223,4.76960513765174,4.94141162587718,4.47865575837174,4.91746802380353,4.75569686136353,5.39812156562824,4.57052112250612,5.02453369913183
"gene-LEPBI_RS11640",9.13414166675947,9.17260465223219,9.17592679363838,9.50504611657274,8.89793686673244,8.94980153192511,9.20858218673843,8.69474623792523,8.22342399107935
"gene-LEPBI_RS11645",6.20591602282906,5.98473167742533,6.09561889879617,6.20033844420794,6.11567571677383,5.91455801817957,5.7951613237031,6.4523067047553,6.12472836919033
"gene-LEPBI_RS11650",8.54162937136859,7.59516379400342,7.77017578197389,8.58446766910657,8.40208442336449,8.25681407613912,7.73965938771047,8.30041715242008,8.43257475208289
"gene-LEPBI_RS11655",7.41062055696632,7.82086903170412,7.69864618423299,7.30866052224294,7.23158748931635,7.38931985010374,7.80767739379914,7.20994322702357,7.59694524437309
"gene-LEPBI_RS11660",8.11313865090642,7.46418711976501,7.37049609307154,8.09036240877698,8.09029134621694,7.84563501230943,7.41545741332392,7.81394099511387,7.88683459503276
"gene-LEPBI_RS11665",9.31743963570898,8.29047486473377,8.32219110176286,9.57685646950092,9.14651216069621,9.02168586841472,8.63203391998382,9.01958926279079,9.08719851592469
"gene-LEPBI_RS11670",8.67815414286391,8.01590389447298,8.13764311961105,8.64565188400746,8.53382429302805,8.24827287228602,8.23139509325556,8.37973448675585,8.57955780904036
"gene-LEPBI_RS11675",4.76975293710284,4.9042829430097,5.15476350273229,4.57392895755799,5.0718511435542,5.08631106514827,4.96150910469169,4.85008733711082,5.23583548343833
"gene-LEPBI_RS11680",8.16329510171584,7.99348718443035,8.13377721316968,8.33296524184465,7.90162050058671,7.96518016376475,8.76327828690942,8.24852984136194,8.72520157569957
"gene-LEPBI_RS11685",7.45612038276744,7.12708420963186,6.96181468270781,7.33182061869252,7.44582197303612,7.07744473260733,6.91561974044423,7.26336094844728,7.60583985354389
"gene-LEPBI_RS11690",6.40667969481763,5.26867033582135,5.6396833824095,5.94972468526788,6.04779677999707,5.93647087163526,5.57128387685217,6.54208247058646,6.17411717760423
"gene-LEPBI_RS11695",6.9702908395231,6.95146714722447,7.1503092740131,7.12188102903556,7.25154162115876,6.97721291396179,6.66837278584204,7.01177917546055,6.79242167054096
"gene-LEPBI_RS11700",7.64862944814171,7.46418711976501,7.47215008805116,8.02096174164089,7.24159931045124,7.46513144496616,7.42993340919,7.31485791942175,7.45645747593051
"gene-LEPBI_RS11705",3.69743271871752,4.72098852061007,4.5799315539699,4.47865575837174,4.2652844098027,4.09283923423682,4.60840791392493,4.64725044060014,4.43857587126147
"gene-LEPBI_RS11710",3.20435373472865,3.6271014860902,3.61527225199295,3.20435373472865,3.20435373472865,3.6538301573926,3.64290730282405,3.70312954076063,3.72096483599862
"gene-LEPBI_RS11715",4.28672248194659,4.9862651409463,5.01671010074068,4.66137701330359,4.67435261832086,5.08631106514827,5.0043006882318,5.02292399994255,4.76895428412404
"gene-LEPBI_RS11720",7.15855257347294,7.78475745198323,7.64528203744234,7.32028735484222,7.11657166095857,7.49436886145159,7.41545741332392,6.99922066814069,6.89800184670334
"gene-LEPBI_RS11725",5.77980404436711,5.84833126062351,5.92361996271533,6.22559318567167,5.90116754027459,5.72538118721341,6.13840326661421,5.86157196775621,5.78451485467952
"gene-LEPBI_RS11730",9.74243640397623,9.83275815940328,9.78807437973164,9.7367479150165,9.52904555644144,9.57787142022889,9.70045894690789,9.24273554471226,8.55684181206322
"gene-LEPBI_RS11735",7.79732755917283,8.02477370707916,7.948099850695,7.6498967620896,7.52165123604773,7.79957658630173,7.55403730675013,7.03656966226321,6.8386318908996
"gene-LEPBI_RS11740",6.20591602282906,6.31364895620609,6.45084303953711,6.4769926915769,6.20132337721499,6.29806190216615,6.80852583526524,6.43364572984065,6.04719696607642
"gene-LEPBI_RS11745",4.83290204104771,4.61693382763101,4.5799315539699,4.66137701330359,4.80228475544063,4.85987719851651,5.0043006882318,4.48782644927019,4.96556914391345
"gene-LEPBI_RS11750",4.38482494174791,4.61693382763101,4.46745872086014,4.47865575837174,4.44916571931288,4.36668019973757,4.60840791392493,4.78639036925705,4.33644295948043
"gene-LEPBI_RS11755",5.24563272315727,5.96605296684493,5.95977304464271,5.34467643869467,5.48173338625333,5.44433380791547,5.81790266911291,5.07547874607455,5.32962336935326
"gene-LEPBI_RS11760",4.63185145206223,5.17004544936423,5.33713659724452,4.66137701330359,4.52968345100236,4.69983114901667,5.16200374199013,4.57052112250612,4.76895428412404
"gene-LEPBI_RS11765",7.8183627166163,7.47070271818378,7.47215008805116,7.5148991972096,7.72771646157985,7.56495835140269,7.54076614696506,7.71024556204606,7.56992602782239
"gene-LEPBI_RS11770",7.18043351252679,6.8447950640905,6.77485850006867,6.96752617601055,7.23158748931635,6.94571797097779,6.80852583526524,7.2528356224433,7.18659138235304
