"baseMean","baseVar","allZero","dispGeneEst","dispGeneIter","dispFit","dispersion","dispIter","dispOutlier","dispMAP","Intercept","condition_Mut_csrA_vs_Complemented_csrA","condition_WT_vs_Complemented_csrA","SE_Intercept","SE_condition_Mut_csrA_vs_Complemented_csrA","SE_condition_WT_vs_Complemented_csrA","WaldStatistic_Intercept","WaldStatistic_condition_Mut_csrA_vs_Complemented_csrA","WaldStatistic_condition_WT_vs_Complemented_csrA","WaldPvalue_Intercept","WaldPvalue_condition_Mut_csrA_vs_Complemented_csrA","WaldPvalue_condition_WT_vs_Complemented_csrA","betaConv","betaIter","deviance","maxCooks"
"gene-LEPBI_RS07270",63.2981131145106,168.321749023791,FALSE,0.0250477537952519,5,0.0786154747836801,0.0460626756617904,10,FALSE,0.0460626756617904,6.15200735658927,-0.156431659816269,-0.366082980597161,0.199806098787398,0.287700430023661,0.294588901163581,30.7898877658147,-0.543731060128772,-1.24269101500834,3.5789708668505e-208,0.586626555337319,0.213981716155627,TRUE,3,70.0500037570515,0.316818617969583
"gene-LEPBI_RS07275",29.5437345685705,76.5431158708444,FALSE,1e-08,29,0.0950210975983303,0.0582132844499483,9,FALSE,0.0582132844499483,4.82750159711887,0.374361546564258,-0.262666573029982,0.245601298303189,0.34579432483111,0.368003306102427,19.6558472225967,1.08261333307625,-0.713761449080224,5.15215457126535e-86,0.278980086713132,0.475374701642287,TRUE,3,59.4413548156112,0.122587258957397
"gene-LEPBI_RS07280",34.8357490343054,43.9520824850674,FALSE,0.0191667499228357,100,0.0903475223514299,0.0525771819259847,8,FALSE,0.0525771819259847,4.97878092971994,0.183111361344799,0.242836476640656,0.233292902582043,0.332103001208718,0.336055280466897,21.3413304674755,0.551369185699464,0.722608721705763,4.69397932462643e-101,0.581380619735689,0.469920308346205,TRUE,3,61.4929727190392,0.391859114843014
"gene-LEPBI_RS07285",153.788458478455,394.09604805278,FALSE,0.0137861164695544,7,0.0701664516233581,0.0318873345808568,10,FALSE,0.0318873345808568,7.31380183863499,-0.147759508611091,-0.0062982534999496,0.16026296666237,0.229456537316117,0.230218991513203,45.6362564037841,-0.643954233509267,-0.0273576626261453,0,0.519605112038861,0.978174465928219,TRUE,2,81.1899682306422,0.227345050864588
"gene-LEPBI_RS07290",44.3908776834859,224.629804673439,FALSE,0.0359179567381165,4,0.0847314018647898,0.0569059155954035,10,FALSE,0.0569059155954035,5.85453194668338,-0.36617358860268,-0.911863836816003,0.221966875288353,0.322838682881116,0.339817831563948,26.3757010548437,-1.13423083421983,-2.68339019356142,2.6040015469413e-153,0.25669773323928,0.00728799038058998,TRUE,3,65.928660577485,0.865706155540859
"gene-LEPBI_RS07295",50.5337252308687,153.338336277962,FALSE,0.013794256887575,6,0.0822424674464499,0.0449851006801788,8,FALSE,0.0449851006801788,5.92076748416621,-0.212970833555962,-0.63419985543172,0.201389666516644,0.291644652551434,0.304673306480912,29.3995595035998,-0.73024083141179,-2.08157341631586,5.56331130495664e-190,0.465242988181394,0.0373814516942965,TRUE,3,66.0898158530495,0.422655502610488
"gene-LEPBI_RS07300",116.135883213396,859.61736059367,FALSE,0.0300980078559512,8,0.0720825741524646,0.044938341766675,9,FALSE,0.044938341766675,7.13424424684006,-0.253240084247155,-0.633309493983418,0.187647041542629,0.268870725067339,0.274720521724086,38.0194869484224,-0.941865590549995,-2.30528644168592,0,0.346261458967002,0.0211505363756101,TRUE,3,79.9948122423695,0.640144606027055
"gene-LEPBI_RS07305",7.37187274226184,8.64469893640505,FALSE,1e-08,17,0.187550062483759,0.119500313775314,7,FALSE,0.119500313775314,3.28057692365495,-0.579186027782401,-0.704887491533461,0.375661176781139,0.574867231584733,0.601468470309781,8.73280798341913,-1.00751268459982,-1.17194421042622,2.48426638606151e-18,0.31368846519495,0.241219455600609,TRUE,3,43.4509385415022,0.457136556607204
"gene-LEPBI_RS07310",13.8202741580599,10.0383536390993,FALSE,1e-08,2,0.130022451437624,0.0655237655939672,8,FALSE,0.0655237655939672,4.02726106160246,-0.446464967323897,-0.323732011670122,0.283106276140896,0.428336195105603,0.434336903701245,14.225262387324,-1.04232369906032,-0.745347698782691,6.38643611749251e-46,0.297261628396147,0.456061552737408,TRUE,2,48.0406988341078,0.133850682941722
"gene-LEPBI_RS07315",12.6672956361686,14.0008563868848,FALSE,1e-08,9,0.136008488687277,0.0677822822405387,8,FALSE,0.0677822822405387,4.07085752351147,-0.555215089375377,-0.767377029672615,0.284053716220962,0.433874624235028,0.459212395791261,14.3312947201324,-1.27966711663372,-1.67107211544314,1.3949550150247e-46,0.2006622342213,0.0947074343758559,TRUE,3,46.5918325953627,0.316822339000439
"gene-LEPBI_RS07320",28.2581506933554,146.639225882981,FALSE,0.150560741912799,3,0.0964207173079868,0.124410127031494,8,FALSE,0.124410127031494,5.23752089327755,-0.679406016160572,-0.664383603855713,0.318326045819226,0.465987101030149,0.471372612271364,16.4533218756843,-1.45799318191131,-1.40946585898214,7.93918873310894e-61,0.144842422337427,0.158697461868228,TRUE,3,66.5400525574817,1.12550749840151
"gene-LEPBI_RS07325",169.927771294497,1855.30974968859,FALSE,0.0189728345952255,8,0.0696051249278671,0.0350260500856977,11,FALSE,0.0350260500856977,7.76953124133994,-0.602054483042852,-0.555380523629573,0.164005800224122,0.23672250911661,0.238200230325629,47.3735150264351,-2.5432920818961,-2.33157005293549,0,0.0109813390564966,0.0197233207884276,TRUE,3,83.677957423251,0.286465219788341
"gene-LEPBI_RS07330",196.511248033181,838.510700840811,FALSE,0.0119873144754721,6,0.0688815579017486,0.0295668421020906,10,FALSE,0.0295668421020906,7.79059286878932,-0.281949169598108,-0.250817290101892,0.151896369360982,0.217729065669218,0.219105188374286,51.2888682037881,-1.29495420710827,-1.14473459968202,0,0.195336027029546,0.252319114158152,TRUE,2,84.562830988675,0.194542884091681
"gene-LEPBI_RS07335",28.3930929620923,126.445322467791,FALSE,0.10225850977917,8,0.096267851509531,0.0994765605364323,8,FALSE,0.0994765605364323,4.77019219023285,-0.308970939533662,0.395172255663949,0.299612409517437,0.436243810264112,0.426265419730362,15.9212103327623,-0.708252890388529,0.927056799291667,4.5155666283876e-57,0.478788226475885,0.353897044564385,TRUE,3,64.2492471508212,0.283040687670436
"gene-LEPBI_RS07340",64.7738247476103,53.4252409403741,FALSE,1e-08,6,0.0782883375645878,0.031711408658892,8,FALSE,0.031711408658892,6.01002861585341,0.0657712515074141,-0.0478460126445363,0.175456695029465,0.251158063417275,0.25684881008776,34.2536294488172,0.261871948734298,-0.186280842135061,3.85114046662047e-257,0.793420166785127,0.85222453027678,TRUE,2,66.3227311284323,0.122178829289736
"gene-LEPBI_RS07345",26.9272013624344,36.5062663860228,FALSE,1e-08,31,0.0980105276951377,0.0553413994260276,8,FALSE,0.0553413994260276,4.58102392393781,0.0691469335518402,0.401618898526062,0.249066590955103,0.357840950943425,0.355563225079565,18.392767598299,0.193233707236521,1.12952878756286,1.50117578959136e-75,0.846775941618172,0.258674832649052,TRUE,3,57.6615535369041,0.333363208944219
"gene-LEPBI_RS07350",38.7171157905054,132.337683448657,FALSE,0.0409195710808636,3,0.087731898469196,0.0621656817784978,9,FALSE,0.0621656817784978,4.95469755396153,0.170761068621535,0.68273225343896,0.247756948280121,0.352712442888306,0.347899862670329,19.998218368268,0.484136786395172,1.96243898516833,5.70752100136327e-89,0.6282887956535,0.0497113976841937,TRUE,3,64.760352528219,0.615389396952034
"gene-LEPBI_RS07355",45.5579985806656,58.2100437983773,FALSE,0.015777299059501,21,0.0842068647304852,0.0451289591783994,9,FALSE,0.0451289591783994,5.44988160414125,0.0624209213604147,0.108251435587967,0.210382429518249,0.30130158242771,0.304990095843621,25.9046424010828,0.207170904505259,0.354934265286671,5.90409726213477e-148,0.835876389209867,0.72263883756827,TRUE,2,64.304872715031,0.301991455688009
"gene-LEPBI_RS07360",29.6062681206426,16.0562764332813,FALSE,1e-08,4,0.0949561171354775,0.0364069750523095,8,FALSE,0.0364069750523095,4.71988549141708,0.1048337467021,0.376538551917865,0.21614544881593,0.310530292825084,0.309827508393613,21.8366175058192,0.337595877517659,1.21531672210171,1.04189048322804e-105,0.735667749242743,0.224245316483764,TRUE,2,54.2994977801445,0.0336385583579964
"gene-LEPBI_RS07365",138.71620161115,180.652592577652,FALSE,0.00562788236206526,21,0.0708086158635936,0.0256734021300763,8,FALSE,0.0256734021300763,7.11208984474348,0.0468432421910562,-0.0412919840365041,0.148007772900365,0.211147238118614,0.214093293167318,48.0521374342358,0.22185107704199,-0.192869115261045,0,0.824429816313735,0.847061473322458,TRUE,2,76.8760066791878,0.192834763926852
"gene-LEPBI_RS07370",20.473950882157,33.0857546054355,FALSE,0.029246790513304,26,0.108649615913013,0.0710893016053996,8,FALSE,0.0710893016053996,4.53983292995795,-0.106299423289671,-0.490029893987882,0.271388318183179,0.393799175442713,0.41542498398169,16.7281810814484,-0.269933077361495,-1.17958696005987,8.16952997779004e-63,0.787211739349489,0.23816453176729,TRUE,3,55.6914364867493,0.432888788138583
"gene-LEPBI_RS07375",50.9104545247465,115.964765144606,FALSE,0.0190291708670022,11,0.0821093730211632,0.0467194859000292,9,FALSE,0.0467194859000292,5.56368616019085,0.0232957990490412,0.284720748429482,0.210673900674478,0.30206733958258,0.301775509463146,26.4089958100105,0.0771212110558959,0.943485271339596,1.08011185452403e-153,0.938527119268674,0.345432745451932,TRUE,3,66.6671949166065,0.3829775696101
"gene-LEPBI_RS07380",26.9631597340426,75.5281781463913,FALSE,0.0371803793129962,6,0.0979655127446903,0.0669508569090355,9,FALSE,0.0669508569090355,5.02479815220612,-0.161772682409829,-0.745261096402741,0.252666122180562,0.366257417881379,0.390637426870205,19.8871067828209,-0.44169121091282,-1.90780771410919,5.26249072576518e-88,0.658712670603148,0.0564160733754619,TRUE,3,59.5058373238185,0.788601999843953
"gene-LEPBI_RS07385",38.2882878718154,96.3401187602121,FALSE,1e-08,2,0.0879948240676088,0.0436151434085513,8,FALSE,0.0436151434085513,5.61047089555622,-0.66396236927173,-0.47034569370585,0.204566141250773,0.307566067011539,0.308887218026058,27.4261950743768,-2.1587634023581,-1.52271012284546,1.33620997620658e-165,0.0308685271207214,0.127831244264165,TRUE,3,60.9443709613079,0.257002547760506
"gene-LEPBI_RS07390",36.6976275231561,51.4471308611806,FALSE,1e-08,3,0.089023769356696,0.0475151578355092,8,FALSE,0.0475151578355092,5.28990257869071,0.00852086822125809,-0.306361265328206,0.21779347766978,0.313109805647493,0.326151590905443,24.2886179847465,0.027213674141049,-0.939321695404593,2.58595043847909e-130,0.978289309358445,0.347565602910935,TRUE,3,61.2659584084674,0.243374577759189
"gene-LEPBI_RS07395",35.8973067069845,104.951229987575,FALSE,0.0484157224122598,6,0.0895759523436369,0.0666878292528352,10,FALSE,0.0666878292528352,5.37740261544247,-0.168141622581124,-0.494121350276296,0.244725246087925,0.353459822930123,0.366074342243496,21.9732238557458,-0.475702220374745,-1.34978416473567,5.19473253280229e-107,0.634286538857427,0.177085225717387,TRUE,3,64.3340908310092,1.01287810423846
"gene-LEPBI_RS07400",38.4826333718836,203.56532376687,FALSE,0.099964750845662,8,0.0878749397095117,0.094443327271858,7,FALSE,0.094443327271858,5.65689706626067,-0.696224467533743,-0.557215259570372,0.277043095829593,0.40570014463558,0.40775125652664,20.4188342947921,-1.71610603727816,-1.36655681779356,1.13746058710249e-92,0.0861426364586825,0.171764260217189,TRUE,3,69.0583177233309,1.85186790513908
"gene-LEPBI_RS07405",35.0728796591474,52.5358766880785,FALSE,1e-08,1,0.0901711177821497,0.0409108846942196,8,FALSE,0.0409108846942196,5.40811969401491,-0.39795492784791,-0.479459197182366,0.204236655395752,0.302678038929035,0.31156556566226,26.4796722387347,-1.31477965582172,-1.53887094731805,1.66195321767274e-154,0.188583966639525,0.12383580508541,TRUE,2,58.7098085835629,0.165300927779287
"gene-LEPBI_RS07410",58.1879742397733,62.5293578461632,FALSE,1e-08,4,0.0798765107213918,0.0338656993462666,8,FALSE,0.0338656993462666,5.97526348198904,-0.221957381807261,-0.127397360792128,0.180261903624766,0.26240717553872,0.26507040279933,33.1476776947123,-0.845851037996903,-0.480617071716503,6.1169712159154e-241,0.397635849275667,0.630788679900413,TRUE,2,65.3801826806452,0.144827432335174
"gene-LEPBI_RS07415",412.395765945751,4468.83652951255,FALSE,0.0164251219971911,5,0.0664603133901618,0.0302366326924066,8,FALSE,0.0302366326924066,8.47294611327539,0.330395364599535,0.292649659935853,0.150243409848592,0.212390568083215,0.213171568580551,56.3947937670876,1.55560281033801,1.37283626463193,0,0.119802570041808,0.169803254088016,TRUE,2,97.7113862828587,0.238917799053906
"gene-LEPBI_RS07420",3.62483990090648,3.93788170745186,FALSE,1e-08,1,0.314999992971118,0.176582243861739,8,FALSE,0.176582243861739,1.80998335803427,-0.816164821090129,0.637320913399516,0.53263281823897,0.867814735395859,0.74619757148405,3.39818219241273,-0.940482787167506,0.85409137975617,0.000678352276183078,0.346969974771263,0.39305435982501,TRUE,3,33.6906237480544,0.172847097145411
"gene-LEPBI_RS07425",18.5004348563935,10.514283751986,FALSE,1e-08,1,0.113385224793869,0.0531323583309622,8,FALSE,0.0531323583309622,4.32406355694043,-0.288507202919738,-0.0555364997977836,0.255150233667379,0.379732110432487,0.38024313142464,16.9471275600609,-0.759765094901111,-0.146055234685522,2.02088987064176e-64,0.447395010712565,0.883877784913741,TRUE,3,50.7479522372516,0.139438507256841
"gene-LEPBI_RS07430",42.0002716843918,24.6944372789639,FALSE,1e-08,2,0.0858968177572718,0.0343430510419486,8,FALSE,0.0343430510419486,5.49386833793732,-0.164466307683027,-0.141050138807284,0.190748324249171,0.278317317472835,0.283407149445119,28.80165977637,-0.590930917186206,-0.497694356276631,2.04471361195677e-182,0.554566709502614,0.61869948658218,TRUE,2,59.9249684256447,0.113762780307803
"gene-LEPBI_RS07435",17.7306789655194,22.5580601053289,FALSE,0.0331151116223777,31,0.11551809526067,0.0775918199280252,8,FALSE,0.0775918199280252,4.14685744493112,-0.131688376699661,0.133039640373025,0.292870571436895,0.427183679909937,0.426508449259902,14.1593517729884,-0.308271085467086,0.311927326654094,1.63495303280741e-45,0.757876065835788,0.755095754238664,TRUE,3,54.1683430638389,0.725242646915408
"gene-LEPBI_RS07445",5.35074855621035,4.6329643512577,FALSE,1e-08,4,0.234121472746665,0.163472800910336,8,FALSE,0.163472800910336,2.59009187512613,-0.248423311516517,-0.34236219947763,0.455346010275257,0.676289362400167,0.702610246943106,5.68818396709002,-0.36733286863312,-0.487271856576486,1.28397461744865e-08,0.713370739537795,0.626065689134302,TRUE,3,40.7364391361129,0.128552785593253
"gene-LEPBI_RS07450",51.1133923529452,525.48898170151,FALSE,0.251922573686844,9,0.0820384903474393,0.172509444320108,9,FALSE,0.172509444320108,6.0058470851545,-0.449231728615275,-0.611759353554549,0.358476985534971,0.512816067176161,0.517454288563613,16.7537870700171,-0.876009464931521,-1.18224810785261,5.31335315975055e-63,0.38102488834189,0.237107269094845,TRUE,4,80.1668118767142,0.824284255420195
"gene-LEPBI_RS07455",22.6207765177339,36.1670496376752,FALSE,1e-08,10,0.104436471271818,0.0610718037901486,8,FALSE,0.0610718037901486,4.74652658035952,-0.23839515646178,-0.560125666609121,0.251900234707702,0.369192568234917,0.388517563383692,18.8428827224685,-0.645720355644021,-1.44169973097446,3.36148946638051e-79,0.518460475375629,0.149387099564331,TRUE,3,55.4894540471633,0.411830511570139
"gene-LEPBI_RS07460",24.4033112291104,123.195456612017,FALSE,0.141519427351927,8,0.10150152273515,0.121377677244624,9,FALSE,0.121377677244624,5.01637459502473,-0.385898668906083,-0.974946556166261,0.318924572288162,0.462579784225905,0.485639722010683,15.7290313475508,-0.834231590020428,-2.00755109596413,9.56633542326782e-56,0.404150493047589,0.044691015768164,TRUE,3,63.768550792177,1.75646480554007
"gene-LEPBI_RS07465",3.26330873304739,5.53947981811476,FALSE,1e-08,6,0.342779050926884,0.2233163082408,5,FALSE,0.2233163082408,2.2872379316031,-0.203412404292966,-2.64678518571628,0.5203982294793,0.76756740663861,1.21577052611212,4.39516854984626,-0.265009173831085,-2.17704338842656,1.10686835378293e-05,0.791002394716987,0.0294773303022336,TRUE,4,33.2491197566385,0.598789159101148
"gene-LEPBI_RS07470",9.80492537782501,10.5125955082608,FALSE,1e-08,3,0.156955225411781,0.0947092917574668,7,FALSE,0.0947092917574668,3.16026145580346,0.423330350795924,-0.102290634167039,0.359105019845398,0.502474333173815,0.541546045957453,8.80038228695329,0.842491492295759,-0.188886309724945,1.36350871042779e-18,0.399512899859617,0.850181923688387,TRUE,3,46.3781674653137,0.273317836759975
"gene-LEPBI_RS07475",6.70664473708055,8.29799042662225,FALSE,0.101459110781877,21,0.199779490798438,0.160227950478881,8,FALSE,0.160227950478881,2.71331896685346,0.0360055241112113,0.101679578990819,0.444305363263427,0.641590172483885,0.652159304445077,6.10687871720501,0.0561191951737941,0.15591218019551,1.01598381968166e-09,0.955246852497245,0.876102244315262,TRUE,3,44.6039337482396,1.06696937674566
"gene-LEPBI_RS07480",23.7290057042104,82.9043550044202,FALSE,0.137604573595133,8,0.102559916277219,0.120882228156343,7,FALSE,0.120882228156343,4.4454157069894,0.331742058439141,0.000376980738778709,0.331446849392227,0.468052784140683,0.481096648254216,13.4121525521843,0.708770612374842,0.000783586292165371,5.13271292269325e-41,0.478466837361586,0.999374788659405,TRUE,3,63.363402973014,0.251652039926331
"gene-LEPBI_RS07485",53.9047376283156,255.377579123164,FALSE,0.0965824390775828,7,0.0811176789623488,0.0900135504742096,6,FALSE,0.0900135504742096,5.73283689638488,-0.0832895817557161,0.129522764637042,0.270377138916639,0.38653519738166,0.386905496856707,21.2031125092732,-0.215477354507194,0.334765894228201,8.93850023893308e-100,0.829395165875684,0.737801689942543,TRUE,3,74.545537818953,0.214944493063435
"gene-LEPBI_RS07490",62.6532023252775,250.29133581788,FALSE,0.0197145614174655,5,0.0787632781643691,0.04379830423532,10,FALSE,0.04379830423532,5.6730019662135,0.185480022937749,0.620390160965367,0.203674909505771,0.289556943309005,0.286977779386585,27.8532195250725,0.640564929364555,2.16180556658934,9.84641244415893e-171,0.521805391355589,0.0306331662412184,TRUE,3,69.175789623802,0.505524604518983
"gene-LEPBI_RS07495",253.722405066688,4095.74989491903,FALSE,0.0440788793515337,8,0.0678386324639683,0.0532013111918441,6,FALSE,0.0532013111918441,7.67746262489332,0.467624453283237,0.41397316584524,0.199196601670629,0.281158420720645,0.282148147132145,38.5421365651006,1.66320628805872,1.46721915438046,0,0.0962711493824819,0.14231644794264,TRUE,3,95.5562826843239,0.125799006520097
"gene-LEPBI_RS07500",828.100325184931,62520.0023336765,FALSE,0.0562287504413692,10,0.0653539280887656,0.0591762426455895,6,FALSE,0.0591762426455895,9.23329744307545,0.614445732312556,0.674184607062417,0.204933802496385,0.289499472669164,0.289673900163113,45.055024259545,2.12244162881338,2.32739161754921,0,0.0338006695332007,0.0199444314998079,TRUE,3,117.584244162915,0.137323361224362
