"baseMean","log2FoldChange","lfcSE","stat","pvalue","padj"
"gene-LEPBI_RS09280",161.357736492011,0.174068586012118,0.295336170664044,0.589391355690488,0.555598773968807,0.762683132823252
"gene-LEPBI_RS10045",46.2834151199716,0.206082249204733,0.350406077468793,0.588124072200451,0.556449016538689,0.762683132823252
"gene-LEPBI_RS11395",180.68595618122,-0.213551690491498,0.361814153007466,-0.590224812148494,0.555039939504284,0.762683132823252
"gene-LEPBI_RS11425",75.5663104692123,-0.170333531273231,0.289546702914909,-0.588276535558716,0.556346692652071,0.762683132823252
"gene-LEPBI_RS13640",52.6698518404974,0.164301795460311,0.278344981897423,0.590281148021056,0.555002176086244,0.762683132823252
"gene-LEPBI_RS16790",92.2268255208649,0.155194322289344,0.263512143273316,0.588945618830081,0.555897754263617,0.762683132823252
"gene-LEPBI_RS13180",70.229579509803,0.185317062269026,0.315943794455926,0.586550726809344,0.557505483350351,0.763654715993418
"gene-LEPBI_RS14425",265.222528077951,-0.203917050231945,0.347912110398796,-0.586116562594511,0.55779718685999,0.763654715993418
"gene-LEPBI_RS05070",736.318964975524,-0.119370974422182,0.204652238734468,-0.583286922050549,0.559700164905321,0.765821130560603
"gene-LEPBI_RS10305",88.7291114560697,-0.205913592353309,0.355755679036714,-0.578806198992703,0.562719947893976,0.769512281350148
"gene-LEPBI_RS06425",53.6515957049559,-0.157267341615634,0.272306515141415,-0.577537931965974,0.563576122073177,0.770242194297952
"gene-LEPBI_RS08290",165.517780554607,-0.128279129668384,0.222626823723669,-0.576206979566883,0.564475288136522,0.77078486212424
"gene-LEPBI_RS09060",80.9506694529944,-0.150798198834896,0.261804635278695,-0.575995144907839,0.564618463255512,0.77078486212424
"gene-LEPBI_RS00190",116.143772923691,0.151028058698301,0.262803389708223,0.574680786522501,0.565507204044851,0.771557230418703
"gene-LEPBI_RS07265",58.4414463631007,0.160400027193405,0.279410238777661,0.57406639031951,0.565922875895766,0.771683647554215
"gene-LEPBI_RS00060",1336.27189270293,0.137097499154996,0.240157684688271,0.570864510677437,0.568091489431392,0.774198840987789
"gene-LEPBI_RS03205",103.651437585543,-0.138398346377001,0.242723165307166,-0.570190101970112,0.568548768678719,0.774380278434128
"gene-LEPBI_RS00670",123.636322176306,-0.128734484704478,0.226317752113991,-0.56882185998223,0.569477038120819,0.775202646194094
"gene-LEPBI_RS04840",149.432301322502,-0.173589400342056,0.305654487987815,-0.567926882032161,0.570084617597901,0.775587785558875
"gene-LEPBI_RS16025",150.536792047474,0.119620010014267,0.211884856264036,0.564551955828335,0.572378551589006,0.778257601285912
"gene-LEPBI_RS17690",57.2571522433106,-0.175388248825372,0.310927056103389,-0.564081656396772,0.57269856134811,0.778257601285912
"gene-LEPBI_RS02970",53.4198405918411,-0.195526212943018,0.347723023963562,-0.562304476460286,0.573908588918846,0.779458566757887
"gene-LEPBI_RS15780",77.9052564219918,-0.139261153516869,0.248788276154152,-0.55975770108468,0.575644718958794,0.780485376613257
"gene-LEPBI_RS16605",210.546040839155,0.2331439667461,0.4165011585363,0.55976787091165,0.575637781284132,0.780485376613257
"gene-LEPBI_RS17605",165.430524279065,-0.135259865939135,0.24157041323732,-0.559919007160266,0.575534683484649,0.780485376613257
"gene-LEPBI_RS15880",450.245373400478,-0.14948061653613,0.267754342065216,-0.558275228641189,0.576656457464858,0.780970678505411
"gene-LEPBI_RS18170",54.1643031879461,0.17113012365311,0.306384864627954,0.558546271079399,0.576471417325758,0.780970678505411
"gene-LEPBI_RS01095",181.316279217825,-0.156912016128697,0.284717187492297,-0.55111536297029,0.581554594582412,0.786568991512781
"gene-LEPBI_RS09000",153.793349232278,0.125950222550794,0.228288835260452,0.551714333322957,0.581144088160968,0.786568991512781
"gene-LEPBI_RS17300",51.1775261521594,0.227541539672271,0.413118788563462,0.550789617832444,0.581777902052358,0.786568991512781
"gene-LEPBI_RS00315",130.563652836261,0.229342510569259,0.419498240059782,0.546706728821023,0.584580230645412,0.788572654439238
"gene-LEPBI_RS06345",67.8955728308781,0.17221287508068,0.314635486575554,0.547340914894945,0.584144539544487,0.788572654439238
"gene-LEPBI_RS06650",295.561899334188,0.153503780555169,0.280187206246909,0.547861490934376,0.583787012478858,0.788572654439238
"gene-LEPBI_RS15730",395.316829500547,0.162785796766302,0.297537114254861,0.547110894632341,0.584302547906177,0.788572654439238
"gene-LEPBI_RS04105",68.127742784891,-0.139191702554663,0.257373973814845,-0.540814987978535,0.588635111099732,0.793594402041343
"gene-LEPBI_RS09725",1452.28264739464,-0.142505584328998,0.264574458677334,-0.538621849748516,0.590147807901495,0.79518506095695
"gene-LEPBI_RS01555",239.752517834675,0.144586265477459,0.269757851710262,0.535985383041803,0.591968652585155,0.796266840265793
"gene-LEPBI_RS10290",51.3035087940544,-0.172210799742865,0.322158973348424,-0.534552236595982,0.592959519126717,0.796266840265793
"gene-LEPBI_RS11510",90.3559466237864,0.149411501737795,0.279753094998328,0.534083462914638,0.593283790570578,0.796266840265793
"gene-LEPBI_RS12125",35.3520983881503,0.205129881774819,0.383294221150427,0.535176035681253,0.592528135770864,0.796266840265793
"gene-LEPBI_RS12175",50.7857626740713,0.161631917335478,0.302355869152162,0.534575094535823,0.592943709357961,0.796266840265793
"gene-LEPBI_RS13030",294.399775648734,0.279181675987484,0.520052857593009,0.536833269755764,0.591382788293743,0.796266840265793
"gene-LEPBI_RS13525",78.850798150651,-0.132103238529803,0.247152248207198,-0.534501464130141,0.592994636759648,0.796266840265793
"gene-LEPBI_RS00955",65.4421202400485,0.153330923874832,0.287778906122889,0.53280807110079,0.594166446197511,0.796438722604023
"gene-LEPBI_RS02685",202.80307636398,0.139708616920927,0.262270089080423,0.532689859567197,0.594248286809055,0.796438722604023
"gene-LEPBI_RS06685",98.602716189457,-0.11514168282559,0.216247425111296,-0.532453428133674,0.594411989285464,0.796438722604023
"gene-LEPBI_RS05660",87.4140718944297,-0.132780731298849,0.249926246893991,-0.531279659295525,0.595224998689013,0.797081010015725
"gene-LEPBI_RS11350",554.573056865498,-0.113630378612018,0.214364757038127,-0.530079571763787,0.596056762029067,0.797747677584001
"gene-LEPBI_RS09585",1008.51004928253,-0.217442065252158,0.411545837936838,-0.528354426671496,0.597253362266466,0.798285464809731
"gene-LEPBI_RS12530",107.388505101097,0.189074375224225,0.357579144329232,0.528762312407515,0.596970344763475,0.798285464809731
"gene-LEPBI_RS12755",123.969998992638,-0.164506520283973,0.311817079876862,-0.527573795344814,0.597795184824031,0.798285464809731
"gene-LEPBI_RS13070",75.5862229199057,-0.138709756141092,0.262798985039015,-0.527816940086355,0.597626398365792,0.798285464809731
"gene-LEPBI_RS00305",48.6654292778196,-0.187754606701232,0.357153537423933,-0.525697177901312,0.599098624920638,0.799132671655725
"gene-LEPBI_RS14680",36.2857681685316,0.257060782089704,0.488837957121357,0.525860928646929,0.598984837466815,0.799132671655725
"gene-LEPBI_RS10300",66.0974896899335,-0.208255086775827,0.396710786272072,-0.524954435277194,0.59961486638642,0.799374953011806
"gene-LEPBI_RS01255",37.0697272047932,0.152502211963258,0.290900966795927,0.524240993912684,0.600110931653221,0.799590081271358
"gene-LEPBI_RS08295",108.178407545639,-0.117070014893371,0.22443843785994,-0.52161303567096,0.601939785244374,0.801579792056193
"gene-LEPBI_RS03845",36.3415486981716,0.175755031874115,0.340969843841945,0.515456234761879,0.606234244808085,0.804674521425513
"gene-LEPBI_RS04280",190.257608985885,-0.0927036155033897,0.17987289410513,-0.515384021392391,0.606284695925459,0.804674521425513
"gene-LEPBI_RS06240",67.717529728949,0.158906847044776,0.308019980037775,0.515897855149812,0.605925752195671,0.804674521425513
"gene-LEPBI_RS07710",461.129296511162,-0.121876289144108,0.236080249346996,-0.51624940875495,0.605680225704026,0.804674521425513
"gene-LEPBI_RS11475",53.1934526908254,0.147598807812763,0.285299920807947,0.51734612261642,0.604914562620491,0.804674521425513
"gene-LEPBI_RS13915",104.189259299562,-0.149435975592996,0.28942733562316,-0.516316039296181,0.605633695680516,0.804674521425513
"gene-LEPBI_RS15895",324.690357218764,-0.178542359867229,0.346994007833592,-0.514540181779891,0.606874374787137,0.805009928576608
"gene-LEPBI_RS01235",63.7304476334465,-0.19271524455047,0.375049026291603,-0.513840140997013,0.607363760748847,0.805212000238066
"gene-LEPBI_RS04425",161.382751651101,0.127507779914536,0.248544597616035,0.513017708441674,0.607938933524997,0.805527516467674
"gene-LEPBI_RS01260",58.7654269605813,0.169684035113724,0.333714057487244,0.50847134337519,0.611122830952909,0.805692159656615
"gene-LEPBI_RS03540",52.1275209027148,-0.151095676025476,0.297772671949961,-0.5074195527616,0.61186046930083,0.805692159656615
"gene-LEPBI_RS05065",347.784859815486,-0.125329585722593,0.247031803982689,-0.507341903763029,0.611914941458259,0.805692159656615
"gene-LEPBI_RS05220",190.116499931194,0.105494254121379,0.206334343246414,0.511278212155855,0.609156259181937,0.805692159656615
"gene-LEPBI_RS06850",81.0213248110886,-0.169725598664969,0.334945517165926,-0.506725989650698,0.612347092192758,0.805692159656615
"gene-LEPBI_RS07755",106.462222083432,-0.118024981147068,0.233425274560209,-0.505622115554692,0.613121953225503,0.805692159656615
"gene-LEPBI_RS08525",84.6967171894136,0.133584419327074,0.261398971714533,0.511036514225304,0.609325488794363,0.805692159656615
"gene-LEPBI_RS08635",372.17356787454,-0.0775164950643437,0.153295658298908,-0.505666604811443,0.613090715757355,0.805692159656615
"gene-LEPBI_RS08860",312.178988476158,-0.208254131697437,0.411594225754324,-0.505969517224816,0.612878049007034,0.805692159656615
"gene-LEPBI_RS09275",90.8986998356518,0.11183406038069,0.220992312742558,0.50605407488074,0.612818689143579,0.805692159656615
"gene-LEPBI_RS09525",56.9995149945737,-0.130543973990792,0.256103920047265,-0.509730479590859,0.610240296391496,0.805692159656615
"gene-LEPBI_RS14470",114.470708445925,-0.218853476883502,0.429464006277074,-0.509596785026742,0.610333976695435,0.805692159656615
"gene-LEPBI_RS16035",43.7559907530993,0.152742220872652,0.302084349049316,0.50562772071226,0.613118017609018,0.805692159656615
"gene-LEPBI_RS16770",76.6637532066818,0.135963231804686,0.266662050870186,0.509870944744494,0.610141878786082,0.805692159656615
"gene-LEPBI_RS17110",70.062390061564,0.12843329415907,0.251121103931288,0.511439668544194,0.609043223930626,0.805692159656615
"gene-LEPBI_RS02030",106.805386363783,0.130974100084659,0.259445448350722,0.5048232717793,0.613682969011375,0.80576943806639
"gene-LEPBI_RS04075",102.699137330095,-0.151940081978276,0.301123134032326,-0.504577911180895,0.613855327451164,0.80576943806639
"gene-LEPBI_RS10445",107.345509455248,-0.139094829545567,0.276858498923661,-0.502404044254826,0.615383334789503,0.807331568815005
"gene-LEPBI_RS10400",150.074974477905,-0.167645461141691,0.335055448005251,-0.500351395984654,0.616827670507832,0.808782274886504
"gene-LEPBI_RS00055",66.070173639938,0.15077694862656,0.302050419433486,0.499178080630879,0.617653934944733,0.809421421054836
"gene-LEPBI_RS04445",144.697308338465,0.169173919607472,0.33931739250881,0.498571318011879,0.618081415283061,0.809459514482381
"gene-LEPBI_RS07430",42.0002716843918,0.141050138807284,0.283407149445119,0.497694356276631,0.61869948658218,0.809459514482381
"gene-LEPBI_RS17805",58.0262145733962,-0.133987076606961,0.26903475604932,-0.498028873943702,0.618463691001885,0.809459514482381
"gene-LEPBI_RS07725",594.844809679427,-0.179111490944072,0.360731641222072,-0.496522817730336,0.6195255927448,0.810096683671225
"gene-LEPBI_RS15255",40.389714441486,0.195379154326217,0.394134521850993,0.495716927836333,0.620094142192191,0.810396556727103
"gene-LEPBI_RS03400",77.8628909919042,0.115540230620138,0.234033740777202,0.493690483416798,0.62152478717545,0.811010447007342
"gene-LEPBI_RS13310",84.0050375935012,0.149100138333104,0.302061190574222,0.493609053349962,0.621582305764104,0.811010447007342
"gene-LEPBI_RS16635",40.3194264031414,0.142911600957931,0.289478547023237,0.493686328149422,0.6215277222161,0.811010447007342
"gene-LEPBI_RS00675",42.2474422821435,0.150660317426222,0.306861558840204,0.490971622498591,0.623446518466207,0.811070461601646
"gene-LEPBI_RS03740",77.8231880987177,0.114836523836042,0.233325139495202,0.492173814122603,0.622596474344219,0.811070461601646
"gene-LEPBI_RS04125",71.9079000400116,-0.137054782406329,0.278004459998755,-0.492994905214624,0.622016187229633,0.811070461601646
"gene-LEPBI_RS07570",35.7035280896552,0.154882068042146,0.31565919799329,0.490662299805495,0.62366531517883,0.811070461601646
"gene-LEPBI_RS08505",121.9248556668,-0.12163643795043,0.247879442498761,-0.490708050350075,0.623632951836529,0.811070461601646
"gene-LEPBI_RS09625",503.30305508654,0.240694702014618,0.490110356174722,0.491103072975695,0.623353548175339,0.811070461601646
"gene-LEPBI_RS05095",94.1513049561503,0.131970365558844,0.269376144510243,0.489911108493967,0.624196802033554,0.811320000031644
"gene-LEPBI_RS07125",88.332042518857,-0.136410381967382,0.278838482227189,-0.489209311705546,0.624693517777663,0.811524096775876
"gene-LEPBI_RS05640",233.955582706018,0.101826282928848,0.20896199985376,0.487295694911564,0.626048798134724,0.812842705839052
"gene-LEPBI_RS04745",69.8840488209981,-0.123043511244646,0.252954621311985,-0.486425235508502,0.626665701991926,0.813201717576704
"gene-LEPBI_RS18265",94.6676072581241,-0.134057219235258,0.276055029370719,-0.48561773911835,0.627238216895896,0.813502768818836
"gene-LEPBI_RS08810",45.7306477292516,0.177199951099333,0.365597651255007,0.484685693387386,0.62789931642816,0.813918321729177
"gene-LEPBI_RS16020",54.0665937617684,0.197335356175561,0.40801494728183,0.483647370004939,0.628636150374648,0.814431541889931
"gene-LEPBI_RS02835",383.788830540761,0.118827591407403,0.246072453823064,0.482896762970653,0.629169040331253,0.814680128645725
"gene-LEPBI_RS00295",77.7970106056361,-0.204832423013405,0.424843699801056,-0.48213595519793,0.629709369398717,0.814938073398449
"gene-LEPBI_RS06140",39.1140908125483,0.136006947110317,0.282767523622855,0.480985034518031,0.630527135079805,0.814977796455771
"gene-LEPBI_RS07410",58.1879742397733,0.127397360792128,0.26507040279933,0.480617071716503,0.630788679900413,0.814977796455771
"gene-LEPBI_RS15385",102.37693595161,0.158140979959923,0.329341896912065,0.48017267600225,0.631104614249969,0.814977796455771
"gene-LEPBI_RS17680",73.8505883464281,0.127450397937265,0.264852961266921,0.481211904626656,0.630365900806343,0.814977796455771
"gene-LEPBI_RS07910",143.31420266814,0.111159582004504,0.231775077871367,0.479601098726397,0.631511064938613,0.815062092997486
"gene-LEPBI_RS11725",43.4826804476841,-0.143247859265423,0.298999762623124,-0.479090210670102,0.631874453619957,0.815090750376932
"gene-LEPBI_RS09600",687.987215748303,-0.165676205899685,0.346281777404271,-0.478443327689936,0.632334701510652,0.815244253593603
"gene-LEPBI_RS03350",67.7800247372972,0.323738999284115,0.680271852148819,0.475896508523026,0.634148109729069,0.817141226614211
"gene-LEPBI_RS05880",99.6138492501467,0.109616011455523,0.23122597955962,0.474064426775448,0.635453964997251,0.817162819669766
"gene-LEPBI_RS08710",79.747504490513,-0.10773996488461,0.226768269441975,-0.475110407420462,0.634708280828371,0.817162819669766
"gene-LEPBI_RS12695",79.3282781426597,-0.134411870210633,0.283597175462178,-0.473953486989362,0.635533076160078,0.817162819669766
"gene-LEPBI_RS14590",71.5383076750746,0.154609198023819,0.326106352595515,0.474106673461797,0.635423839978508,0.817162819669766
"gene-LEPBI_RS06590",216.679611654437,0.14805564493324,0.313652354526533,0.472037409560448,0.63690008670557,0.818479993082091
"gene-LEPBI_RS03815",69.3382755006315,0.315267899558981,0.668730287442104,0.47144253143503,0.637324749695437,0.818585390872258
"gene-LEPBI_RS04595",263.796328800496,-0.134576792531025,0.286580153205255,-0.469595647241621,0.638643935101387,0.819398690095174
"gene-LEPBI_RS14500",49.9200573696669,0.152328870688088,0.32424859424128,0.469790381187394,0.638504787238624,0.819398690095174
"gene-LEPBI_RS08175",35.7930574807683,0.147749589389815,0.316142213369914,0.467351663717669,0.640248298988521,0.821016203050765
"gene-LEPBI_RS00890",960.570194525832,-0.106903404126956,0.229362081611445,-0.466090137375266,0.641150982535478,0.821292062883247
"gene-LEPBI_RS17665",131.753926621694,-0.111443498338872,0.239020049765863,-0.466251674066835,0.641035365501392,0.821292062883247
"gene-LEPBI_RS02700",108.950989566348,-0.104063455207499,0.22405390878302,-0.464457218232585,0.642320203939748,0.821932517860747
"gene-LEPBI_RS05055",177.009273393367,-0.123160555468837,0.265185965120625,-0.464430896306352,0.64233905853747,0.821932517860747
"gene-LEPBI_RS01650",73.177379592624,0.130990761730766,0.283356732421704,0.462282157940119,0.643878992792791,0.823021355688592
"gene-LEPBI_RS04555",142.135185316331,-0.168207341166416,0.363824509612644,-0.462330977496549,0.643843988316579,0.823021355688592
